location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card17550, 17549, 1071030744512092269, , , , 0 3, 1, 0, 
card4326, 4325, 1071837354011518087, , , , 0 3, 1, 0, 
card5943, 5942, 1071895048083767777, , , , 0 3, 2, 1, 
card19153, 19152, 1072053405627584624, , , , 0 3, 1, 1, 
card15582, 15581, 1072232036822721973, , , , 0 3, 0, 0, 
card15241, 15240, 1073002953655091975, , , , 0 3, 3, 2, 
card16317, 16316, 1073331818691564775, , , , 0 3, 2, 2, 
card10852, 10851, 1073410053728277286, , , , 0 3, 1, 1, 
card11791, 11790, 1073723233925453568, , , , 0 3, 2, 0, 
card12133, 12132, 1074683855940843506, , , , 0 3, 3, 1, 
card10295, 10294, 1074755682297777438, , , , 0 3, 1, 3, 
card19782, 19781, 1075057790995014817, , , , 0 3, 1, 0, 
card3505, 3504, 1075181238800674549, , , , 0 2 3, 2, , 0, 
card1768, 1767, 1075563072690943385, , , , 0 2 3, 1, 2, 1, 
card16109, 16108, 1076099800554750610, , , , 0 3, 0, 0, 
card18728, 18727, 1077236800529529979, , , , 0 3, 2, 1, 
card4469, 4468, 1078702675833136591, , , , 0 3, 2, 1, 
card6604, 6603, 1079441006473479356, , , , 0 3, 2, 0, 
card8511, 8510, 1080253751603374772, , , , 0 3, , 3, 
card1385, 1384, 1080815078599858836, , , , 0 2 3, 0, 0, 1, 
card14980, 14979, 1081596231060315129, , , , 0 3, 2, 1, 
card617, 616, 1082109477378276669, , , , 0 1 2, 1, 3, 2, 
card6747, 6746, 1082513656576834325, , , , 0 3, 1, 1, 
card6765, 6764, 1082585069392179030, , , , 0 3, 2, 0, 
card5740, 5739, 1082683584593130083, , , , 0 3, 1, 3, 
card264, 263, 1082708487996967870, , , , 0 1 2, 1, 2, 3, 
card3095, 3094, 1082937323247754241, , , , 0 2 3, 3, , 0, 
card11361, 11360, 1083407019477664800, , , , 0 3, 1, 1, 
card4522, 4521, 1083619933140590839, , , , 0 3, 1, 0, 
card15832, 15831, 1083916107068007167, , , , 0 3, 0, 0, 
card1024, 1023, 1084092052567099895, , , , 0 1 2, 1, 3, , 
card14410, 14409, 1084118576084389474, , , , 0 3, 2, 0, 
card10175, 10174, 1084160576712463919, , , , 0 3, 3, 0, 
card19094, 19093, 1085007581855100649, , , , 0 3, 1, 0, 
card14349, 14348, 1085575517000512125, , , , 0 3, 1, , 
card18521, 18520, 1085724231752193300, , , , 0 3, 1, 0, 
card18088, 18087, 1085785359710241139, , , , 0 3, 1, 0, 
card16492, 16491, 1086444064704014556, , , , 0 3, 0, 0, 
card12183, 12182, 1086611740304153564, , , , 0 3, 2, 0, 
card1702, 1701, 1087420883104334426, , , , 0 2 3, 2, 2, , 
card16923, 16922, 1087492281614952086, , , , 0 3, 3, 2, 
card14919, 14918, 1087747482058198521, , , , 0 3, 2, 1, 
card14321, 14320, 1087802619706294479, , , , 0 3, 1, 0, 
card7081, 7080, 1087991745047239178, , , , 0 3, 1, 1, 
card17380, 17379, 1089087837793073232, , , , 0 3, 2, 0, 
card10776, 10775, 1089198146002174288, , , , 0 3, 2, 1, 
card18782, 18781, 1089579740812646346, , , , 0 3, 3, 0, 
card12506, 12505, 1090549000641316598, , , , 0 3, 1, 3, 
card12810, 12809, 1090562199106895687, , , , 0 3, 2, 1, 
card3609, 3608, 1091189474173873459, , , , 0 2 3, 1, 1, 0, 
card18818, 18817, 1091450030035331846, , , , 0 3, 2, 1, 
card11478, 11477, 1091521494891389528, , , , 0 3, 2, 3, 
card12887, 12886, 1091956223375423335, , , , 0 3, 2, 0, 
card6332, 6331, 1092045501673505020, , , , 0 3, 2, 0, 
card15083, 15082, 1092110927348051980, , , , 0 3, 1, 0, 
card14512, 14511, 1092301751693815009, , , , 0 3, 1, 1, 
card18047, 18046, 1093040668681876959, , , , 0 3, 1, 1, 
card12688, 12687, 1093183261524549995, , , , 0 3, 1, 0, 
card2442, 2441, 1093741577867098104, , , , 0 2 3, 1, 3, 2, 
card4443, 4442, 1094039833365712004, , , , 0 3, 1, 0, 
card19543, 19542, 1094265541275352164, , , , 0 3, , 1, 
card19294, 19293, 1094841741222828397, , , , 0 3, 3, 0, 
card4472, 4471, 1095173725288621120, , , , 0 3, 1, 0, 
card12413, 12412, 1097742954647716132, , , , 0 3, 1, 0, 
card2968, 2967, 1097892732685077028, , , , 0 2 3, 1, 2, 0, 
card7400, 7399, 1098851227749661844, , , , 0 3, 3, 1, 
card17108, 17107, 1098999572207507414, , , , 0 3, 1, 1, 
card12972, 12971, 1099545602981385384, , , , 0 3, 2, 0, 
card15208, 15207, 1099989954967328335, , , , 0 3, 1, 1, 
card1441, 1440, 1100837305892734380, , , , 0 2 3, 1, 3, 0, 
card5802, 5801, 1100853060617489147, , , , 0 3, 3, 0, 
card9853, 9852, 1101944506023100903, , , , 0 3, 2, 0, 
card3870, 3869, 1102585500065084642, , , , 1 2 3 4, 0, 2, 0, 2, 
card11717, 11716, 1103379019600334242, , , , 0 3, 1, 1, 
card15468, 15467, 1103408802639523035, , , , 0 3, 1, 0, 
card211, 210, 1103503803143284729, , , , 0 1 2, 1, 2, 0, 
card18774, 18773, 1104394697134555055, , , , 0 3, 2, 3, 
card2945, 2944, 1104397207098152349, , , , 0 2 3, 2, 2, 1, 
card9345, 9344, 1104536571924369977, , , , 0 3, 2, 1, 
card3346, 3345, 1104556017950969067, , , , 0 2 3, 2, 2, 2, 
card4526, 4525, 1107206484859380196, , , , 0 3, 1, 0, 
card15739, 15738, 1108507332245313099, , , , 0 3, 3, 1, 
card17657, 17656, 1108736924357717656, , , , 0 3, , 0, 
card6359, 6358, 1108779262659973272, , , , 0 3, 3, 1, 
card7072, 7071, 1108860131242115921, , , , 0 3, 2, 1, 
card15551, 15550, 1109120447235488870, , , , 0 3, 3, 2, 
card10007, 10006, 1109483200597900384, , , , 0 3, 2, 0, 
card19542, 19541, 1109513348578693672, , , , 0 3, 2, 0, 
card16031, 16030, 1109532861435719858, , , , 0 3, 1, 1, 
card15390, 15389, 1111573338678631724, , , , 0 3, 3, 0, 
card6154, 6153, 1111904907496121979, , , , 0 3, 2, 2, 
card17859, 17858, 1112093672859867149, , , , 0 3, 2, 1, 
card16960, 16959, 1112362869715379980, , , , 0 3, 1, 0, 
card15091, 15090, 1112373932110480767, , , , 0 3, 1, 0, 
card16662, 16661, 1112576200350419503, , , , 0 3, , , 
card17881, 17880, 1112622973826079716, , , , 0 3, , 0, 
card4111, 4110, 1113932180737034006, , , , 1 2 3 4, 2, 2, 1, 2, 
card18458, 18457, 1114097047985494065, , , , 0 3, 3, 0, 
card12184, 12183, 1114192519472139424, , , , 0 3, 3, 3, 
card16117, 16116, 1114322172191833678, , , , 0 3, 1, 0, 
card526, 525, 1114745341744331948, , , , 0 1 2, , 0, 3, 
card18131, 18130, 1114953491355832576, , , , 0 3, 1, 0, 
card3800, 3799, 1115007088932364616, , , , 0 2 3, 1, 1, 0, 
card13355, 13354, 1115306138669615722, , , , 0 3, 1, 1, 
card4072, 4071, 1115563624311741090, , , , 1 2 3 4, 3, 2, 1, 0, 
card2244, 2243, 1115732120941210135, , , , 0 2 3, 1, 2, 1, 
card10036, 10035, 1115858998200076977, , , , 0 3, 1, 0, 
card16612, 16611, 1115984970781957566, , , , 0 3, 3, 3, 
card7984, 7983, 1115998497699952828, , , , 0 3, 1, 2, 
card8777, 8776, 1116840172350250494, , , , 0 3, 2, 0, 
card4057, 4056, 1116894860494465844, , , , 1 2 3 4, 0, , 2, , 
card12206, 12205, 1117311147271675131, , , , 0 3, 2, , 
card14875, 14874, 1117507588911023863, , , , 0 3, , 1, 
card2473, 2472, 1117909149955879775, , , , 0 2 3, 1, 1, 3, 
card4959, 4958, 1118668053476257013, , , , 0 3, 2, 1, 
card16082, 16081, 1119049142475346556, , , , 0 3, 1, 0, 
card14427, 14426, 1119180368614873573, , , , 0 3, 1, 1, 
card16416, 16415, 1119232560260194110, , , , 0 3, 2, 2, 
card15813, 15812, 1119631055556631885, , , , 0 3, 2, 0, 
card16995, 16994, 1120040168873919529, , , , 0 3, 1, 0, 
card16571, 16570, 1120890190577366159, , , , 0 3, 0, 2, 
card17381, 17380, 1122511653709295654, , , , 0 3, 1, 1, 
card18400, 18399, 1122587418115373798, , , , 0 3, , 1, 
card15509, 15508, 1122741972886068617, , , , 0 3, 0, 0, 
card13201, 13200, 1122760651538177674, , , , 0 3, 1, 0, 
card1695, 1694, 1124703420452527920, , , , 0 2 3, 2, , 0, 
card11537, 11536, 1126721336732917474, , , , 0 3, 1, 3, 
card5321, 5320, 1126840808355403491, , , , 0 3, 1, 3, 
card18331, 18330, 1127322568221029747, , , , 0 3, 2, 0, 
card15340, 15339, 1127903243511036115, , , , 0 3, 2, 1, 
card14138, 14137, 1128162333502111087, , , , 0 3, 1, 0, 
card2231, 2230, 1128338750845591478, , , , 0 2 3, 2, 3, 1, 
card6547, 6546, 1129120168252963647, , , , 0 3, 1, 0, 
card4680, 4679, 1129214978248314980, , , , 0 3, 2, 0, 
card13561, 13560, 1129621901193496879, , , , 0 3, 1, 2, 
card1239, 1238, 1129727803264829476, , , , 0 2 3, 2, 0, 0, 
card2301, 2300, 1129734786273889814, , , , 0 2 3, 0, 2, 1, 
card17514, 17513, 1130480106310034011, , , , 0 3, 1, 0, 
card903, 902, 1130556251947387153, , , , 0 1 2, 2, 1, 3, 
card17604, 17603, 1130705525288710992, , , , 0 3, 2, 2, 
card11460, 11459, 1130933991722194810, , , , 0 3, 2, 1, 
card16444, 16443, 1131251033079586412, , , , 0 3, 1, 0, 
card5939, 5938, 1131346987409233197, , , , 0 3, , 0, 
card5233, 5232, 1131631198992506803, , , , 0 3, 1, 1, 
card18884, 18883, 1131774179028019246, , , , 0 3, 0, 3, 
card2486, 2485, 1131946203737375691, , , , 0 2 3, 1, , 2, 
card544, 543, 1132469351271130444, , , , 0 1 2, 1, 2, , 
card5795, 5794, 1132858512543571015, , , , 0 3, 2, 0, 
card1847, 1846, 1132900869877273355, , , , 0 2 3, 2, 2, 1, 
card1287, 1286, 1134491216091535363, , , , 0 2 3, 0, 3, 1, 
card4897, 4896, 1134675821363789924, , , , 0 3, 2, 0, 
card13792, 13791, 1135900074005816012, , , , 0 3, 2, 1, 
card16473, 16472, 1136086539153681041, , , , 0 3, , 0, 
card4014, 4013, 1137095768058154258, , , , 1 2 3 4, 2, 3, 1, 0, 
card2173, 2172, 1137602398537064037, , , , 0 2 3, 2, , 2, 
card16001, 16000, 1137971725935614213, , , , 0 3, 1, 0, 
card1805, 1804, 1138225922732848130, , , , 0 2 3, 0, 2, 0, 
card7963, 7962, 1138852094842114928, , , , 0 3, 1, , 
card5995, 5994, 1140250928104552224, , , , 0 3, 2, 1, 
card8942, 8941, 1140354420734147222, , , , 0 3, 1, 1, 
card10353, 10352, 1140365158631555888, , , , 0 3, 2, 0, 
card18446, 18445, 1140394853375803629, , , , 0 3, 1, 0, 
card14268, 14267, 1141190992455856507, , , , 0 3, 1, 0, 
card11685, 11684, 1141689235048354663, , , , 0 3, 1, 1, 
card4914, 4913, 1143451192306366167, , , , 0 3, 2, , 
card8360, 8359, 1143809584344711732, , , , 0 3, 0, 1, 
card11310, 11309, 1143967512562234805, , , , 0 3, 1, 0, 
card17066, 17065, 1143970786077837572, , , , 0 3, 1, 0, 
card9876, 9875, 1143999812991513301, , , , 0 3, 2, , 
card18875, 18874, 1144002022739472930, , , , 0 3, 2, 1, 
card8071, 8070, 1144141618630116006, , , , 0 3, 1, 0, 
card3565, 3564, 1144248993842536034, , , , 0 2 3, 2, 2, 2, 
card1492, 1491, 1144380489350080308, , , , 0 2 3, 1, 2, 1, 
card7042, 7041, 1145717630684750148, , , , 0 3, 1, 1, 
card16356, 16355, 1146067593900083115, , , , 0 3, 2, 1, 
card11041, 11040, 1146164945639024429, , , , 0 3, , 1, 
card13675, 13674, 1146526142934168673, , , , 0 3, 2, 1, 
card12376, 12375, 1146530005692657076, , , , 0 3, 2, 2, 
card8236, 8235, 1146730336855049045, , , , 0 3, 2, 3, 
card13717, 13716, 1147053087325998759, , , , 0 3, 2, 0, 
card647, 646, 1147487233875889433, , , , 0 1 2, 2, 1, 2, 
card18186, 18185, 1147655219199647254, , , , 0 3, 2, 1, 
card5020, 5019, 1148352109662209485, , , , 0 3, 1, 1, 
card4242, 4241, 1148647641554990762, , , , 1 2 3 4, 3, 2, 0, 0, 
card12795, 12794, 1149688933316967314, , , , 0 3, 1, 1, 
card10627, 10626, 1150031851507962789, , , , 0 3, 2, 1, 
card162, 161, 1150687439869890193, , , , 0 1 2, 1, 0, 2, 
card11146, 11145, 1151189004686021637, , , , 0 3, 2, 2, 
card5445, 5444, 1151227897427046861, , , , 0 3, 2, 0, 
card11040, 11039, 1151440047411493179, , , , 0 3, 1, 0, 
card10998, 10997, 1151459767668948364, , , , 0 3, , 2, 
card15122, 15121, 1151579946871399206, , , , 0 3, 1, 0, 
card10109, 10108, 1152122590816336436, , , , 0 3, 1, 0, 
card6132, 6131, 1152467725872473945, , , , 0 3, 2, 1, 
card3134, 3133, 1152992023827901302, , , , 0 2 3, 2, 3, 0, 
card5298, 5297, 1153405167530050554, , , , 0 3, 3, 0, 
card2710, 2709, 1153503808488428923, , , , 0 2 3, 1, 3, 0, 
card17197, 17196, 1153966176174012190, , , , 0 3, 0, 0, 
card13614, 13613, 1154432352756847884, , , , 0 3, 2, , 
card16933, 16932, 1154544545383578120, , , , 0 3, 0, 2, 
card13983, 13982, 1154563530664991908, , , , 0 3, 2, 2, 
card13272, 13271, 1154747651317515491, , , , 0 3, 1, 1, 
card5265, 5264, 1154959380711532230, , , , 0 3, 2, 0, 
card2663, 2662, 1155182153475031699, , , , 0 2 3, 1, 2, 1, 
card426, 425, 1156062609781082150, , , , 0 1 2, 1, 2, 1, 
card15841, 15840, 1156484179510554504, , , , 0 3, 1, 0, 
card6411, 6410, 1156668918306388531, , , , 0 3, 3, 1, 
card5494, 5493, 1156790336888103824, , , , 0 3, , 0, 
card16655, 16654, 1156813254760987329, , , , 0 3, 1, 0, 
card12247, 12246, 1156928126713210511, , , , 0 3, 0, 1, 
card16516, 16515, 1157316848742733120, , , , 0 3, 0, 0, 
card7045, 7044, 1157477510628868640, , , , 0 3, 3, 0, 
card6733, 6732, 1157665159577728218, , , , 0 3, 3, 0, 
card6933, 6932, 1157774661649717536, , , , 0 3, 1, 0, 
card19630, 19629, 1157854058788290242, , , , 0 3, 1, 0, 
card17961, 17960, 1158760072011763580, , , , 0 3, 2, 2, 
card8478, 8477, 1159703827075622258, , , , 0 3, 2, 0, 
card6487, 6486, 1160064017690480289, , , , 0 3, 2, 1, 
card5378, 5377, 1160331494089588398, , , , 0 3, 2, 0, 
card14035, 14034, 1160772215193910004, , , , 0 3, 2, 0, 
card8771, 8770, 1160967980597775740, , , , 0 3, 1, 0, 
card12597, 12596, 1162297487725073711, , , , 0 3, 2, 0, 
card17744, 17743, 1163241393217366134, , , , 0 3, 1, 0, 
card9669, 9668, 1164085641732142586, , , , 0 3, 1, 1, 
card1391, 1390, 1164634406887776016, , , , 0 2 3, 1, 2, 2, 
card1166, 1165, 1164855033756239776, , , , 0 2 3, 0, 0, 1, 
card4044, 4043, 1165473423011712291, , , , 1 2 3 4, 2, 3, 0, 0, 
card17154, 17153, 1165664579022164389, , , , 0 3, 2, 1, 
card15322, 15321, 1165784070585663966, , , , 0 3, 1, 0, 
card18476, 18475, 1165961073840604851, , , , 0 3, 2, 0, 
card11828, 11827, 1166296302125178411, , , , 0 3, 1, 1, 
card19210, 19209, 1166988235014406211, , , , 0 3, 1, 1, 
card13469, 13468, 1167300321668649278, , , , 0 3, 1, 0, 
card12372, 12371, 1167743318808890253, , , , 0 3, 0, 1, 
card3824, 3823, 1167804214829700423, , , , 0 2 3, 2, 1, 0, 
card9664, 9663, 1167897920945353187, , , , 0 3, 2, 1, 
card186, 185, 1169258905363706588, , , , 0 1 2, 1, 2, , 
card12900, 12899, 1169275125813739160, , , , 0 3, 1, 0, 
card12534, 12533, 1169733713717256836, , , , 0 3, 3, 1, 
card3183, 3182, 1170282620210638508, , , , 0 2 3, 2, 1, 3, 
card6650, 6649, 1170352197543580878, , , , 0 3, 1, 0, 
card18594, 18593, 1171534255589313461, , , , 0 3, 3, 0, 
card17061, 17060, 1172562166175861354, , , , 0 3, 1, , 
card12895, 12894, 1173600588764203069, , , , 0 3, , 1, 
card6297, 6296, 1173855523625026464, , , , 0 3, 1, 1, 
card16579, 16578, 1174094839125018573, , , , 0 3, 2, 0, 
card805, 804, 1174105017375659438, , , , 0 1 2, 2, 0, 3, 
card1020, 1019, 1174682599793042226, , , , 0 1 2, 2, 2, 3, 
card19273, 19272, 1175465619091177271, , , , 0 3, 1, 1, 
card15227, 15226, 1175695619839961458, , , , 0 3, 1, 0, 
card2606, 2605, 1177268815865527506, , , , 0 2 3, 1, 2, 1, 
card8466, 8465, 1177403571442131182, , , , 0 3, , 0, 
card9542, 9541, 1177446790959714047, , , , 0 3, 1, , 
card14659, 14658, 1177781956354506263, , , , 0 3, 1, 1, 
card59, 58, 1177958137602561596, , , , 0 1 2, 1, 3, 1, 
card9719, 9718, 1178184747163896759, , , , 0 3, 3, 0, 
card1098, 1097, 1178251060121775852, , , , 0 1 2, 1, 2, 3, 
card3078, 3077, 1178818901223502301, , , , 0 2 3, 2, 2, 2, 
card6284, 6283, 1178968405616303662, , , , 0 3, 1, 1, 
card16926, 16925, 1179080677037937774, , , , 0 3, 3, 0, 
card14370, 14369, 1179265461885304248, , , , 0 3, 1, 3, 
card11031, 11030, 1179449752879047864, , , , 0 3, 3, 1, 
card2846, 2845, 1181139876214054665, , , , 0 2 3, 2, 2, 1, 
card4679, 4678, 1181644457670874822, , , , 0 3, 2, 0, 
card2564, 2563, 1181942690592892959, , , , 0 2 3, 0, , 0, 
card17582, 17581, 1182266636728346088, , , , 0 3, 2, 0, 
card15547, 15546, 1182651123670742978, , , , 0 3, 2, , 
card64, 63, 1183202920142834111, , , , 0 1 2, 1, 2, 3, 
card3420, 3419, 1183362736499128138, , , , 0 2 3, 0, , 2, 
card3310, 3309, 1184058716788909943, , , , 0 2 3, 0, 3, 0, 
card17372, 17371, 1185448614388461677, , , , 0 3, 1, 0, 
card7287, 7286, 1185608255455266470, , , , 0 3, 1, , 
card6516, 6515, 1187259350091932885, , , , 0 3, 2, 1, 
card4793, 4792, 1187964518609823133, , , , 0 3, 1, 0, 
card9199, 9198, 1187977679256460828, , , , 0 3, 1, 1, 
card8993, 8992, 1188447505077383321, , , , 0 3, 2, 3, 
card9098, 9097, 1188752483535798219, , , , 0 3, 0, 0, 
card18952, 18951, 1188776019638916115, , , , 0 3, 1, , 
card12548, 12547, 1188825980971292703, , , , 0 3, 1, 0, 
card2259, 2258, 1189216165526065823, , , , 0 2 3, 2, 2, 0, 
card8380, 8379, 1189249479924653969, , , , 0 3, 2, 1, 
card346, 345, 1189676652700086904, , , , 0 1 2, 3, 3, 3, 
card19554, 19553, 1189706247799411624, , , , 0 3, 2, 1, 
card9747, 9746, 1189771298755114038, , , , 0 3, 1, 0, 
card5624, 5623, 1189909723951316274, , , , 0 3, 1, 2, 
card4097, 4096, 1190763732298798763, , , , 1 2 3 4, 3, 3, 0, , 
card19881, 19880, 1191799092734884685, , , , 0 3, 2, 0, 
card9911, 9910, 1192061625279271207, , , , 0 3, 1, 2, 
card16607, 16606, 1192221194623697826, , , , 0 3, 0, 0, 
card14093, 14092, 1192461445726397095, , , , 0 3, 2, 0, 
card9975, 9974, 1192743691840788973, , , , 0 3, 2, 0, 
card11419, 11418, 1192789435636677900, , , , 0 3, 3, 3, 
card2848, 2847, 1192916327667798570, , , , 0 2 3, 1, 3, 2, 
card1187, 1186, 1193576088981780645, , , , 0 2 3, 1, 2, 0, 
card6631, 6630, 1194271657100749027, , , , 0 3, 2, 0, 
card7286, 7285, 1194928383061208711, , , , 0 3, 1, 0, 
card6105, 6104, 1195314706566337751, , , , 0 3, 2, 1, 
card16751, 16750, 1195537612744158153, , , , 0 3, 1, 0, 
card18486, 18485, 1196337609475459167, , , , 0 3, 1, 1, 
card10088, 10087, 1196818446332244551, , , , 0 3, 1, 3, 
card8418, 8417, 1197016774266928768, , , , 0 3, 1, 0, 
card10229, 10228, 1197252981873662846, , , , 0 3, 1, 1, 
card12673, 12672, 1197580648934214045, , , , 0 3, 1, 1, 
card10724, 10723, 1197688681444567397, , , , 0 3, 1, 0, 
card8780, 8779, 1197787988246238825, , , , 0 3, 2, 1, 
card9639, 9638, 1199234872807763155, , , , 0 3, 1, 0, 
card17871, 17870, 1199473703480562247, , , , 0 3, 0, 0, 
card3531, 3530, 1200282298007545394, , , , 0 2 3, 2, 3, 1, 
card14733, 14732, 1200463940205744129, , , , 0 3, 2, 0, 
card3647, 3646, 1200589400392826328, , , , 0 2 3, 1, , 0, 
card127, 126, 1200907616572434085, , , , 0 1 2, 1, , , 
card12043, 12042, 1201914924751499746, , , , 0 3, 2, 1, 
card1743, 1742, 1202290623705283065, , , , 0 2 3, 2, , 1, 
card5375, 5374, 1202431267063530945, , , , 0 3, 1, 0, 
card12655, 12654, 1202765908932934414, , , , 0 3, 2, 0, 
card9340, 9339, 1203093788240352789, , , , 0 3, 1, 2, 
card5420, 5419, 1203309436712537282, , , , 0 3, 1, 1, 
card8750, 8749, 1203376212021209934, , , , 0 3, 1, 2, 
card2286, 2285, 1204341970315853062, , , , 0 2 3, 1, 2, 3, 
card16972, 16971, 1204344135660458014, , , , 0 3, 1, 3, 
card13816, 13815, 1204796561937772803, , , , 0 3, 1, 2, 
card1622, 1621, 1204820732306755420, , , , 0 2 3, 1, 3, 1, 
card3215, 3214, 1205712214886584029, , , , 0 2 3, 3, 3, 0, 
card13547, 13546, 1206595546505890104, , , , 0 3, 1, 0, 
card3148, 3147, 1206650964324027679, , , , 0 2 3, 0, 2, 1, 
card533, 532, 1207051241642136967, , , , 0 1 2, 3, 0, , 
card11929, 11928, 1207214637668111519, , , , 0 3, 0, 2, 
card9968, 9967, 1207418757699847497, , , , 0 3, 1, 3, 
card2653, 2652, 1207470607812338775, , , , 0 2 3, 2, 3, 0, 
card2020, 2019, 1207523328396410356, , , , 0 2 3, 1, 3, 1, 
card19853, 19852, 1207997092222613075, , , , 0 3, 1, 0, 
card1860, 1859, 1208256425800629534, , , , 0 2 3, 1, , 1, 
card4708, 4707, 1208306879361165713, , , , 0 3, 1, 1, 
card18933, 18932, 1209296524776169037, , , , 0 3, 1, 2, 
card12076, 12075, 1209915592722275332, , , , 0 3, 1, 2, 
card18100, 18099, 1211211690798403212, , , , 0 3, 0, 0, 
card18576, 18575, 1211583682620979248, , , , 0 3, 1, 1, 
card14989, 14988, 1212124677260943105, , , , 0 3, 0, 0, 
card17344, 17343, 1212542173302688939, , , , 0 3, 2, 1, 
card19494, 19493, 1212965823060612193, , , , 0 3, 1, 0, 
card8324, 8323, 1213663026683071539, , , , 0 3, 0, 0, 
card15441, 15440, 1214099578463640530, , , , 0 3, 1, 1, 
card15553, 15552, 1214154366459990057, , , , 0 3, 2, 2, 
card5969, 5968, 1214442877155981180, , , , 0 3, 1, 1, 
card7051, 7050, 1214974134349061373, , , , 0 3, 3, , 
card7077, 7076, 1215241159810410999, , , , 0 3, 2, 1, 
card5007, 5006, 1215476786631594831, , , , 0 3, 3, 1, 
card3506, 3505, 1216267862204684650, , , , 0 2 3, 3, 3, 0, 
card3236, 3235, 1216362803309107054, , , , 0 2 3, 2, , 0, 
card4394, 4393, 1216478802499156582, , , , 0 3, 1, 1, 
card5980, 5979, 1216536225106253972, , , , 0 3, 2, 0, 
card6694, 6693, 1216625803070563605, , , , 0 3, 2, 1, 
card4170, 4169, 1217015783607669469, , , , 1 2 3 4, 0, 2, 2, 0, 
card12936, 12935, 1217056051630108206, , , , 0 3, 3, 3, 
card15766, 15765, 1217278793803701719, , , , 0 3, 2, 1, 
card8036, 8035, 1217804689243417404, , , , 0 3, , 0, 
card7463, 7462, 1217931364134636163, , , , 0 3, 2, 2, 
card17899, 17898, 1218472814048647374, , , , 0 3, 1, 0, 
card9321, 9320, 1219303774816348251, , , , 0 3, 0, 1, 
card10424, 10423, 1220119265796036454, , , , 0 3, 2, 0, 
card3929, 3928, 1220261699628658521, , , , 1 2 3 4, 0, 3, 1, , 
card6106, 6105, 1220598144961729128, , , , 0 3, 1, 0, 
card14407, 14406, 1221316121797499807, , , , 0 3, 2, 3, 
card7739, 7738, 1222936100650754185, , , , 0 3, 2, 0, 
card6779, 6778, 1222940246154021355, , , , 0 3, , 0, 
card7539, 7538, 1223686411784673760, , , , 0 3, 2, 0, 
card14802, 14801, 1224025347671322454, , , , 0 3, 1, 1, 
card3856, 3855, 1224232409539438660, , , , 1 2 3 4, 2, 3, 0, 0, 
card7774, 7773, 1225047392831069634, , , , 0 3, 1, 1, 
card18631, 18630, 1225065634884890693, , , , 0 3, 2, 0, 
card11447, 11446, 1225080610180697214, , , , 0 3, 2, 0, 
card7664, 7663, 1225547890454047071, , , , 0 3, 2, 2, 
card15627, 15626, 1225671099803052133, , , , 0 3, 3, 1, 
card12348, 12347, 1225924613412447625, , , , 0 3, 0, 0, 
card35, 34, 1226668657024544140, , , , 0 1 2, 2, 2, 2, 
card9448, 9447, 1227271391651288089, , , , 0 3, 1, 0, 
