location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card10679, 10678, 2575050445716429250, false, , 1, , 
card8154, 8153, 2575145586741728483, false, , 0 1, 1, , 
card17465, 17464, 2575839612952361467, false, , 0, 1, 
card11452, 11451, 2577184451109102557, false, , 1, 1, 
card4104, 4103, 2577499857546545506, false, , 0 1, 0, 1, 
card1550, 1549, 2577591381609670092, false, , 0, 1, 
card18203, 18202, 2578186117100263108, false, , 0, 0, 
card10987, 10986, 2579443550058650307, false, , 1, 0, 
card2733, 2732, 2579490616812236730, false, , 0 1, 1, 0, 
card16226, 16225, 2579716894023748294, false, , 0, 1, 
card7707, 7706, 2580259097450392211, false, , 0 1, 0, 0, 
card666, 665, 2580418723130998835, false, , 0, 0, 
card11491, 11490, 2580631137432682800, false, , 1, 0, 
card16782, 16781, 2581202852325669976, false, , 0, 0, 
card17507, 17506, 2581486187960994003, false, , 0, 1, 
card3938, 3937, 2583208019326645483, false, , 0 1, 1, 1, 
card11575, 11574, 2583557612136785144, false, , 1, 0, 
card19739, 19738, 2583654089933256110, false, , 0, 0, 
card19484, 19483, 2583790988134865507, false, , 0, 1, 
card13502, 13501, 2584043701599275358, false, , 1, 0, 
card3939, 3938, 2584719864972837520, false, , 0 1, , , 
card19583, 19582, 2585244848995323200, false, , 0, 1, 
card16451, 16450, 2585262195339758181, false, , 0, 1, 
card14175, 14174, 2585909861614664497, false, , 1, 0, 
card19704, 19703, 2585918260601467700, false, , 0, 0, 
card7866, 7865, 2587735589010162339, false, , 0 1, 1, 0, 
card17008, 17007, 2588332320135924165, false, , 0, 0, 
card12881, 12880, 2588487910223770732, false, , 1, 0, 
card9275, 9274, 2590804507490274782, false, , 1, , 
card3759, 3758, 2590827435714511057, false, , 0 1, 1, , 
card18699, 18698, 2590914270747837675, false, , 0, 1, 
card16099, 16098, 2591070374988665727, false, , 0, 1, 
card9412, 9411, 2591510628219266244, false, , 1, 0, 
card17633, 17632, 2592024079701361201, false, , 0, 1, 
card6194, 6193, 2592287872680285579, false, , 0 1, 0, 0, 
card2082, 2081, 2592593765501139799, false, , 0 1, 0, 1, 
card9694, 9693, 2592801495810628253, false, , 1, 0, 
card7162, 7161, 2593034936621442980, false, , 0 1, 1, 0, 
card16023, 16022, 2594004916347619628, false, , 0, 0, 
card8547, 8546, 2594027297576300113, false, , 0 1, , 0, 
card3548, 3547, 2594170695199494957, false, , 0 1, 0, 0, 
card18437, 18436, 2594464461842515948, false, , 0, 0, 
card17172, 17171, 2595189024108240719, false, , 0, , 
card18860, 18859, 2595879257680730238, false, , 0, 1, 
card484, 483, 2595943540653746373, false, , 0, 1, 
card11340, 11339, 2596084859065169286, false, , 1, , 
card15181, 15180, 2596476898525009975, false, , 1, 1, 
card11226, 11225, 2596986952871975238, false, , 1, 0, 
card14754, 14753, 2597733791011089380, false, , 1, 0, 
card18167, 18166, 2597760263201662110, false, , 0, 0, 
card16622, 16621, 2598084394961531478, false, , 0, 0, 
card393, 392, 2598222120175792939, false, , 0, 1, 
card16165, 16164, 2598546595533912018, false, , 0, 0, 
card11460, 11459, 2599641533481805048, false, , 1, , 
card14284, 14283, 2599847915359031003, false, , 1, , 
card19299, 19298, 2599938420987731399, false, , 0, 0, 
card5605, 5604, 2600884609535750217, false, , 0 1, 1, 1, 
card8703, 8702, 2601041929796966804, false, , 0 1, 0, , 
card980, 979, 2601329618604238019, false, , 0, 1, 
card14480, 14479, 2603104808738061298, false, , 1, , 
card382, 381, 2603333865169436496, false, , 0, 0, 
card6913, 6912, 2603897008051774589, false, , 0 1, 0, 0, 
card1490, 1489, 2604096719406023338, false, , 0, 1, 
card4893, 4892, 2604384966399622484, false, , 0 1, 1, 0, 
card9943, 9942, 2604805766128547982, false, , 1, 1, 
card18882, 18881, 2605022980437652786, false, , 0, 0, 
card14168, 14167, 2605327948336717807, false, , 1, 1, 
card19040, 19039, 2605338670674509464, false, , 0, 1, 
card2449, 2448, 2605589032208730151, false, , 0 1, 0, 1, 
card16959, 16958, 2606032097305523569, false, , 0, 1, 
card7018, 7017, 2606103771877838526, false, , 0 1, 1, 1, 
card9263, 9262, 2606678355609474534, false, , 1, 1, 
card19740, 19739, 2607289007770076154, false, , 0, 0, 
card12912, 12911, 2607626697178112417, false, , 1, 0, 
card11398, 11397, 2607710006996506627, false, , 1, , 
card806, 805, 2607734135103370554, false, , 0, 1, 
card12789, 12788, 2608666226317532960, false, , 1, , 
card9329, 9328, 2608965292967530403, false, , 1, 1, 
card7649, 7648, 2609527142961319694, false, , 0 1, 1, , 
card8843, 8842, 2609726401930869836, false, , 0 1, 1, 0, 
card3878, 3877, 2609763609974337126, false, , 0 1, 0, 1, 
card5574, 5573, 2611047987652791993, false, , 0 1, 0, , 
card6344, 6343, 2613272496878624652, false, , 0 1, 0, , 
card5146, 5145, 2615222841307096089, false, , 0 1, 0, 1, 
card2806, 2805, 2615259547277621633, false, , 0 1, 1, 1, 
card4251, 4250, 2615422859483795531, false, , 0 1, 0, 1, 
card6167, 6166, 2615502598003614845, false, , 0 1, 1, , 
card8140, 8139, 2615551499394558363, false, , 0 1, , , 
card19388, 19387, 2615556674062238567, false, , 0, 0, 
card1050, 1049, 2615758621473011485, false, , 0, 0, 
card14908, 14907, 2616109716377481472, false, , 1, , 
card1166, 1165, 2616326988074291293, false, , 0, 1, 
card11960, 11959, 2616486770125812934, false, , 1, , 
card3402, 3401, 2616689739517294812, false, , 0 1, 1, 0, 
card12266, 12265, 2617114445415571449, false, , 1, 0, 
card8058, 8057, 2617695712396434436, false, , 0 1, 0, , 
card6254, 6253, 2617967105513445102, false, , 0 1, 0, 1, 
card6555, 6554, 2618123665566145661, false, , 0 1, 1, 0, 
card8813, 8812, 2619155133500182125, false, , 0 1, 1, 1, 
card1535, 1534, 2620750721835215406, false, , 0, 0, 
card14550, 14549, 2622944441969201508, false, , 1, 1, 
card16032, 16031, 2623818002094796021, false, , 0, 1, 
card14435, 14434, 2623955168848247878, false, , 1, 1, 
card5183, 5182, 2623968231157190782, false, , 0 1, 0, 0, 
card15749, 15748, 2624243953828807007, false, , 0, 0, 
card2339, 2338, 2624244531442520658, false, , 0 1, 0, 0, 
card6337, 6336, 2625190995700809682, false, , 0 1, 0, 1, 
card9858, 9857, 2625848222611961383, false, , 1, 1, 
card10177, 10176, 2626893118618269751, false, , 1, 1, 
card4576, 4575, 2628142651239573139, false, , 0 1, 0, , 
card19879, 19878, 2628422858068871598, false, , 0, 1, 
card14678, 14677, 2628630671681553758, false, , 1, 1, 
card5049, 5048, 2628811059405905335, false, , 0 1, 1, 1, 
card18789, 18788, 2628955406945972037, false, , 0, 1, 
card19848, 19847, 2628997370742003435, false, , 0, 0, 
card2830, 2829, 2629063638228282174, false, , 0 1, 0, 0, 
card946, 945, 2629632835199461646, false, , 0, 0, 
card1270, 1269, 2629650554829681519, false, , 0, 1, 
card9964, 9963, 2630196155190093481, false, , 1, , 
card15617, 15616, 2630717042989169021, false, , 1, 0, 
card2672, 2671, 2631879715353855579, false, , 0 1, , 0, 
card13956, 13955, 2632010884458255261, false, , 1, 0, 
card2501, 2500, 2633594579254541244, false, , 0 1, 1, 0, 
card13084, 13083, 2634249970564740636, false, , 1, 0, 
card17091, 17090, 2634353271057618664, false, , 0, 0, 
card6351, 6350, 2635925683995942617, false, , 0 1, 1, 0, 
card5443, 5442, 2636354208789702694, false, , 0 1, 0, 0, 
card7856, 7855, 2637600617475853475, false, , 0 1, 1, 0, 
card17351, 17350, 2637636512630939162, false, , 0, 1, 
card9888, 9887, 2638105096295144989, false, , 1, 1, 
card8538, 8537, 2638578363741187484, false, , 0 1, 1, 0, 
card4912, 4911, 2638873593490691693, false, , 0 1, 1, 1, 
card3564, 3563, 2639369131782295811, false, , 0 1, 0, , 
card9195, 9194, 2640295927163728648, false, , 1, 0, 
card14068, 14067, 2640435485377554195, false, , 1, 1, 
card13651, 13650, 2641892339669680488, false, , 1, 0, 
card2572, 2571, 2643419170814761028, false, , 0 1, 0, 0, 
card1711, 1710, 2643749305686401416, false, , 0, 1, 
card7429, 7428, 2643935147970102969, false, , 0 1, 1, 1, 
card62, 61, 2644294781308361682, false, , 0, 1, 
card16910, 16909, 2644671634988481597, false, , 0, 0, 
card3851, 3850, 2644680646002615894, false, , 0 1, 0, 0, 
card6239, 6238, 2644788463756698449, false, , 0 1, , 1, 
card19997, 19996, 2644921758365960385, false, , 0, 1, 
card7775, 7774, 2645492707399311291, false, , 0 1, 1, , 
card5, 4, 2645503483897819832, false, , 0, 0, 
card18771, 18770, 2645534739926724520, false, , 0, 0, 
card14770, 14769, 2646460335014585685, false, , 1, 1, 
card3462, 3461, 2647105067482829348, false, , 0 1, 0, 1, 
card16084, 16083, 2647547757114705425, false, , 0, 1, 
card4658, 4657, 2647558647890856160, false, , 0 1, 1, , 
card1663, 1662, 2647631572496986578, false, , 0, 1, 
card5352, 5351, 2648344338454408717, false, , 0 1, 1, 1, 
card138, 137, 2648413253721235602, false, , 0, 1, 
card12822, 12821, 2648820813252081546, false, , 1, 1, 
card5618, 5617, 2648979973570640401, false, , 0 1, 1, 1, 
card2278, 2277, 2650510738696124713, false, , 0 1, 0, 0, 
card17078, 17077, 2650733163955706475, false, , 0, 0, 
card10984, 10983, 2650987959917682991, false, , 1, 0, 
card10514, 10513, 2651058494302719962, false, , 1, , 
card6507, 6506, 2651267220669951944, false, , 0 1, 1, 1, 
card14531, 14530, 2651425025830336748, false, , 1, , 
card4938, 4937, 2651615718437343694, false, , 0 1, 1, , 
card12185, 12184, 2651899478065624372, false, , 1, 0, 
card13954, 13953, 2652350740458549863, false, , 1, 0, 
card3436, 3435, 2652448290425556747, false, , 0 1, 0, 0, 
card12885, 12884, 2652501327413066978, false, , 1, 0, 
card6564, 6563, 2652905469266178220, false, , 0 1, 0, 0, 
card6227, 6226, 2653195595219991963, false, , 0 1, 0, 0, 
card11179, 11178, 2653354795348892371, false, , 1, 0, 
card18528, 18527, 2653620553169486154, false, , 0, 0, 
card3659, 3658, 2653825396681010371, false, , 0 1, 0, , 
card6398, 6397, 2654298552685412743, false, , 0 1, 1, , 
card12099, 12098, 2654446136598109886, false, , 1, 0, 
card17194, 17193, 2654656338155076923, false, , 0, 0, 
card944, 943, 2655012714829554270, false, , 0, 1, 
card16014, 16013, 2655404144795706464, false, , 0, 0, 
card8697, 8696, 2655967137894746905, false, , 0 1, 1, 1, 
card19445, 19444, 2656197148792414475, false, , 0, 1, 
card9705, 9704, 2656252108566669478, false, , 1, 1, 
card16050, 16049, 2656258909768192682, false, , 0, 0, 
card18991, 18990, 2656523835003917998, false, , 0, 1, 
card3302, 3301, 2656530552970397937, false, , 0 1, 0, 0, 
card13880, 13879, 2659317604173148128, false, , 1, , 
card9161, 9160, 2659978604915187081, false, , 0 1, 1, , 
card6585, 6584, 2660555337723198997, false, , 0 1, 1, , 
card14469, 14468, 2660693052058400435, false, , 1, , 
card9121, 9120, 2660698406280223915, false, , 0 1, 1, 0, 
card2147, 2146, 2661448660126468786, false, , 0 1, 0, 0, 
card17715, 17714, 2663484124445712560, false, , 0, 0, 
card9955, 9954, 2663787360434876691, false, , 1, 1, 
card13837, 13836, 2666257235532199130, false, , 1, 1, 
card13720, 13719, 2667330124841184708, false, , 1, , 
card19440, 19439, 2668310591657838014, false, , 0, , 
card8771, 8770, 2668391116360045986, false, , 0 1, 0, 1, 
card18881, 18880, 2669218041256591114, false, , 0, 0, 
card1415, 1414, 2670803041993240628, false, , 0, , 
card14159, 14158, 2671078500134080100, false, , 1, 0, 
card7603, 7602, 2671383041723302153, false, , 0 1, 1, 0, 
card2274, 2273, 2671470743867042393, false, , 0 1, 1, 0, 
card13922, 13921, 2672150275177121758, false, , 1, 1, 
card10398, 10397, 2672477448340133024, false, , 1, 1, 
card13525, 13524, 2672557248614283475, false, , 1, , 
card5086, 5085, 2672789416665944231, false, , 0 1, 1, , 
card12857, 12856, 2673089389228943592, false, , 1, , 
card18125, 18124, 2673153277151874061, false, , 0, , 
card703, 702, 2673258420555250791, false, , 0, 0, 
card12049, 12048, 2673592390361297534, false, , 1, 0, 
card455, 454, 2674312267518038108, false, , 0, , 
card751, 750, 2675010444421996360, false, , 0, 1, 
card9046, 9045, 2675112859560122295, false, , 0 1, 0, 0, 
card6651, 6650, 2675428398138015655, false, , 0 1, 0, , 
card13263, 13262, 2675768049003476982, false, , 1, 0, 
card17260, 17259, 2675790203233230673, false, , 0, 0, 
card3379, 3378, 2676042162361004225, false, , 0 1, 0, , 
card17551, 17550, 2676653901719512464, false, , 0, 0, 
card763, 762, 2678010384214527996, false, , 0, 0, 
card16423, 16422, 2678574599398177082, false, , 0, 0, 
card16784, 16783, 2678576436654164052, false, , 0, 0, 
card8607, 8606, 2678596000461827135, false, , 0 1, 0, 1, 
card17210, 17209, 2678822663458403214, false, , 0, 1, 
card6912, 6911, 2678928189306511791, false, , 0 1, 1, 1, 
card5256, 5255, 2679165760808046956, false, , 0 1, , 0, 
card2313, 2312, 2679279653639600484, false, , 0 1, 0, 0, 
card6643, 6642, 2679432913976766049, false, , 0 1, 0, 0, 
card6258, 6257, 2680166609084788728, false, , 0 1, 0, , 
card14775, 14774, 2680638031154612899, false, , 1, 1, 
card2843, 2842, 2681257626367677465, false, , 0 1, 0, , 
card10420, 10419, 2681276407202243967, false, , 1, 0, 
card18344, 18343, 2681735715099222445, false, , 0, 0, 
card5516, 5515, 2681836895256037296, false, , 0 1, 1, 0, 
card6699, 6698, 2681983960993370795, false, , 0 1, 0, 1, 
card5950, 5949, 2682613647027078194, false, , 0 1, 0, , 
card18732, 18731, 2683567772204845193, false, , 0, 0, 
card2833, 2832, 2683820289042496201, false, , 0 1, 1, , 
card12553, 12552, 2683886644455416855, false, , 1, 1, 
card19013, 19012, 2684255857131412010, false, , 0, 1, 
card1934, 1933, 2684445027171843555, false, , 0 1, 0, 1, 
card10682, 10681, 2684544444928137183, false, , 1, 0, 
card9279, 9278, 2685981787213304730, false, , 1, 1, 
card17948, 17947, 2686121960380971925, false, , 0, 1, 
card17364, 17363, 2686151816793437637, false, , 0, 0, 
card1568, 1567, 2686472541561226507, false, , 0, 0, 
card17408, 17407, 2686883462103741486, false, , 0, 1, 
card18291, 18290, 2687107612213579494, false, , 0, 1, 
card14619, 14618, 2688099015545873196, false, , 1, 1, 
card3162, 3161, 2688364612556229260, false, , 0 1, 0, , 
card19418, 19417, 2688939905309331324, false, , 0, 0, 
card12661, 12660, 2689112107391971553, false, , 1, 0, 
card14603, 14602, 2689452106892198483, false, , 1, 0, 
card6471, 6470, 2689741904621801169, false, , 0 1, 1, 0, 
card8240, 8239, 2690735923592882542, false, , 0 1, , 0, 
card4515, 4514, 2690820418846799645, false, , 0 1, 0, 1, 
card2667, 2666, 2690884173203651559, false, , 0 1, 1, 0, 
card4068, 4067, 2691360485322626831, false, , 0 1, 1, 0, 
card13898, 13897, 2691656296798317876, false, , 1, 0, 
card5736, 5735, 2691730544178740477, false, , 0 1, 0, 1, 
card7805, 7804, 2692048601471539966, false, , 0 1, 0, 0, 
card3205, 3204, 2692385596011741218, false, , 0 1, 0, 0, 
card14396, 14395, 2692925933806893639, false, , 1, 0, 
card19974, 19973, 2693342219521168978, false, , 0, 0, 
card19181, 19180, 2694312938892436207, false, , 0, 0, 
card6282, 6281, 2695067111655473844, false, , 0 1, 1, 1, 
card2311, 2310, 2695620313416942419, false, , 0 1, 1, , 
card8952, 8951, 2696611241874066552, false, , 0 1, 0, , 
card15733, 15732, 2696930182773003743, false, , 1, 0, 
card9867, 9866, 2697505885940385657, false, , 1, 1, 
card9759, 9758, 2698423626321716723, false, , 1, 0, 
card5542, 5541, 2698426624113709484, false, , 0 1, 1, 0, 
card530, 529, 2698714918548771293, false, , 0, 0, 
card74, 73, 2698830629596943557, false, , 0, 1, 
card11251, 11250, 2700324362660763442, false, , 1, 1, 
card5838, 5837, 2700368990919351241, false, , 0 1, 0, , 
card19071, 19070, 2700666173501238056, false, , 0, 0, 
card54, 53, 2700862848989234791, false, , 0, 0, 
card3161, 3160, 2701521986262425222, false, , 0 1, 1, , 
card11387, 11386, 2701620816055724479, false, , 1, , 
card17541, 17540, 2701716570463301838, false, , 0, 1, 
card9181, 9180, 2702385860233861987, false, , 1, 0, 
card820, 819, 2702839267424146999, false, , 0, 1, 
card16246, 16245, 2703017145786970914, false, , 0, 0, 
card15657, 15656, 2703209143181683399, false, , 1, , 
card16175, 16174, 2704931869426395396, false, , 0, 0, 
card6816, 6815, 2705042873521570012, false, , 0 1, 0, 1, 
card1128, 1127, 2705241712102802531, false, , 0, 1, 
card5330, 5329, 2705573498836393797, false, , 0 1, 0, , 
card16922, 16921, 2705748728969435498, false, , 0, 1, 
card2798, 2797, 2705835468726866005, false, , 0 1, 1, 0, 
card858, 857, 2705868779614772293, false, , 0, 1, 
card14791, 14790, 2705897230510010835, false, , 1, 0, 
card11066, 11065, 2706092608312804198, false, , 1, 0, 
card15475, 15474, 2706441279911620655, false, , 1, , 
card1841, 1840, 2706536245037486092, false, , 0 1, 1, 0, 
card8740, 8739, 2708484249683261951, false, , 0 1, 1, , 
card3557, 3556, 2708564467563988360, false, , 0 1, 0, 1, 
card11350, 11349, 2709637574415869776, false, , 1, 0, 
card11485, 11484, 2709914632911661574, false, , 1, 1, 
card19560, 19559, 2710097836817468785, false, , 0, 0, 
card8962, 8961, 2710608061292962816, false, , 0 1, 0, 0, 
card13275, 13274, 2711741899963180220, false, , 1, 0, 
card19823, 19822, 2711762948231160780, false, , 0, 0, 
card13878, 13877, 2712075111727725073, false, , 1, 1, 
card2991, 2990, 2712221725850975360, false, , 0 1, 0, 0, 
card17562, 17561, 2712580468191130243, false, , 0, 1, 
card8477, 8476, 2713265719425430937, false, , 0 1, 1, 0, 
card7268, 7267, 2713676922292358595, false, , 0 1, 0, , 
card7682, 7681, 2714464362587690597, false, , 0 1, 1, , 
card14062, 14061, 2714503100211379635, false, , 1, 1, 
card15844, 15843, 2714861784288926391, false, , 0, 0, 
card3086, 3085, 2715403347392671863, false, , 0 1, 0, 1, 
card6448, 6447, 2715472367191060385, false, , 0 1, 1, 0, 
card16334, 16333, 2715513628022715954, false, , 0, 0, 
card15377, 15376, 2716295996813441054, false, , 1, , 
card6007, 6006, 2716321261105900801, false, , 0 1, 0, 1, 
card16436, 16435, 2717096222177973863, false, , 0, 1, 
card11358, 11357, 2717441170350351422, false, , 1, 1, 
card15590, 15589, 2718787570336920991, false, , 1, , 
card16589, 16588, 2718790485758583218, false, , 0, 0, 
card19269, 19268, 2719083025189950675, false, , 0, , 
card7463, 7462, 2719658168811801076, false, , 0 1, 0, 1, 
card13647, 13646, 2720513186466432343, false, , 1, 1, 
card16392, 16391, 2721233570298260120, false, , 0, 1, 
card18556, 18555, 2721483114171606908, false, , 0, 0, 
card1458, 1457, 2721567854182937507, false, , 0, 0, 
card3298, 3297, 2722021923381308781, false, , 0 1, 0, , 
card16518, 16517, 2722854553256909769, false, , 0, 0, 
card15395, 15394, 2723467788136443568, false, , 1, 1, 
card15002, 15001, 2723468845532537916, false, , 1, 1, 
card18051, 18050, 2723555854108980336, false, , 0, 1, 
card17097, 17096, 2723704507286155549, false, , 0, 0, 
card14693, 14692, 2724399704858197172, false, , 1, , 
card6642, 6641, 2724829454317168722, false, , 0 1, 1, 0, 
card3280, 3279, 2724935547581759102, false, , 0 1, 0, , 
card18461, 18460, 2725395999053339198, false, , 0, 0, 
card1834, 1833, 2726536208542809776, false, , 0 1, , 0, 
card17197, 17196, 2727354126359297196, false, , 0, 0, 
card17738, 17737, 2727547393889876651, false, , 0, 1, 
card7344, 7343, 2727855111041322447, false, , 0 1, 0, 0, 
