location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card5044, 5043, 3605137071937089836, false, , 0 1, 1, 0, 
card6004, 6003, 3605375261986086840, false, , 0 1, 1, , 
card2232, 2231, 3605595845869481229, false, , 0 1, 0, , 
card7637, 7636, 3606416752995903936, false, , 0 1, 0, 1, 
card11210, 11209, 3606522041158966149, false, , 1, 0, 
card4797, 4796, 3606884502102891078, false, , 0 1, 0, 1, 
card4298, 4297, 3606940105964257057, false, , 0 1, 1, 0, 
card15438, 15437, 3607296000103790993, false, , 1, 1, 
card3824, 3823, 3607335796574424393, false, , 0 1, 1, , 
card11241, 11240, 3607406887578126224, false, , 1, 1, 
card14094, 14093, 3607431147997289654, false, , 1, 0, 
card4842, 4841, 3607516765165436014, false, , 0 1, 0, 0, 
card5338, 5337, 3607707979592643005, false, , 0 1, 0, 1, 
card5698, 5697, 3608146519309767509, false, , 0 1, 1, 0, 
card5712, 5711, 3608411358901308279, false, , 0 1, 0, , 
card14161, 14160, 3608999946354629559, false, , 1, 0, 
card11975, 11974, 3609126717160019862, false, , 1, 1, 
card4911, 4910, 3609849125957595780, false, , 0 1, 1, 1, 
card8828, 8827, 3610123506549552447, false, , 0 1, , , 
card7821, 7820, 3610681496848133442, false, , 0 1, 0, 1, 
card18817, 18816, 3610747861743777141, false, , 0, 0, 
card19064, 19063, 3610902156144671813, false, , 0, 0, 
card12511, 12510, 3611696080732670371, false, , 1, 0, 
card5434, 5433, 3612425015878717334, false, , 0 1, 0, 0, 
card5042, 5041, 3613133798497629354, false, , 0 1, 1, , 
card14025, 14024, 3613611706843565119, false, , 1, 0, 
card19762, 19761, 3613726773907801183, false, , 0, 1, 
card18345, 18344, 3614362730357750040, false, , 0, 0, 
card12214, 12213, 3614470075754145329, false, , 1, 1, 
card16314, 16313, 3614846796502479603, false, , 0, 0, 
card14875, 14874, 3615366127935482981, false, , 1, 1, 
card35, 34, 3616162543467023832, false, , 0, , 
card13253, 13252, 3616337915074733006, false, , 1, 0, 
card1060, 1059, 3616509951229583405, false, , 0, 1, 
card8557, 8556, 3616624191700793639, false, , 0 1, 0, 0, 
card3594, 3593, 3617427235751981871, false, , 0 1, 0, 0, 
card16871, 16870, 3617637386069002157, false, , 0, 1, 
card8769, 8768, 3617969022667862859, false, , 0 1, 0, , 
card4500, 4499, 3618023896830955174, false, , 0 1, 1, , 
card3919, 3918, 3618039651762772950, false, , 0 1, 0, , 
card14221, 14220, 3619116575776438295, false, , 1, 1, 
card1970, 1969, 3619862745658006967, false, , 0 1, 1, , 
card15840, 15839, 3620446843998735911, false, , 0, 1, 
card15951, 15950, 3620457490333661222, false, , 0, 1, 
card328, 327, 3620531498787579901, false, , 0, 0, 
card16124, 16123, 3620930571108685861, false, , 0, 0, 
card1601, 1600, 3621648371895717164, false, , 0, 0, 
card18762, 18761, 3621669274808916088, false, , 0, 1, 
card19184, 19183, 3621767583350215156, false, , 0, 1, 
card18277, 18276, 3622360040851577445, false, , 0, 0, 
card17029, 17028, 3622567014977896191, false, , 0, 1, 
card13705, 13704, 3622808947697136024, false, , 1, , 
card1982, 1981, 3622838051400837267, false, , 0 1, 1, 0, 
card14740, 14739, 3623312822946121475, false, , 1, 1, 
card12930, 12929, 3623777366360735005, false, , 1, 0, 
card8347, 8346, 3623839914099440708, false, , 0 1, 0, 0, 
card3753, 3752, 3624089867771359892, false, , 0 1, 0, 1, 
card8587, 8586, 3624230624490720926, false, , 0 1, 0, 0, 
card15721, 15720, 3624270553145104899, false, , 1, 1, 
card19363, 19362, 3625294152153757729, false, , 0, 0, 
card16130, 16129, 3625581186762214063, false, , 0, 0, 
card12651, 12650, 3626597787530691977, false, , 1, 0, 
card5643, 5642, 3626918954366639450, false, , 0 1, 0, 1, 
card8168, 8167, 3627746246118063398, false, , 0 1, 0, 0, 
card18868, 18867, 3628384766490141091, false, , 0, 0, 
card2651, 2650, 3629037211054728000, false, , 0 1, 1, 0, 
card15375, 15374, 3629396778086890073, false, , 1, 1, 
card104, 103, 3629848358122775128, false, , 0, 1, 
card3678, 3677, 3629896201500793657, false, , 0 1, 1, , 
card18898, 18897, 3630682083386203735, false, , 0, 0, 
card15959, 15958, 3630841056515609094, false, , 0, 1, 
card10858, 10857, 3630897216189446811, false, , 1, 1, 
card2398, 2397, 3631417372512639708, false, , 0 1, 0, 1, 
card16873, 16872, 3632640023527167827, false, , 0, , 
card3914, 3913, 3633002626867620088, false, , 0 1, 1, , 
card5228, 5227, 3633485771127807208, false, , 0 1, 1, 0, 
card18718, 18717, 3633699451220605722, false, , 0, 0, 
card4779, 4778, 3634799505356115459, false, , 0 1, 1, 1, 
card2824, 2823, 3635715334044242339, false, , 0 1, 0, 0, 
card8296, 8295, 3635735268353106379, false, , 0 1, 0, 1, 
card15207, 15206, 3636075421897672022, false, , 1, 1, 
card15817, 15816, 3636381439045991229, false, , 0, 0, 
card15505, 15504, 3636480821674409659, false, , 1, 1, 
card3306, 3305, 3636790809573725387, false, , 0 1, 0, , 
card10397, 10396, 3637077025798903788, false, , 1, 0, 
phantom-51, 20050, 3637251634777260896, true, , 0, , 
card9580, 9579, 3638177345142121216, false, , 1, 0, 
card8978, 8977, 3638208992519551464, false, , 0 1, 0, , 
card12196, 12195, 3638344586529112953, false, , 1, 0, 
card10923, 10922, 3638445088109022823, false, , 1, 0, 
card10775, 10774, 3638686224783044349, false, , 1, 1, 
card8070, 8069, 3639708210317680557, false, , 0 1, , 0, 
card7893, 7892, 3639861674776832987, false, , 0 1, 1, 0, 
card17332, 17331, 3640620537686907097, false, , 0, 1, 
card8405, 8404, 3640622582119733086, false, , 0 1, 0, 1, 
card1101, 1100, 3641525433641247499, false, , 0, 1, 
card13088, 13087, 3642416171796989057, false, , 1, 0, 
card12539, 12538, 3642534884673447144, false, , 1, 1, 
card17324, 17323, 3643637921987686333, false, , 0, 1, 
card14483, 14482, 3643913746505111699, false, , 1, 1, 
card6622, 6621, 3644295850699903738, false, , 0 1, 1, 0, 
card10282, 10281, 3645299072670588310, false, , 1, 0, 
card14377, 14376, 3645746807046291685, false, , 1, 1, 
card9326, 9325, 3647413639370850280, false, , 1, 0, 
card15469, 15468, 3647576507393378247, false, , 1, 0, 
card17957, 17956, 3647878327926299534, false, , 0, 1, 
card6430, 6429, 3648673713401595736, false, , 0 1, 0, 1, 
card9902, 9901, 3648996565901667468, false, , 1, 0, 
card14196, 14195, 3649883307607306426, false, , 1, 1, 
card10314, 10313, 3651749312681535655, false, , 1, 1, 
card5737, 5736, 3652090794883581520, false, , 0 1, 0, 1, 
card9000, 8999, 3652476687103591515, false, , 0 1, 0, 1, 
card3909, 3908, 3652494152137092374, false, , 0 1, 1, 1, 
card16420, 16419, 3652869819879364660, false, , 0, 1, 
card792, 791, 3655073496709718115, false, , 0, 0, 
card11006, 11005, 3655133130633535771, false, , 1, 0, 
card1501, 1500, 3655717616248302879, false, , 0, 0, 
card1903, 1902, 3656430164707608332, false, , 0 1, 0, 1, 
card9820, 9819, 3656784502660467220, false, , 1, 1, 
card7610, 7609, 3657001905113877537, false, , 0 1, 0, 1, 
card468, 467, 3657291779815905386, false, , 0, 0, 
card18986, 18985, 3658674243293555399, false, , 0, 1, 
card7846, 7845, 3659442397177372563, false, , 0 1, 0, 0, 
card7955, 7954, 3659952360331011889, false, , 0 1, 0, , 
card1303, 1302, 3660315958191777459, false, , 0, 1, 
card7398, 7397, 3660381486393616778, false, , 0 1, 0, 1, 
card18282, 18281, 3660748752732881112, false, , 0, 1, 
card4265, 4264, 3661373841812993652, false, , 0 1, 1, 0, 
card18781, 18780, 3661556999757593094, false, , 0, , 
card4619, 4618, 3661892383924899203, false, , 0 1, 0, 0, 
card18803, 18802, 3662113789027331654, false, , 0, 1, 
card2101, 2100, 3662691979331932594, false, , 0 1, 1, 0, 
card3347, 3346, 3663525562214201239, false, , 0 1, 0, 1, 
card13170, 13169, 3663825881771892224, false, , 1, 1, 
card4973, 4972, 3663956891248703108, false, , 0 1, , , 
card10652, 10651, 3664479683501077538, false, , 1, 0, 
card376, 375, 3664611402185103875, false, , 0, 1, 
card14600, 14599, 3665156015395977681, false, , 1, , 
card12368, 12367, 3665160498056404342, false, , 1, , 
card4264, 4263, 3665324149284964056, false, , 0 1, 1, 0, 
card6495, 6494, 3665952097177262614, false, , 0 1, 1, , 
card12602, 12601, 3667000028283930422, false, , 1, 1, 
card2487, 2486, 3667591415318170533, false, , 0 1, 0, 0, 
card10580, 10579, 3667904196810656961, false, , 1, 0, 
card12703, 12702, 3668116052253213894, false, , 1, 1, 
card14041, 14040, 3669176451546150986, false, , 1, 1, 
card5952, 5951, 3669312864134483775, false, , 0 1, 0, 1, 
card12227, 12226, 3669725955199653416, false, , 1, 0, 
card4134, 4133, 3670234643454456325, false, , 0 1, 1, , 
card10866, 10865, 3670851384811330223, false, , 1, 0, 
card16804, 16803, 3671226398200349283, false, , 0, 0, 
card3933, 3932, 3671306345593944874, false, , 0 1, 1, 1, 
card13370, 13369, 3671516383739994775, false, , 1, 1, 
card10728, 10727, 3671874283299290238, false, , 1, 1, 
card13949, 13948, 3673076987412086731, false, , 1, 0, 
card11662, 11661, 3673601883338166080, false, , 1, 0, 
card7976, 7975, 3674492308222100413, false, , 0 1, 1, 0, 
card7739, 7738, 3674624757617906944, false, , 0 1, 1, , 
card4681, 4680, 3675388779786335188, false, , 0 1, 0, , 
card13076, 13075, 3675724432804624432, false, , 1, 0, 
card9938, 9937, 3675832863161026364, false, , 1, , 
card19676, 19675, 3675874845364043874, false, , 0, 0, 
card17024, 17023, 3676474493349842472, false, , 0, 0, 
card1323, 1322, 3676624424463072254, false, , 0, 0, 
card9644, 9643, 3677099308634708119, false, , 1, 0, 
card8327, 8326, 3678781647871481944, false, , 0 1, 0, 1, 
card11089, 11088, 3679778105929056585, false, , 1, 1, 
card5053, 5052, 3680402164594031040, false, , 0 1, 0, 1, 
card18914, 18913, 3680537975812270253, false, , 0, 0, 
card16480, 16479, 3680544999204339838, false, , 0, 0, 
card4591, 4590, 3680899547720774270, false, , 0 1, 1, 1, 
card8277, 8276, 3681597998751262561, false, , 0 1, , 1, 
card18582, 18581, 3681681328244673545, false, , 0, 0, 
card18798, 18797, 3681713917011779588, false, , 0, 1, 
card10114, 10113, 3681838602564498223, false, , 1, 1, 
card10542, 10541, 3683352814528922314, false, , 1, , 
card11178, 11177, 3683386119101231327, false, , 1, 0, 
card10990, 10989, 3683944150547749514, false, , 1, 0, 
card7553, 7552, 3685049289687033945, false, , 0 1, 1, 0, 
card17569, 17568, 3685636389567626952, false, , 0, 0, 
card1414, 1413, 3686043210623247559, false, , 0, 0, 
card6462, 6461, 3686183912899287871, false, , 0 1, 1, , 
card1350, 1349, 3686569316442238453, false, , 0, 0, 
card2900, 2899, 3687037393265300806, false, , 0 1, 0, , 
card11192, 11191, 3687195295441208162, false, , 1, 0, 
card18189, 18188, 3687868332845164997, false, , 0, 0, 
card10205, 10204, 3688010091048651454, false, , 1, , 
card18260, 18259, 3689039713760633317, false, , 0, 0, 
card6793, 6792, 3689661621694002797, false, , 0 1, 0, 0, 
card17462, 17461, 3690294158350559325, false, , 0, 0, 
card3980, 3979, 3690788104585265855, false, , 0 1, 0, 1, 
card11385, 11384, 3692101626016062809, false, , 1, 1, 
card18878, 18877, 3692228888712868260, false, , 0, 0, 
card12291, 12290, 3692482079038672159, false, , 1, 0, 
card10247, 10246, 3692774737729367283, false, , 1, 0, 
card18631, 18630, 3692993276124390630, false, , 0, 1, 
card3907, 3906, 3694503657966994370, false, , 0 1, 0, 1, 
card11199, 11198, 3694729766654982132, false, , 1, 1, 
card7953, 7952, 3694837626720809266, false, , 0 1, 1, 0, 
card7224, 7223, 3695037152051083439, false, , 0 1, 1, 0, 
card1452, 1451, 3695125746039020818, false, , 0, 0, 
card10262, 10261, 3695264362906089025, false, , 1, 0, 
card16862, 16861, 3696978086093748902, false, , 0, 1, 
card6673, 6672, 3698208766331308136, false, , 0 1, 1, 0, 
card1336, 1335, 3699717197958213452, false, , 0, 1, 
card6408, 6407, 3699893631868795121, false, , 0 1, 1, 0, 
card579, 578, 3699927454474993031, false, , 0, 1, 
card95, 94, 3700149414709825678, false, , 0, 1, 
card1140, 1139, 3701009421824786055, false, , 0, 1, 
card12544, 12543, 3701576714214961826, false, , 1, , 
card13164, 13163, 3702043554748206331, false, , 1, 0, 
card16674, 16673, 3702435475270809135, false, , 0, 0, 
card17824, 17823, 3702487620837212184, false, , 0, 1, 
card15222, 15221, 3702563619939919123, false, , 1, , 
card10111, 10110, 3702973656321577971, false, , 1, 0, 
card7742, 7741, 3703260690479285235, false, , 0 1, 0, 0, 
card16045, 16044, 3703692331156519357, false, , 0, 0, 
card535, 534, 3703878417194831123, false, , 0, 1, 
card16461, 16460, 3704125513854652930, false, , 0, 0, 
card1453, 1452, 3704517477831962513, false, , 0, , 
card9469, 9468, 3705268301518521159, false, , 1, , 
card16638, 16637, 3706653291224343708, false, , 0, , 
card6878, 6877, 3707067978891163915, false, , 0 1, 0, 1, 
card1603, 1602, 3708100747911463460, false, , 0, 0, 
card18259, 18258, 3708328423414606614, false, , 0, 0, 
card15147, 15146, 3709506177992836331, false, , 1, 1, 
card10329, 10328, 3710451194412619410, false, , 1, 0, 
card14003, 14002, 3711389091304775260, false, , 1, 1, 
card9833, 9832, 3711789730931291074, false, , 1, 1, 
card18584, 18583, 3712250798679653694, false, , 0, 0, 
card5014, 5013, 3713186261130900732, false, , 0 1, 0, 1, 
card3053, 3052, 3713595044074128869, false, , 0 1, 1, 0, 
card9060, 9059, 3713699019403575094, false, , 0 1, 0, 1, 
card2103, 2102, 3713873220889702250, false, , 0 1, 0, 0, 
card10930, 10929, 3714439056436439526, false, , 1, 1, 
card10877, 10876, 3715330803757149289, false, , 1, 0, 
card7075, 7074, 3715845845778201902, false, , 0 1, 0, 0, 
card18335, 18334, 3716249190400869833, false, , 0, 1, 
card3598, 3597, 3716466269815208018, false, , 0 1, 0, , 
card11297, 11296, 3716580625813913373, false, , 1, 0, 
card3336, 3335, 3717056517320449775, false, , 0 1, 0, 0, 
card1925, 1924, 3717349687112668170, false, , 0 1, 1, 1, 
card19017, 19016, 3717433593269507658, false, , 0, 1, 
card9111, 9110, 3717598996894368622, false, , 0 1, 1, 0, 
card15864, 15863, 3719533605158154558, false, , 0, 1, 
card97, 96, 3720466640956335281, false, , 0, 1, 
card9399, 9398, 3720471646964265065, false, , 1, 0, 
card6541, 6540, 3720498956965257168, false, , 0 1, 0, , 
card4143, 4142, 3722704863130814411, false, , 0 1, 0, 0, 
card14404, 14403, 3725305698687415718, false, , 1, 0, 
card8416, 8415, 3725378487235138119, false, , 0 1, 0, , 
card17653, 17652, 3726086590779646852, false, , 0, 0, 
card6657, 6656, 3726178711360196231, false, , 0 1, 1, , 
card13211, 13210, 3726998580206054319, false, , 1, 1, 
card7516, 7515, 3727366328177038863, false, , 0 1, 0, 0, 
card11986, 11985, 3727582474212630008, false, , 1, 1, 
card10010, 10009, 3728322489880804628, false, , 1, 0, 
card14779, 14778, 3728910328750294712, false, , 1, , 
card6970, 6969, 3728921511009699586, false, , 0 1, 0, 0, 
card19268, 19267, 3729284933241694608, false, , 0, 0, 
card15879, 15878, 3729926257432174954, false, , 0, 0, 
card17804, 17803, 3730037027610405825, false, , 0, 1, 
card11405, 11404, 3731660879334169531, false, , 1, 0, 
card2335, 2334, 3732065013277232454, false, , 0 1, 0, 0, 
card13786, 13785, 3732065846863942396, false, , 1, 0, 
card7612, 7611, 3732098778666256738, false, , 0 1, 1, , 
card11591, 11590, 3732608768536440330, false, , 1, 1, 
card10020, 10019, 3732741771136412336, false, , 1, 1, 
card16390, 16389, 3732907938550393435, false, , 0, 1, 
card17674, 17673, 3733045312757536007, false, , 0, 1, 
card8849, 8848, 3733825737786291658, false, , 0 1, , 0, 
card5374, 5373, 3734270974103019338, false, , 0 1, 1, 0, 
card15882, 15881, 3734842378698551653, false, , 0, 0, 
card642, 641, 3734859907771860872, false, , 0, 1, 
card692, 691, 3734870130836580384, false, , 0, 0, 
card732, 731, 3734941410028950621, false, , 0, 0, 
card4472, 4471, 3735031333761437522, false, , 0 1, 1, 0, 
card6077, 6076, 3735383565268327235, false, , 0 1, 1, 0, 
card634, 633, 3736002788352726861, false, , 0, 1, 
card2636, 2635, 3736440997131528215, false, , 0 1, 0, 1, 
card10560, 10559, 3736541362471724113, false, , 1, 1, 
card1075, 1074, 3737308985703666549, false, , 0, 1, 
card15586, 15585, 3737521561331355253, false, , 1, 0, 
card7046, 7045, 3738008452417346484, false, , 0 1, 1, 1, 
card1675, 1674, 3739296510241139427, false, , 0, 0, 
card17403, 17402, 3739485167423921885, false, , 0, 1, 
card10491, 10490, 3739512655620091542, false, , 1, 0, 
phantom-57, 20056, 3741168233000987275, true, , 0, , 
card9319, 9318, 3742099353538514777, false, , 1, 1, 
card17487, 17486, 3744015080465380097, false, , 0, , 
card15766, 15765, 3744169028214107412, false, , 0, 1, 
card10939, 10938, 3744260665012766597, false, , 1, 0, 
card19451, 19450, 3744346435223763009, false, , 0, 1, 
card19630, 19629, 3745190280546728307, false, , 0, 0, 
card16805, 16804, 3746620814287253370, false, , 0, 0, 
card7072, 7071, 3747569252209281736, false, , 0 1, 1, 1, 
card1404, 1403, 3747744839296218065, false, , 0, 0, 
card8971, 8970, 3749033644894183412, false, , 0 1, 0, 0, 
card7838, 7837, 3749405960950782615, false, , 0 1, 0, 0, 
card15317, 15316, 3750691194426088524, false, , 1, 1, 
card6487, 6486, 3750991145323191198, false, , 0 1, 1, 0, 
card2524, 2523, 3751190684035597748, false, , 0 1, 1, 0, 
card17783, 17782, 3751359170823222846, false, , 0, 1, 
card17774, 17773, 3751881840514117504, false, , 0, 0, 
card4279, 4278, 3752189539598191571, false, , 0 1, 0, 1, 
card5700, 5699, 3752403441161668515, false, , 0 1, 1, 0, 
card10644, 10643, 3752617724611358774, false, , 1, 1, 
card17084, 17083, 3753620439915701371, false, , 0, 0, 
card19107, 19106, 3753672328133611635, false, , 0, 0, 
card14522, 14521, 3754232561216659010, false, , 1, 0, 
card5649, 5648, 3754839286779255165, false, , 0 1, 0, 1, 
card15160, 15159, 3755521289136637665, false, , 1, 1, 
card19920, 19919, 3755542174754638122, false, , 0, 1, 
card17736, 17735, 3755707788044553443, false, , 0, 1, 
card12792, 12791, 3755902023388139435, false, , 1, 0, 
card17796, 17795, 3757381341843358340, false, , 0, 0, 
card1494, 1493, 3757394173975658080, false, , 0, 0, 
card16901, 16900, 3758219196345332086, false, , 0, 0, 
card3119, 3118, 3758300556733924545, false, , 0 1, 1, 0, 
card16763, 16762, 3758700219605592731, false, , 0, 0, 
card14622, 14621, 3760146921666118040, false, , 1, 1, 
card11330, 11329, 3762728610422767637, false, , 1, 1, 
card17890, 17889, 3762960209189953593, false, , 0, 1, 
card7247, 7246, 3763305027343160813, false, , 0 1, , 1, 
card8734, 8733, 3763386197188214768, false, , 0 1, 1, 1, 
card9331, 9330, 3763662503886245416, false, , 1, 0, 
card13230, 13229, 3765371894622168931, false, , 1, 0, 
card5027, 5026, 3765642130485770525, false, , 0 1, 1, 0, 
card8204, 8203, 3767294291037312583, false, , 0 1, 0, , 
card9839, 9838, 3767369240169812096, false, , 1, 0, 
card15385, 15384, 3768850631429611171, false, , 1, 1, 
card13736, 13735, 3769412038840925521, false, , 1, 1, 
card12583, 12582, 3769468503596844026, false, , 1, 1, 
card8189, 8188, 3769959989803259383, false, , 0 1, 0, 1, 
card16362, 16361, 3770397622543666246, false, , 0, 0, 
