id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card18678, , 18875, dedd30e66ce26db, , , style3, 1 4, 0, 1, 
card9538, , 19974, dedeb94b5022575, , , style2, 1 4, 1, 0, 
card10130, , 4526, dee0e70d19e195d, , , style2, 1 4, , 3, 
card13992, , 5573, defc76da6731ecf, , , style2, 1 4, 1, 1, 
card17130, , 14465, df2cdb8a910e0e2, , , style3, 1 4, 0, 1, 
card14676, , 13471, df4256d543d1ee7, , , style2, 1 4, 0, 3, 
card13257, , 15572, df63525b096981e, , , style2, 1 4, 1, 1, 
card17204, , 13718, df9c8291554be45, , , style3, 1 4, 1, 3, 
card14363, , 7542, dfb582aa82441af, , , style2, 1 4, 0, 3, 
card12864, , 8512, dfbbfd3f0e0dc63, , , style2, 1 4, , 3, 
card303, , 17009, dfc1b19b3318569, , , style0, 0 1 3 4, 0, 0, , 3, 
card1651, , 16089, dfcd588924409e9, , , style0, 0 1 3 4, 0, 1, 3, 3, 
card13170, , 12347, e03bf33a91eb76a, , , style2, 1 4, , , 
card7860, , 10252, e05e85f0ba5e38f, , , style2, 1 4, 1, , 
card17354, , 19355, e0a10b44998c511, , , style3, 1 4, 1, 3, 
card15779, , 13533, e0a8b8c69da34bd, , , style3, 1 4, 0, , 
card19081, , 731, e0c9a805d42c366, , , style3, 1 4, 1, , 
card13702, , 13019, e0d62cd819482a9, , , style2, 1 4, 1, 1, 
card15027, , 7178, e0d66497d8ec11e, , , style2, 1 4, 0, 3, 
card17312, , 18533, e0db6202b0a20e0, , , style3, 1 4, 0, 1, 
card19227, , 1876, e0e473c25a2bf36, , , style3, 1 4, , , 
card10908, , 16605, e128b178c8c89a3, , , style2, 1 4, , , 
card19361, , 1937, e13e93dee8001c8, , , style3, 1 4, , 3, 
card14560, , 1178, e1410089a32ca93, , , style2, 1 4, 0, 1, 
card3634, , 18611, e18efc7aa86760c, , , style0, 0 1 3 4, 1, 0, 0, 3, 
card18275, , 12907, e1b7bfa2236d383, , , style3, 1 4, 0, 3, 
card1420, , 19724, e1d2f10597da4e9, , , style0, 0 1 3 4, 1, 0, 3, 1, 
card16602, , 9919, e1e9b162f2a99ed, , , style3, 1 4, 1, 3, 
card9325, , 19889, e244abb88a48d91, , , style2, 1 4, , , 
card15146, , 2863, e2b9d43755f184e, , , style2, 1 4, 1, 1, 
card9713, , 2260, e2fc73457fdc3ac, , , style2, 1 4, 1, 3, 
card16834, , 13879, e31f9801c735852, , , style3, 1 4, 1, 3, 
card19715, , 15427, e325d5155b4c366, , , style3, 1 4, 0, 0, 
card9445, , 6503, e34a7a972b93025, , , style2, 1 4, 0, , 
card14520, , 10698, e34bd7161e9df96, , , style2, 1 4, 0, 0, 
card2412, , 7109, e3676e6f95f30f3, , , style0, 0 1 3 4, 0, 1, 3, 0, 
card10499, , 3226, e369e775bf3e281, , , style2, 1 4, , 3, 
card16495, , 16163, e36cf667d19cf9f, , , style3, 1 4, , 1, 
card2078, , 3355, e38c845c5d94fa1, , , style0, 0 1 3 4, 1, 0, 3, 1, 
card13787, , 10486, e39195920479d80, , , style2, 1 4, , 0, 
card9440, , 14228, e3af1be711106ba, , , style2, 1 4, , 1, 
card8576, , 15862, e3e050b447aab45, , , style2, 1 4, , 1, 
card50, , 10701, e410c03a7831118, , , style0, 0 1 3 4, 0, 0, , 3, 
card2904, , 13732, e43ca84a6f9980f, , , style0, 0 1 3 4, 1, , 0, 1, 
card2767, , 15369, e43dbb63f7c94bf, , , style0, 0 1 3 4, 0, , 0, , 
card9683, , 10597, e4aad7691f604a9, , , style2, 1 4, 1, 0, 
card15705, , 3770, e4e322d0f2a4b8a, , , style3, 1 4, , 3, 
card14012, , 17581, e50b75b6169ce1d, , , style2, 1 4, 1, 3, 
card9179, , 16301, e51cbf7da1bc60f, , , style2, 1 4, , , 
card15568, , 5273, e527276fd70a319, , , style3, 1 4, 0, , 
card13729, , 8261, e54fcf9b051310a, , , style2, 1 4, , 1, 
card8521, , 1903, e596ba823aa3c2b, , , style2, 1 4, 0, 3, 
card17656, , 8528, e5a7d47f68af893, , , style3, 1 4, , 1, 
card3485, , 14884, e5b468019846f5f, , , style0, 0 1 3 4, 1, 0, 0, , 
card9987, , 5861, e5b4bf2ae16d635, , , style2, 1 4, 1, 1, 
card18579, , 9521, e5c8904d1e97699, , , style3, 1 4, 0, 3, 
card2525, , 11732, e5d6f450b0c93f8, , , style0, 0 1 3 4, 1, 1, , 1, 
card3225, , 11936, e61a292729b4e59, , , style0, 0 1 3 4, 0, , 3, 1, 
card2864, , 4393, e620adffb9ef64b, , , style0, 0 1 3 4, 0, 1, , , 
card450, , 7274, e6402c62fd63a35, , , style0, 0 1 3 4, 0, 1, 0, , 
card3190, , 3300, e659bc02a19f9de, , , style0, 0 1 3 4, 1, , , 1, 
card16845, , 2716, e676a05fb954ad3, , , style3, 1 4, 0, 3, 
card18164, , 2044, e67b388bf68ee32, , , style3, 1 4, , , 
card9947, , 11085, e6817d4a3028123, , , style2, 1 4, , 3, 
card14734, , 12959, e6c9097dbd921e1, , , style2, 1 4, , 1, 
card8529, , 1167, e6d0e32c8834eea, , , style2, 1 4, 0, 3, 
card766, , 9589, e6f68eab278ee6c, , , style0, 0 1 3 4, 1, 0, 2, 1, 
card16921, , 16874, e7184dd27f9ef2a, , , style3, 1 4, 1, 0, 
card3050, , 17533, e71de8131cecd69, , , style0, 0 1 3 4, 1, , 0, , 
card706, , 5521, e725d55e1626a84, , , style0, 0 1 3 4, 0, 0, 3, 0, 
card18098, , 16159, e740e2d76bb53f2, , , style3, 1 4, , 0, 
card19413, , 19357, e750c3386f4a7d3, , , style3, 1 4, 0, , 
card19414, , 4103, e753d159f3393a8, , , style3, 1 4, 1, 0, 
card3263, , 2256, e7acdfbd8211c75, , , style0, 0 1 3 4, 1, 0, 3, 0, 
card18238, , 9823, e7cb12169d556cb, , , style3, 1 4, 0, 3, 
card2498, , 7933, e7d0fe977e7a1a2, , , style0, 0 1 3 4, 1, , 0, 1, 
card3748, , 18870, e814161847a154c, , , style0, 0 1 3 4, 0, 0, 3, , 
card16321, , 10428, e850b7d360b1446, , , style3, 1 4, 0, 3, 
card11320, , 791, e891ea1b7bd0ee4, , , style2, 1 4, 0, , 
card2720, , 15138, e897ac42bea0c86, , , style0, 0 1 3 4, 0, , 3, 1, 
card19301, , 1755, e8dda00c0b4302c, , , style3, 1 4, 0, 1, 
card16403, , 4844, e8e07e642ec2935, , , style3, 1 4, 0, 3, 
card19270, , 809, e8e43c7ebf36d2c, , , style3, 1 4, , 3, 
card12574, , 18481, e8eca471d86ac89, , , style2, 1 4, 0, , 
card18423, , 10457, e91b152ff03b6e5, , , style3, 1 4, , 3, 
card10477, , 14058, e926054e61481bc, , , style2, 1 4, 1, , 
card1565, , 8991, e93188a3889fd47, , , style0, 0 1 3 4, 1, 0, 0, 1, 
card19577, , 13241, e9986bfcf029f22, , , style3, 1 4, 0, 1, 
card15797, , 9844, e9bd48516725448, , , style3, 1 4, 0, 1, 
card13400, , 14023, ea1383d9b10870b, , , style2, 1 4, 1, 0, 
card17008, , 10347, ea1ab709556ebee, , , style3, 1 4, 0, 3, 
card19853, , 19947, ea415d7f271f5c0, , , style3, 1 4, , , 
card11491, , 7756, ea54883b7d655c8, , , style2, 1 4, 0, 3, 
card10451, , 18693, ea5c809ebd39624, , , style2, 1 4, , 3, 
card19564, , 8148, ea63d9faef802f4, , , style3, 1 4, 1, 1, 
card16166, , 4783, ea7418d42e40f8b, , , style3, 1 4, 1, 3, 
card14868, , 10038, eabf0e327d0f6bb, , , style2, 1 4, 1, 1, 
card14208, , 18040, eac7cc8fc4b6ab7, , , style2, 1 4, , 1, 
card8749, , 10181, eb42aee8f7960a1, , , style2, 1 4, 0, , 
card7909, , 4024, eb99a46c59f5450, , , style2, 1 4, 0, 0, 
card8855, , 5196, eba992de12a870a, , , style2, 1 4, , 0, 
card8449, , 5757, ebd869327e3cc50, , , style2, 1 4, , , 
card15001, , 9858, ebf4c1c0567a60b, , , style2, 1 4, 1, 1, 
card10773, , 11770, ec026b8e58d83e7, , , style2, 1 4, 0, 3, 
card17919, , 14556, ec2a3b7755eea0c, , , style3, 1 4, 0, 1, 
card16379, , 11543, ec4255f59d3a807, , , style3, 1 4, 0, 1, 
card17657, , 899, ec52f6f432bb666, , , style3, 1 4, 0, , 
card12738, , 18232, ec763d6bd6fc935, , , style2, 1 4, , 1, 
card2313, , 4889, ec7e6d4c6fc58ab, , , style0, 0 1 3 4, 1, 1, 3, 1, 
card9537, , 14835, ec80d26fad9919c, , , style2, 1 4, , 0, 
card2013, , 11273, ec84a46853ae96b, , , style0, 0 1 3 4, 1, 1, 0, 1, 
card9342, , 14435, ec958914aaef9bc, , , style2, 1 4, 0, 1, 
card12131, , 143, ecc2e0ca940b9da, , , style2, 1 4, 1, 0, 
card10667, , 8753, ed0263e5ac4ce9a, , , style2, 1 4, 0, , 
card10983, , 10196, ed1c912ae0d1c80, , , style2, 1 4, , 3, 
card7858, , 19456, ed400c647a9a698, , , style2, 1 4, 0, 3, 
card11765, , 16758, ed52fd7f0adbd30, , , style2, 1 4, 1, 1, 
card3366, , 16797, ed683a7626f78bd, , , style0, 0 1 3 4, 1, 0, 3, 1, 
card8927, , 9655, edcd79ef684299b, , , style2, 1 4, 0, , 
card14386, , 12553, eddcd388efab7da, , , style2, 1 4, 1, , 
card19761, , 11456, edfc15aa7c64072, , , style3, 1 4, 1, , 
card14916, , 10383, ee0ec9c0421253a, , , style2, 1 4, 0, , 
card12368, , 10466, ee20594c70979e7, , , style2, 1 4, 0, 1, 
card16878, , 18782, ee330160da8c61d, , , style3, 1 4, 1, 1, 
card15300, , 14012, ee444f55da3514f, , , style3, 1 4, 1, 3, 
card681, , 1345, ee50b972a43a3b0, , , style0, 0 1 3 4, 1, 1, , , 
card16609, , 6228, ee7f8ae44d3e915, , , style3, 1 4, 0, 1, 
card8904, , 9497, ee91dda48618686, , , style2, 1 4, 0, 3, 
card19045, , 13041, eea89cfcc06100b, , , style3, 1 4, 0, 1, 
card3174, , 16567, eebb7809b2a4516, , , style0, 0 1 3 4, 0, , 1, , 
card10485, , 9479, eef70465515bd25, , , style2, 1 4, , 1, 
card13926, , 16127, eefc58b5c7a6c88, , , style2, 1 4, , 3, 
card9640, , 13730, ef291faa2ff07a9, , , style2, 1 4, 1, 1, 
card11969, , 15599, ef4505440d64018, , , style2, 1 4, 1, 1, 
card9672, , 9648, ef49dc6291be3bc, , , style2, 1 4, , 3, 
card13524, , 13769, ef570a69305990d, , , style2, 1 4, , 3, 
card18698, , 15499, ef583f704d1c2c7, , , style3, 1 4, , 3, 
card8363, , 18042, efca6db06ec0a9e, , , style2, 1 4, , 1, 
card2145, , 12605, efd47fc9d14a02b, , , style0, 0 1 3 4, 1, 0, , 1, 
card14522, , 19421, f0006cbf750b988, , , style2, 1 4, 1, 1, 
card13686, , 15187, f04fd65f9645ef4, , , style2, 1 4, 0, 1, 
card10495, , 18451, f05485593d049de, , , style2, 1 4, 0, 1, 
card16095, , 7623, f06a3880f5ec63e, , , style3, 1 4, , 1, 
card8207, , 12603, f070387cd64aeac, , , style2, 1 4, 1, 0, 
card16245, , 7637, f076a20c577c40d, , , style3, 1 4, , 3, 
card9197, , 7196, f0a67cb50463535, , , style2, 1 4, , 1, 
card8417, , 2572, f0c94e9d8366a9b, , , style2, 1 4, 1, 0, 
card2973, , 421, f1004d3036d7f82, , , style0, 0 1 3 4, 1, , 2, 0, 
card14366, , 14337, f15d334f0066df6, , , style2, 1 4, , 3, 
card18938, , 1083, f18813ebf4b868d, , , style3, 1 4, 0, 3, 
card12051, , 1852, f1a725845eed81a, , , style2, 1 4, 0, , 
card1111, , 11399, f1be28594367010, , , style0, 0 1 3 4, 1, 1, 3, 1, 
card10140, , 4538, f26d6653238cc87, , , style2, 1 4, 1, 3, 
card11544, , 16032, f2782141cba28fd, , , style2, 1 4, 1, 0, 
card19109, , 19495, f2831710306379b, , , style3, 1 4, , 1, 
card18137, , 14907, f2a668309c5c556, , , style3, 1 4, 1, 0, 
card990, , 7996, f2b8069bcd097c7, , , style0, 0 1 3 4, 0, , 3, 1, 
card15670, , 10520, f2c2455e9ed536c, , , style3, 1 4, 0, 1, 
card1411, , 224, f2c3ae95e14b201, , , style0, 0 1 3 4, 1, , 2, 1, 
card18859, , 5931, f35026fb1a05e11, , , style3, 1 4, 0, , 
card7684, , 3618, f3564551b69efc2, , , style2, 1 4, , , 
card11293, , 9663, f37b7bb2d52f8d0, , , style2, 1 4, , 3, 
card14351, , 10973, f392165c298bd81, , , style2, 1 4, , 3, 
card8783, , 19211, f3e4f9c0d116d00, , , style2, 1 4, 0, 0, 
card11609, , 15718, f41f1716c2364cb, , , style2, 1 4, 1, 0, 
card12089, , 4324, f4334082f6d6ced, , , style2, 1 4, 1, 3, 
card1764, , 6209, f441914aa799b28, , , style0, 0 1 3 4, 0, 1, 3, , 
card18053, , 11025, f44388e86e4b277, , , style3, 1 4, 0, 1, 
card11827, , 1628, f462ecffd2be0ab, , , style2, 1 4, 1, , 
card7245, , 11914, f4643eff88fe435, , , style2, 1 4, , 1, 
card18810, , 2564, f46b84ece00c0d6, , , style3, 1 4, 1, 3, 
card14873, , 14972, f4af06e3200b399, , , style2, 1 4, 1, , 
card13582, , 11057, f4e2183a73dc8b6, , , style2, 1 4, 0, 1, 
card10307, , 12069, f52e9aab8e021ab, , , style2, 1 4, 0, 3, 
card18022, , 17087, f52f8d275a7b15e, , , style3, 1 4, 1, 0, 
card157, , 16620, f53dc64543f16d2, , , style0, 0 1 3 4, 0, 0, 0, 0, 
card8128, , 14234, f54ab18e56930af, , , style2, 1 4, 0, , 
card13949, , 7347, f5878c897a8968f, , , style2, 1 4, 1, 3, 
card2577, , 17254, f59d8fdd8ceca72, , , style0, 0 1 3 4, 0, 0, 3, 3, 
card2113, , 11585, f5be7ef8f64e5ab, , , style0, 0 1 3 4, 0, 0, 0, 3, 
card13982, , 8403, f63def79c37841c, , , style2, 1 4, 1, 0, 
card13467, , 12250, f65a7a6b92344f9, , , style2, 1 4, 0, , 
card9291, , 12726, f661661979baafb, , , style2, 1 4, , 1, 
card1173, , 11784, f661a8c0b5c93c1, , , style0, 0 1 3 4, 1, 0, 1, 3, 
card19275, , 7493, f66513084ae5252, , , style3, 1 4, 1, 3, 
card18253, , 8366, f6a77928b57c82a, , , style3, 1 4, , 3, 
card12179, , 5452, f6aa026c624fc83, , , style2, 1 4, , 3, 
card8765, , 9230, f6c174059006683, , , style2, 1 4, 0, 1, 
card7978, , 2194, f7101c2042e4162, , , style2, 1 4, 1, 3, 
card2923, , 9072, f727b037010d2b8, , , style0, 0 1 3 4, 0, 0, , , 
card3703, , 19935, f73f7a3c6896774, , , style0, 0 1 3 4, 1, 0, 0, 1, 
card13147, , 12233, f74062b17463398, , , style2, 1 4, , , 
card11056, , 18628, f775086bee6610d, , , style2, 1 4, 1, 1, 
card1768, , 3911, f77b21bfbd0d98a, , , style0, 0 1 3 4, 0, , 0, 3, 
card10716, , 18949, f78be6ff183a142, , , style2, 1 4, 1, 0, 
card15178, , 15501, f7b42a8540bdd8e, , , style3, 1 4, 1, 1, 
card3775, , 18472, f7becd4fcc28fa5, , , style0, 0 1 3 4, 0, 0, 3, 1, 
card17783, , 8936, f7bf6a0a08e8d58, , , style3, 1 4, , 3, 
card10772, , 14246, f7ec31f42cdd353, , , style2, 1 4, 1, 0, 
card19044, , 13864, f80d2e65400d369, , , style3, 1 4, 0, , 
card15105, , 1923, f841147cda900af, , , style2, 1 4, 0, 0, 
card10571, , 8523, f845b8e514c8cf9, , , style2, 1 4, 1, 3, 
card17202, , 18351, f84e898400c7052, , , style3, 1 4, , 1, 
card17129, , 12715, f875932a29c1dfe, , , style3, 1 4, 0, 1, 
card12242, , 12697, f8a15f3323af01f, , , style2, 1 4, 0, 0, 
card16519, , 11451, f8be6ec3b4f231f, , , style3, 1 4, 0, 1, 
card13882, , 10890, f8db4a6a6cf6efc, , , style2, 1 4, , 3, 
card11109, , 338, f8f1aa2d9511b92, , , style2, 1 4, 1, 0, 
card17032, , 9369, f92e5de9cea7a19, , , style3, 1 4, 1, 1, 
card16505, , 18373, f94372f70d3fcee, , , style3, 1 4, 0, 1, 
card16116, , 11628, f951b890d480e9d, , , style3, 1 4, 1, 0, 
card14877, , 13251, f97481bcb346bcb, , , style2, 1 4, , 1, 
card268, , 13903, f9c472cefff7460, , , style0, 0 1 3 4, 0, 1, , 1, 
card19406, , 8100, f9ce86b5f6a525e, , , style3, 1 4, , 1, 
card19121, , 13034, f9ce91659ce5cb9, , , style3, 1 4, 1, 1, 
card16491, , 15639, f9cfc714c57481a, , , style3, 1 4, 0, 3, 
card2590, , 277, f9d6985bee04e38, , , style0, 0 1 3 4, 1, , 2, 3, 
card12156, , 12427, f9d7e33d4259c5e, , , style2, 1 4, 0, 3, 
card14287, , 10321, fa0b45a6b1e2e9d, , , style2, 1 4, 1, 0, 
card14024, , 16036, fa43bde235a4d71, , , style2, 1 4, 1, 0, 
card14044, , 17312, fa5a5c2fe007aff, , , style2, 1 4, , , 
card18717, , 15162, fa66cc96b7ad977, , , style3, 1 4, 0, 1, 
card16553, , 8649, fa6875a16ba1846, , , style3, 1 4, 1, , 
card2014, , 1516, fa7102ba9d413af, , , style0, 0 1 3 4, 0, 0, 3, 1, 
card11958, , 13862, fa84e051426889e, , , style2, 1 4, 1, 3, 
card14258, , 13786, fa8fd0bf35e2706, , , style2, 1 4, 1, 1, 
card11667, , 13804, faa696c6fc485c8, , , style2, 1 4, 1, , 
card18711, , 16299, faab3770a22dbc4, , , style3, 1 4, , , 
card9170, , 5832, fab19d3f1326f1d, , , style2, 1 4, 0, 1, 
card16128, , 18087, facbc0911fa5ef5, , , style3, 1 4, 0, 1, 
card1404, , 16818, facc7ea5c226e0f, , , style0, 0 1 3 4, 0, 0, 0, 3, 
card2926, , 15310, fae183099e320e0, , , style0, 0 1 3 4, 0, 0, 3, 3, 
card1661, , 9707, fb00b7d105ebf10, , , style0, 0 1 3 4, 1, 0, 3, , 
card12046, , 2179, fb0697dac12c218, , , style2, 1 4, 0, 1, 
card15903, , 5908, fb733f1b8cff103, , , style3, 1 4, 0, 1, 
card10810, , 7450, fb9b8b8243029d2, , , style2, 1 4, , 3, 
card3214, , 10557, fb9bd441289ae62, , , style0, 0 1 3 4, 1, 0, 0, , 
card2083, , 13772, fbad03665972ef9, , , style0, 0 1 3 4, 1, 0, 2, , 
card7884, , 17361, fbb3dc2596ee9fc, , , style2, 1 4, 1, 3, 
card7416, , 9862, fbde734d0970501, , , style2, 1 4, , 1, 
card15942, , 19661, fbf6d13a03297a1, , , style3, 1 4, , 1, 
card16093, , 5251, fc227be91bcfefc, , , style3, 1 4, 0, 3, 
card9556, , 18364, fc2f400e8b85dd8, , , style2, 1 4, 0, , 
card15924, , 8979, fc332313a65a1f0, , , style3, 1 4, , 3, 
card18484, , 16066, fc582124a12f9ae, , , style3, 1 4, 1, 3, 
card10400, , 9864, fc5d18e88bca9a0, , , style2, 1 4, 0, 3, 
card19699, , 14707, fc64af2248d38da, , , style3, 1 4, 1, 3, 
card3293, , 14992, fc8af8efb19546e, , , style0, 0 1 3 4, 1, 0, 2, 3, 
card12736, , 15872, fca3bdbbaf2be91, , , style2, 1 4, 0, 2, 
card10369, , 17444, fcad346e338f048, , , style2, 1 4, , 1, 
card15131, , 15439, fcc5c97315f0910, , , style2, 1 4, , , 
card16608, , 5704, fce97d489d047b3, , , style3, 1 4, 1, , 
card18663, , 13872, fcfad1f564ef9c1, , , style3, 1 4, 0, 0, 
card19590, , 19896, fd0fc375532497b, , , style3, 1 4, 0, , 
card13097, , 13282, fd29ec3cf97b551, , , style2, 1 4, 0, 3, 
card1945, , 4892, fd4be40c0e3ad56, , , style0, 0 1 3 4, 0, 1, 0, 3, 
card19896, , 11126, fd70614166081eb, , , style3, 1 4, , , 
card15897, , 4595, fd9a6fa179db9cf, , , style3, 1 4, 1, 3, 
card19304, , 3088, fdc19f1db693ba9, , , style3, 1 4, 1, 1, 
card19775, , 19175, fdc1c18da3bc2ff, , , style3, 1 4, 0, 1, 
card16794, , 2745, fdd5568651500be, , , style3, 1 4, 0, , 
card18437, , 4305, fe28c08302d7ebe, , , style3, 1 4, 0, 3, 
card12637, , 16174, fe4082190d4f026, , , style2, 1 4, 0, 0, 
card3467, , 8867, fe44760f282283f, , , style0, 0 1 3 4, 1, 0, , 3, 
card13954, , 1855, fe9321d5d43f4f3, , , style2, 1 4, , , 
card3157, , 15886, feb9da9c2d34b94, , , style0, 0 1 3 4, 1, , , 0, 
card2587, , 5097, febd70aab357708, , , style0, 0 1 3 4, 1, , 3, 0, 
card9812, , 3240, ff070b49b2f2560, , , style2, 1 4, , 0, 
card18221, , 15221, ff345a4a65fa632, , , style3, 1 4, , 1, 
card13360, , 6630, ff55103d829050e, , , style2, 1 4, , 3, 
card18203, , 13873, ff7ec5446e1bcf0, , , style3, 1 4, 0, , 
card13615, , 6489, ffb393e8ffc6041, , , style2, 1 4, 1, 1, 
card17203, , 10506, ffe1dd90eccb966, , , style3, 1 4, 0, , 
card9892, , 15543, 10079a2a1767f4cb, , , style2, 1 4, , , 
card14209, , 5923, 100854caa86ab9ca, , , style2, 1 4, 0, 3, 
card14415, , 12546, 1008b4925a6ccb89, , , style2, 1 4, 0, 0, 
card17125, , 8150, 10097c75a45db3d9, , , style3, 1 4, 0, 0, 
card7867, , 15018, 100afd91ec123eb4, , , style2, 1 4, 0, , 
card9460, , 2315, 100b6582d153dc74, , , style2, 1 4, 0, 1, 
card2301, , 12323, 100f39bd61582f5b, , , style0, 0 1 3 4, 0, , 0, 3, 
card13921, , 11928, 100f59ebf93bd159, , , style2, 1 4, , 3, 
card19232, , 5633, 100fbe5b608c4fae, , , style3, 1 4, 1, , 
card16397, , 3351, 10102406728116c1, , , style3, 1 4, 0, 1, 
card16253, , 12700, 101031aaec89056e, , , style3, 1 4, 0, 1, 
card11800, , 7120, 10113bf96901e0db, , , style2, 1 4, , 1, 
card15147, , 3158, 101527f5841ecd2a, , , style2, 1 4, , 3, 
card8853, , 1924, 1015a1a9c857465e, , , style2, 1 4, , 1, 
card13589, , 7395, 10162684d43aa1d1, , , style2, 1 4, 1, , 
card263, , 10021, 10165c05997093cf, , , style0, 0 1 3 4, 0, 0, 0, , 
card10427, , 2308, 10166b8cb5ec062d, , , style2, 1 4, , 1, 
card12614, , 14004, 101697aed45aeb7f, , , style2, 1 4, 0, , 
card11158, , 9588, 1016e87c928ca856, , , style2, 1 4, , , 
card15802, , 3973, 101af260e9cc514a, , , style3, 1 4, , , 
card18566, , 16465, 101cb05d4c439661, , , style3, 1 4, 0, 3, 
card9333, , 2871, 10200450388a4288, , , style2, 1 4, 0, 1, 
card2152, , 6951, 102179bcb966a05a, , , style0, 0 1 3 4, 1, 0, 3, 1, 
card15775, , 18374, 1024164703718bd2, , , style3, 1 4, , 1, 
card19214, , 19513, 102428320041c8f3, , , style3, 1 4, 0, , 
card11541, , 15176, 10243d45430a74fd, , , style2, 1 4, 1, 1, 
card13005, , 8540, 10246f8c4d704e4f, , , style2, 1 4, , , 
card19368, , 17635, 10248f1904e26941, , , style3, 1 4, , , 
card14256, , 8894, 102490c4e251e5d8, , , style2, 1 4, 0, 3, 
card2842, , 1929, 1024a76293d2ef15, , , style0, 0 1 3 4, 0, 1, 3, 3, 
card894, , 6789, 1027ab1f61d3edbd, , , style0, 0 1 3 4, 0, 1, 0, , 
card15869, , 6223, 1027d03141ba7403, , , style3, 1 4, 1, 0, 
card7821, , 18551, 1027fce651036a5d, , , style2, 1 4, , 3, 
card14833, , 6540, 102857b900b38351, , , style2, 1 4, 0, , 
card1366, , 4416, 1028d1ba74900cfa, , , style0, 0 1 3 4, 0, 1, 3, 0, 
card16304, , 3274, 102e12a7d1130680, , , style3, 1 4, 0, 1, 
card10997, , 10075, 102f549b49d6b3ec, , , style2, 1 4, 0, 3, 
card19607, , 14760, 102f83a6ef873d02, , , style3, 1 4, 0, 1, 
card19588, , 2271, 1033063d2c90bc8f, , , style3, 1 4, 0, , 
card2198, , 11560, 10335d7022e12877, , , style0, 0 1 3 4, 0, 0, 2, 3, 
card3326, , 377, 10339de4201c871b, , , style0, 0 1 3 4, 0, , 3, 3, 
card9189, , 16737, 103519e6e5708ab3, , , style2, 1 4, , , 
card17284, , 5427, 1037a7fede7a9abe, , , style3, 1 4, 0, 3, 
card13391, , 11506, 1037c9dc12fc749e, , , style2, 1 4, 0, 1, 
card16267, , 4868, 1039033a57489980, , , style3, 1 4, , 1, 
card14, , 18743, 10398aa96f492739, , , style0, 0 1 3 4, 1, , 3, 1, 
card13240, , 10707, 103a04b8b4d76c62, , , style2, 1 4, 1, , 
card15282, , 5287, 103b23a4cbd140f6, , , style3, 1 4, , 1, 
card10961, , 2586, 104157b4f25f6f93, , , style2, 1 4, , 1, 
card770, , 16886, 104249fe35058583, , , style0, 0 1 3 4, 1, 0, 3, 1, 
card10363, , 16166, 104617575aa15fd5, , , style2, 1 4, 1, 1, 
card18824, , 2591, 10475eb6102fd219, , , style3, 1 4, 0, 1, 
card15679, , 12630, 10484cab1e94e9a0, , , style3, 1 4, 0, 1, 
card15641, , 13637, 104919887e22a60b, , , style3, 1 4, 1, 1, 
card14952, , 1306, 1049d76ed178493f, , , style2, 1 4, , , 
card11797, , 10642, 104cb5745e5d0ee0, , , style2, 1 4, 1, , 
card13133, , 13954, 104d2014fb5fca2f, , , style2, 1 4, 0, 3, 
card18988, , 18916, 104d416f946e267e, , , style3, 1 4, 0, 1, 
card1032, , 10837, 105076d1b62af709, , , style0, 0 1 3 4, 0, 0, 3, 0, 
card11330, , 12578, 1050b27d16c14ded, , , style2, 1 4, 1, 1, 
card14309, , 16391, 105555a79ee5c46a, , , style2, 1 4, , 1, 
card18939, , 12746, 105901acd8a1849e, , , style3, 1 4, 1, 3, 
card2785, , 2610, 105cc18b63c8636d, , , style0, 0 1 3 4, 0, 0, 3, 3, 
card390, , 9150, 106031627bda26e8, , , style0, 0 1 3 4, 1, , 3, 1, 
card13470, , 12925, 1061603459e51ed6, , , style2, 1 4, , 1, 
card7463, , 7359, 1061ca0882a62f4c, , , style2, 1 4, 1, 3, 
card12815, , 978, 10629d6f3464d1a0, , , style2, 1 4, 0, , 
card7229, , 15004, 10673a818f646863, , , style2, 1 4, , 1, 
card14505, , 3807, 1067eee3a261e7cd, , , style2, 1 4, 1, 3, 
card18181, , 13886, 1069c9a95edab9ec, , , style3, 1 4, , , 
card19450, , 628, 106bc60a96602cc2, , , style3, 1 4, 1, 1, 
card13422, , 13102, 106c41f6a8a4334e, , , style2, 1 4, 0, 3, 
card19299, , 13974, 106cbe3d40f08502, , , style3, 1 4, 0, 1, 
card18968, , 17491, 106fb6940c1051bd, , , style3, 1 4, 1, 3, 
card13487, , 1696, 1071bb0243db2156, , , style2, 1 4, 0, 3, 
card10481, , 649, 1078278726b6207a, , , style2, 1 4, 0, 0, 
card10944, , 12273, 107835722946b90e, , , style2, 1 4, , , 
card16073, , 17041, 10789c7885dcc30a, , , style3, 1 4, , , 
card19637, , 3481, 1078cc5dc8ea547c, , , style3, 1 4, , 1, 
card13480, , 8498, 1079073cf41f5edf, , , style2, 1 4, 0, 1, 
card15606, , 18310, 1082243c5c17c923, , , style3, 1 4, 1, 3, 
card1178, , 1729, 108233dcac22b2ea, , , style0, 0 1 3 4, 1, 0, 0, 1, 
card11426, , 1213, 10847b63a3d27bf2, , , style2, 1 4, 0, 0, 
card11072, , 7475, 108628b47d324219, , , style2, 1 4, 1, 1, 
card18804, , 12037, 1086abef56047308, , , style3, 1 4, 1, 1, 
