location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card9802, 9801, 2396965248458514164, , , all, 
card8784, 8783, 2397065524188981446, , , all, 
card10444, 10443, 2398132122781292074, , , all, 
card11344, 11343, 2399102559640783196, , , all, 
card3615, 3614, 2399348427810980851, , , all, 
card13968, 13967, 2399659912904068108, , , all, 
card567, 566, 2399690186652727531, , , all, 
card522, 521, 2399942073455430770, , , all, 
card774, 773, 2399984262807817146, , , all, 
card12354, 12353, 2400676077613525857, , , all, 
card18522, 18521, 2400890649803881698, , , all, 
card7671, 7670, 2400960211243981647, , , all, 
card16236, 16235, 2401124285067053261, , , all, 
card13470, 13469, 2402574649663704776, , , all, 
card1480, 1479, 2402754348099835513, , , all, 
card14246, 14245, 2402985006356142752, , , all, 
card17009, 17008, 2403069142910653174, , , all, 
card427, 426, 2404262365265462138, , , all, 
card9565, 9564, 2404602255272571378, , , all, 
card8508, 8507, 2405231373927317883, , , all, 
card9570, 9569, 2405391414831920716, , , all, 
card18073, 18072, 2405689882992224379, , , all, 
card9707, 9706, 2405807772891493486, , , all, 
card4080, 4079, 2406336487619409931, , , all, 
card2194, 2193, 2407557638792754785, , , all, 
card10069, 10068, 2407988462465227854, , , all, 
card2821, 2820, 2409453224937716952, , , all, 
card15864, 15863, 2410317613505576519, , , all, 
card7103, 7102, 2410705930941668621, , , all, 
card9371, 9370, 2410752255072936571, , , all, 
card13476, 13475, 2410848808154762551, , , all, 
card9288, 9287, 2411868307310146601, , , all, 
card3350, 3349, 2412033628798946611, , , all, 
card7334, 7333, 2412243699654543550, , , all, 
card3724, 3723, 2412593275553112703, , , all, 
card619, 618, 2412856032714482166, , , all, 
card3720, 3719, 2413022311017099254, , , all, 
card10130, 10129, 2413195125745149032, , , all, 
card16237, 16236, 2413635604440874459, , , all, 
card1442, 1441, 2414482684765579971, , , all, 
card18387, 18386, 2415027544536287165, , , all, 
card8929, 8928, 2415255888387334483, , , all, 
card4743, 4742, 2415261599716401132, , , all, 
card14606, 14605, 2415447142006056396, , , all, 
card12826, 12825, 2415604072604226234, , , all, 
card1746, 1745, 2416061322336336585, , , all, 
card11135, 11134, 2416280780514624572, , , all, 
card3413, 3412, 2417109201742290355, , , all, 
card6464, 6463, 2417485661681735067, , , all, 
card2961, 2960, 2417568789732033447, , , all, 
card13757, 13756, 2418799595486453565, , , all, 
card664, 663, 2419055124079572861, , , all, 
card19180, 19179, 2419720015360024617, , , all, 
card12283, 12282, 2420444197397670532, , , all, 
card279, 278, 2421661700722654292, , , all, 
card12437, 12436, 2421813312585414610, , , all, 
card5742, 5741, 2421893452088249740, , , all, 
card15541, 15540, 2421903356439010283, , , all, 
card360, 359, 2422598577495521972, , , all, 
card10897, 10896, 2423975760298694179, , , all, 
card2282, 2281, 2424089275282783325, , , all, 
card11192, 11191, 2425266071103408324, , , all, 
card15834, 15833, 2425686574373715487, , , all, 
card2492, 2491, 2427775136456298413, , , all, 
card120, 119, 2428037986560537535, , , all, 
card14399, 14398, 2428229790902330079, , , all, 
card7538, 7537, 2428621296823144624, , , all, 
card9602, 9601, 2429043565230411007, , , all, 
card11339, 11338, 2429188723563269184, , , all, 
card14265, 14264, 2429211280749929504, , , all, 
card12589, 12588, 2429387501455304728, , , all, 
card10645, 10644, 2430452589035230090, , , all, 
card3541, 3540, 2430755745492928462, , , all, 
card16247, 16246, 2430946349567504852, , , all, 
card11364, 11363, 2431388017200830025, , , all, 
card712, 711, 2431477893533832054, , , all, 
card17907, 17906, 2433050991115326789, , , all, 
card16178, 16177, 2433890621469864696, , , all, 
card12860, 12859, 2434370592212558136, , , all, 
card17268, 17267, 2434714961301273049, , , all, 
card18244, 18243, 2434803188158020942, , , all, 
card628, 627, 2435512102400160352, , , all, 
card1645, 1644, 2436668353871029688, , , all, 
card17463, 17462, 2439419893118965704, , , all, 
card19109, 19108, 2439474205632095053, , , all, 
card1058, 1057, 2440234467972102055, , , all, 
card18152, 18151, 2440727837340124429, , , all, 
card8847, 8846, 2441784271689040054, , , all, 
card9032, 9031, 2441832861982515097, , , all, 
card9527, 9526, 2441857500543939071, , , all, 
card8739, 8738, 2442714941465041215, , , all, 
card11318, 11317, 2442924295008634552, , , all, 
card13459, 13458, 2443393539928594517, , , all, 
card9303, 9302, 2443463795313427695, , , all, 
card10917, 10916, 2443527305447168914, , , all, 
card18371, 18370, 2443918803077710904, , , all, 
card15465, 15464, 2444158387741233362, , , all, 
card1494, 1493, 2444447534057724642, , , all, 
card14753, 14752, 2445670569189374020, , , all, 
card16370, 16369, 2445753891479739628, , , all, 
card2273, 2272, 2445930455699224277, , , all, 
card390, 389, 2446140938428557439, , , all, 
card186, 185, 2446324866774273330, , , all, 
card4541, 4540, 2446760364681449490, , , all, 
card3786, 3785, 2447087822665718506, , , all, 
card6254, 6253, 2448018452690465764, , , all, 
card13079, 13078, 2448106063922074392, , , all, 
card9682, 9681, 2449398044157394223, , , all, 
card11611, 11610, 2449398924520337810, , , all, 
card12220, 12219, 2449735077338288323, , , all, 
card12559, 12558, 2450248948934368822, , , all, 
card6889, 6888, 2451534095658210825, , , all, 
card14858, 14857, 2452066425345041636, , , all, 
card9638, 9637, 2452487496877108405, , , all, 
card18822, 18821, 2452681505103213792, , , all, 
card5924, 5923, 2453394884970597984, , , all, 
card4066, 4065, 2454763051948514016, , , all, 
card13941, 13940, 2455101724598126807, , , all, 
card14884, 14883, 2455362568104821008, , , all, 
card10981, 10980, 2455578156891365623, , , all, 
card2339, 2338, 2455626416414835983, , , all, 
card15973, 15972, 2455882061874952375, , , all, 
card16520, 16519, 2455904824553333154, , , all, 
card2706, 2705, 2455915558791086195, , , all, 
card284, 283, 2455976032201737762, , , all, 
card6906, 6905, 2456418351794822010, , , all, 
card5116, 5115, 2457113619093856987, , , all, 
card4490, 4489, 2457495285783586353, , , all, 
card10627, 10626, 2457498026371534413, , , all, 
card15928, 15927, 2458323208861490785, , , all, 
card7685, 7684, 2458643221480509907, , , all, 
card7138, 7137, 2458871077287987847, , , all, 
card14550, 14549, 2459025094995183883, , , all, 
card6333, 6332, 2460120289155325529, , , all, 
card7125, 7124, 2460347031271572187, , , all, 
card19599, 19598, 2460940239783486723, , , all, 
card5922, 5921, 2461733512005754037, , , all, 
card6552, 6551, 2461829438691248417, , , all, 
card3715, 3714, 2462779929017708194, , , all, 
card2043, 2042, 2462820397408652033, , , all, 
card17432, 17431, 2463502152019545169, , , all, 
card7445, 7444, 2463564671594337986, , , all, 
card6944, 6943, 2464134149898807539, , , all, 
card5464, 5463, 2464150450258222701, , , all, 
card14072, 14071, 2464222626866152363, , , all, 
card7746, 7745, 2464233322436377648, , , all, 
card12553, 12552, 2465113269003586942, , , all, 
card7721, 7720, 2465164000538558417, , , all, 
card12709, 12708, 2467227555063939438, , , all, 
card4839, 4838, 2469243645794322880, , , all, 
card10625, 10624, 2469464771665081211, , , all, 
card14857, 14856, 2469928089814503643, , , all, 
card1215, 1214, 2470125744051839837, , , all, 
card18286, 18285, 2470472458259374601, , , all, 
card3708, 3707, 2470597642267381205, , , all, 
card15510, 15509, 2470793657902908483, , , all, 
card11701, 11700, 2470971046550756519, , , all, 
card3485, 3484, 2471507387225498388, , , all, 
card3523, 3522, 2471706318587287168, , , all, 
card436, 435, 2471975186861247432, , , all, 
card13875, 13874, 2473139648624079332, , , all, 
card7672, 7671, 2474156735263726795, , , all, 
card16654, 16653, 2474487767219649899, , , all, 
card6934, 6933, 2474936352942241102, , , all, 
card1703, 1702, 2475180540067190397, , , all, 
card5645, 5644, 2475297425771673474, , , all, 
card9058, 9057, 2475756575014748556, , , all, 
card3035, 3034, 2476134669841636579, , , all, 
card16690, 16689, 2476239781932026482, , , all, 
card10792, 10791, 2476604109833803286, , , all, 
card4597, 4596, 2478011618727854876, , , all, 
card12268, 12267, 2478388443521800076, , , all, 
card9662, 9661, 2478410417469328617, , , all, 
card3087, 3086, 2478606080353488374, , , all, 
card4972, 4971, 2478897854224414065, , , all, 
card17042, 17041, 2479069478510565302, , , all, 
card6879, 6878, 2479276840335291214, , , all, 
card6574, 6573, 2479576327670684395, , , all, 
card1458, 1457, 2479928693754453509, , , all, 
card16234, 16233, 2480090973066588426, , , all, 
card18020, 18019, 2480205458557161150, , , all, 
card3748, 3747, 2480548998236226033, , , all, 
card10691, 10690, 2480652344692331878, , , all, 
card2870, 2869, 2480763295389205817, , , all, 
card13503, 13502, 2480894183530057440, , , all, 
card14312, 14311, 2481145943823357587, , , all, 
card9365, 9364, 2481542701601483959, , , all, 
card15814, 15813, 2481901634287056011, , , all, 
card1804, 1803, 2483105279450679397, , , all, 
card9505, 9504, 2483139690093473106, , , all, 
card7511, 7510, 2483346951465938807, , , all, 
card4819, 4818, 2483385422860658817, , , all, 
card15731, 15730, 2484029116892406843, , , all, 
card15099, 15098, 2484453683774080056, , , all, 
card10287, 10286, 2484998770948368771, , , all, 
card12607, 12606, 2485188457455078447, , , all, 
card8034, 8033, 2485498690929029220, , , all, 
card7660, 7659, 2486456170185639888, , , all, 
card7170, 7169, 2486462602597688833, , , all, 
card1347, 1346, 2486666171752519353, , , all, 
card8920, 8919, 2487036921126084704, , , all, 
card13995, 13994, 2487055472616000129, , , all, 
card3061, 3060, 2488746418247018685, , , all, 
card3749, 3748, 2488765914874257681, , , all, 
card11595, 11594, 2488924858286109068, , , all, 
card1035, 1034, 2489281440041735109, , , all, 
card18351, 18350, 2489345755581536164, , , all, 
card8091, 8090, 2489387290887735422, , , all, 
card4180, 4179, 2489866149008769497, , , all, 
card17743, 17742, 2490385926630280198, , , all, 
card18972, 18971, 2490565655795183606, , , all, 
card1427, 1426, 2490778553431157346, , , all, 
card15567, 15566, 2492461514843679334, , , all, 
card4292, 4291, 2492529641527754471, , , all, 
card5394, 5393, 2493417128346149498, , , all, 
card17217, 17216, 2493536129550706337, , , all, 
card13404, 13403, 2493667127282425714, , , all, 
card2720, 2719, 2494246834958544492, , , all, 
card15296, 15295, 2496081897730861216, , , all, 
card1490, 1489, 2496395453829953450, , , all, 
card13448, 13447, 2496884579509506219, , , all, 
card1853, 1852, 2497654679677478347, , , all, 
card15185, 15184, 2497672956357846192, , , all, 
card11515, 11514, 2497934320152541200, , , all, 
card11271, 11270, 2498799543743119985, , , all, 
card8130, 8129, 2498880454049637862, , , all, 
card7784, 7783, 2498945832729180018, , , all, 
card33, 32, 2499392552145720060, , , all, 
card13093, 13092, 2499714300719458491, , , all, 
card18015, 18014, 2499785679376648052, , , all, 
card5428, 5427, 2499801166044795049, , , all, 
card15694, 15693, 2499806358848455791, , , all, 
card2136, 2135, 2499838064194670997, , , all, 
card16122, 16121, 2500220202330211228, , , all, 
card10465, 10464, 2500914324950951056, , , all, 
card585, 584, 2501016675672786448, , , all, 
card13985, 13984, 2501303651278230283, , , all, 
card17035, 17034, 2501311679668241883, , , all, 
card13958, 13957, 2501358252783855736, , , all, 
card5561, 5560, 2501377524556258021, , , all, 
card9060, 9059, 2501400829946515505, , , all, 
card13528, 13527, 2502271589556255286, , , all, 
card1827, 1826, 2503449190557121451, , , all, 
card18177, 18176, 2503695559283156162, , , all, 
card1644, 1643, 2503727511960643701, , , all, 
card14024, 14023, 2503953503922980641, , , all, 
card11245, 11244, 2504278307288226230, , , all, 
card5514, 5513, 2504498900650483881, , , all, 
card5296, 5295, 2507189859600069396, , , all, 
card17570, 17569, 2507268625435591265, , , all, 
card11480, 11479, 2507429435037228417, , , all, 
card484, 483, 2507744637095764319, , , all, 
card8138, 8137, 2507972667335812993, , , all, 
card10601, 10600, 2508615574800283547, , , all, 
card6801, 6800, 2508836363106542005, , , all, 
card11850, 11849, 2508972489460606281, , , all, 
card18273, 18272, 2509539664555071699, , , all, 
card10570, 10569, 2511032548814236027, , , all, 
card19133, 19132, 2511803498675405391, , , all, 
card11844, 11843, 2511978918724554790, , , all, 
card18298, 18297, 2512007638667551674, , , all, 
card18829, 18828, 2512126539277937034, , , all, 
card19785, 19784, 2512241902398602321, , , all, 
card7299, 7298, 2512474281288192875, , , all, 
card15677, 15676, 2513443099759610475, , , all, 
card11253, 11252, 2513585650644759563, , , all, 
card4669, 4668, 2513857584704835141, , , all, 
card1204, 1203, 2514375132044903215, , , all, 
card11051, 11050, 2515393803310368021, , , all, 
card4751, 4750, 2517393440581156604, , , all, 
card2994, 2993, 2517678126508025935, , , all, 
card5126, 5125, 2518114852052778789, , , all, 
card10502, 10501, 2519207891182803674, , , all, 
card5981, 5980, 2519811779580698355, , , all, 
card18937, 18936, 2520638709027507193, , , all, 
card11164, 11163, 2520755234156606800, , , all, 
card5653, 5652, 2521398981458531476, , , all, 
card18364, 18363, 2522355560854574663, , , all, 
card10392, 10391, 2523068237657154378, , , all, 
card17120, 17119, 2523175298388472895, , , all, 
card6058, 6057, 2523936951396749211, , , all, 
card16187, 16186, 2524342244162989780, , , all, 
card11501, 11500, 2524430256755132599, , , all, 
card1302, 1301, 2524492717354993008, , , all, 
card8734, 8733, 2524742420094697315, , , all, 
card6196, 6195, 2524897681704877663, , , all, 
card13184, 13183, 2525220374262670595, , , all, 
card3834, 3833, 2525759150438197410, , , all, 
card4388, 4387, 2525799674542777849, , , all, 
card161, 160, 2527463312077647019, , , all, 
card16790, 16789, 2527549870994354261, , , all, 
card1964, 1963, 2527636357844222828, , , all, 
card18043, 18042, 2527793092523197181, , , all, 
card6184, 6183, 2528132852725024400, , , all, 
card11193, 11192, 2528738352433329773, , , all, 
card12384, 12383, 2529994741666728070, , , all, 
card18218, 18217, 2530706993949726976, , , all, 
card9469, 9468, 2530747174945140332, , , all, 
card11186, 11185, 2531013799666083663, , , all, 
card7580, 7579, 2531554167926868789, , , all, 
card19274, 19273, 2531560322171777909, , , all, 
card19533, 19532, 2533114013821443573, , , all, 
card18305, 18304, 2533193256501697098, , , all, 
card9744, 9743, 2533523042362277893, , , all, 
card15108, 15107, 2535250686827481191, , , all, 
card17150, 17149, 2536863891948213648, , , all, 
card5366, 5365, 2537175645260588325, , , all, 
card8151, 8150, 2537519321801300462, , , all, 
card6476, 6475, 2537541038662455418, , , all, 
card10866, 10865, 2537752710393672527, , , all, 
card6331, 6330, 2538198390069338107, , , all, 
card12537, 12536, 2538563256319059749, , , all, 
card8617, 8616, 2539925262744091020, , , all, 
card2902, 2901, 2540650525036927225, , , all, 
card7861, 7860, 2540709243508821492, , , all, 
card11104, 11103, 2541859608571071629, , , all, 
card12981, 12980, 2541961746089473067, , , all, 
card4041, 4040, 2542901089310681721, , , all, 
card15051, 15050, 2543016911226221400, , , all, 
card16141, 16140, 2544219058693102416, , , all, 
card13333, 13332, 2544314692724155763, , , all, 
card7085, 7084, 2547252993380885116, , , all, 
card8336, 8335, 2547365437707792108, , , all, 
card12155, 12154, 2547786198353758791, , , all, 
card7633, 7632, 2549467467603240791, , , all, 
card7629, 7628, 2549608018128510628, , , all, 
card13992, 13991, 2549856360579071925, , , all, 
card2105, 2104, 2549987824276648348, , , all, 
card18929, 18928, 2550280527906779005, , , all, 
card4581, 4580, 2550972534547063986, , , all, 
card7140, 7139, 2551275281500472213, , , all, 
card19787, 19786, 2551922079572534967, , , all, 
