"Precinct Code","Precinct Number","Contest Title","Choice Name","Active Voters*","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"806","2181007806","City of Boulder Council Candidates","Mark Wallach","1,295",786,482,463,3
"806","2181007806","City of Boulder Council Candidates","Matt Benjamin","1,295",786,491,463,3
"806","2181007806","City of Boulder Council Candidates","Rachel Rose Isaacson","1,295",786,83,463,3
"806","2181007806","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,295",786,445,341,0
"806","2181007806","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,295",786,240,274,0
"806","2181007806","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,295",786,272,274,0
"806","2181007806","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,295",786,426,360,0
"806","2181007806","Proposition LL (Statutory)","Yes/For","1,295",786,655,22,0
"806","2181007806","Proposition LL (Statutory)","No/Against","1,295",786,109,22,0
"806","2181007806","Proposition MM (Statutory)","Yes/For","1,295",786,599,19,0
"806","2181007806","Proposition MM (Statutory)","No/Against","1,295",786,168,19,0
"806","2181007806","Boulder County Ballot Issue 1A","Yes/For","1,295",786,603,20,0
"806","2181007806","Boulder County Ballot Issue 1A","No/Against","1,295",786,163,20,0
"806","2181007806","Boulder County Ballot Issue 1B","Yes/For","1,295",786,527,19,0
"806","2181007806","Boulder County Ballot Issue 1B","No/Against","1,295",786,240,19,0
"806","2181007806","City of Boulder Ballot Issue 2A","Yes/For","1,295",786,534,22,0
"806","2181007806","City of Boulder Ballot Issue 2A","No/Against","1,295",786,230,22,0
"806","2181007806","City of Boulder Ballot Issue 2B","Yes/For","1,295",786,487,31,0
"806","2181007806","City of Boulder Ballot Issue 2B","No/Against","1,295",786,268,31,0
"807","2181007807","City of Boulder Council Candidates","Nicole Speer","1,119",594,206,315,3
"807","2181007807","City of Boulder Council Candidates","Rob Kaplan","1,119",594,341,315,3
"807","2181007807","City of Boulder Council Candidates","Montserrat Palacios","1,119",594,60,315,3
"807","2181007807","City of Boulder Council Candidates","Rob Smoke","1,119",594,20,315,3
"807","2181007807","City of Boulder Council Candidates","Maxwell Lord","1,119",594,52,315,3
"807","2181007807","City of Boulder Council Candidates","Jennifer Robins","1,119",594,337,315,3
"807","2181007807","City of Boulder Council Candidates","Aaron Stone","1,119",594,35,315,3
"807","2181007807","City of Boulder Council Candidates","Lauren Folkerts","1,119",594,171,315,3
"807","2181007807","City of Boulder Council Candidates","Mark Wallach","1,119",594,390,315,3
"807","2181007807","City of Boulder Council Candidates","Matt Benjamin","1,119",594,363,315,3
"807","2181007807","City of Boulder Council Candidates","Rachel Rose Isaacson","1,119",594,74,315,3
"807","2181007807","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,119",653,377,276,0
"807","2181007807","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,119",653,238,197,0
"807","2181007807","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,119",653,218,197,0
"807","2181007807","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,119",653,357,296,0
"807","2181007807","Proposition LL (Statutory)","Yes/For","1,119",653,535,19,0
"807","2181007807","Proposition LL (Statutory)","No/Against","1,119",653,99,19,0
"807","2181007807","Proposition MM (Statutory)","Yes/For","1,119",653,490,16,0
"807","2181007807","Proposition MM (Statutory)","No/Against","1,119",653,147,16,0
"807","2181007807","Boulder County Ballot Issue 1A","Yes/For","1,119",653,465,12,0
"807","2181007807","Boulder County Ballot Issue 1A","No/Against","1,119",653,176,12,0
"807","2181007807","Boulder County Ballot Issue 1B","Yes/For","1,119",653,402,14,0
"807","2181007807","Boulder County Ballot Issue 1B","No/Against","1,119",653,237,14,0
"807","2181007807","City of Boulder Ballot Issue 2A","Yes/For","1,119",594,358,13,0
"807","2181007807","City of Boulder Ballot Issue 2A","No/Against","1,119",594,223,13,0
"807","2181007807","City of Boulder Ballot Issue 2B","Yes/For","1,119",594,308,30,0
"807","2181007807","City of Boulder Ballot Issue 2B","No/Against","1,119",594,256,30,0
"808","2181007808","City of Boulder Council Candidates","Nicole Speer","1,431",449,156,286,3
"808","2181007808","City of Boulder Council Candidates","Rob Kaplan","1,431",449,266,286,3
"808","2181007808","City of Boulder Council Candidates","Montserrat Palacios","1,431",449,36,286,3
"808","2181007808","City of Boulder Council Candidates","Rob Smoke","1,431",449,15,286,3
"808","2181007808","City of Boulder Council Candidates","Maxwell Lord","1,431",449,33,286,3
"808","2181007808","City of Boulder Council Candidates","Jennifer Robins","1,431",449,262,286,3
"808","2181007808","City of Boulder Council Candidates","Aaron Stone","1,431",449,28,286,3
"808","2181007808","City of Boulder Council Candidates","Lauren Folkerts","1,431",449,118,286,3
"808","2181007808","City of Boulder Council Candidates","Mark Wallach","1,431",449,276,286,3
"808","2181007808","City of Boulder Council Candidates","Matt Benjamin","1,431",449,270,286,3
"808","2181007808","City of Boulder Council Candidates","Rachel Rose Isaacson","1,431",449,38,286,3
"808","2181007808","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,431",793,475,318,0
"808","2181007808","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,431",793,292,261,1
"808","2181007808","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,431",793,239,261,1
"808","2181007808","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,431",793,456,337,0
"808","2181007808","Proposition LL (Statutory)","Yes/For","1,431",793,646,8,0
"808","2181007808","Proposition LL (Statutory)","No/Against","1,431",793,139,8,0
"808","2181007808","Proposition MM (Statutory)","Yes/For","1,431",793,577,16,0
"808","2181007808","Proposition MM (Statutory)","No/Against","1,431",793,200,16,0
"808","2181007808","Boulder County Ballot Issue 1A","Yes/For","1,431",793,598,14,0
"808","2181007808","Boulder County Ballot Issue 1A","No/Against","1,431",793,181,14,0
"808","2181007808","Boulder County Ballot Issue 1B","Yes/For","1,431",793,499,19,0
"808","2181007808","Boulder County Ballot Issue 1B","No/Against","1,431",793,275,19,0
"808","2181007808","City of Boulder Ballot Issue 2A","Yes/For","1,431",449,278,11,0
"808","2181007808","City of Boulder Ballot Issue 2A","No/Against","1,431",449,160,11,0
"808","2181007808","City of Boulder Ballot Issue 2B","Yes/For","1,431",449,242,19,0
"808","2181007808","City of Boulder Ballot Issue 2B","No/Against","1,431",449,188,19,0
"809","2181007809","City of Boulder Council Candidates","Nicole Speer","1,432",498,243,318,3
"809","2181007809","City of Boulder Council Candidates","Rob Kaplan","1,432",498,222,318,3
"809","2181007809","City of Boulder Council Candidates","Montserrat Palacios","1,432",498,52,318,3
"809","2181007809","City of Boulder Council Candidates","Rob Smoke","1,432",498,27,318,3
"809","2181007809","City of Boulder Council Candidates","Maxwell Lord","1,432",498,53,318,3
"809","2181007809","City of Boulder Council Candidates","Jennifer Robins","1,432",498,213,318,3
"809","2181007809","City of Boulder Council Candidates","Aaron Stone","1,432",498,44,318,3
"809","2181007809","City of Boulder Council Candidates","Lauren Folkerts","1,432",498,212,318,3
"809","2181007809","City of Boulder Council Candidates","Mark Wallach","1,432",498,220,318,3
"809","2181007809","City of Boulder Council Candidates","Matt Benjamin","1,432",498,276,318,3
"809","2181007809","City of Boulder Council Candidates","Rachel Rose Isaacson","1,432",498,100,318,3
"809","2181007809","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,432",691,435,256,0
"809","2181007809","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,432",691,236,209,2
"809","2181007809","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,432",691,244,209,2
"809","2181007809","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,432",691,433,258,0
"809","2181007809","Proposition LL (Statutory)","Yes/For","1,432",691,596,16,0
"809","2181007809","Proposition LL (Statutory)","No/Against","1,432",691,79,16,0
"809","2181007809","Proposition MM (Statutory)","Yes/For","1,432",691,558,14,0
"809","2181007809","Proposition MM (Statutory)","No/Against","1,432",691,119,14,0
"809","2181007809","Boulder County Ballot Issue 1A","Yes/For","1,432",691,541,16,0
"809","2181007809","Boulder County Ballot Issue 1A","No/Against","1,432",691,134,16,0
"809","2181007809","Boulder County Ballot Issue 1B","Yes/For","1,432",691,486,18,0
"809","2181007809","Boulder County Ballot Issue 1B","No/Against","1,432",691,187,18,0
"809","2181007809","City of Boulder Ballot Issue 2A","Yes/For","1,432",498,385,7,0
"809","2181007809","City of Boulder Ballot Issue 2A","No/Against","1,432",498,106,7,0
"809","2181007809","City of Boulder Ballot Issue 2B","Yes/For","1,432",498,326,23,1
"809","2181007809","City of Boulder Ballot Issue 2B","No/Against","1,432",498,148,23,1
"810","2181007810","City of Boulder Council Candidates","Nicole Speer",776,353,232,265,0
"810","2181007810","City of Boulder Council Candidates","Rob Kaplan",776,353,95,265,0
"810","2181007810","City of Boulder Council Candidates","Montserrat Palacios",776,353,36,265,0
"810","2181007810","City of Boulder Council Candidates","Rob Smoke",776,353,23,265,0
"810","2181007810","City of Boulder Council Candidates","Maxwell Lord",776,353,38,265,0
"810","2181007810","City of Boulder Council Candidates","Jennifer Robins",776,353,87,265,0
"810","2181007810","City of Boulder Council Candidates","Aaron Stone",776,353,25,265,0
"810","2181007810","City of Boulder Council Candidates","Lauren Folkerts",776,353,215,265,0
"810","2181007810","City of Boulder Council Candidates","Mark Wallach",776,353,102,265,0
"810","2181007810","City of Boulder Council Candidates","Matt Benjamin",776,353,202,265,0
"810","2181007810","City of Boulder Council Candidates","Rachel Rose Isaacson",776,353,92,265,0
"810","2181007810","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal",776,353,231,122,0
"810","2181007810","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson",776,353,102,105,1
"810","2181007810","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher",776,353,145,105,1
"810","2181007810","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting",776,353,227,126,0
"810","2181007810","Proposition LL (Statutory)","Yes/For",776,353,314,6,0
"810","2181007810","Proposition LL (Statutory)","No/Against",776,353,33,6,0
"810","2181007810","Proposition MM (Statutory)","Yes/For",776,353,307,4,0
"810","2181007810","Proposition MM (Statutory)","No/Against",776,353,42,4,0
"810","2181007810","Boulder County Ballot Issue 1A","Yes/For",776,353,304,6,0
"810","2181007810","Boulder County Ballot Issue 1A","No/Against",776,353,43,6,0
"810","2181007810","Boulder County Ballot Issue 1B","Yes/For",776,353,274,5,0
"810","2181007810","Boulder County Ballot Issue 1B","No/Against",776,353,74,5,0
"810","2181007810","City of Boulder Ballot Issue 2A","Yes/For",776,353,284,6,0
"810","2181007810","City of Boulder Ballot Issue 2A","No/Against",776,353,63,6,0
"810","2181007810","City of Boulder Ballot Issue 2B","Yes/For",776,353,248,17,0
"810","2181007810","City of Boulder Ballot Issue 2B","No/Against",776,353,88,17,0
"811","2181007811","City of Boulder Council Candidates","Nicole Speer","1,082",556,294,374,0
"811","2181007811","City of Boulder Council Candidates","Rob Kaplan","1,082",556,225,374,0
"811","2181007811","City of Boulder Council Candidates","Montserrat Palacios","1,082",556,67,374,0
"811","2181007811","City of Boulder Council Candidates","Rob Smoke","1,082",556,21,374,0
"811","2181007811","City of Boulder Council Candidates","Maxwell Lord","1,082",556,63,374,0
"811","2181007811","City of Boulder Council Candidates","Jennifer Robins","1,082",556,204,374,0
"811","2181007811","City of Boulder Council Candidates","Aaron Stone","1,082",556,55,374,0
"811","2181007811","City of Boulder Council Candidates","Lauren Folkerts","1,082",556,270,374,0
"811","2181007811","City of Boulder Council Candidates","Mark Wallach","1,082",556,226,374,0
"811","2181007811","City of Boulder Council Candidates","Matt Benjamin","1,082",556,314,374,0
"811","2181007811","City of Boulder Council Candidates","Rachel Rose Isaacson","1,082",556,111,374,0
"811","2181007811","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,082",556,318,238,0
"811","2181007811","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,082",556,165,200,1
"811","2181007811","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,082",556,190,200,1
"811","2181007811","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,082",556,315,241,0
"811","2181007811","Proposition LL (Statutory)","Yes/For","1,082",556,473,10,0
"811","2181007811","Proposition LL (Statutory)","No/Against","1,082",556,73,10,0
"811","2181007811","Proposition MM (Statutory)","Yes/For","1,082",556,464,5,0
"811","2181007811","Proposition MM (Statutory)","No/Against","1,082",556,87,5,0
"811","2181007811","Boulder County Ballot Issue 1A","Yes/For","1,082",556,443,8,1
"811","2181007811","Boulder County Ballot Issue 1A","No/Against","1,082",556,104,8,1
"811","2181007811","Boulder County Ballot Issue 1B","Yes/For","1,082",556,388,15,0
"811","2181007811","Boulder County Ballot Issue 1B","No/Against","1,082",556,153,15,0
