id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card10896, , 11362, 4f17ade99cf15a18, , 2, style2, 1 4, 0, 1, 
card2496, , 15010, 4f198fcaa8e8e582, , 0, style0, 0 1 3 4, 0, 0, 3, 3, 
card347, , 2834, 4f1a393100074427, , 0, style0, 0 1 3 4, 1, , 0, , 
card19970, , 13132, 4f1e729c043aeff5, , 3, style3, 1 4, 0, 3, 
card18395, , 11015, 4f21169be74e4ce9, , 3, style3, 1 4, , 1, 
card6443, , 2097, 4f214905ede2e93b, , 1, style1, 1 2, , 1, 
card3083, , 19140, 4f2186146f043bf5, , 0, style0, 0 1 3 4, 1, , 3, 3, 
card6182, , 19501, 4f225940b79b2462, , 1, style1, 1 2, 1, 0, 
card13941, , 1265, 4f23c931fd958a4b, , 2, style2, 1 4, , 3, 
card18934, , 6654, 4f24de3802838299, , 3, style3, 1 4, 0, 1, 
card19684, , 1168, 4f264200c70e091e, , 3, style3, 1 4, , 2, 
card11009, , 7283, 4f2703359be9dc23, , 2, style2, 1 4, , , 
card4468, , 939, 4f277f548de693fe, , 1, style1, 1 2, 1, 1, 
card11599, , 1745, 4f282e7d25dece60, , 2, style2, 1 4, 0, 1, 
card11422, , 2737, 4f2962912a39dc18, , 2, style2, 1 4, 0, 3, 
card2816, , 14755, 4f29bd9e28892a40, , 0, style0, 0 1 3 4, 1, , 2, 0, 
card7058, , 18921, 4f2ac33c8efb9615, , 1, style1, 1 2, 0, 0, 
card7096, , 8275, 4f2c99c63fe1fa1d, , 1, style1, 1 2, 1, 0, 
card15914, , 15030, 4f2d1e9828f7217d, , 3, style3, 1 4, 1, 0, 
card16085, , 9450, 4f2e67e31f479025, , 3, style3, 1 4, 0, 1, 
card6274, , 6038, 4f367ab97d2d3578, , 1, style1, 1 2, 0, 1, 
card10600, , 19784, 4f377669653f160e, , 2, style2, 1 4, 1, 1, 
card3115, , 15045, 4f38ec2ed750e3a3, , 0, style0, 0 1 3 4, 1, , 3, 3, 
card14567, , 3715, 4f4291d4ee8801cb, , 2, style2, 1 4, 1, , 
card19309, , 7422, 4f4486ce3a60bf0c, , 3, style3, 1 4, 0, 3, 
card7292, , 18671, 4f4523aa5dee88ba, , 2, style2, 1 4, 1, 0, 
card11682, , 3943, 4f455a136dc78cc3, , 2, style2, 1 4, , , 
card7459, , 11470, 4f4578fa99e69698, , 2, style2, 1 4, , 1, 
card5769, , 9846, 4f45e94a3a02fe39, , 1, style1, 1 2, 0, 1, 
card12473, , 15804, 4f47ba81279ec7d5, , 2, style2, 1 4, , , 
card1297, , 10041, 4f48249e008be808, , 0, style0, 0 1 3 4, 1, 0, 0, , 
card11926, , 14789, 4f4989c7bd38f90a, , 2, style2, 1 4, 1, 3, 
card2350, , 10636, 4f4b3b1469ec597e, , 0, style0, 0 1 3 4, 1, , 0, 1, 
card11235, , 228, 4f4d59a839d0dc41, , 2, style2, 1 4, , 0, 
card10748, , 14912, 4f4db5d1b489d76d, , 2, style2, 1 4, 1, , 
card6909, , 7441, 4f4e6f646834613c, , 1, style1, 1 2, , , 
card3679, , 11561, 4f526b2a9d442401, , 0, style0, 0 1 3 4, 1, , 0, 3, 
card6553, , 7245, 4f55783c52569c2f, , 1, style1, 1 2, 1, 1, 
card18800, , 9951, 4f564897f206661b, , 3, style3, 1 4, 1, 1, 
card6979, , 4475, 4f56d6963ec90b28, , 1, style1, 1 2, , 1, 
card13718, , 11728, 4f58e1526c3f4bd2, , 2, style2, 1 4, 0, 1, 
card8798, , 3052, 4f58e5d7d674089b, , 2, style2, 1 4, 1, , 
card4564, , 15013, 4f592e16cb80f065, , 1, style1, 1 2, , 3, 
card8955, , 13098, 4f5f4e063ab3d2d4, , 2, style2, 1 4, 1, 3, 
card1896, , 463, 4f617ffed0c45145, , 0, style0, 0 1 3 4, 1, 0, 3, 1, 
card3873, , 15684, 4f618a557227433d, , 1, style1, 1 2, , 1, 
card15946, , 398, 4f6536f8880c725a, , 3, style3, 1 4, 0, 3, 
card8375, , 19381, 4f656ac70a383ee2, , 2, style2, 1 4, 0, 0, 
card5696, , 4309, 4f65e0a1cf4cec98, , 1, style1, 1 2, , 0, 
card18506, , 11292, 4f680b3884c61e20, , 3, style3, 1 4, 0, , 
card13537, , 7045, 4f698c3033e78aa7, , 2, style2, 1 4, 0, , 
card16713, , 10969, 4f6eaefbc6e2098a, , 3, style3, 1 4, , 0, 
card13075, , 6625, 4f71e492a88f6d82, , 2, style2, 1 4, 0, 1, 
card5224, , 17186, 4f7817f0c28dd3f6, , 1, style1, 1 2, 1, , 
card4636, , 9510, 4f79d3856d0d70d0, , 1, style1, 1 2, 1, 1, 
card18759, , 1470, 4f7a071011f8fe90, , 3, style3, 1 4, 1, 1, 
card14247, , 10990, 4f7af55c47df1498, , 2, style2, 1 4, 0, 1, 
card379, , 18658, 4f7c082362cc1b65, , 0, style0, 0 1 3 4, 1, 0, 3, 3, 
card9754, , 14537, 4f7e6b45e7d3becc, , 2, style2, 1 4, , 1, 
card13345, , 18579, 4f7fc8bf2fabb4a4, , 2, style2, 1 4, , , 
card7606, , 6410, 4f81e9e1ee65c073, , 2, style2, 1 4, , 1, 
card2682, , 7150, 4f82fccfee047bcc, , 0, style0, 0 1 3 4, 0, , 0, 3, 
card2191, , 10685, 4f835beaa25454f0, , 0, style0, 0 1 3 4, 1, , 3, , 
card4099, , 8530, 4f8419a1f8c7838b, , 1, style1, 1 2, 0, 1, 
card387, , 12448, 4f878007fe6f3f8f, , 0, style0, 0 1 3 4, 0, 1, 3, , 
card9037, , 2145, 4f8941f388622349, , 2, style2, 1 4, 1, 1, 
card16422, , 13968, 4f8a4a1d49ae936f, , 3, style3, 1 4, 0, , 
card8516, , 2507, 4f8cce21fe661820, , 2, style2, 1 4, 0, , 
card1252, , 8594, 4f8cdba0434acb28, , 0, style0, 0 1 3 4, 0, 1, 0, 1, 
card7895, , 5732, 4f9048033fa42b2f, , 2, style2, 1 4, 0, 1, 
card12224, , 6808, 4f906e31e0763d9c, , 2, style2, 1 4, 1, 1, 
card279, , 6558, 4f97870160882c51, , 0, style0, 0 1 3 4, 1, 1, 3, , 
card15235, , 12904, 4f9ab3b6fdb8e1a7, , 3, style3, 1 4, 1, 3, 
card4860, , 12744, 4f9e537ecd7e6ec3, , 1, style1, 1 2, 1, 0, 
card8410, , 13337, 4f9eda4dde965750, , 2, style2, 1 4, 0, , 
card11590, , 16007, 4f9f47be973e6ba8, , 2, style2, 1 4, 1, , 
card18453, , 10393, 4f9fa03acfaeda9b, , 3, style3, 1 4, 0, , 
card7768, , 14170, 4f9fd7248c32b824, , 2, style2, 1 4, 1, , 
card6851, , 7071, 4fa19b28d0f35406, , 1, style1, 1 2, 1, , 
card14619, , 10748, 4fa298578870a7c2, , 2, style2, 1 4, , 1, 
card3774, , 10950, 4fa3d58289cddf21, , 0, style0, 0 1 3 4, 0, , 3, , 
card19060, , 9817, 4fa51593fa842dad, , 3, style3, 1 4, 0, , 
card3737, , 8471, 4fa529ade8c40122, , 0, style0, 0 1 3 4, 1, 0, 0, 1, 
card1167, , 5936, 4fa59a1ef1b2a3d5, , 0, style0, 0 1 3 4, 1, 0, , 3, 
card8250, , 8027, 4fa6c9847dc061f5, , 2, style2, 1 4, 1, 3, 
card15042, , 8370, 4faa7cf7913d58b7, , 2, style2, 1 4, 1, 3, 
card5816, , 17297, 4fabe5a09c437b9d, , 1, style1, 1 2, 0, 2, 
card12357, , 5485, 4facaa6c933a6912, , 2, style2, 1 4, , 1, 
card6678, , 11219, 4fadeefb49225311, , 1, style1, 1 2, 0, , 
card16479, , 3519, 4fae92d1d3edf10d, , 3, style3, 1 4, 0, , 
card16010, , 3655, 4faf2df07479224d, , 3, style3, 1 4, 0, , 
card7881, , 2091, 4faf99d170fa2418, , 2, style2, 1 4, 1, 3, 
card4842, , 13721, 4fb18748aa655477, , 1, style1, 1 2, 1, 0, 
card3875, , 7950, 4fb4148e00872d80, , 1, style1, 1 2, 1, 1, 
card18245, , 8843, 4fb457d7b53079e3, , 3, style3, 1 4, , 1, 
card6282, , 6448, 4fb58bd0967a6b84, , 1, style1, 1 2, , 0, 
card19196, , 10307, 4fb82955220d624a, , 3, style3, 1 4, 0, , 
card10200, , 15341, 4fb8f1ab0383a84c, , 2, style2, 1 4, , 3, 
card6031, , 17193, 4fb9feead96c186b, , 1, style1, 1 2, , 1, 
card12559, , 12166, 4fbf7a8f1fa4a6e4, , 2, style2, 1 4, 0, , 
card6043, , 10710, 4fc07fa05ca78c92, , 1, style1, 1 2, , 0, 
card7922, , 19302, 4fc0fe161c62da8c, , 2, style2, 1 4, 1, 3, 
card11342, , 8377, 4fc3effc0d5ad266, , 2, style2, 1 4, 1, , 
card1808, , 16751, 4fc54a62c97fa07d, , 0, style0, 0 1 3 4, 0, 1, 3, 1, 
card17768, , 8223, 4fc5a609268f4da1, , 3, style3, 1 4, , 3, 
card2276, , 5397, 4fc5b6aaa4108d59, , 0, style0, 0 1 3 4, 1, , , 1, 
card8370, , 8907, 4fcaa3b73422c5eb, , 2, style2, 1 4, , 1, 
card11462, , 13590, 4fcdbf9d25671c81, , 2, style2, 1 4, 1, 1, 
card9006, , 9573, 4fcdde72e3163f50, , 2, style2, 1 4, , 2, 
card15298, , 3376, 4fce24d8fc1a1cf5, , 3, style3, 1 4, 1, , 
card13723, , 16394, 4fd2fb9d2ac28c56, , 2, style2, 1 4, 0, 3, 
card12512, , 10430, 4fd595909d069400, , 2, style2, 1 4, 1, 3, 
card2771, , 13715, 4fd6b88bb7b3d809, , 0, style0, 0 1 3 4, 0, 0, 3, , 
card17349, , 16255, 4fd7a5303179b6e2, , 3, style3, 1 4, 0, , 
card3257, , 19118, 4fd83c047f6fa915, , 0, style0, 0 1 3 4, 1, 0, 3, 1, 
card4167, , 8929, 4fd977e0e578b433, , 1, style1, 1 2, 0, 0, 
card7828, , 3608, 4fd9fdc4d9fcd251, , 2, style2, 1 4, 0, 0, 
card12061, , 1491, 4fdb3803115eec87, , 2, style2, 1 4, 0, 3, 
card12294, , 17100, 4fdb85974b6af849, , 2, style2, 1 4, 1, 3, 
card9847, , 9164, 4fdde8fbdcb9a428, , 2, style2, 1 4, 0, 1, 
card256, , 15707, 4fe10295bfbb813a, , 0, style0, 0 1 3 4, 1, 1, 0, , 
card17251, , 18851, 4fe27f0e9e6df0b1, , 3, style3, 1 4, 1, 1, 
card1616, , 7025, 4fe3f18f2dd115b1, , 0, style0, 0 1 3 4, 1, 0, 2, 3, 
card9029, , 993, 4fe7aac3038cd1f1, , 2, style2, 1 4, , 1, 
card14861, , 8982, 4fe7ac352468baca, , 2, style2, 1 4, 1, , 
card19575, , 12672, 4feadecb35b4b1c8, , 3, style3, 1 4, 0, , 
card3020, , 18664, 4feaf292fe2cf3b1, , 0, style0, 0 1 3 4, 0, 0, 3, 3, 
card7453, , 12576, 4feced6b66674674, , 2, style2, 1 4, 0, 1, 
card14671, , 14833, 4fecfa20bb946721, , 2, style2, 1 4, 0, 1, 
card11912, , 1236, 4fed1a602bca2ed3, , 2, style2, 1 4, , 3, 
card3271, , 2244, 4fee3b598c2bca9d, , 0, style0, 0 1 3 4, 0, 1, 3, 3, 
card12781, , 3209, 4feff50d827f537a, , 2, style2, 1 4, 0, , 
card13008, , 15662, 4ff00d0977134067, , 2, style2, 1 4, , , 
card12155, , 14927, 4ff18e8ceec38ef6, , 2, style2, 1 4, 0, , 
card10907, , 10774, 4ff262d4a4c8eba6, , 2, style2, 1 4, , 0, 
card10526, , 5768, 4ff4e299bd505d60, , 2, style2, 1 4, 1, , 
card8558, , 9428, 4ff5d9c57ec8ac29, , 2, style2, 1 4, 1, , 
card15837, , 17456, 4ff5f11a98e19029, , 3, style3, 1 4, 1, 3, 
card19146, , 12275, 4ff8586c20e349ed, , 3, style3, 1 4, , 3, 
card14716, , 5559, 4ff9bd27f566814c, , 2, style2, 1 4, , 3, 
card3890, , 10812, 4ffb30873b98774c, , 1, style1, 1 2, 1, 3, 
card3858, , 4541, 4ffb388e41a20769, , 1, style1, 1 2, 0, 0, 
card16217, , 17419, 4fff725ef50a767d, , 3, style3, 1 4, 0, 1, 
card9023, , 19865, 4fffb54a8c6ef7ff, , 2, style2, 1 4, 1, 1, 
card6066, , 11155, 4fffd1f21812d198, , 1, style1, 1 2, , 0, 
card18987, , 4548, 5000708fefa9848e, , 3, style3, 1 4, 0, 1, 
card11925, , 18140, 5004b5ffee1031af, , 2, style2, 1 4, 0, 3, 
card606, , 12162, 5008d4cbfa5220b3, , 0, style0, 0 1 3 4, 1, 1, , , 
card807, , 10723, 5008f81706e0ef6b, , 0, style0, 0 1 3 4, 1, 1, 3, 1, 
card2543, , 13877, 50095e42d8506205, , 0, style0, 0 1 3 4, 0, , 3, , 
card1807, , 12534, 5009acbc07249fad, , 0, style0, 0 1 3 4, 1, , 0, , 
card9745, , 10735, 500a552831ebdd25, , 2, style2, 1 4, 0, 0, 
card19613, , 17603, 500f874fe1d96086, , 3, style3, 1 4, , , 
card3280, , 5501, 5012681792e41767, , 0, style0, 0 1 3 4, 1, 0, 0, , 
card11762, , 11592, 5014ae46ce56036f, , 2, style2, 1 4, 0, 3, 
card7766, , 1085, 5014ee3cfd745b7a, , 2, style2, 1 4, 1, 3, 
card5998, , 133, 501628a568c85b56, , 1, style1, 1 2, 0, 3, 
card5186, , 17934, 50168091420b30a6, , 1, style1, 1 2, 0, 0, 
card11605, , 17169, 5017906de0845e97, , 2, style2, 1 4, , , 
card10434, , 11394, 501af3861357ff5b, , 2, style2, 1 4, 1, , 
card4617, , 6336, 501cb2b5ef998f41, , 1, style1, 1 2, 1, 1, 
card8265, , 15854, 501e62bfa2ee8877, , 2, style2, 1 4, , 1, 
card4042, , 15285, 502042a86bf92656, , 1, style1, 1 2, 1, , 
card2697, , 18809, 5024a8b8eb6b9b4f, , 0, style0, 0 1 3 4, 0, 1, 3, 0, 
card18450, , 13551, 502603fdd3b7d4c8, , 3, style3, 1 4, 0, 1, 
card17654, , 6210, 50268a4000e6e69c, , 3, style3, 1 4, , 3, 
card2176, , 9621, 502a1b499dd7ff53, , 0, style0, 0 1 3 4, 1, 0, 3, , 
card1218, , 11328, 502a43cfc8109aff, , 0, style0, 0 1 3 4, 1, , 3, 3, 
card6849, , 10127, 502b120e61651bc0, , 1, style1, 1 2, 0, 1, 
card4082, , 4567, 502bc414b9057e83, , 1, style1, 1 2, 0, 1, 
card17900, , 1340, 502d8bf10a9d6491, , 3, style3, 1 4, 0, , 
card18430, , 14445, 503511ecb89ad1b0, , 3, style3, 1 4, 1, 1, 
card14882, , 12857, 5036ab965328a11c, , 2, style2, 1 4, 1, , 
card2562, , 18520, 503703e5b2271a91, , 0, style0, 0 1 3 4, 1, 1, 2, 0, 
card9054, , 13578, 5037b7fcbee1c657, , 2, style2, 1 4, , 1, 
card4538, , 1526, 5037c01fc7f918e8, , 1, style1, 1 2, , 1, 
card10343, , 17103, 503a372c41113fca, , 2, style2, 1 4, , 1, 
card18771, , 13030, 503ba2a959080951, , 3, style3, 1 4, , 3, 
card7966, , 19743, 503ea200313f7474, , 2, style2, 1 4, 0, , 
card9813, , 566, 5041fafc7a4e36fa, , 2, style2, 1 4, , 1, 
card12253, , 6640, 50437cb3255e09d2, , 2, style2, 1 4, , 1, 
card637, , 7197, 5045a915229c94d3, , 0, style0, 0 1 3 4, 1, , 3, 0, 
card4006, , 537, 5045da5e3b097428, , 1, style1, 1 2, 1, , 
card12577, , 15931, 50462eac0b6e0c4c, , 2, style2, 1 4, 0, 1, 
card6087, , 17766, 5048e0b4e78ef313, , 1, style1, 1 2, 1, , 
card6449, , 7136, 5049da01aefffdbe, , 1, style1, 1 2, 1, , 
card4318, , 11264, 504bb80400c9ccec, , 1, style1, 1 2, 0, , 
card7077, , 6692, 504cacc7da9bc9a8, , 1, style1, 1 2, 0, 0, 
card962, , 13288, 504da82db1d487e8, , 0, style0, 0 1 3 4, 0, 1, 0, 3, 
card8599, , 6999, 504f0ad914ab73ec, , 2, style2, 1 4, 0, 3, 
card3794, , 13977, 50502f78f25dec0e, , 0, style0, 0 1 3 4, 1, 0, , 0, 
card7078, , 18132, 50566ea697a297a9, , 1, style1, 1 2, 1, , 
card19210, , 11044, 5058e579e898ca2a, , 3, style3, 1 4, , 1, 
card8892, , 3547, 50598ead209ca63a, , 2, style2, 1 4, 1, 3, 
card18179, , 10008, 505b5ed5eb5eff4a, , 3, style3, 1 4, 1, , 
card9621, , 3290, 505e448ec20d37db, , 2, style2, 1 4, , 3, 
card9108, , 5159, 505fa891870ea9fe, , 2, style2, 1 4, 1, 1, 
card3585, , 6964, 506014f687a5e528, , 0, style0, 0 1 3 4, 0, 0, 0, 1, 
card8672, , 17722, 506700636339cf40, , 2, style2, 1 4, 1, 3, 
card4758, , 19367, 506b343aeda1215e, , 1, style1, 1 2, , , 
card14941, , 9847, 506c98f679a52367, , 2, style2, 1 4, 1, , 
card4728, , 8721, 506cfca8da8e85c6, , 1, style1, 1 2, 1, , 
card10569, , 13771, 506ded42a0f2f5b6, , 2, style2, 1 4, , , 
card2374, , 345, 506e9be9bc016733, , 0, style0, 0 1 3 4, 1, 1, 3, 1, 
card4992, , 12422, 506e9e482fb0d87e, , 1, style1, 1 2, , 0, 
card16508, , 12217, 506f4d40e8daea8c, , 3, style3, 1 4, 1, , 
card9742, , 9115, 5071a64838a685c2, , 2, style2, 1 4, , 0, 
card10376, , 8948, 50733ed83e398a56, , 2, style2, 1 4, 1, 3, 
card15226, , 1198, 507671edda47eb54, , 3, style3, 1 4, 1, , 
card13154, , 8621, 5076fab13bea64dd, , 2, style2, 1 4, 0, , 
card15228, , 11875, 5077d3e5b6503fd0, , 3, style3, 1 4, 1, 1, 
card11311, , 1068, 507a0f9436cb667a, , 2, style2, 1 4, , , 
card19039, , 8707, 507bf0e61b2b19b3, , 3, style3, 1 4, 1, 1, 
card19491, , 16429, 50803287f8b058b4, , 3, style3, 1 4, 0, 3, 
card1775, , 12201, 508038f6a93eccbb, , 0, style0, 0 1 3 4, 1, 1, , 0, 
card6817, , 10478, 50805f974e434769, , 1, style1, 1 2, 0, 0, 
card8239, , 11705, 50811d026ff64676, , 2, style2, 1 4, , , 
card12542, , 17320, 50813b1262fd4c82, , 2, style2, 1 4, 0, 3, 
card5110, , 3828, 50828d71c6a9b5d5, , 1, style1, 1 2, 0, 0, 
card7297, , 6991, 50828e4f0981db1f, , 2, style2, 1 4, 1, , 
card5342, , 15175, 508353d8e20c74f7, , 1, style1, 1 2, 0, 0, 
card10316, , 3062, 50837dfdaa86025e, , 2, style2, 1 4, 0, 1, 
card16879, , 3562, 5083d63328311be3, , 3, style3, 1 4, 0, , 
card812, , 8573, 50843f6ab0be613c, , 0, style0, 0 1 3 4, 0, , 3, 1, 
card15015, , 14774, 50847337c35be454, , 2, style2, 1 4, 1, , 
card16703, , 16897, 5086d95b77713a97, , 3, style3, 1 4, 1, 1, 
card7086, , 18359, 50890817ad9ca517, , 1, style1, 1 2, 0, 0, 
card18147, , 9346, 50891ac0643c7ca9, , 3, style3, 1 4, , , 
card15592, , 6235, 5089c7cdf22c545f, , 3, style3, 1 4, 0, 1, 
card1160, , 6690, 5089e54a799f7e93, , 0, style0, 0 1 3 4, 0, 1, 3, 0, 
card3523, , 12208, 508adba79971b323, , 0, style0, 0 1 3 4, 0, , 3, , 
card153, , 7064, 508b19dc9905ac32, , 0, style0, 0 1 3 4, , 1, 0, 3, 
card8668, , 19748, 508b4245c6f625e9, , 2, style2, 1 4, 0, 1, 
card14142, , 19137, 508b9e1aff2d1ff7, , 2, style2, 1 4, 0, 2, 
card19430, , 17707, 508cecccd71a7ba1, , 3, style3, 1 4, 0, 1, 
card11953, , 5845, 509335f17f87cb2a, , 2, style2, 1 4, , 3, 
card16235, , 3212, 5097669ae0d0ae8a, , 3, style3, 1 4, , 1, 
card8146, , 4182, 509a331084be9843, , 2, style2, 1 4, 0, 0, 
card9398, , 7897, 509e4eb7ab8a1b1a, , 2, style2, 1 4, 0, , 
card10147, , 131, 50a10942d7783615, , 2, style2, 1 4, 1, 1, 
card19325, , 3056, 50a1e12212d49bf8, , 3, style3, 1 4, 1, 3, 
card18584, , 19863, 50a2f1074a4996bf, , 3, style3, 1 4, 0, 0, 
card13372, , 16518, 50a566aee6ac99c5, , 2, style2, 1 4, , 3, 
card14015, , 13186, 50a6fda30eaa9554, , 2, style2, 1 4, 1, , 
card5611, , 15883, 50a7767adcd7e089, , 1, style1, 1 2, 0, 0, 
card4455, , 7540, 50a9790e0089e304, , 1, style1, 1 2, 0, 0, 
card9903, , 14727, 50a9c47cbdf8db6e, , 2, style2, 1 4, 0, 1, 
card4671, , 10308, 50aa9fa37d5b27fa, , 1, style1, 1 2, 1, 1, 
card11356, , 5951, 50aad4b52d674d02, , 2, style2, 1 4, 1, 3, 
card17186, , 18363, 50ab6e649820b842, , 3, style3, 1 4, 1, 1, 
card10265, , 2148, 50abc96a9c51cd95, , 2, style2, 1 4, , 3, 
card11303, , 17211, 50af2aa77c2d0c0b, , 2, style2, 1 4, , , 
card2360, , 3229, 50af8f122edbfe93, , 0, style0, 0 1 3 4, 1, 1, 3, 1, 
card9078, , 16181, 50afaa9c8761a928, , 2, style2, 1 4, , 3, 
card14357, , 241, 50b1d62b0b865f92, , 2, style2, 1 4, 0, , 
card4433, , 13319, 50b6623eecba1232, , 1, style1, 1 2, , 1, 
card10031, , 8810, 50b6c12c7a027c69, , 2, style2, 1 4, 0, 3, 
card18258, , 2706, 50b89f9d2da27aa2, , 3, style3, 1 4, 1, , 
card3004, , 9880, 50ba954e2c888b66, , 0, style0, 0 1 3 4, 1, 0, , 0, 
card2761, , 15360, 50bd02fa6ddf36d5, , 0, style0, 0 1 3 4, 0, 1, 3, 1, 
card12241, , 13213, 50bede195c0c04e8, , 2, style2, 1 4, 0, 1, 
card4771, , 998, 50c0033d7fd5cf35, , 1, style1, 1 2, 0, 3, 
card4061, , 419, 50c14e81062cd01f, , 1, style1, 1 2, 1, 0, 
card17856, , 2031, 50c4b3ac00d81847, , 3, style3, 1 4, 0, 1, 
card3861, , 18969, 50c4ecc2dfc6fcf3, , 1, style1, 1 2, 0, 0, 
card10208, , 534, 50c57d31071ce4d7, , 2, style2, 1 4, 0, 1, 
card6638, , 15923, 50c67585148f1c2f, , 1, style1, 1 2, 0, 0, 
card1455, , 12330, 50c705f33135ccb4, , 0, style0, 0 1 3 4, 1, 1, , 0, 
card1571, , 1990, 50cb26b9543501a8, , 0, style0, 0 1 3 4, 1, 0, 0, 0, 
card19596, , 13797, 50cc7675bcb7786a, , 3, style3, 1 4, , 1, 
card14674, , 4170, 50ce177fb63ff002, , 2, style2, 1 4, 1, , 
card15632, , 18094, 50d0ddaca2188490, , 3, style3, 1 4, 0, 0, 
card9843, , 14438, 50d1a243e4cac4c1, , 2, style2, 1 4, 0, , 
card3864, , 11259, 50d47f5494158867, , 1, style1, 1 2, 0, 1, 
card10599, , 3091, 50d53d6359208436, , 2, style2, 1 4, 1, 1, 
card6756, , 10804, 50d566eeea148edf, , 1, style1, 1 2, , 1, 
card15170, , 12863, 50d6877a5a54f7db, , 3, style3, 1 4, 0, 1, 
card3079, , 586, 50d6a98fc5a34e50, , 0, style0, 0 1 3 4, 1, , 3, 1, 
card5415, , 18997, 50d7ed75eeb4d238, , 1, style1, 1 2, , 0, 
card13638, , 724, 50d83a87820b712c, , 2, style2, 1 4, 1, 0, 
card8792, , 18925, 50d9d40522ecf2d2, , 2, style2, 1 4, 0, , 
card8611, , 9037, 50d9e8d65a7642f0, , 2, style2, 1 4, 0, 1, 
card3784, , 7343, 50dc1c969bc00ea9, , 0, style0, 0 1 3 4, 0, 1, 0, 1, 
card13478, , 12583, 50dd69ccf1a1ca68, , 2, style2, 1 4, 1, , 
card15734, , 2219, 50dda9f9e6cc4e8f, , 3, style3, 1 4, 1, 0, 
card18725, , 19332, 50dde3368ebdf168, , 3, style3, 1 4, 0, , 
card8075, , 10897, 50df022d6c2ba2c0, , 2, style2, 1 4, 0, 1, 
card3151, , 8133, 50e057bbe621ecb7, , 0, style0, 0 1 3 4, 1, 1, 0, 3, 
card10818, , 15811, 50e534d1a7b84495, , 2, style2, 1 4, , , 
card2188, , 10094, 50e8039fedbb340f, , 0, style0, 0 1 3 4, 1, 0, , 2, 
card11664, , 17496, 50ea978a54b23ee8, , 2, style2, 1 4, 0, 1, 
card3299, , 8558, 50eb65a422b2f2b8, , 0, style0, 0 1 3 4, 1, 0, 3, 0, 
card1062, , 17900, 50ee4a83793e30e3, , 0, style0, 0 1 3 4, 1, 0, 0, 0, 
card986, , 15428, 50f2baa200a0b37f, , 0, style0, 0 1 3 4, 0, 0, 3, , 
card16218, , 18504, 50f3c14d7d0649e2, , 3, style3, 1 4, , 3, 
card1617, , 5543, 50f5c790ed0a2879, , 0, style0, 0 1 3 4, 1, 0, 3, 0, 
card2885, , 18523, 50f60573b80afd81, , 0, style0, 0 1 3 4, 0, 1, 3, 1, 
card2319, , 17126, 50f7c3734d818393, , 0, style0, 0 1 3 4, 1, 0, 0, 0, 
card4151, , 6222, 50f98ea9e3cc7e50, , 1, style1, 1 2, , 1, 
card9786, , 8057, 50fa92ccbec3da15, , 2, style2, 1 4, 0, , 
card389, , 10757, 50faab9a0556d58b, , 0, style0, 0 1 3 4, 1, 0, 1, 1, 
card13584, , 9839, 50fcd2b92a2a5372, , 2, style2, 1 4, 0, 3, 
card2233, , 6573, 50fe2c486e6f6e92, , 0, style0, 0 1 3 4, 0, 0, 0, 1, 
card6684, , 6933, 5102ba99c1757ab9, , 1, style1, 1 2, 1, 1, 
card5394, , 8987, 5102fa75fc602322, , 1, style1, 1 2, 0, 0, 
card17007, , 9082, 5105f3db52f3ff76, , 3, style3, 1 4, , 1, 
card19000, , 13353, 51099e62b341c56c, , 3, style3, 1 4, 0, 0, 
card19340, , 19943, 510c13b1c6738f5f, , 3, style3, 1 4, , 1, 
card11429, , 10227, 510e2b9c15e7611e, , 2, style2, 1 4, , 0, 
card8115, , 16069, 510e4457fac0084c, , 2, style2, 1 4, , 3, 
card5747, , 4837, 510ec5fe75fa3d75, , 1, style1, 1 2, 0, 0, 
card4388, , 10066, 510ef8d0167c33fc, , 1, style1, 1 2, 1, 1, 
card8061, , 7614, 51103661e39f68b5, , 2, style2, 1 4, , 3, 
card2924, , 7730, 5111361fdf01bf45, , 0, style0, 0 1 3 4, 1, 1, 0, 1, 
card8135, , 3447, 5111bd46902eb004, , 2, style2, 1 4, , 3, 
card19528, , 2691, 5112744c9c25e109, , 3, style3, 1 4, 0, 3, 
card12604, , 19827, 51144e63245f33a9, , 2, style2, 1 4, 1, 3, 
card17002, , 10531, 51197b87af22c875, , 3, style3, 1 4, , 3, 
card11820, , 5932, 511c55f8afb71c9f, , 2, style2, 1 4, , 0, 
card15435, , 17154, 511c5fdcce8faa15, , 3, style3, 1 4, 0, 1, 
card18612, , 17292, 511c7227301bc5e6, , 3, style3, 1 4, , , 
card12927, , 11203, 511cf47fbed81c87, , 2, style2, 1 4, 0, 1, 
card8166, , 2777, 512037152df77c6e, , 2, style2, 1 4, 0, 1, 
card3871, , 10092, 512262bb03ae4ef6, , 1, style1, 1 2, 0, 0, 
card16035, , 17198, 51230bef4dafa3e1, , 3, style3, 1 4, 0, 1, 
card18042, , 2920, 5123dbf08529b987, , 3, style3, 1 4, 1, 1, 
card17497, , 18974, 51241743888ed4b2, , 3, style3, 1 4, 0, , 
card7788, , 17788, 51241b46ce7e9ae9, , 2, style2, 1 4, , 1, 
card9323, , 4415, 5124d694662f5ea2, , 2, style2, 1 4, 0, 3, 
