location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card17131, 17130, 1627268316337460921, , , all, 
card11736, 11735, 1627492838407904492, , , all, 
card6636, 6635, 1628149788799909503, , , all, 
card11494, 11493, 1628644992519183243, , , all, 
card3841, 3840, 1628901736696934372, , , all, 
card2069, 2068, 1629147819179111263, , , all, 
card18698, 18697, 1629202351266636916, , , all, 
card2545, 2544, 1629373977049530974, , , all, 
card9167, 9166, 1629421713948323646, , , all, 
card11342, 11341, 1629623166461186200, , , all, 
card2127, 2126, 1629636355250241051, , , all, 
card18856, 18855, 1630484259307300812, , , all, 
card4916, 4915, 1631382052767633012, , , all, 
card14998, 14997, 1631385657073561049, , , all, 
card7195, 7194, 1631393244769142700, , , all, 
card5349, 5348, 1631419092061154802, , , all, 
card13570, 13569, 1632192505457301597, , , all, 
card5418, 5417, 1632719667299092693, , , all, 
card6310, 6309, 1633161915571325066, , , all, 
card13507, 13506, 1634355866374597676, , , all, 
card18053, 18052, 1635262560781282753, , , all, 
card8511, 8510, 1636020610149141854, , , all, 
card236, 235, 1636077736374585989, , , all, 
card19823, 19822, 1636281703970641579, , , all, 
card19942, 19941, 1636389111548730929, , , all, 
card4777, 4776, 1637154922921488201, , , all, 
card17139, 17138, 1637420510693772045, , , all, 
card8732, 8731, 1638061113972949708, , , all, 
card2313, 2312, 1638309752451709087, , , all, 
card13093, 13092, 1638677365656644619, , , all, 
card11220, 11219, 1638851591215194723, , , all, 
card2974, 2973, 1639864172943318965, , , all, 
card13912, 13911, 1640102967067309953, , , all, 
card16607, 16606, 1640213070721506912, , , all, 
card1346, 1345, 1641667255807823151, , , all, 
card9159, 9158, 1642043343963505723, , , all, 
card9095, 9094, 1642325472788529837, , , all, 
card13853, 13852, 1643168247459697683, , , all, 
card740, 739, 1643256773514218747, , , all, 
card18135, 18134, 1643522843481390111, , , all, 
card10701, 10700, 1643732175875574419, , , all, 
card9915, 9914, 1646875600039813195, , , all, 
card14812, 14811, 1647131013715875059, , , all, 
card10184, 10183, 1647593693227114435, , , all, 
card12529, 12528, 1648472891846996265, , , all, 
card13381, 13380, 1648520619898936122, , , all, 
card4331, 4330, 1648638830683195876, , , all, 
card7867, 7866, 1649325278296116168, , , all, 
card3280, 3279, 1649931402480876813, , , all, 
card18603, 18602, 1650210701313528266, , , all, 
card16502, 16501, 1650734472412482011, , , all, 
card13635, 13634, 1651078745461176696, , , all, 
card19492, 19491, 1651748944532133663, , , all, 
card7701, 7700, 1652072465713736391, , , all, 
card14949, 14948, 1652258703262865396, , , all, 
card85, 84, 1652601293166484027, , , all, 
card15522, 15521, 1653208790941391134, , , all, 
card3285, 3284, 1653263958062878880, , , all, 
card755, 754, 1653496920868869245, , , all, 
card10006, 10005, 1653611716769842228, , , all, 
card12094, 12093, 1653953241909239614, , , all, 
card18361, 18360, 1654080069287619119, , , all, 
card14020, 14019, 1654089275785193425, , , all, 
card9328, 9327, 1655144901866394881, , , all, 
card5871, 5870, 1655541372944178260, , , all, 
card17828, 17827, 1655564602261568028, , , all, 
card14884, 14883, 1656092318891152004, , , all, 
card17969, 17968, 1656226488469489000, , , all, 
card17543, 17542, 1656820007781438307, , , all, 
card16094, 16093, 1658261764102265277, , , all, 
card11045, 11044, 1659420456428158888, , , all, 
card3639, 3638, 1659781710282267245, , , all, 
card13141, 13140, 1660264852208463462, , , all, 
card3699, 3698, 1660374310709924961, , , all, 
card8627, 8626, 1660843531935922919, , , all, 
card10381, 10380, 1661267994164976072, , , all, 
card12338, 12337, 1661510228130343323, , , all, 
card17595, 17594, 1661517749079470094, , , all, 
card9134, 9133, 1661549242956177550, , , all, 
card17334, 17333, 1662212330650773427, , , all, 
card13696, 13695, 1662566618491128448, , , all, 
card17710, 17709, 1663019840839416553, , , all, 
card18255, 18254, 1663226060494575828, , , all, 
card4574, 4573, 1663577880473036981, , , all, 
card10515, 10514, 1663870782059285029, , , all, 
card8165, 8164, 1664096699737641940, , , all, 
card16750, 16749, 1664352489076764533, , , all, 
card14324, 14323, 1664681837537604432, , , all, 
card14667, 14666, 1664685915102302224, , , all, 
card17675, 17674, 1665486571865173900, , , all, 
card14983, 14982, 1665844435928251281, , , all, 
card10010, 10009, 1666859674160603412, , , all, 
card14038, 14037, 1666966062458440874, , , all, 
card12489, 12488, 1667696223277665446, , , all, 
card9357, 9356, 1667713019357246980, , , all, 
card6952, 6951, 1667716692346342632, , , all, 
card1341, 1340, 1668564823863433687, , , all, 
card17694, 17693, 1668831830189093764, , , all, 
card9685, 9684, 1669246015501222904, , , all, 
card5821, 5820, 1669557490115275971, , , all, 
card17774, 17773, 1670040972284541002, , , all, 
card10164, 10163, 1670501689979991896, , , all, 
card11668, 11667, 1670511739258050802, , , all, 
card15127, 15126, 1670822282052717640, , , all, 
card3650, 3649, 1671050864855612161, , , all, 
card7954, 7953, 1671228612356476796, , , all, 
card2702, 2701, 1672665021836427422, , , all, 
card7765, 7764, 1672781526108320867, , , all, 
card9712, 9711, 1673558100847351659, , , all, 
card4634, 4633, 1673846414031656750, , , all, 
card9977, 9976, 1673967693731292963, , , all, 
card6545, 6544, 1674069804445207050, , , all, 
card14401, 14400, 1674765450982885751, , , all, 
card15257, 15256, 1674867348720285911, , , all, 
card6452, 6451, 1677023194449393485, , , all, 
card13157, 13156, 1677148819975841770, , , all, 
card3245, 3244, 1679174977076284258, , , all, 
card17726, 17725, 1679463205016000485, , , all, 
card8527, 8526, 1680832023870096176, , , all, 
card15117, 15116, 1682713151181429941, , , all, 
card2435, 2434, 1685079476386868883, , , all, 
card18229, 18228, 1687064566577131744, , , all, 
card14107, 14106, 1688006259573915027, , , all, 
card18998, 18997, 1688716860338026793, , , all, 
card19116, 19115, 1688792227243560460, , , all, 
card15085, 15084, 1689024368248774492, , , all, 
card15787, 15786, 1689085738148476446, , , all, 
card8851, 8850, 1689783636250143901, , , all, 
card18093, 18092, 1689901611703000181, , , all, 
card11991, 11990, 1691043208875716859, , , all, 
card6207, 6206, 1691524449085484845, , , all, 
card4594, 4593, 1691528043006206785, , , all, 
card12314, 12313, 1691984199398627993, , , all, 
card9186, 9185, 1692495531346439573, , , all, 
card1332, 1331, 1693744160193141097, , , all, 
card13064, 13063, 1695223865570389363, , , all, 
card14945, 14944, 1695589383940684789, , , all, 
card9523, 9522, 1695651394494491858, , , all, 
card9262, 9261, 1695720244882341238, , , all, 
card16788, 16787, 1695832972737225679, , , all, 
card14460, 14459, 1696060642134063708, , , all, 
card13752, 13751, 1696255699877279667, , , all, 
card19712, 19711, 1696354572836345469, , , all, 
card18678, 18677, 1696376347518456531, , , all, 
card773, 772, 1696441417295724640, , , all, 
card6592, 6591, 1696895622625436697, , , all, 
card10684, 10683, 1698920130728588920, , , all, 
card6908, 6907, 1699376451430422977, , , all, 
card13187, 13186, 1700268224632760545, , , all, 
card2269, 2268, 1700375492256958702, , , all, 
card11471, 11470, 1701806570180528836, , , all, 
card17293, 17292, 1702155827084226839, , , all, 
card6888, 6887, 1702244484956292306, , , all, 
card6181, 6180, 1702407646362441808, , , all, 
card18922, 18921, 1702449345360671440, , , all, 
card3490, 3489, 1702516626330542513, , , all, 
card402, 401, 1703115776611129295, , , all, 
card9631, 9630, 1704381832684492468, , , all, 
card515, 514, 1704592248926267514, , , all, 
card4243, 4242, 1706016774776759252, , , all, 
card4803, 4802, 1706344619734603030, , , all, 
card15898, 15897, 1706348703999887530, , , all, 
card16288, 16287, 1706892335262218202, , , all, 
card4962, 4961, 1707013359453899136, , , all, 
card17015, 17014, 1707510660640587889, , , all, 
card4169, 4168, 1707881640429348689, , , all, 
card11244, 11243, 1709383278014623827, , , all, 
card12288, 12287, 1709818072887757468, , , all, 
card12393, 12392, 1710352820045803494, , , all, 
card5422, 5421, 1711931798281473076, , , all, 
card9771, 9770, 1711938450362548582, , , all, 
card18720, 18719, 1712015986220785724, , , all, 
card2519, 2518, 1712617524514137138, , , all, 
card7475, 7474, 1712754425089434062, , , all, 
card10996, 10995, 1712837826237904237, , , all, 
card1010, 1009, 1713197386666462783, , , all, 
card11725, 11724, 1713346770458215904, , , all, 
card8199, 8198, 1713430056495309514, , , all, 
card4677, 4676, 1713693387335160013, , , all, 
card7040, 7039, 1714572971831812374, , , all, 
card1214, 1213, 1715601930472485732, , , all, 
card2602, 2601, 1716061803976717324, , , all, 
card15, 14, 1716337756472089228, , , all, 
card18612, 18611, 1716405727498067785, , , all, 
card15023, 15022, 1716749375906926503, , , all, 
card3724, 3723, 1716981268676270997, , , all, 
card15458, 15457, 1717063081442278029, , , all, 
card12888, 12887, 1717507057850462030, , , all, 
card12730, 12729, 1718501585339805584, , , all, 
card12975, 12974, 1719396514997611621, , , all, 
card583, 582, 1719497068973367205, , , all, 
card729, 728, 1719966955840480364, , , all, 
card9904, 9903, 1720268964014105654, , , all, 
card6837, 6836, 1720344225011813118, , , all, 
card11805, 11804, 1721026139034042650, , , all, 
card9825, 9824, 1721170469091754041, , , all, 
card1125, 1124, 1722355791929863847, , , all, 
card7912, 7911, 1722779492920440443, , , all, 
card37, 36, 1723015662739711466, , , all, 
card2311, 2310, 1723415901535297715, , , all, 
card19223, 19222, 1723520060903058261, , , all, 
card19947, 19946, 1724223236672113197, , , all, 
card13396, 13395, 1724781540878131071, , , all, 
card2292, 2291, 1725584570263952147, , , all, 
card290, 289, 1725963182869376489, , , all, 
card12404, 12403, 1726300789110896371, , , all, 
card6614, 6613, 1726961658117817558, , , all, 
card12587, 12586, 1727040525688590402, , , all, 
card8285, 8284, 1727520885195809591, , , all, 
card12653, 12652, 1728058098980592301, , , all, 
card16294, 16293, 1728866024960615542, , , all, 
card15866, 15865, 1729960813610203253, , , all, 
card4923, 4922, 1730189516562189404, , , all, 
card10732, 10731, 1730235433192674467, , , all, 
card7450, 7449, 1730495862564930064, , , all, 
card359, 358, 1730601590731258273, , , all, 
card12962, 12961, 1731014362165381079, , , all, 
card6265, 6264, 1731021340615038588, , , all, 
card856, 855, 1731702967644273788, , , all, 
card16257, 16256, 1731827971146341968, , , all, 
card14674, 14673, 1732936565252258151, , , all, 
card17986, 17985, 1733105690207534508, , , all, 
card912, 911, 1733446642097391952, , , all, 
card6210, 6209, 1735040980345142554, , , all, 
card17358, 17357, 1735659302308134975, , , all, 
card19548, 19547, 1735709469083055327, , , all, 
card12233, 12232, 1737852393852908303, , , all, 
card9422, 9421, 1738963583863480437, , , all, 
card17526, 17525, 1739002078334704467, , , all, 
card17540, 17539, 1739650867809917974, , , all, 
card2745, 2744, 1740396222623731130, , , all, 
card7594, 7593, 1740586834369376166, , , all, 
card4911, 4910, 1741253493549817366, , , all, 
card4603, 4602, 1741443661345158322, , , all, 
card5822, 5821, 1743132414349718647, , , all, 
card12579, 12578, 1743864275385913776, , , all, 
card12271, 12270, 1744023961813130512, , , all, 
card14529, 14528, 1744444409178767437, , , all, 
card5277, 5276, 1745429072461847877, , , all, 
card16576, 16575, 1745890006775460995, , , all, 
card4995, 4994, 1747221439672588278, , , all, 
card8776, 8775, 1747309363901498076, , , all, 
card3706, 3705, 1747335050596069345, , , all, 
card14202, 14201, 1747588218385136475, , , all, 
card657, 656, 1747864215222957487, , , all, 
card9280, 9279, 1748102107544133093, , , all, 
card8753, 8752, 1749080437238601861, , , all, 
card13944, 13943, 1749560082146495123, , , all, 
card10267, 10266, 1750234051056327611, , , all, 
card12323, 12322, 1750854719592151989, , , all, 
card5298, 5297, 1752205584639405782, , , all, 
card8989, 8988, 1752948171358375740, , , all, 
card8432, 8431, 1753235492771616279, , , all, 
card1285, 1284, 1754013419146037507, , , all, 
card11776, 11775, 1754434510893084720, , , all, 
card12419, 12418, 1754815025980370592, , , all, 
card7058, 7057, 1755458079398984071, , , all, 
card11734, 11733, 1755556204022606545, , , all, 
card10417, 10416, 1755561202106595541, , , all, 
card17387, 17386, 1755694296135048850, , , all, 
card17989, 17988, 1756166288205118816, , , all, 
card7444, 7443, 1756397054269036768, , , all, 
card19709, 19708, 1756487428888108078, , , all, 
card19299, 19298, 1756635123374418055, , , all, 
card7432, 7431, 1756677765850588783, , , all, 
card3788, 3787, 1756794113409612675, , , all, 
card10851, 10850, 1758337449726295183, , , all, 
card10662, 10661, 1758550555578194285, , , all, 
card13779, 13778, 1759178049884230769, , , all, 
card6373, 6372, 1759393710694960249, , , all, 
card17315, 17314, 1759482514742103376, , , all, 
card9509, 9508, 1759595401057273886, , , all, 
card3079, 3078, 1759684847951979131, , , all, 
card17593, 17592, 1760356768243172519, , , all, 
card1628, 1627, 1760605624629611814, , , all, 
card16258, 16257, 1760838573271276746, , , all, 
card8521, 8520, 1761259837847495816, , , all, 
card15539, 15538, 1761451752847062016, , , all, 
card14243, 14242, 1761464698905951899, , , all, 
card13008, 13007, 1762501851311064537, , , all, 
card4022, 4021, 1762614827362080768, , , all, 
card9423, 9422, 1762736443153409706, , , all, 
card8325, 8324, 1763258848755483918, , , all, 
card8840, 8839, 1763342168030381937, , , all, 
card15382, 15381, 1764497869539984569, , , all, 
card17419, 17418, 1764520737406165383, , , all, 
card15561, 15560, 1765309255704636382, , , all, 
card8947, 8946, 1766441028459637846, , , all, 
card15264, 15263, 1766907109129478875, , , all, 
card1451, 1450, 1766944499058139860, , , all, 
card9821, 9820, 1767156521938740640, , , all, 
card1008, 1007, 1767290634006570009, , , all, 
card10346, 10345, 1767315215815010168, , , all, 
card18967, 18966, 1767357658631657149, , , all, 
card1184, 1183, 1768384484543795831, , , all, 
card5186, 5185, 1768766970855897615, , , all, 
card11381, 11380, 1769628711463212815, , , all, 
card2523, 2522, 1770246212128497227, , , all, 
card11910, 11909, 1770413430755077066, , , all, 
card19013, 19012, 1770508430364435226, , , all, 
card8830, 8829, 1770638864895915157, , , all, 
card14446, 14445, 1770680599246481447, , , all, 
card17531, 17530, 1770860601887881524, , , all, 
card19667, 19666, 1771112003448757602, , , all, 
card3223, 3222, 1771457163708772239, , , all, 
card14310, 14309, 1771834490932692426, , , all, 
card12642, 12641, 1772166951126269402, , , all, 
card560, 559, 1772322486840738039, , , all, 
card983, 982, 1772389989005977753, , , all, 
card5942, 5941, 1772815752842702380, , , all, 
card6791, 6790, 1772999462157188241, , , all, 
card3156, 3155, 1774095224753584763, , , all, 
card4986, 4985, 1774163967431727371, , , all, 
card19297, 19296, 1774348435400664260, , , all, 
card3076, 3075, 1774418737044162161, , , all, 
card5610, 5609, 1774642156599138257, , , all, 
card3431, 3430, 1775150869949065781, , , all, 
card3495, 3494, 1775376262328446885, , , all, 
card5433, 5432, 1775790659999850697, , , all, 
card18731, 18730, 1777072623456006684, , , all, 
card17247, 17246, 1777436340169730027, , , all, 
card3612, 3611, 1777474371098252323, , , all, 
card8826, 8825, 1777611660012759341, , , all, 
card17919, 17918, 1777844910657493303, , , all, 
card2211, 2210, 1778779841069792532, , , all, 
card16962, 16961, 1779183389816826013, , , all, 
card16331, 16330, 1779798825983925568, , , all, 
card9355, 9354, 1779965622701776104, , , all, 
card15981, 15980, 1780073920197183417, , , all, 
card4407, 4406, 1780499359454692970, , , all, 
card1955, 1954, 1781121785377993262, , , all, 
