id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card1047, , 11880, 37965d02f082f970, , , style0, 
card529, , 12626, 37968753667e0e79, , , style0, 
card2381, , 9866, 379b7255fd83865d, , , style0, 
card3619, , 17105, 37a187c41f05d40e, , , style0, 
card241, , 16549, 37a3ac8a538e4a5f, , , style0, 
card699, , 17592, 37a422413c1aeb65, , , style0, 
card1823, , 9236, 37a42ab7fd3a402f, , , style0, 
card3567, , 920, 37a5f3b540723d3a, , , style0, 
card2873, , 17739, 37b8b0f9076ab2c5, , , style0, 
card3776, , 18390, 37c3eff95500983d, , , style0, 
card2608, , 11577, 37c66c89031867d8, , , style0, 
card2225, , 10411, 37d791324a3af41f, , , style0, 
card2065, , 16702, 37e272bf70412d27, , , style0, 
card2180, , 10703, 37ed08c736173681, , , style0, 
card3275, , 10854, 37eeaca1a29b5387, , , style0, 
card1826, , 887, 37f85a451100cef0, , , style0, 
card2343, , 2631, 37f90e39b731a957, , , style0, 
card2115, , 13800, 37fb4b3cf1b149f8, , , style0, 
card353, , 17004, 3802477ffe48ef63, , , style0, 
card203, , 11475, 380956a1d8b4c118, , , style0, 
card1638, , 13509, 3816647d39c4226c, , , style0, 
card2580, , 16559, 3818ef40fe8355bc, , , style0, 
card1809, , 14748, 381ded747fbda9c6, , , style0, 
card879, , 13810, 38245d1f22ddc759, , , style0, 
card526, , 14504, 382c1ead078b8c8a, , , style0, 
card3410, , 5504, 3836baf3e94c0c57, , , style0, 
card3552, , 6768, 383d885692b2f765, , , style0, 
card2434, , 3256, 38424da1f14c976c, , , style0, 
card1766, , 11181, 3853849647f333fd, , , style0, 
card2930, , 5152, 387472c104b5b04b, , , style0, 
card701, , 19244, 387ef2c0870541ce, , , style0, 
card3595, , 6981, 38888edf2b41092f, , , style0, 
card1885, , 5743, 3888f68f89182633, , , style0, 
card2639, , 4483, 388902091c039a38, , , style0, 
card386, , 6586, 388a5f99a261afa3, , , style0, 
card870, , 6537, 38965e694fbd306d, , , style0, 
card306, , 15331, 389818f74589957a, , , style0, 
card1606, , 6970, 38a7fce9cc3d3eea, , , style0, 
card3611, , 10762, 38aa722761adfe96, , , style0, 
card1203, , 12724, 38abede9a8cddb2f, , , style0, 
card1811, , 2797, 38c0a1e5d2ec7207, , , style0, 
card627, , 11404, 38c1fb706da43164, , , style0, 
card2804, , 17490, 38c390087d526651, , , style0, 
card1473, , 10039, 38cfe1477fb80f34, , , style0, 
card3616, , 4823, 38d08d4862aff76f, , , style0, 
card39, , 16484, 38dac0343e3364eb, , , style0, 
card669, , 3303, 38e13cf0274c5554, , , style0, 
card521, , 19477, 38e53a05c6c45038, , , style0, 
card2120, , 17925, 38e9cbf65b726532, , , style0, 
card867, , 15764, 38ea02b6c38a4fd6, , , style0, 
card3389, , 13274, 390d7553e8ce0b98, , , style0, 
card3671, , 4336, 39207037434e9d8a, , , style0, 
card1684, , 5329, 392402a91be2ffdc, , , style0, 
card3022, , 7898, 39289efe29b5e943, , , style0, 
card799, , 12148, 392af917565108ff, , , style0, 
card793, , 18681, 393fe4e01da64ad5, , , style0, 
card1339, , 4602, 39469bcf68ecbee6, , , style0, 
card3730, , 13169, 39501f63228dc6c3, , , style0, 
card2740, , 12871, 3950a7d6235ad549, , , style0, 
card1261, , 14730, 395c21ab493e71f0, , , style0, 
card1140, , 15324, 395f148ba1c2be21, , , style0, 
card3298, , 3799, 3969d57d751d5f80, , , style0, 
card1308, , 14968, 3971d66e0c2ac827, , , style0, 
card2384, , 11825, 3971edea9efe98d7, , , style0, 
card2898, , 3713, 397328c96f4c7092, , , style0, 
card1315, , 7931, 39781c89df006151, , , style0, 
card466, , 3348, 3980c996f3e4b9e4, , , style0, 
card38, , 9040, 39826f1ba1029dae, , , style0, 
card656, , 3230, 3987b1192ab8701e, , , style0, 
card166, , 16819, 3987be83bdf4673b, , , style0, 
card1688, , 18313, 39942a7143bef02a, , , style0, 
card1929, , 4826, 399bfb1033c5d46a, , , style0, 
card2457, , 750, 39a2739c8ac0f534, , , style0, 
card1164, , 18330, 39c19cdf64136d4b, , , style0, 
card2122, , 18510, 39c3acd7a427a151, , , style0, 
card208, , 15645, 39c6a0d6b3a7ffc5, , , style0, 
card2931, , 13421, 39c6bb415077c1aa, , , style0, 
card51, , 12031, 39c722c2ec4f73d3, , , style0, 
card2752, , 12795, 39cf6a3bba032bbb, , , style0, 
card2994, , 3573, 39cf8d11f684c64c, , , style0, 
card733, , 513, 39d7d8a59b4e9759, , , style0, 
card2183, , 10782, 39dd60f67984eb07, , , style0, 
card3791, , 15864, 39e296314e85a242, , , style0, 
card367, , 18123, 39e8aca7c8919db6, , , style0, 
card716, , 11089, 3a03912758314cc7, , , style0, 
card3540, , 8040, 3a0e442824ced790, , , style0, 
card3099, , 13086, 3a10199f36f2da2d, , , style0, 
card1600, , 17233, 3a11b3607d2fb65f, , , style0, 
card3161, , 5947, 3a1cdaaf532ed4fa, , , style0, 
card2124, , 14398, 3a1d3c1d6e5a209e, , , style0, 
card178, , 16784, 3a1eb27cc25c1678, , , style0, 
card2510, , 5630, 3a30bada4d77343a, , , style0, 
card1262, , 14484, 3a36448e22a27538, , , style0, 
card2637, , 13137, 3a42ae2e5be01356, , , style0, 
card3110, , 6017, 3a432371c0b37f89, , , style0, 
card823, , 8459, 3a4389383b023afe, , , style0, 
card2419, , 16221, 3a4e6cb0a48b7b9c, , , style0, 
card3700, , 8887, 3a55e4b0a0bf48ab, , , style0, 
card2299, , 10822, 3a5e5cfe57cf8cad, , , style0, 
card3624, , 7539, 3a69b3e8855b2798, , , style0, 
card1755, , 8968, 3a6d874127900ca5, , , style0, 
card2227, , 2971, 3a758d39a6103fec, , , style0, 
card1496, , 14743, 3a794de8a8e2e38a, , , style0, 
card1306, , 6888, 3a96ef029361396c, , , style0, 
card1388, , 18116, 3a9bd7324a9e75b9, , , style0, 
card969, , 2644, 3aab69d520bf88af, , , style0, 
card696, , 7981, 3ab6abe65ef32e37, , , style0, 
card574, , 5853, 3abdd84470a69453, , , style0, 
card1787, , 11241, 3abde650f6ce3711, , , style0, 
card1465, , 18174, 3ac3cb43283c6dbf, , , style0, 
card781, , 7664, 3ad70c67eb2f9687, , , style0, 
card853, , 9851, 3ad99beccaac0ca6, , , style0, 
card2126, , 14966, 3ae492f42bab8c61, , , style0, 
card940, , 797, 3afb0c13d3dbd283, , , style0, 
card1228, , 11466, 3afbb3ccf98d30a0, , , style0, 
card1156, , 6013, 3b05176335aa3727, , , style0, 
card27, , 11348, 3b066aaf969b0665, , , style0, 
card3589, , 13092, 3b0fd88e4e22076d, , , style0, 
card3593, , 14536, 3b161f0e5c0fa9cc, , , style0, 
card861, , 8933, 3b248086198c6135, , , style0, 
card2522, , 7237, 3b2843fde2cac35c, , , style0, 
card662, , 17574, 3b341c9a4be6f250, , , style0, 
card1206, , 2940, 3b343194794b81ba, , , style0, 
card2791, , 10007, 3b3cbf49458e3d51, , , style0, 
card3528, , 3191, 3b42462a69e2c1f7, , , style0, 
card1289, , 4115, 3b42522b49fc56b3, , , style0, 
card999, , 19492, 3b5a2d4c60a627fa, , , style0, 
card1454, , 14143, 3b75be46f0d70d7e, , , style0, 
card566, , 11589, 3b8ec0a3e277db12, , , style0, 
card810, , 10662, 3b927f4af90fd7ce, , , style0, 
card358, , 13851, 3b965b9976df92e3, , , style0, 
card3196, , 8993, 3ba531d6cc39431b, , , style0, 
card1237, , 2582, 3bac213512ff3bea, , , style0, 
card3089, , 8070, 3bb839a52ddde701, , , style0, 
card3170, , 14402, 3bb984c79d88b803, , , style0, 
card2922, , 17542, 3bbf503771d50d99, , , style0, 
card1656, , 5911, 3bc0cfece9bedc74, , , style0, 
card2076, , 15271, 3bc440592fdaa864, , , style0, 
card815, , 482, 3bcc849712f88357, , , style0, 
card3759, , 10807, 3bda582437549cba, , , style0, 
card321, , 3977, 3bdab1da44ecb498, , , style0, 
card3166, , 6214, 3bdf441be4395dca, , , style0, 
card937, , 17506, 3be500989fdac2b9, , , style0, 
card2860, , 838, 3be53753f2e501d6, , , style0, 
card418, , 4773, 3be61074c3b9cd36, , , style0, 
card459, , 10028, 3bf6f545fe6ebf49, , , style0, 
card3537, , 614, 3bf96567e54fa5dd, , , style0, 
card167, , 14139, 3bfd2b79d26b875c, , , style0, 
card1890, , 5182, 3bff12ce2398bab2, , , style0, 
card3723, , 1555, 3c0071a8297d5cfd, , , style0, 
card1191, , 15275, 3c06a529ba6a6c82, , , style0, 
card1180, , 9633, 3c0d95aa35a12cd6, , , style0, 
card2074, , 15514, 3c11209f03075034, , , style0, 
card1073, , 11782, 3c13c3d2246ab096, , , style0, 
card1838, , 4984, 3c184d2dab3d438f, , , style0, 
card1220, , 13814, 3c2cbcad550a1914, , , style0, 
card2401, , 18660, 3c4c89bbdbde887b, , , style0, 
card3670, , 8360, 3c53a1304b5db82d, , , style0, 
card3492, , 8626, 3c5a7464f00d8d91, , , style0, 
card1424, , 6296, 3c61a681048a2d54, , , style0, 
card550, , 15135, 3c621ffeec2e3f94, , , style0, 
card10, , 7939, 3c709e10e86cef63, , , style0, 
card1612, , 4012, 3c7cb6dd1bbb5db0, , , style0, 
card2439, , 1025, 3c86e5e83f86ee1b, , , style0, 
card3238, , 7192, 3c8ac135d3783e23, , , style0, 
card774, , 9742, 3c90aa6d00c055c4, , , style0, 
card1910, , 8928, 3c9191ba8715f522, , , style0, 
card3795, , 18261, 3caed3c813749b0d, , , style0, 
card2393, , 5280, 3cb1bb857d30b1ae, , , style0, 
card3699, , 3425, 3cb40581cabce964, , , style0, 
card2750, , 16602, 3cb61248a0f5a829, , , style0, 
card1731, , 18260, 3cbbadfa8d4734b0, , , style0, 
card2857, , 292, 3cbd17495cb67f67, , , style0, 
card1657, , 9271, 3ccd9bbcad717b4d, , , style0, 
card349, , 11309, 3cceaab71fc94174, , , style0, 
card373, , 6379, 3cd7fc066fb5d366, , , style0, 
card1611, , 5772, 3cd90853523dbf06, , , style0, 
card672, , 11505, 3ce9794af7017dde, , , style0, 
card3455, , 4722, 3cf39abcdd38162a, , , style0, 
card2596, , 8990, 3cf5cc5e6b052add, , , style0, 
card3186, , 11727, 3cf636c853dde4a8, , , style0, 
card1245, , 15509, 3d0427966b08f176, , , style0, 
card2822, , 11239, 3d0add8d574391b1, , , style0, 
card2135, , 3456, 3d0d1e019852eacd, , , style0, 
card294, , 8672, 3d11851cc1231730, , , style0, 
card340, , 14422, 3d12444c176aad29, , , style0, 
card821, , 17064, 3d15ae1fe219d6c8, , , style0, 
card1298, , 12169, 3d1a4b139332e9e6, , , style0, 
card2471, , 16455, 3d20239e3e21999d, , , style0, 
card621, , 15309, 3d2258aad7eb45c1, , , style0, 
card3061, , 1597, 3d232a2320993811, , , style0, 
card33, , 15977, 3d2bf29c28ac1763, , , style0, 
card816, , 18985, 3d2e9c3e8032f414, , , style0, 
card2827, , 5352, 3d38da235e6de2a1, , , style0, 
card2266, , 8405, 3d4cb7f5e98e301d, , , style0, 
card3073, , 4800, 3d62ceeba06a75a5, , , style0, 
card2355, , 18464, 3d6e6bcdb173f440, , , style0, 
card3461, , 14308, 3d6f7ad3a53c07d7, , , style0, 
card2609, , 262, 3d76fb1570258c7c, , , style0, 
card3648, , 10141, 3d789e71bedc7bf6, , , style0, 
card987, , 18594, 3d837fc9f246853e, , , style0, 
card1687, , 4213, 3d8a9e0488314d28, , , style0, 
card1830, , 7017, 3d8c44dd3d780bb8, , , style0, 
card2615, , 4840, 3d9c28007c5d74a3, , , style0, 
card561, , 2856, 3da1f3ff1397ecd0, , , style0, 
card586, , 2202, 3dbf57ff6f689998, , , style0, 
card3801, , 5632, 3dc412756bf4b2e0, , , style0, 
card3062, , 5094, 3dc662f8e6df64ed, , , style0, 
card3556, , 3804, 3dcc028edca26cd5, , , style0, 
card2468, , 9196, 3dd5bdcb1b889070, , , style0, 
card814, , 16998, 3ddb4a4371fc10b2, , , style0, 
card507, , 12529, 3ddda4c17be99648, , , style0, 
card1022, , 13806, 3de29dfac70f7ff1, , , style0, 
card1763, , 9905, 3de3931bef23a836, , , style0, 
card1715, , 13242, 3deaa791df0196eb, , , style0, 
card3790, , 2966, 3def7fb4ffe708af, , , style0, 
card1149, , 12468, 3df6036aefa5da79, , , style0, 
card1471, , 13743, 3dfe5ec4922f7f9a, , , style0, 
card3, , 11887, 3e1751cf1643e13e, , , style0, 
card2027, , 10502, 3e1b3b2c4fff4fd2, , , style0, 
card2172, , 4739, 3e2141121621e833, , , style0, 
card2277, , 16075, 3e25b0b45e4f4e63, , , style0, 
card297, , 1392, 3e269dce9b4aa8a2, , , style0, 
card892, , 470, 3e334d4595cc7f76, , , style0, 
card266, , 13869, 3e3b39c4359747ee, , , style0, 
card188, , 6449, 3e4d72c9c8e78f31, , , style0, 
card2032, , 13101, 3e5e832fe88539c2, , , style0, 
card1820, , 16893, 3e84d4e24289798c, , , style0, 
card3154, , 7096, 3e8f5d7573bf97d0, , , style0, 
card3019, , 9031, 3e91cab33642a920, , , style0, 
card1779, , 494, 3e98fc54183e3416, , , style0, 
card100, , 13993, 3eacf58ca01978dc, , , style0, 
card1345, , 1791, 3ead0bc20006f774, , , style0, 
card3735, , 7324, 3eb131cee6f29491, , , style0, 
card3363, , 11093, 3ebfa0fb6d5689c7, , , style0, 
card133, , 19054, 3ec378ec846361bf, , , style0, 
card845, , 1562, 3eda9636847ccc2a, , , style0, 
card53, , 4708, 3edb2dc6c627dc31, , , style0, 
card233, , 11341, 3edb983bd22e2fa0, , , style0, 
card2717, , 6725, 3edd512a3ce70e8f, , , style0, 
card2158, , 12012, 3ee0f41d60aa97ec, , , style0, 
card3625, , 4496, 3f04461077aa9ca2, , , style0, 
card3007, , 19720, 3f098bd03033c688, , , style0, 
card2186, , 6714, 3f0a5c3b015a61ab, , , style0, 
card1725, , 9953, 3f0f782d7a21a5c5, , , style0, 
card1947, , 3827, 3f11e809f35ee1b4, , , style0, 
card2346, , 2824, 3f13ef55ad970cbc, , , style0, 
card416, , 10654, 3f16058f690810c3, , , style0, 
card708, , 11446, 3f2311624f3727ba, , , style0, 
card2961, , 7818, 3f3827678174d348, , , style0, 
card3808, , 19603, 3f3edecb86b1a6ba, , , style0, 
card3319, , 14544, 3f419e4bd929f70c, , , style0, 
card1870, , 14252, 3f493d7e1f2d5d60, , , style0, 
card2166, , 6986, 3f4e1974aba8bdc9, , , style0, 
card657, , 10798, 3f4f834b99c8f84d, , , style0, 
card3411, , 13702, 3f50925c614fce47, , , style0, 
card1381, , 15882, 3f5eeebd6c09e14a, , , style0, 
card1270, , 956, 3f900d4f82d23de2, , , style0, 
card2549, , 16657, 3f9f27daf251c030, , , style0, 
card2261, , 4037, 3fb12c7af7a58533, , , style0, 
card3423, , 7773, 3fb956cee708091f, , , style0, 
card825, , 13940, 3fea5eae1ac070ee, , , style0, 
card1551, , 5473, 3ffa801b60f03127, , , style0, 
card3400, , 6498, 3fff85b19c1a3801, , , style0, 
card2308, , 5692, 40034990c8cbd035, , , style0, 
card3300, , 18160, 40113a06c515fb51, , , style0, 
card1836, , 17215, 4011c430d259a0b2, , , style0, 
card1028, , 18100, 40138450843b6210, , , style0, 
card623, , 3627, 40263a412e737eeb, , , style0, 
card1364, , 18311, 4028264bfe86bb5a, , , style0, 
card1868, , 16810, 402b30424c8bf791, , , style0, 
card318, , 8014, 403ca30d180ecad2, , , style0, 
card560, , 12116, 40469eea617e9bae, , , style0, 
card3756, , 11252, 404daa4e0577ed4e, , , style0, 
card1531, , 17163, 404fef47870d6c65, , , style0, 
card929, , 6287, 405387ae10f6e857, , , style0, 
card3707, , 1904, 40635e6e9389f674, , , style0, 
card2875, , 19550, 40654d84cce27cf5, , , style0, 
card3782, , 18849, 4069c342395a5a15, , , style0, 
card934, , 9527, 407af2a71adf005b, , , style0, 
card3673, , 16898, 4080b617d9e1a463, , , style0, 
card2213, , 7363, 4083016376d12be8, , , style0, 
card3121, , 272, 409ea66f5dba5851, , , style0, 
card1877, , 5468, 40afc624c08449f2, , , style0, 
card1433, , 15986, 40c0746435d00c41, , , style0, 
card430, , 5937, 40d2747cddcec19a, , , style0, 
card1504, , 11923, 40ee43cae8e5e6a5, , , style0, 
card585, , 19194, 40f0993a0194a2c9, , , style0, 
card2870, , 16717, 40f1912ae774ee58, , , style0, 
card2486, , 12086, 4114b318ce710409, , , style0, 
card2962, , 3679, 4114eaa12e933d0d, , , style0, 
card1081, , 8019, 41167ead4b41cef2, , , style0, 
card3649, , 5046, 41185f80140c7768, , , style0, 
card756, , 1027, 41251f735fa6b74a, , , style0, 
card1371, , 15942, 412ae761873edf1a, , , style0, 
card1554, , 4434, 41398e6baebccdcc, , , style0, 
card3345, , 10354, 417184f904c53510, , , style0, 
card214, , 11582, 4177e6d0bde56ef3, , , style0, 
card1185, , 7765, 4179ebf3bc598ce4, , , style0, 
card3676, , 11965, 4181493a50595a12, , , style0, 
card1576, , 8167, 41885c77e1222c52, , , style0, 
card1685, , 9375, 419203d22ebc2789, , , style0, 
card1103, , 11530, 4193933ba7370e3c, , , style0, 
card161, , 6596, 41a13e2ad59553a8, , , style0, 
card1901, , 13982, 41a4f30262bb7645, , , style0, 
card3643, , 1432, 41a86403fe752fe4, , , style0, 
card642, , 14589, 41aa5605d570d8f9, , , style0, 
card2655, , 8068, 41af4eaa9eebcec0, , , style0, 
card419, , 18540, 41bbb6bdff303ef2, , , style0, 
card1398, , 1964, 41c087a528402adc, , , style0, 
card744, , 8964, 41c9dbf2bb901400, , , style0, 
card3711, , 7721, 41e85b9201748e51, , , style0, 
card1955, , 459, 42017bf3995ab019, , , style0, 
card229, , 11021, 42031534d4c18dab, , , style0, 
card2110, , 5216, 4207c05c4724958b, , , style0, 
card1276, , 12235, 421d002adc553c82, , , style0, 
card1799, , 4430, 422e8a9afe8d1e7a, , , style0, 
card1673, , 4522, 4233748aa52e3669, , , style0, 
card548, , 10494, 423f6b5e9f7aab02, , , style0, 
card2656, , 3042, 424247a419b0bc97, , , style0, 
card374, , 14222, 426dd133484f1270, , , style0, 
card1753, , 11298, 426ef20dfb82c317, , , style0, 
card1678, , 4936, 42919ac4ed619866, , , style0, 
card3222, , 9785, 4291e4ae8b54ff10, , , style0, 
card3727, , 18007, 429dd6c0354f2a53, , , style0, 
card1184, , 9545, 42a5f84d5dcbed5c, , , style0, 
card2327, , 2027, 42b4264df9c4e8ce, , , style0, 
card1435, , 9253, 42bf0bcf7e01c0c8, , , style0, 
card138, , 11876, 42c4fa95d3342699, , , style0, 
card3215, , 13321, 42c5edacad8b8f0a, , , style0, 
card103, , 12159, 42ca3788441c2b8d, , , style0, 
card921, , 1185, 42cc16b8eab1fd64, , , style0, 
card3788, , 6703, 42d1e49badae4850, , , style0, 
card3554, , 19654, 42d32c7ec63d7a13, , , style0, 
card474, , 12403, 42e41931bd53211f, , , style0, 
card3724, , 6697, 42e64068745e3d99, , , style0, 
card2889, , 14758, 42e6526673682b18, , , style0, 
card1043, , 9010, 42e6a4299026aa2b, , , style0, 
card1503, , 9221, 42eb2c98b5b84b35, , , style0, 
card1466, , 17624, 42efd3d5eb23bef2, , , style0, 
card1348, , 11499, 42ff7c4369bd7537, , , style0, 
