location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card4643, 4642, 2542011025462522958, , , , 0 2 4, 1, 2, 0, 
card13309, 13308, 2542259695261667684, , , , 1 2 4, 1, 2, 0, 
card14701, 14700, 2542361222199316029, , , , 1 2 4, 0, 2, 3, 
card14141, 14140, 2542403918090010459, , , , 1 2 4, 0, 2, 3, 
card8084, 8083, 2542828325274541403, , , , 1 2 4, 1, 1, 3, 
card15883, 15882, 2543431032074250648, , , , 1 2 4, 1, 1, 3, 
card5859, 5858, 2544238266301854679, , , , 1 2 4, 0, 1, 3, 
card3990, 3989, 2545340291716642849, , , , 0 2 3 4, , 2, 0, 1, 
card8641, 8640, 2545678976146979829, , , , 1 2 4, 0, 1, 0, 
card2113, 2112, 2545916472548542326, , , , 0 2 3 4, , 1, 0, 3, 
card15250, 15249, 2546066600781132736, , , , 1 2 4, 2, 1, 1, 
card2253, 2252, 2546552823393098818, , , , 0 2 3 4, 0, 1, 0, 3, 
card11822, 11821, 2546981934467667184, , , , 1 2 4, 1, 2, 1, 
card2801, 2800, 2547669938579000054, , , , 0 2 3 4, 0, 2, 2, 0, 
card12258, 12257, 2547788464230515808, , , , 1 2 4, 1, 2, 0, 
card10884, 10883, 2548972790834895302, , , , 1 2 4, 0, 2, , 
card2822, 2821, 2550380495589598082, , , , 0 2 3 4, 1, 2, 0, 3, 
card3175, 3174, 2550526398466822613, , , , 0 2 3 4, 0, 2, 3, 1, 
card11579, 11578, 2550899681407719291, , , , 1 2 4, 2, 0, , 
card14047, 14046, 2551299312983552798, , , , 1 2 4, 1, 1, 3, 
card19781, 19780, 2552088085965423712, , , , 1 2 4, 0, 2, 1, 
card9648, 9647, 2552113058323838915, , , , 1 2 4, 1, 0, 3, 
card4280, 4279, 2552358878760350428, , , , 0 2 3 4, 1, 2, 0, , 
card15909, 15908, 2552844364433141079, , , , 1 2 4, 1, 2, 0, 
card13066, 13065, 2552913490419706389, , , , 1 2 4, 2, 2, 0, 
card17597, 17596, 2553276480679492752, , , , 1 2 4, 0, 1, 3, 
card9, 8, 2553307737667179418, , , , 0 2 3 4, 0, 2, 2, 0, 
card14565, 14564, 2553624198570502824, , , , 1 2 4, 1, 1, 0, 
card16501, 16500, 2553776009005308587, , , , 1 2 4, 1, 2, , 
card7740, 7739, 2554062376172785349, , , , 1 2 4, 0, 2, , 
card17826, 17825, 2554548237090278512, , , , 1 2 4, 1, 1, 1, 
card4743, 4742, 2554843776355279476, , , , 0 2 4, 0, 1, 0, 
card9814, 9813, 2555566126878461062, , , , 1 2 4, 0, 1, 0, 
card18373, 18372, 2555726314603178538, , , , 1 2 4, 2, 0, 3, 
card10537, 10536, 2556044460745560329, , , , 1 2 4, 1, 1, , 
card3524, 3523, 2556420707467485517, , , , 0 2 3 4, 0, 2, 0, 3, 
card16371, 16370, 2556437548131347544, , , , 1 2 4, 1, 1, 0, 
card6504, 6503, 2556437619318420113, , , , 1 2 4, 1, 2, , 
card6417, 6416, 2557019884773059063, , , , 1 2 4, 1, 1, 0, 
card11660, 11659, 2557084241759363670, , , , 1 2 4, 1, 2, 0, 
card7793, 7792, 2557502960279089548, , , , 1 2 4, 2, 2, 3, 
card9803, 9802, 2557961546567085226, , , , 1 2 4, 0, 2, 0, 
card9338, 9337, 2559214783307424253, , , , 1 2 4, 0, 1, , 
card3939, 3938, 2559358063401801727, , , , 0 2 3 4, 1, 1, 2, 3, 
card4973, 4972, 2560754146546793724, , , , 0 2 4, 0, 1, 3, 
card7983, 7982, 2561213173571819097, , , , 1 2 4, 1, 1, 1, 
card8489, 8488, 2561776766016955529, , , , 1 2 4, 1, 2, 1, 
card8087, 8086, 2561932067178902730, , , , 1 2 4, 0, 2, 3, 
card14287, 14286, 2562321700816045387, , , , 1 2 4, 1, 1, 0, 
card18740, 18739, 2562797991767985536, , , , 1 2 4, 2, 2, 2, 
card19939, 19938, 2563534227945412604, , , , 1 2 4, 2, 2, 3, 
card9577, 9576, 2564104464650772332, , , , 1 2 4, 0, 2, 3, 
card3280, 3279, 2564764124251869539, , , , 0 2 3 4, 1, 1, 2, 3, 
card1750, 1749, 2564803059304555731, , , , 0 2 3 4, 0, 2, 0, 0, 
card4117, 4116, 2564807865569519129, , , , 0 2 3 4, 0, 1, 1, 3, 
card19881, 19880, 2565966481779441258, , , , 1 2 4, 0, 1, 1, 
card12651, 12650, 2566029691515550818, , , , 1 2 4, 1, 2, 0, 
card8902, 8901, 2566525788306146757, , , , 1 2 4, 0, 2, 0, 
card15342, 15341, 2566573755712580446, , , , 1 2 4, 1, 1, 3, 
card8569, 8568, 2567115877270987285, , , , 1 2 4, 0, 2, 3, 
card9078, 9077, 2568035694008976143, , , , 1 2 4, 0, 2, , 
card2275, 2274, 2568061662078546943, , , , 0 2 3 4, 1, 2, 1, , 
card16933, 16932, 2568116472752706829, , , , 1 2 4, 2, 2, , 
card628, 627, 2568364163895140893, , , , 0 2 3 4, 0, 2, 2, 3, 
card3299, 3298, 2568580953718500916, , , , 0 2 3 4, 0, 2, 0, 3, 
card1090, 1089, 2568972730442585679, , , , 0 2 3 4, 0, 2, 0, 3, 
card16530, 16529, 2569001665579222242, , , , 1 2 4, 1, 1, 2, 
card13917, 13916, 2569008277172085438, , , , 1 2 4, 1, 1, 3, 
card1648, 1647, 2569111905176447541, , , , 0 2 3 4, , 1, 2, 1, 
card10075, 10074, 2569880236565358553, , , , 1 2 4, 2, 1, 0, 
card1478, 1477, 2569924914894654730, , , , 0 2 3 4, 0, 0, 2, 0, 
card1148, 1147, 2570058500497291309, , , , 0 2 3 4, 1, 2, 2, 1, 
card9586, 9585, 2570194053901388189, , , , 1 2 4, 0, 2, , 
card7666, 7665, 2570732004436306339, , , , 1 2 4, 2, 1, 1, 
card2625, 2624, 2570754190856559998, , , , 0 2 3 4, , 1, 2, 0, 
card17938, 17937, 2571100729602288164, , , , 1 2 4, 1, 1, , 
card3461, 3460, 2571825203994762382, , , , 0 2 3 4, 0, 2, 0, 1, 
card10556, 10555, 2572063106851770060, , , , 1 2 4, 0, 2, 3, 
card19509, 19508, 2572117584082794863, , , , 1 2 4, 1, 1, 0, 
card6619, 6618, 2572340078090349704, , , , 1 2 4, 1, 0, 3, 
card14323, 14322, 2572570689392814148, , , , 1 2 4, 0, 1, , 
card6868, 6867, 2573368807768867265, , , , 1 2 4, 1, 1, , 
card10516, 10515, 2574832875874183224, , , , 1 2 4, 1, 2, 3, 
card7503, 7502, 2576299174463795278, , , , 1 2 4, 0, 1, 0, 
card10178, 10177, 2576959619342249194, , , , 1 2 4, 2, 2, , 
card16987, 16986, 2577591734768808481, , , , 1 2 4, 1, 1, , 
card1950, 1949, 2577971142565044797, , , , 0 2 3 4, 0, 1, 0, 0, 
card7379, 7378, 2578415130740770043, , , , 1 2 4, 0, 1, , 
card17519, 17518, 2578812109639551175, , , , 1 2 4, 0, 2, 0, 
card11035, 11034, 2579453487411973501, , , , 1 2 4, 1, 1, , 
card837, 836, 2580034459371580769, , , , 0 2 3 4, 1, 0, 1, 0, 
card13424, 13423, 2580318422116205230, , , , 1 2 4, 2, 2, 1, 
card11471, 11470, 2580855401227066149, , , , 1 2 4, 0, 2, , 
card11587, 11586, 2581003818705233879, , , , 1 2 4, 1, , 0, 
card1887, 1886, 2581935884095139041, , , , 0 2 3 4, 0, 1, 2, 1, 
card15164, 15163, 2582029828966448657, , , , 1 2 4, 1, 2, 1, 
card12268, 12267, 2582272777767304240, , , , 1 2 4, 0, 1, 3, 
card17306, 17305, 2582353067532488701, , , , 1 2 4, 0, 2, 3, 
card3414, 3413, 2582482494289689979, , , , 0 2 3 4, 1, 2, 0, 3, 
card15738, 15737, 2582967776252391193, , , , 1 2 4, 0, 1, 3, 
card15399, 15398, 2583028673106988801, , , , 1 2 4, 0, 1, 0, 
card19425, 19424, 2583671250746132360, , , , 1 2 4, 1, 0, 3, 
card11277, 11276, 2583851624027443159, , , , 1 2 4, 0, 1, 0, 
card18519, 18518, 2583859267445415068, , , , 1 2 4, 1, 1, , 
card16320, 16319, 2584085308989359770, , , , 1 2 4, 0, 2, 1, 
card18488, 18487, 2584487965313474950, , , , 1 2 4, 1, 1, 3, 
card14633, 14632, 2584695161303837350, , , , 1 2 4, 0, 2, 0, 
card8259, 8258, 2584783695333980181, , , , 1 2 4, 0, 2, , 
card15324, 15323, 2584988775721742907, , , , 1 2 4, , 2, , 
card16220, 16219, 2585002186184166054, , , , 1 2 4, 1, 2, 0, 
card9137, 9136, 2585201292738151296, , , , 1 2 4, 1, 2, , 
card9139, 9138, 2585248008454774550, , , , 1 2 4, 1, 2, 3, 
card211, 210, 2585420264348844492, , , , 0 2 3 4, 1, 1, 2, 0, 
card8091, 8090, 2586435323878548863, , , , 1 2 4, 1, 1, , 
card9515, 9514, 2586693291151085901, , , , 1 2 4, 1, 2, 3, 
card2134, 2133, 2587134973413098352, , , , 0 2 3 4, 1, 2, 0, 1, 
card16505, 16504, 2587334530276484211, , , , 1 2 4, 1, 1, 1, 
card12869, 12868, 2587432911679982664, , , , 1 2 4, 1, 2, 1, 
card19281, 19280, 2587678882682151584, , , , 1 2 4, 0, 1, 3, 
card7505, 7504, 2587970708168391156, , , , 1 2 4, 0, 2, 1, 
card2364, 2363, 2587972187026504984, , , , 0 2 3 4, 0, 1, 0, 3, 
card5346, 5345, 2590319322586733909, , , , 0 2 4, 1, 1, 3, 
card8610, 8609, 2591048985783980790, , , , 1 2 4, 1, 1, , 
card2605, 2604, 2591159317717871634, , , , 0 2 3 4, 1, 2, 2, 3, 
card16532, 16531, 2591546251987304727, , , , 1 2 4, 0, 1, 3, 
card455, 454, 2591562239935739649, , , , 0 2 3 4, 1, 2, , 3, 
card16007, 16006, 2592022312001878135, , , , 1 2 4, 0, 2, , 
card13081, 13080, 2592502063822794233, , , , 1 2 4, 0, 1, 0, 
card18783, 18782, 2593164265041276269, , , , 1 2 4, 0, 2, 3, 
card5058, 5057, 2593656555487723836, , , , 0 2 4, 0, 1, , 
card11863, 11862, 2595306949245493188, , , , 1 2 4, 1, 1, 0, 
card6176, 6175, 2595976441516368661, , , , 1 2 4, 0, 1, , 
card17696, 17695, 2597072184374127223, , , , 1 2 4, 1, 2, , 
card5355, 5354, 2597203371400641259, , , , 0 2 4, 0, 1, 0, 
card10370, 10369, 2597353329352795983, , , , 1 2 4, 0, 2, 1, 
card7137, 7136, 2598391608354301974, , , , 1 2 4, 1, 2, 0, 
card2981, 2980, 2598506503328791691, , , , 0 2 3 4, 1, 2, 0, 3, 
card5597, 5596, 2598706397341287847, , , , 1 2 4, 0, 1, 1, 
card13760, 13759, 2599187508149909214, , , , 1 2 4, 0, 2, , 
card16301, 16300, 2599521347671485289, , , , 1 2 4, 0, 1, 0, 
card17563, 17562, 2600148595505408711, , , , 1 2 4, 0, 2, 0, 
card3038, 3037, 2600426778703699878, , , , 0 2 3 4, 0, 2, 2, , 
card5775, 5774, 2600515022971028371, , , , 1 2 4, 2, 2, 3, 
card9423, 9422, 2601219562846128616, , , , 1 2 4, 1, 1, 3, 
card9921, 9920, 2603701984605341721, , , , 1 2 4, 1, 0, 3, 
card13161, 13160, 2603827051127340628, , , , 1 2 4, 1, 2, 3, 
card6859, 6858, 2603959271828607867, , , , 1 2 4, , 2, , 
card12183, 12182, 2604224872415552306, , , , 1 2 4, 2, 2, 3, 
card6160, 6159, 2604275527346301264, , , , 1 2 4, 0, 1, , 
card13268, 13267, 2604701626420902932, , , , 1 2 4, 1, 2, 3, 
card9733, 9732, 2604702626009463979, , , , 1 2 4, 1, , 1, 
card9911, 9910, 2605132811148785269, , , , 1 2 4, , 1, 1, 
card9437, 9436, 2605388469424252022, , , , 1 2 4, 0, 1, , 
card13751, 13750, 2606507717734656426, , , , 1 2 4, 1, 1, 3, 
card41, 40, 2607582704376474076, , , , 0 2 3 4, 1, 1, 2, 0, 
card13263, 13262, 2607975230359106755, , , , 1 2 4, 1, 2, 3, 
card17182, 17181, 2608835335094047490, , , , 1 2 4, 0, 0, 0, 
card16967, 16966, 2609016124703844498, , , , 1 2 4, 2, 1, , 
card7148, 7147, 2609523739036687517, , , , 1 2 4, 1, 1, 0, 
card3362, 3361, 2609913390465392696, , , , 0 2 3 4, 1, 1, 0, 0, 
card16380, 16379, 2609979327463811959, , , , 1 2 4, 1, 2, , 
card7702, 7701, 2610861270883351444, , , , 1 2 4, 0, 2, , 
card738, 737, 2611684426379922655, , , , 0 2 3 4, 1, 2, 0, 1, 
card2954, 2953, 2612873557860766256, , , , 0 2 3 4, 0, 2, 0, , 
card17449, 17448, 2613183392331850902, , , , 1 2 4, 1, 2, 0, 
card5569, 5568, 2613762043162721584, , , , 1 2 4, 1, 2, , 
card7344, 7343, 2614508649452925132, , , , 1 2 4, 1, 1, , 
card17783, 17782, 2614711770781963059, , , , 1 2 4, 0, 2, 1, 
card15285, 15284, 2614781611442793685, , , , 1 2 4, 1, 0, 3, 
card2789, 2788, 2615089874198631897, , , , 0 2 3 4, 0, 2, 2, 0, 
card5640, 5639, 2615546776226466833, , , , 1 2 4, , 1, 1, 
card13670, 13669, 2616270547184485697, , , , 1 2 4, 2, 1, 1, 
card7534, 7533, 2616754843506610330, , , , 1 2 4, 0, 1, 3, 
card2529, 2528, 2617232570370939659, , , , 0 2 3 4, , 2, 3, 0, 
card5976, 5975, 2617303300740966670, , , , 1 2 4, 0, 1, , 
card9521, 9520, 2619284245202661910, , , , 1 2 4, 0, 2, 1, 
card12308, 12307, 2619830045766896355, , , , 1 2 4, 0, 2, 3, 
card14677, 14676, 2620180957782591272, , , , 1 2 4, 2, , 3, 
card884, 883, 2620240627860083232, , , , 0 2 3 4, 0, 1, , 0, 
card6007, 6006, 2620364099185085503, , , , 1 2 4, 0, 1, 3, 
card4439, 4438, 2621098548823206350, , , , 0 2 3 4, 1, 1, 2, , 
card2222, 2221, 2621954965122537106, , , , 0 2 3 4, 0, 1, 2, 1, 
card12539, 12538, 2622417655634992239, , , , 1 2 4, 1, 2, 0, 
card13827, 13826, 2622620844178620291, , , , 1 2 4, 2, 1, 3, 
card5250, 5249, 2622816318150126084, , , , 0 2 4, 0, 1, 0, 
card8590, 8589, 2623108188196804229, , , , 1 2 4, 0, 0, 0, 
card6805, 6804, 2623939387522826503, , , , 1 2 4, 2, 1, 3, 
card18559, 18558, 2626182795468660663, , , , 1 2 4, 1, 1, , 
card17124, 17123, 2626533957413511344, , , , 1 2 4, 2, 2, 3, 
card19186, 19185, 2626948430441052694, , , , 1 2 4, 1, 2, 3, 
card156, 155, 2627109954329915762, , , , 0 2 3 4, 0, 1, 2, 1, 
card2041, 2040, 2627200253439131413, , , , 0 2 3 4, 0, 1, 2, 3, 
card15337, 15336, 2628088132689363909, , , , 1 2 4, 0, 2, 3, 
card18337, 18336, 2628688677668610783, , , , 1 2 4, 0, 2, 3, 
card11225, 11224, 2628844484521742321, , , , 1 2 4, 0, 1, 3, 
card2751, 2750, 2629491545751685676, , , , 0 2 3 4, 1, 2, 0, 3, 
card3941, 3940, 2630025171679976227, , , , 0 2 3 4, 1, 1, 3, 0, 
card7581, 7580, 2630025514596794176, , , , 1 2 4, 2, 2, 3, 
card5807, 5806, 2631323165582200329, , , , 1 2 4, 1, 2, 0, 
card8904, 8903, 2631361578708290525, , , , 1 2 4, 2, 2, 0, 
card437, 436, 2631544775452681277, , , , 0 2 3 4, , 1, 3, 3, 
card12305, 12304, 2631864963028700625, , , , 1 2 4, 0, 2, 3, 
card12256, 12255, 2632196870219457347, , , , 1 2 4, 0, 2, 0, 
card9183, 9182, 2632556944533989950, , , , 1 2 4, 2, 2, 3, 
card2933, 2932, 2633523639270042309, , , , 0 2 3 4, , 2, 1, 1, 
card1406, 1405, 2634362632046207767, , , , 0 2 3 4, , 1, 0, 3, 
card6961, 6960, 2634864872474261983, , , , 1 2 4, 1, 1, , 
card15576, 15575, 2635379617102844036, , , , 1 2 4, 1, 1, , 
card195, 194, 2635548727492953010, , , , 0 2 3 4, 1, 1, 3, 1, 
card13157, 13156, 2635811339091746219, , , , 1 2 4, 0, 1, 0, 
card19912, 19911, 2635906736112338298, , , , 1 2 4, 1, 2, , 
card6301, 6300, 2635931032039208880, , , , 1 2 4, 1, 2, 0, 
card16072, 16071, 2635979453922883725, , , , 1 2 4, 0, 1, 3, 
card9753, 9752, 2636029953161891386, , , , 1 2 4, 1, 1, 3, 
card15369, 15368, 2636350400932021201, , , , 1 2 4, 2, 2, 3, 
card18563, 18562, 2636466246545683430, , , , 1 2 4, , 2, 3, 
card13575, 13574, 2637422975894196475, , , , 1 2 4, 2, 2, 3, 
card18893, 18892, 2638836483935956009, , , , 1 2 4, 2, 2, 3, 
card8502, 8501, 2640018845594759806, , , , 1 2 4, 0, 2, 0, 
card10682, 10681, 2641395050768072457, , , , 1 2 4, 1, 1, , 
card19041, 19040, 2641609453465930306, , , , 1 2 4, 1, 1, 3, 
card6396, 6395, 2642265960535959158, , , , 1 2 4, 1, 1, 3, 
card9227, 9226, 2642376875130339201, , , , 1 2 4, 1, 2, 1, 
card13957, 13956, 2642700203275760295, , , , 1 2 4, 2, 1, 0, 
card3398, 3397, 2642915720997094148, , , , 0 2 3 4, 1, 1, 1, 0, 
card2400, 2399, 2643028356307849482, , , , 0 2 3 4, 0, 1, 2, 1, 
card17480, 17479, 2644141950643288200, , , , 1 2 4, 1, 1, , 
card9970, 9969, 2644597881830709905, , , , 1 2 4, 0, 1, 3, 
card3771, 3770, 2645019966872516424, , , , 0 2 3 4, 1, 2, 2, 1, 
card2826, 2825, 2645671131644674802, , , , 0 2 3 4, 0, 2, 3, 0, 
card9999, 9998, 2645693905992686308, , , , 1 2 4, 1, 2, 3, 
card16467, 16466, 2646883490435466882, , , , 1 2 4, 1, 1, 0, 
card5241, 5240, 2647354087326226724, , , , 0 2 4, 0, 2, 3, 
card15609, 15608, 2647541555099352647, , , , 1 2 4, 1, 2, 3, 
card8098, 8097, 2647858080147671964, , , , 1 2 4, 1, 1, 3, 
card2098, 2097, 2648364537142354371, , , , 0 2 3 4, 0, 0, 0, 1, 
card1902, 1901, 2649056858935516717, , , , 0 2 3 4, 1, 1, 2, 3, 
card9110, 9109, 2649320004083774824, , , , 1 2 4, 0, 1, 0, 
card17699, 17698, 2649459445713758707, , , , 1 2 4, 1, 1, 0, 
card17410, 17409, 2649921677687130067, , , , 1 2 4, , 2, 0, 
card9742, 9741, 2650257736413923001, , , , 1 2 4, 1, 2, , 
card11824, 11823, 2650736528912305006, , , , 1 2 4, 0, 1, 3, 
card2330, 2329, 2651348782843036724, , , , 0 2 3 4, , 2, 0, 3, 
card3395, 3394, 2651402402042362223, , , , 0 2 3 4, 0, 1, 2, 3, 
card1372, 1371, 2651656204277074477, , , , 0 2 3 4, 0, 1, 2, 0, 
card12975, 12974, 2651947185707667431, , , , 1 2 4, 0, 2, 3, 
card5937, 5936, 2652975819751035623, , , , 1 2 4, 0, 1, 0, 
card5231, 5230, 2653298539746385548, , , , 0 2 4, 1, 1, 0, 
card17073, 17072, 2653314120082389079, , , , 1 2 4, 0, 1, 3, 
card1154, 1153, 2653598604987968120, , , , 0 2 3 4, 0, 2, 2, 3, 
card10012, 10011, 2653633013814558319, , , , 1 2 4, 0, 2, 1, 
card16801, 16800, 2653990782895061877, , , , 1 2 4, 0, 1, , 
card1768, 1767, 2654037002249001708, , , , 0 2 3 4, 1, 2, 2, 0, 
card13494, 13493, 2654724050453187498, , , , 1 2 4, 2, 1, 0, 
card16937, 16936, 2655126829190376004, , , , 1 2 4, 1, 2, , 
card6478, 6477, 2655382615128902566, , , , 1 2 4, 1, 2, 0, 
card3762, 3761, 2655818506207526568, , , , 0 2 3 4, 1, 2, 2, 3, 
card5560, 5559, 2655886556001090309, , , , 1 2 4, 0, 2, 2, 
card8096, 8095, 2656035830285457897, , , , 1 2 4, 1, 2, 1, 
card17142, 17141, 2658298623127692455, , , , 1 2 4, 1, 1, 1, 
card12731, 12730, 2658652538803923168, , , , 1 2 4, 2, 1, 0, 
card9155, 9154, 2658673026512716952, , , , 1 2 4, 1, 1, 0, 
card9410, 9409, 2659073134827136476, , , , 1 2 4, 0, 2, 1, 
card6952, 6951, 2659511090420325807, , , , 1 2 4, 0, 1, 1, 
card560, 559, 2660032653223002047, , , , 0 2 3 4, 1, 1, 2, 2, 
card9053, 9052, 2660436496599151101, , , , 1 2 4, 2, 1, , 
card19608, 19607, 2660692431479854212, , , , 1 2 4, 0, 2, 1, 
card7672, 7671, 2661511695187774548, , , , 1 2 4, 2, 2, 1, 
card11888, 11887, 2662169991410193863, , , , 1 2 4, 0, 1, , 
card709, 708, 2662387715356716156, , , , 0 2 3 4, 1, 1, 2, 3, 
card916, 915, 2662630277896297633, , , , 0 2 3 4, 1, 1, 2, 3, 
card9124, 9123, 2662683983286471927, , , , 1 2 4, 0, 0, 0, 
card4838, 4837, 2663194213891827406, , , , 0 2 4, 1, 2, , 
card1703, 1702, 2663247403846479735, , , , 0 2 3 4, 1, 2, 0, 0, 
card10636, 10635, 2663371169388859182, , , , 1 2 4, 0, 2, , 
card10674, 10673, 2663672710826388045, , , , 1 2 4, 0, 1, 0, 
card16071, 16070, 2663690833618009436, , , , 1 2 4, 2, 2, 0, 
card15120, 15119, 2663878831109283180, , , , 1 2 4, 0, 1, 0, 
card10008, 10007, 2664313480898560652, , , , 1 2 4, 0, 1, 1, 
card7977, 7976, 2664325364934117442, , , , 1 2 4, 0, 1, 3, 
card19215, 19214, 2664438867229332889, , , , 1 2 4, 1, 2, 0, 
card1066, 1065, 2665053922351783979, , , , 0 2 3 4, 0, 2, 0, , 
card6149, 6148, 2665267981658255442, , , , 1 2 4, 0, 1, 0, 
card636, 635, 2665382369969128274, , , , 0 2 3 4, 1, 2, 3, 3, 
card19546, 19545, 2665429109209799028, , , , 1 2 4, 2, 2, 0, 
card19278, 19277, 2665495663013293254, , , , 1 2 4, 1, 2, , 
card13708, 13707, 2665605143678660884, , , , 1 2 4, 0, 1, 1, 
card10117, 10116, 2666617529453712605, , , , 1 2 4, 1, 2, 0, 
card19559, 19558, 2666697163268410426, , , , 1 2 4, 1, 1, , 
card8342, 8341, 2667935040657334245, , , , 1 2 4, 1, 1, 3, 
card14811, 14810, 2668526804571245503, , , , 1 2 4, 0, 2, 0, 
card10426, 10425, 2668535179479550293, , , , 1 2 4, 1, 1, 1, 
card4912, 4911, 2668757569606068172, , , , 0 2 4, 1, 2, , 
card15546, 15545, 2668987279883196346, , , , 1 2 4, 0, 2, 0, 
card4876, 4875, 2669352874057189212, , , , 0 2 4, , 1, 3, 
card10481, 10480, 2669697936840236775, , , , 1 2 4, 0, 1, 3, 
card7237, 7236, 2669874674575563943, , , , 1 2 4, 1, 2, 3, 
card7720, 7719, 2670538117113281022, , , , 1 2 4, 0, 2, , 
card4731, 4730, 2670909850221161919, , , , 0 2 4, 0, 1, 3, 
card12487, 12486, 2670956120286752738, , , , 1 2 4, 0, 1, 3, 
card1391, 1390, 2671330525385059495, , , , 0 2 3 4, 1, 2, 0, 1, 
card10145, 10144, 2672424226139169012, , , , 1 2 4, 0, 1, 3, 
card8080, 8079, 2672672291938937558, , , , 1 2 4, 1, 2, 3, 
card12331, 12330, 2672788274958771914, , , , 1 2 4, 1, 1, 3, 
card7212, 7211, 2673621864624056221, , , , 1 2 4, 1, 2, 3, 
card5965, 5964, 2675718828027220181, , , , 1 2 4, 0, 2, 3, 
card15257, 15256, 2675827762397807801, , , , 1 2 4, 0, 2, 2, 
card14860, 14859, 2675898805079833922, , , , 1 2 4, 2, 1, 3, 
card7339, 7338, 2676405174611383860, , , , 1 2 4, 1, 2, 0, 
card15249, 15248, 2677231413142563474, , , , 1 2 4, 0, 1, 3, 
card5221, 5220, 2677959817267747827, , , , 0 2 4, 1, 1, 0, 
card9199, 9198, 2677999609972280941, , , , 1 2 4, 1, 1, 1, 
card3286, 3285, 2678096577212901551, , , , 0 2 3 4, 1, 2, 0, 0, 
card15870, 15869, 2679222525622196060, , , , 1 2 4, 2, 2, 3, 
card10502, 10501, 2680242015596035811, , , , 1 2 4, 0, 1, 0, 
card909, 908, 2680246829348088840, , , , 0 2 3 4, 1, 1, 2, 1, 
card2914, 2913, 2680666078579867280, , , , 0 2 3 4, , 2, 0, , 
card9467, 9466, 2680969031586533390, , , , 1 2 4, 0, 1, 2, 
card19368, 19367, 2681478572138100061, , , , 1 2 4, 2, 1, 2, 
card18197, 18196, 2682272374032708525, , , , 1 2 4, 1, 1, 3, 
card10251, 10250, 2683250636371354394, , , , 1 2 4, 0, 2, 1, 
card18109, 18108, 2683486313898001478, , , , 1 2 4, 0, 1, 3, 
card13112, 13111, 2683527486868404239, , , , 1 2 4, 1, 2, , 
card1620, 1619, 2684361691412425803, , , , 0 2 3 4, 1, 2, 1, , 
card13488, 13487, 2685072988538236830, , , , 1 2 4, 1, 1, 2, 
card19401, 19400, 2685268339786178408, , , , 1 2 4, 1, 2, 3, 
card15982, 15981, 2685954288974842052, , , , 1 2 4, 1, 1, 0, 
card15346, 15345, 2686576736064971812, , , , 1 2 4, , 1, 3, 
card5908, 5907, 2686726555957464704, , , , 1 2 4, 1, 1, 0, 
card2964, 2963, 2687058845650251239, , , , 0 2 3 4, 0, 0, 2, 3, 
card19663, 19662, 2687568156996911458, , , , 1 2 4, 0, 1, 3, 
card12111, 12110, 2687956460533661215, , , , 1 2 4, 1, 1, 0, 
card9845, 9844, 2688049628916360812, , , , 1 2 4, , 2, , 
card6326, 6325, 2688082475586735469, , , , 1 2 4, 1, 2, 0, 
card17698, 17697, 2688122494317293380, , , , 1 2 4, 1, 2, , 
card11908, 11907, 2688214959777856632, , , , 1 2 4, 2, 2, 1, 
card2788, 2787, 2688289222659571272, , , , 0 2 3 4, 1, 2, 0, 0, 
card4776, 4775, 2688306264379818153, , , , 0 2 4, 1, 2, 3, 
card9313, 9312, 2690098849697693081, , , , 1 2 4, 0, 1, 1, 
card12461, 12460, 2690356078042015497, , , , 1 2 4, 0, 1, , 
card4044, 4043, 2690427220934783632, , , , 0 2 3 4, 1, 1, 2, 0, 
card15034, 15033, 2690447984902991270, , , , 1 2 4, 2, 1, 1, 
card4799, 4798, 2690528369259199824, , , , 0 2 4, 0, 2, 3, 
card6050, 6049, 2690758016054215440, , , , 1 2 4, 1, 2, 0, 
card17217, 17216, 2690875637151120967, , , , 1 2 4, 0, 1, 0, 
card14217, 14216, 2691144928240361772, , , , 1 2 4, 0, 1, 0, 
card1079, 1078, 2691613687814446311, , , , 0 2 3 4, 1, 1, 2, 1, 
card11847, 11846, 2692514659748544184, , , , 1 2 4, 0, 2, 3, 
card12818, 12817, 2692646118964290594, , , , 1 2 4, 0, 2, , 
card4453, 4452, 2693720183921758230, , , , 0 2 3 4, 0, 2, 1, 3, 
card17865, 17864, 2694243223356378288, , , , 1 2 4, 2, 2, 2, 
card7582, 7581, 2694713853693934911, , , , 1 2 4, 0, 2, 3, 
card2816, 2815, 2695268520818906948, , , , 0 2 3 4, 0, 2, 2, 2, 
card11830, 11829, 2695846077007834907, , , , 1 2 4, 0, 1, , 
card1348, 1347, 2695929548795226237, , , , 0 2 3 4, , 1, 0, 3, 
card11491, 11490, 2695938400554937846, , , , 1 2 4, 0, 1, 3, 
card17792, 17791, 2696454092344817712, , , , 1 2 4, 0, 1, 0, 
card18653, 18652, 2697726597248659163, , , , 1 2 4, 1, 2, 0, 
card18547, 18546, 2697994016768666374, , , , 1 2 4, 0, 2, 0, 
card10278, 10277, 2698167485200765467, , , , 1 2 4, 0, 2, , 
card9555, 9554, 2698254388064201896, , , , 1 2 4, 2, 2, 3, 
card5860, 5859, 2698290976106751500, , , , 1 2 4, 1, 2, 2, 
