"Precinct Code","Precinct Number","Active Voters","Contest Title","Choice Name","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"818",2181007818,"1,719","City of Boulder Ballot Issue 2A","Yes/For",637,501,25,0
"818",2181007818,"1,719","City of Boulder Ballot Issue 2A","No/Against",637,111,25,0
"818",2181007818,"1,719","City of Boulder Ballot Question 2B","Yes/For",637,473,84,0
"818",2181007818,"1,719","City of Boulder Ballot Question 2B","No/Against",637,80,84,0
"818",2181007818,"1,719","City of Boulder Ballot Question 302","Yes/For",637,328,25,0
"818",2181007818,"1,719","City of Boulder Ballot Question 302","No/Against",637,284,25,0
"819",2181007819,"1,602","City of Boulder Council Candidates","Terri Brncic",794,259,589,7
"819",2181007819,"1,602","City of Boulder Council Candidates","Jenny Robins",794,205,589,7
"819",2181007819,"1,602","City of Boulder Council Candidates","Aaron Gabriel Neyer",794,105,589,7
"819",2181007819,"1,602","City of Boulder Council Candidates","Jacques Decalo",794,89,589,7
"819",2181007819,"1,602","City of Boulder Council Candidates","Silas Atkins",794,175,589,7
"819",2181007819,"1,602","City of Boulder Council Candidates","Waylon Lewis",794,243,589,7
"819",2181007819,"1,602","City of Boulder Council Candidates","Ryan Schuchard",794,366,589,7
"819",2181007819,"1,602","City of Boulder Council Candidates","Tara Winer",794,453,589,7
"819",2181007819,"1,602","City of Boulder Council Candidates","Tina Marquis",794,267,589,7
"819",2181007819,"1,602","City of Boulder Council Candidates","Taishya Adams",794,397,589,7
"819",2181007819,"1,602","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",794,287,207,1
"819",2181007819,"1,602","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",794,299,207,1
"819",2181007819,"1,602","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",794,56,198,1
"819",2181007819,"1,602","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",794,398,198,1
"819",2181007819,"1,602","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",794,141,198,1
"819",2181007819,"1,602","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",794,339,189,1
"819",2181007819,"1,602","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",794,265,189,1
"819",2181007819,"1,602","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",794,55,204,1
"819",2181007819,"1,602","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",794,103,204,1
"819",2181007819,"1,602","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",794,431,204,1
"819",2181007819,"1,602","Proposition HH (Statutory)","Yes/For",794,524,22,0
"819",2181007819,"1,602","Proposition HH (Statutory)","No/Against",794,248,22,0
"819",2181007819,"1,602","Proposition II (Statutory)","Yes/For",794,689,30,0
"819",2181007819,"1,602","Proposition II (Statutory)","No/Against",794,75,30,0
"819",2181007819,"1,602","Boulder County Ballot Issue 1A","Yes/For",794,691,18,0
"819",2181007819,"1,602","Boulder County Ballot Issue 1A","No/Against",794,85,18,0
"819",2181007819,"1,602","Boulder County Ballot Issue 1B","Yes/For",794,612,28,0
"819",2181007819,"1,602","Boulder County Ballot Issue 1B","No/Against",794,154,28,0
"819",2181007819,"1,602","City of Boulder Ballot Issue 2A","Yes/For",794,587,26,0
"819",2181007819,"1,602","City of Boulder Ballot Issue 2A","No/Against",794,181,26,0
"819",2181007819,"1,602","City of Boulder Ballot Question 2B","Yes/For",794,590,95,0
"819",2181007819,"1,602","City of Boulder Ballot Question 2B","No/Against",794,109,95,0
"819",2181007819,"1,602","City of Boulder Ballot Question 302","Yes/For",794,441,32,0
"819",2181007819,"1,602","City of Boulder Ballot Question 302","No/Against",794,321,32,0
"820",2181007820,"1,529","City of Boulder Council Candidates","Terri Brncic",602,191,483,1
"820",2181007820,"1,529","City of Boulder Council Candidates","Jenny Robins",602,148,483,1
"820",2181007820,"1,529","City of Boulder Council Candidates","Aaron Gabriel Neyer",602,101,483,1
"820",2181007820,"1,529","City of Boulder Council Candidates","Jacques Decalo",602,80,483,1
"820",2181007820,"1,529","City of Boulder Council Candidates","Silas Atkins",602,160,483,1
"820",2181007820,"1,529","City of Boulder Council Candidates","Waylon Lewis",602,167,483,1
"820",2181007820,"1,529","City of Boulder Council Candidates","Ryan Schuchard",602,273,483,1
"820",2181007820,"1,529","City of Boulder Council Candidates","Tara Winer",602,301,483,1
"820",2181007820,"1,529","City of Boulder Council Candidates","Tina Marquis",602,221,483,1
"820",2181007820,"1,529","City of Boulder Council Candidates","Taishya Adams",602,279,483,1
"820",2181007820,"1,529","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",602,218,166,0
"820",2181007820,"1,529","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",602,218,166,0
"820",2181007820,"1,529","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",602,32,174,0
"820",2181007820,"1,529","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",602,295,174,0
"820",2181007820,"1,529","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",602,101,174,0
"820",2181007820,"1,529","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",602,236,166,0
"820",2181007820,"1,529","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",602,200,166,0
"820",2181007820,"1,529","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",602,49,170,1
"820",2181007820,"1,529","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",602,87,170,1
"820",2181007820,"1,529","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",602,295,170,1
"820",2181007820,"1,529","Proposition HH (Statutory)","Yes/For",602,424,22,0
"820",2181007820,"1,529","Proposition HH (Statutory)","No/Against",602,156,22,0
"820",2181007820,"1,529","Proposition II (Statutory)","Yes/For",602,543,21,0
"820",2181007820,"1,529","Proposition II (Statutory)","No/Against",602,38,21,0
"820",2181007820,"1,529","Boulder County Ballot Issue 1A","Yes/For",602,546,9,0
"820",2181007820,"1,529","Boulder County Ballot Issue 1A","No/Against",602,47,9,0
"820",2181007820,"1,529","Boulder County Ballot Issue 1B","Yes/For",602,493,10,0
"820",2181007820,"1,529","Boulder County Ballot Issue 1B","No/Against",602,99,10,0
"820",2181007820,"1,529","City of Boulder Ballot Issue 2A","Yes/For",602,487,7,0
"820",2181007820,"1,529","City of Boulder Ballot Issue 2A","No/Against",602,108,7,0
"820",2181007820,"1,529","City of Boulder Ballot Question 2B","Yes/For",602,470,59,0
"820",2181007820,"1,529","City of Boulder Ballot Question 2B","No/Against",602,73,59,0
"820",2181007820,"1,529","City of Boulder Ballot Question 302","Yes/For",602,370,20,1
"820",2181007820,"1,529","City of Boulder Ballot Question 302","No/Against",602,211,20,1
"821",2181007821,"1,104","City of Boulder Council Candidates","Terri Brncic",561,260,393,1
"821",2181007821,"1,104","City of Boulder Council Candidates","Jenny Robins",561,172,393,1
"821",2181007821,"1,104","City of Boulder Council Candidates","Aaron Gabriel Neyer",561,69,393,1
"821",2181007821,"1,104","City of Boulder Council Candidates","Jacques Decalo",561,46,393,1
"821",2181007821,"1,104","City of Boulder Council Candidates","Silas Atkins",561,111,393,1
"821",2181007821,"1,104","City of Boulder Council Candidates","Waylon Lewis",561,168,393,1
"821",2181007821,"1,104","City of Boulder Council Candidates","Ryan Schuchard",561,225,393,1
"821",2181007821,"1,104","City of Boulder Council Candidates","Tara Winer",561,347,393,1
"821",2181007821,"1,104","City of Boulder Council Candidates","Tina Marquis",561,226,393,1
"821",2181007821,"1,104","City of Boulder Council Candidates","Taishya Adams",561,223,393,1
"821",2181007821,"1,104","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",561,212,173,0
"821",2181007821,"1,104","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",561,176,173,0
"821",2181007821,"1,104","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",561,38,165,0
"821",2181007821,"1,104","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",561,260,165,0
"821",2181007821,"1,104","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",561,98,165,0
"821",2181007821,"1,104","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",561,193,182,0
"821",2181007821,"1,104","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",561,186,182,0
"821",2181007821,"1,104","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",561,57,172,0
"821",2181007821,"1,104","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",561,75,172,0
"821",2181007821,"1,104","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",561,257,172,0
"821",2181007821,"1,104","Proposition HH (Statutory)","Yes/For",561,381,17,0
"821",2181007821,"1,104","Proposition HH (Statutory)","No/Against",561,163,17,0
"821",2181007821,"1,104","Proposition II (Statutory)","Yes/For",561,478,31,0
"821",2181007821,"1,104","Proposition II (Statutory)","No/Against",561,52,31,0
"821",2181007821,"1,104","Boulder County Ballot Issue 1A","Yes/For",561,472,13,0
"821",2181007821,"1,104","Boulder County Ballot Issue 1A","No/Against",561,76,13,0
"821",2181007821,"1,104","Boulder County Ballot Issue 1B","Yes/For",561,448,18,0
"821",2181007821,"1,104","Boulder County Ballot Issue 1B","No/Against",561,95,18,0
"821",2181007821,"1,104","City of Boulder Ballot Issue 2A","Yes/For",561,396,16,2
"821",2181007821,"1,104","City of Boulder Ballot Issue 2A","No/Against",561,147,16,2
"821",2181007821,"1,104","City of Boulder Ballot Question 2B","Yes/For",561,415,75,0
"821",2181007821,"1,104","City of Boulder Ballot Question 2B","No/Against",561,71,75,0
"821",2181007821,"1,104","City of Boulder Ballot Question 302","Yes/For",561,346,15,0
"821",2181007821,"1,104","City of Boulder Ballot Question 302","No/Against",561,200,15,0
"822",2181007822,"1,470","City of Boulder Council Candidates","Terri Brncic",736,337,461,0
"822",2181007822,"1,470","City of Boulder Council Candidates","Jenny Robins",736,231,461,0
"822",2181007822,"1,470","City of Boulder Council Candidates","Aaron Gabriel Neyer",736,76,461,0
"822",2181007822,"1,470","City of Boulder Council Candidates","Jacques Decalo",736,81,461,0
"822",2181007822,"1,470","City of Boulder Council Candidates","Silas Atkins",736,163,461,0
"822",2181007822,"1,470","City of Boulder Council Candidates","Waylon Lewis",736,235,461,0
"822",2181007822,"1,470","City of Boulder Council Candidates","Ryan Schuchard",736,313,461,0
"822",2181007822,"1,470","City of Boulder Council Candidates","Tara Winer",736,454,461,0
"822",2181007822,"1,470","City of Boulder Council Candidates","Tina Marquis",736,274,461,0
"822",2181007822,"1,470","City of Boulder Council Candidates","Taishya Adams",736,319,461,0
"822",2181007822,"1,470","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",736,307,185,0
"822",2181007822,"1,470","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",736,244,185,0
"822",2181007822,"1,470","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",736,46,222,0
"822",2181007822,"1,470","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",736,377,222,0
"822",2181007822,"1,470","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",736,91,222,0
"822",2181007822,"1,470","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",736,260,212,0
"822",2181007822,"1,470","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",736,264,212,0
"822",2181007822,"1,470","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",736,63,210,0
"822",2181007822,"1,470","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",736,113,210,0
"822",2181007822,"1,470","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",736,350,210,0
"822",2181007822,"1,470","Proposition HH (Statutory)","Yes/For",736,498,32,0
"822",2181007822,"1,470","Proposition HH (Statutory)","No/Against",736,206,32,0
"822",2181007822,"1,470","Proposition II (Statutory)","Yes/For",736,626,39,0
"822",2181007822,"1,470","Proposition II (Statutory)","No/Against",736,71,39,0
"822",2181007822,"1,470","Boulder County Ballot Issue 1A","Yes/For",736,628,29,0
"822",2181007822,"1,470","Boulder County Ballot Issue 1A","No/Against",736,79,29,0
"822",2181007822,"1,470","Boulder County Ballot Issue 1B","Yes/For",736,573,30,0
"822",2181007822,"1,470","Boulder County Ballot Issue 1B","No/Against",736,133,30,0
"822",2181007822,"1,470","City of Boulder Ballot Issue 2A","Yes/For",736,532,29,0
"822",2181007822,"1,470","City of Boulder Ballot Issue 2A","No/Against",736,175,29,0
"822",2181007822,"1,470","City of Boulder Ballot Question 2B","Yes/For",736,552,105,0
"822",2181007822,"1,470","City of Boulder Ballot Question 2B","No/Against",736,79,105,0
"822",2181007822,"1,470","City of Boulder Ballot Question 302","Yes/For",736,429,23,1
"822",2181007822,"1,470","City of Boulder Ballot Question 302","No/Against",736,283,23,1
"823",2181007823,"1,174","City of Boulder Council Candidates","Terri Brncic",374,111,284,0
"823",2181007823,"1,174","City of Boulder Council Candidates","Jenny Robins",374,86,284,0
"823",2181007823,"1,174","City of Boulder Council Candidates","Aaron Gabriel Neyer",374,66,284,0
"823",2181007823,"1,174","City of Boulder Council Candidates","Jacques Decalo",374,60,284,0
"823",2181007823,"1,174","City of Boulder Council Candidates","Silas Atkins",374,133,284,0
"823",2181007823,"1,174","City of Boulder Council Candidates","Waylon Lewis",374,95,284,0
"823",2181007823,"1,174","City of Boulder Council Candidates","Ryan Schuchard",374,180,284,0
"823",2181007823,"1,174","City of Boulder Council Candidates","Tara Winer",374,180,284,0
"823",2181007823,"1,174","City of Boulder Council Candidates","Tina Marquis",374,100,284,0
"823",2181007823,"1,174","City of Boulder Council Candidates","Taishya Adams",374,201,284,0
"823",2181007823,"1,174","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",374,119,98,0
"823",2181007823,"1,174","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",374,157,98,0
"823",2181007823,"1,174","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",374,18,104,1
"823",2181007823,"1,174","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",374,195,104,1
"823",2181007823,"1,174","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",374,56,104,1
"823",2181007823,"1,174","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",374,167,93,0
"823",2181007823,"1,174","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",374,114,93,0
"823",2181007823,"1,174","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",374,27,102,0
