id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card680, , 4524, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 1, 
card8257, , 4525, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card4138, , 4526, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card1412, , 4527, 0, , -1, , 2 3 4 7 9, 1, 1, 0, 0, 1, 
card8368, , 4528, 0, , -1, , 2 4 5 6 9, 2, 1, 1, , , 
card1014, , 4529, 0, , -1, , 2 3 4 7 9, 1, 0, 1, , , 
card5031, , 4530, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card8253, , 4531, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card5412, , 4532, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card3672, , 4533, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 1, 0, , 1, 
card1735, , 4534, 0, , -1, , 2 3 4 7 9, 1, 1, 0, , 0, 
card2669, , 4535, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, , 1, 0, , 2, 
card268, , 4536, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 1, 1, 
card3893, , 4537, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, , 
card1884, , 4538, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 0, , 
card4064, , 4539, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card9480, , 4540, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card4644, , 4541, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card2403, , 4542, 0, , -1, , 2 3 4 7 9, 0, 1, 1, , 1, 
card5226, , 4543, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card1406, , 4544, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 0, , 
card6894, , 4545, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card158, , 4546, 0, , -1, , 2 3 4 7 9, 0, , 1, 0, 1, 
card5404, , 4547, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card5553, , 4548, 0, , -1, , 2 4 5 6 9, 2, 0, , 0, , 
card3365, , 4549, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, , 1, , 0, 3, 
card5841, , 4550, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card5725, , 4551, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card6209, , 4552, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card109, , 4553, 0, , -1, , 0 2 4 5 6 7 8 9, 0, 0, 1, , 1, 0, 1, 1, 
card6800, , 4554, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card3079, , 4555, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 0, 1, , 0, 
card8969, , 4556, 0, , -1, , 2 4 5 6 9, 2, , 1, , 0, 
card4407, , 4557, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card3719, , 4558, 0, , -1, , 1 2 3 4 7 9 10, 0, , 0, 1, 1, 0, , 
card4386, , 4559, 0, , -1, , 2 4 5 6 9, 1, 0, 1, , 1, 
card8031, , 4560, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, 0, 
card1273, , 4561, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 0, 
card725, , 4562, 0, , -1, , 2 3 4 7 9, , 0, 1, 1, 1, 
card921, , 4563, 0, , -1, , 2 3 4 7 9, , 0, 1, 0, 1, 
card7289, , 4564, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card4003, , 4565, 0, , -1, , 2 4 5 6 9, 0, , , 1, 0, 
card2262, , 4566, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 1, 
card8972, , 4567, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, , 
card4345, , 4568, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card4435, , 4569, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card5902, , 4570, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, , 
card90, , 4571, 0, , -1, , 0 2 4 5 6 7 8 9, , 2, 1, 0, 0, 0, 0, 0, 
card5459, , 4572, 0, , -1, , 2 4 5 6 9, 0, , 1, 0, 1, 
card4443, , 4573, 0, , -1, , 2 4 5 6 9, 2, , , 1, 0, 
card6255, , 4574, 0, , -1, , 2 4 5 6 9, 1, , 1, 0, 0, 
card7373, , 4575, 0, , -1, , 2 4 5 6 9, , 1, 1, 1, 1, 
card5549, , 4576, 0, , -1, , 2 4 5 6 9, 2, 0, 1, , 1, 
card9373, , 4577, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card2688, , 4578, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 1, 1, , 0, 3, 
card9702, , 4579, 0, , -1, , 2 4 5 6 9, 1, 0, , 0, , 
card102, , 4580, 0, , -1, , 0 2 4 5 6 7 8 9, 1, 2, 0, 1, 0, , 0, 1, 
card5392, , 4581, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 0, 
card2100, , 4582, 0, , -1, , 2 3 4 7 9, 2, 0, , 0, 0, 
card6865, , 4583, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card3476, , 4584, 0, , -1, , 1 2 3 4 7 9 10, 0, , 1, 1, , 1, 3, 
card718, , 4585, 0, , -1, , 2 3 4 7 9, 2, , 1, 1, 1, 
card9249, , 4586, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card9415, , 4587, 0, , -1, , 2 4 5 6 9, , 1, 0, , , 
card6770, , 4588, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card1622, , 4589, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 1, 
card1415, , 4590, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 1, 1, 
card8243, , 4591, 0, , -1, , 2 4 5 6 9, 1, , 0, 1, , 
card6463, , 4592, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card4998, , 4593, 0, , -1, , 2 4 5 6 9, 1, 1, 1, , 1, 
card7562, , 4594, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card2610, , 4595, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 1, 0, , 3, 
card9932, , 4596, 0, , -1, , 2 4 5 6 9, 1, , 0, 0, 0, 
card4747, , 4597, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, , 
card2778, , 4598, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 1, , 0, 0, 
card7397, , 4599, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card3877, , 4600, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card7092, , 4601, 0, , -1, , 2 4 5 6 9, 0, , 1, 1, 1, 
card2887, , 4602, 0, , -1, , 1 2 3 4 7 9 10, 1, , 0, 1, 0, 0, , 
card2000, , 4603, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 0, , 
card8494, , 4604, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, , 
card771, , 4605, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 1, 1, 
card2489, , 4606, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, , 
card1419, , 4607, 0, , -1, , 2 3 4 7 9, 2, , 0, 0, 0, 
card2396, , 4608, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 1, 
card7556, , 4609, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card4063, , 4610, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card4446, , 4611, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card9426, , 4612, 0, , -1, , 2 4 5 6 9, 0, 0, 1, , 0, 
card1967, , 4613, 0, , -1, , 2 3 4 7 9, 0, 0, , 0, 1, 
card842, , 4614, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 1, 
card4903, , 4615, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card6184, , 4616, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card9344, , 4617, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card332, , 4618, 0, , -1, , 2 3 4 7 9, 2, , 0, 1, 1, 
card3345, , 4619, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, , 1, 0, 0, 0, 
card8539, , 4620, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card6689, , 4621, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 1, 
card8705, , 4622, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card6241, , 4623, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, , 
card9852, , 4624, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card5743, , 4625, 0, , -1, , 2 4 5 6 9, 2, 1, 0, , 0, 
card8935, , 4626, 0, , -1, , 2 4 5 6 9, 1, 0, , 0, 0, 
card1056, , 4627, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 0, 1, 
card4683, , 4628, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 0, 
card2588, , 4629, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 1, 0, 1, 0, 
card4499, , 4630, 0, , -1, , 2 4 5 6 9, 2, , 0, 0, 1, 
card5250, , 4631, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card8482, , 4632, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card2178, , 4633, 0, , -1, , 2 3 4 7 9, , 0, 1, , , 
card4408, , 4634, 0, , -1, , 2 4 5 6 9, 1, 0, , 1, 1, 
card282, , 4635, 0, , -1, , 2 3 4 7 9, 1, 0, 1, , 0, 
card2658, , 4636, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 1, , , 0, 
card8940, , 4637, 0, , -1, , 2 4 5 6 9, 1, 0, , , 0, 
card9114, , 4638, 0, , -1, , 2 4 5 6 9, , 1, 1, 0, 0, 
card3137, , 4639, 0, , -1, , 1 2 3 4 7 9 10, , , 0, 0, 0, 0, 3, 
card6954, , 4640, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, , 
card9595, , 4641, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card6760, , 4642, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card4483, , 4643, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, , 
card9891, , 4644, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card7581, , 4645, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, , 
card7358, , 4646, 0, , -1, , 2 4 5 6 9, 0, , 0, 1, , 
card6318, , 4647, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, , 
card5162, , 4648, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, , 
card6378, , 4649, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card3418, , 4650, 0, , -1, , 1 2 3 4 7 9 10, , 2, 1, 0, 0, , 2, 
card9083, , 4651, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card2214, , 4652, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, , 
card4948, , 4653, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card1122, , 4654, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 1, 0, 
card6009, , 4655, 0, , -1, , 2 4 5 6 9, 0, 1, 0, , 0, 
card4880, , 4656, 0, , -1, , 2 4 5 6 9, , 1, 1, 0, 0, 
card5231, , 4657, 0, , -1, , 2 4 5 6 9, 2, , 1, 0, 1, 
card7776, , 4658, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card461, , 4659, 0, , -1, , 2 3 4 7 9, 2, 0, , , 1, 
card543, , 4660, 0, , -1, , 2 3 4 7 9, 0, 1, , 0, 0, 
card6204, , 4661, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, , 
card1838, , 4662, 0, , -1, , 2 3 4 7 9, , 1, 1, 0, 1, 
card9571, , 4663, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card6305, , 4664, 0, , -1, , 2 4 5 6 9, 1, , 1, 0, 0, 
card5384, , 4665, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, , 
card7474, , 4666, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, , 
card1738, , 4667, 0, , -1, , 2 3 4 7 9, 2, 1, , 1, 0, 
card4269, , 4668, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card7845, , 4669, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 0, 
card6174, , 4670, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card7083, , 4671, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card9293, , 4672, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card2450, , 4673, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, , 
card2497, , 4674, 0, , -1, , 2 3 4 7 9, , 0, , , 1, 
card585, , 4675, 0, , -1, , 2 3 4 7 9, 0, , 1, 0, 1, 
card9967, , 4676, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card9077, , 4677, 0, , -1, , 2 4 5 6 9, 0, 1, 0, , 0, 
card8434, , 4678, 0, , -1, , 2 4 5 6 9, 2, 1, , 1, , 
card8112, , 4679, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card8916, , 4680, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card9789, , 4681, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card8509, , 4682, 0, , -1, , 2 4 5 6 9, 2, 1, , 1, 1, 
card3642, , 4683, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 0, 0, 0, 2, 
card6736, , 4684, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card3837, , 4685, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card6846, , 4686, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, , 
card4543, , 4687, 0, , -1, , 2 4 5 6 9, 0, , 1, 0, 1, 
card6928, , 4688, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card1832, , 4689, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 1, 
card3495, , 4690, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 0, , 0, , 
card8987, , 4691, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card8389, , 4692, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card9973, , 4693, 0, , -1, , 2 4 5 6 9, 2, , , 1, 0, 
card3325, , 4694, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, , 1, 1, 0, 3, 
card9741, , 4695, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card6810, , 4696, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, 0, 
card216, , 4697, 0, , -1, , 2 3 4 7 9, 1, 1, , 1, 1, 
card1974, , 4698, 0, , -1, , 2 3 4 7 9, , , 1, , 0, 
card4897, , 4699, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 0, 
card103, , 4700, 0, , -1, , 0 2 4 5 6 7 8 9, 1, 2, 1, , 1, 0, 1, 0, 
card5121, , 4701, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, , 
card9427, , 4702, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 1, 
card1873, , 4703, 0, , -1, , 2 3 4 7 9, 0, 1, 0, 0, 1, 
card6680, , 4704, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card6367, , 4705, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card5680, , 4706, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card8075, , 4707, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card1943, , 4708, 0, , -1, , 2 3 4 7 9, 1, , 1, 1, 0, 
card2540, , 4709, 0, , -1, , 2 3 4 7 9, , 1, 1, , 1, 
card1490, , 4710, 0, , -1, , 2 3 4 7 9, 0, , 0, 0, , 
card5623, , 4711, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card5479, , 4712, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card7324, , 4713, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, , 
card3587, , 4714, 0, , -1, , 1 2 3 4 7 9 10, , 2, , 0, , , 3, 
card9178, , 4715, 0, , -1, , 2 4 5 6 9, , 1, 1, 1, 0, 
card1002, , 4716, 0, , -1, , 2 3 4 7 9, 0, , 0, 0, 0, 
card7251, , 4717, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, , 
card9906, , 4718, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card4862, , 4719, 0, , -1, , 2 4 5 6 9, 0, 0, , 0, 0, 
card5760, , 4720, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card588, , 4721, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 1, 1, 
card649, , 4722, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 1, 
card6403, , 4723, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card3310, , 4724, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, , 0, 1, 1, 3, 
card573, , 4725, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 1, 
card3445, , 4726, 0, , -1, , 1 2 3 4 7 9 10, , 0, 1, 1, 0, , 2, 
card1756, , 4727, 0, , -1, , 2 3 4 7 9, 0, , 0, 0, 0, 
card3584, , 4728, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 1, 0, , 1, 3, 
card1747, , 4729, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 0, 1, 
card1997, , 4730, 0, , -1, , 2 3 4 7 9, 2, , 1, , 0, 
card8176, , 4731, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card2190, , 4732, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 1, 
card8052, , 4733, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card784, , 4734, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 0, 1, 
card923, , 4735, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 0, 1, 
card8125, , 4736, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card3662, , 4737, 0, , -1, , 1 2 3 4 7 9 10, , 2, 0, 1, 0, 1, 2, 
card2231, , 4738, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 0, , 
card285, , 4739, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 1, 
card7391, , 4740, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card313, , 4741, 0, , -1, , 2 3 4 7 9, , , 0, 1, , 
card7163, , 4742, 0, , -1, , 2 4 5 6 9, 0, 0, 0, , 0, 
card3956, , 4743, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card1451, , 4744, 0, , -1, , 2 3 4 7 9, 2, 0, 0, , 0, 
card8960, , 4745, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 1, 
card7004, , 4746, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card5905, , 4747, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 0, 
card2294, , 4748, 0, , -1, , 2 3 4 7 9, 1, 1, , , , 
card8837, , 4749, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card7765, , 4750, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, , 
card6748, , 4751, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card3149, , 4752, 0, , -1, , 1 2 3 4 7 9 10, , 0, 0, 0, , 0, 1, 
card5911, , 4753, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, 1, 
card1537, , 4754, 0, , -1, , 2 3 4 7 9, , , 1, 1, 0, 
card1469, , 4755, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 1, 1, 
card9241, , 4756, 0, , -1, , 2 4 5 6 9, 0, 1, 0, , 1, 
card9382, , 4757, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card2045, , 4758, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 1, 1, 
card1105, , 4759, 0, , -1, , 2 3 4 7 9, 2, 1, 0, , , 
card4073, , 4760, 0, , -1, , 2 4 5 6 9, 0, 0, , 1, 0, 
card4188, , 4761, 0, , -1, , 2 4 5 6 9, , 1, 1, 0, , 
card9330, , 4762, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card8766, , 4763, 0, , -1, , 2 4 5 6 9, 0, , 1, 0, 1, 
card5717, , 4764, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, 1, 
card9957, , 4765, 0, , -1, , 2 4 5 6 9, 2, , 0, 0, 0, 
card3589, , 4766, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, , 1, 1, , 3, 
card8070, , 4767, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, , 
card2040, , 4768, 0, , -1, , 2 3 4 7 9, 1, , 0, 1, 1, 
card8858, , 4769, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 0, 
card2883, , 4770, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 1, 0, 1, 3, 
card3985, , 4771, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card7752, , 4772, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card2068, , 4773, 0, , -1, , 2 3 4 7 9, 0, 0, 1, , 0, 
card7190, , 4774, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card2003, , 4775, 0, , -1, , 2 3 4 7 9, 2, 0, 1, , 0, 
card2670, , 4776, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 1, 1, 1, 1, 1, 
card214, , 4777, 0, , -1, , 2 3 4 7 9, , 0, 0, 0, 0, 
card6977, , 4778, 0, , -1, , 2 4 5 6 9, , 0, 0, 1, 1, 
card8738, , 4779, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card5695, , 4780, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card6295, , 4781, 0, , -1, , 2 4 5 6 9, 2, 0, 0, , 0, 
card9888, , 4782, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 1, 
card3611, , 4783, 0, , -1, , 1 2 3 4 7 9 10, , 2, 1, 1, 0, 1, 2, 
card8620, , 4784, 0, , -1, , 2 4 5 6 9, 2, 0, 0, , 0, 
card6829, , 4785, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, , 
card4863, , 4786, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card4624, , 4787, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card8617, , 4788, 0, , -1, , 2 4 5 6 9, 1, 0, , 0, 0, 
card7735, , 4789, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card8954, , 4790, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card8603, , 4791, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card5733, , 4792, 0, , -1, , 2 4 5 6 9, 2, , 1, , 1, 
card1394, , 4793, 0, , -1, , 2 3 4 7 9, 1, , 1, 1, 1, 
card2565, , 4794, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, , 0, 0, 0, 2, 
card8386, , 4795, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card9781, , 4796, 0, , -1, , 2 4 5 6 9, 0, 0, , 0, , 
card3754, , 4797, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, 1, , 0, 2, 
card3869, , 4798, 0, , -1, , 2 4 5 6 9, 2, 0, 1, , 1, 
card7734, , 4799, 0, , -1, , 2 4 5 6 9, 0, 1, , 1, 0, 
card6592, , 4800, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, , 
card2376, , 4801, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 0, 0, 
card1517, , 4802, 0, , -1, , 2 3 4 7 9, 0, , 0, , , 
card8533, , 4803, 0, , -1, , 2 4 5 6 9, 2, 1, , 1, 0, 
card5825, , 4804, 0, , -1, , 2 4 5 6 9, 2, , 0, 0, , 
card9437, , 4805, 0, , -1, , 2 4 5 6 9, , 1, 1, 1, 0, 
card9730, , 4806, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card1546, , 4807, 0, , -1, , 2 3 4 7 9, 1, , 0, 1, 0, 
card3338, , 4808, 0, , -1, , 1 2 3 4 7 9 10, , 1, 1, 1, , 1, 1, 
card2998, , 4809, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, 0, 1, 0, 0, , 
card1055, , 4810, 0, , -1, , 2 3 4 7 9, 0, , 0, 0, , 
card3358, , 4811, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 1, 0, 1, 2, 
card8407, , 4812, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card291, , 4813, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 0, , 
card9463, , 4814, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card633, , 4815, 0, , -1, , 2 3 4 7 9, , 1, 1, , 0, 
card5704, , 4816, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card5378, , 4817, 0, , -1, , 2 4 5 6 9, , 1, 1, 1, 1, 
card2377, , 4818, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 0, 1, 
card4493, , 4819, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, 0, 
card6483, , 4820, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card3752, , 4821, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, 1, 1, 0, 0, 0, 
card1805, , 4822, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 1, 1, 
card2763, , 4823, 0, , -1, , 1 2 3 4 7 9 10, , , 1, 0, 0, 1, 0, 
card9876, , 4824, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card5784, , 4825, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card1381, , 4826, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 0, 1, 
card1813, , 4827, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 0, 
card6982, , 4828, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, 0, 
card8870, , 4829, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 1, 
card1275, , 4830, 0, , -1, , 2 3 4 7 9, 2, , 1, 1, 0, 
card275, , 4831, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 0, , 
card2604, , 4832, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, , 1, 1, , 3, 
card966, , 4833, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 1, 0, 
card691, , 4834, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 1, 
