id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card7332, , 7467, 49c33e6974747d89, , -1, , 2 4 5 6 9, , , 0, 0, 1, 
card7608, , 7526, 49c364269c2a7926, , -1, , 2 4 5 6 9, 2, 1, 0, , , 
card1379, , 6773, 49c41f14074c7a04, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 0, 
card2116, , 8657, 49c4672a63b85516, , -1, , 2 3 4 7 9, 1, 0, 1, 1, , 
card5616, , 8636, 49c814dd0edec8c0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card9885, , 1871, 49c8ec5a12923f16, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card8674, , 5188, 49ca72c7c7abe9ed, , -1, , 2 4 5 6 9, 1, 0, , 1, 0, 
card7879, , 7725, 49cd8e95ff118e45, , -1, , 2 4 5 6 9, , 1, 0, 0, 0, 
card3172, , 9306, 49cf5f4d3c6bb45a, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, , 1, , 2, 
card8219, , 5128, 49d572d025a5fee5, , -1, , 2 4 5 6 9, , 0, , 0, 0, 
card9589, , 5611, 49d6165148a6db9b, , -1, , 2 4 5 6 9, 2, 0, , 0, 0, 
card3031, , 1657, 49da76b1bafe976b, , -1, , 1 2 3 4 7 9 10, 0, , 1, 0, 0, 1, 3, 
card9880, , 638, 49db78c4ba8c1f2c, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card78, , 2208, 49e09d42ffe32883, , -1, , 0 2 4 5 6 7 8 9, 1, 2, 0, 0, 1, 0, 0, 0, 
card9630, , 9393, 49e17caea60b8bfb, , -1, , 2 4 5 6 9, 1, , 0, , 1, 
card7736, , 751, 49e623f512a147e8, , -1, , 2 4 5 6 9, , 0, 0, 1, , 
card4168, , 1428, 49f1a4298f22c61f, , -1, , 2 4 5 6 9, 2, 0, 0, , 1, 
card180, , 2906, 49f1e4da2721a43c, , -1, , 2 3 4 7 9, 0, 1, 1, 0, 0, 
card8985, , 2530, 49f64f082bc3a8e6, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card3045, , 5427, 49f700673c2c99b0, , -1, , 1 2 3 4 7 9 10, , 2, , 0, 1, 1, 2, 
card491, , 8805, 49f7120e95e7a1f1, , -1, , 2 3 4 7 9, 1, 1, 1, 0, 1, 
card2188, , 2742, 49fc2555597a24e4, , -1, , 2 3 4 7 9, , 0, 0, 0, 0, 
card8809, , 8924, 49fc768586690af7, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card8487, , 3031, 49fd7868c4d84f56, , -1, , 2 4 5 6 9, 0, 0, 0, , 1, 
card9005, , 5358, 49feab298a3c4dde, , -1, , 2 4 5 6 9, 2, 1, 1, , 0, 
card2682, , 5540, 4a067c66af686fd8, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 0, , 1, 2, 
card7065, , 5139, 4a0743c2d59d3aec, , -1, , 2 4 5 6 9, 0, 0, , 1, 0, 
card3490, , 5010, 4a0930034c274425, , -1, , 1 2 3 4 7 9 10, 0, 1, 1, 1, , 0, , 
card7872, , 2118, 4a0a81f8f82bfaa8, , -1, , 2 4 5 6 9, , 1, 0, 0, 1, 
card4306, , 2889, 4a0acbe15aca50a5, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card193, , 1587, 4a0c0ab2b30cb33f, , -1, , 2 3 4 7 9, 0, 1, 0, 0, 0, 
card8398, , 3684, 4a0cd14ed6abc725, , -1, , 2 4 5 6 9, 0, 1, , 1, 0, 
card9235, , 1693, 4a11d91cd8aac1ef, , -1, , 2 4 5 6 9, 1, 1, 0, 0, , 
card5035, , 3841, 4a127022b77a9b1f, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card6845, , 9014, 4a15a85af7b72257, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card8103, , 7517, 4a1bfbb876ab2523, , -1, , 2 4 5 6 9, 0, , 0, 1, 1, 
card9534, , 3785, 4a1db3e536089c86, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card1280, , 5816, 4a1ed00a44215312, , -1, , 2 3 4 7 9, 2, 1, 0, 1, 1, 
card5643, , 968, 4a1f62382112c925, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card5163, , 144, 4a1fbdcf45202323, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 1, 
card1025, , 4194, 4a27f43c1ba0fd2b, , -1, , 2 3 4 7 9, 1, , 1, , 1, 
card9874, , 8725, 4a294cf21290cc53, , -1, , 2 4 5 6 9, 1, 0, , 0, 1, 
card5835, , 264, 4a2c005916cbc451, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card7707, , 2006, 4a2cb803e5d86616, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card1367, , 33, 4a2dcf3b66016b46, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 0, 
card7285, , 7224, 4a312030c23e824f, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 0, 
card1148, , 5568, 4a3291506d05ccd9, , -1, , 2 3 4 7 9, 0, 0, 1, , , 
card9714, , 5289, 4a375a17c1d2e7f7, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card9613, , 7137, 4a38c57be6e929c6, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card5313, , 1594, 4a3a6c5aa04c0da4, , -1, , 2 4 5 6 9, 2, 0, 0, , 0, 
card1327, , 562, 4a3bc7133af9c76a, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 1, 
card1552, , 8845, 4a3e3f9c0ae96d82, , -1, , 2 3 4 7 9, , 0, 1, 0, 1, 
card5058, , 5027, 4a46ab3f839cd0df, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 0, 
card4956, , 8350, 4a4b5642841ec7a4, , -1, , 2 4 5 6 9, , 0, 1, 1, 1, 
card840, , 6029, 4a4cf7373498a276, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 1, 
card9581, , 8906, 4a4d38fb31cb486c, , -1, , 2 4 5 6 9, 0, 1, 0, 0, , 
card7644, , 1866, 4a4ffa136e22c86c, , -1, , 2 4 5 6 9, 1, 0, , , 1, 
card2392, , 3768, 4a518dbd5a7a487c, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 1, 
card5852, , 6490, 4a54045999262308, , -1, , 2 4 5 6 9, , 1, , , 1, 
card8286, , 5998, 4a58d528d7c3eecb, , -1, , 2 4 5 6 9, 0, 1, 0, 0, , 
card7434, , 8436, 4a59ff32c375ce36, , -1, , 2 4 5 6 9, 2, , 1, 0, , 
card1162, , 1917, 4a61900a9fa02506, , -1, , 2 3 4 7 9, , 0, 1, 1, 0, 
card8125, , 4736, 4a62676907639526, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card9596, , 5083, 4a6cb60997d39cb6, , -1, , 2 4 5 6 9, 2, 1, 0, 1, , 
card3222, , 4520, 4a6e8cd9070c3a8b, , -1, , 1 2 3 4 7 9 10, 0, 0, 1, 1, 1, 1, 2, 
card4753, , 6228, 4a785b7378a06aae, , -1, , 2 4 5 6 9, 0, 1, , 1, 1, 
card2831, , 5408, 4a7a277a289e7250, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 1, , 1, 2, 
card2357, , 5345, 4a7ba9155affc62e, , -1, , 2 3 4 7 9, 1, , 1, 1, 0, 
card3420, , 4412, 4a7ed5f0c18b6bf8, , -1, , 1 2 3 4 7 9 10, 0, , 1, 1, 0, , 3, 
card2277, , 2598, 4a83f49b605a47ce, , -1, , 2 3 4 7 9, 2, , 0, , 0, 
card9746, , 2733, 4a84dd03a90d70e4, , -1, , 2 4 5 6 9, 2, 0, , 0, 1, 
card2235, , 4377, 4a8889dd15842ac9, , -1, , 2 3 4 7 9, 1, , 1, 1, 1, 
card3483, , 5252, 4a8ec1a496fb0ac0, , -1, , 1 2 3 4 7 9 10, , 0, 0, 1, 0, , 2, 
card2094, , 472, 4a8f219e9ef610a4, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 1, 
card8065, , 2790, 4a8fa74f023b5870, , -1, , 2 4 5 6 9, 0, 0, 0, 0, , 
card8123, , 3887, 4a967dcd774fa1f3, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card4217, , 9691, 4a98300c533e61ad, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 0, 
card7665, , 8430, 4a983e35a3c93144, , -1, , 2 4 5 6 9, , 0, 1, 0, 0, 
card6997, , 6751, 4a9b05a2c639805f, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card9608, , 5460, 4a9c243389e1e0a7, , -1, , 2 4 5 6 9, 2, 0, 0, 0, , 
card1061, , 2547, 4a9c59cacb504377, , -1, , 2 3 4 7 9, 1, 1, 0, , 0, 
card7013, , 8166, 4a9cb06c4bdb63d6, , -1, , 2 4 5 6 9, , , , 0, , 
card2869, , 2214, 4a9d3e3060231f1e, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 1, 0, 0, 2, 
card8301, , 1899, 4aa0ae1948b9acdf, , -1, , 2 4 5 6 9, , 0, 1, 1, 1, 
card3929, , 8276, 4aa1d8316ffe9fb0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card2624, , 6679, 4aa706e60b0f725a, , -1, , 1 2 3 4 7 9 10, , 0, 1, 0, , , 0, 
card1539, , 3228, 4aaa062060f1f4f5, , -1, , 2 3 4 7 9, , , 1, , 0, 
card6658, , 8615, 4aac2e5299cd77c6, , -1, , 2 4 5 6 9, 0, 0, , 1, 0, 
card9089, , 6224, 4aac4f6f8f0a5cf5, , -1, , 2 4 5 6 9, , 0, 1, 1, 1, 
card4541, , 1385, 4aaec1b5e20e1f39, , -1, , 2 4 5 6 9, 1, 0, , 0, 0, 
card4815, , 5962, 4ab0e3eaa823b224, , -1, , 2 4 5 6 9, 2, 0, , , 1, 
card2396, , 4608, 4ab1ef436f3fe2b1, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 1, 
card7121, , 6598, 4ab2a3631c86216f, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card3485, , 6027, 4ab944144b676836, , -1, , 1 2 3 4 7 9 10, 1, , , 0, 0, 1, 1, 
card4365, , 3456, 4ac14739e332f355, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 0, 
card9348, , 2079, 4ac195ddb0dbaeb4, , -1, , 2 4 5 6 9, 0, 0, 1, 1, , 
card5956, , 8163, 4ac1b5575e7d5499, , -1, , 2 4 5 6 9, 2, , 1, 0, 1, 
card6768, , 6666, 4ac7b8bb9ffff8e7, , -1, , 2 4 5 6 9, 1, 0, 1, , , 
card1434, , 704, 4ac9b325146eef89, , -1, , 2 3 4 7 9, 1, , 0, 1, 0, 
card8483, , 3929, 4aca23bed1be9218, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card2324, , 4960, 4acc8b2d1a9dc772, , -1, , 2 3 4 7 9, 2, , 1, 0, 0, 
card2495, , 6458, 4ad04148af1d2bfa, , -1, , 2 3 4 7 9, 0, , 0, 0, 0, 
card3685, , 9454, 4ad89223b755d8a0, , -1, , 1 2 3 4 7 9 10, 1, 2, , 1, 1, 0, 2, 
card8253, , 4531, 4adc173b9cca64ae, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card7443, , 8457, 4adc4a0d55ad6c6e, , -1, , 2 4 5 6 9, 1, 1, , , 0, 
card1361, , 142, 4adccd72538fd946, , -1, , 2 3 4 7 9, 1, 1, 0, 1, 1, 
card1737, , 4109, 4add3f83584c8163, , -1, , 2 3 4 7 9, 2, 1, , , , 
card4082, , 8305, 4ae6e879b4a6508d, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card2729, , 6104, 4ae7f38dbf30152f, , -1, , 1 2 3 4 7 9 10, 0, 0, , 0, 0, 0, 1, 
card9838, , 1377, 4aea5356937c97e6, , -1, , 2 4 5 6 9, 2, 0, , 0, 1, 
card1935, , 1348, 4aea5c92a3d22572, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 1, 
card1240, , 4994, 4aec6d69b3f25454, , -1, , 2 3 4 7 9, , , 1, , 1, 
card3846, , 2614, 4aecb76d6de5bbf0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card8160, , 2195, 4aed06c256ac401d, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card4425, , 3756, 4aee1aaf3ca7f49c, , -1, , 2 4 5 6 9, 0, 1, 1, 0, , 
card3716, , 4917, 4aeed2284cab0258, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 1, 1, 0, 2, 
card3810, , 7645, 4aef08c0005ff817, , -1, , 1 2 3 4 7 9 10, 0, 2, , 1, 0, 1, 1, 
card9170, , 7789, 4af0aebdd45c1dbc, , -1, , 2 4 5 6 9, 2, 0, , 1, 1, 
card4422, , 3589, 4af2678bece139c2, , -1, , 2 4 5 6 9, 0, , 0, 1, 0, 
card3227, , 5285, 4af480776dc9e703, , -1, , 1 2 3 4 7 9 10, 0, 0, 1, 0, , 1, 3, 
card3888, , 2750, 4af8c9c0c605b834, , -1, , 2 4 5 6 9, 0, 1, , 1, 1, 
card8434, , 4678, 4afbeaf711c5c082, , -1, , 2 4 5 6 9, 2, 1, , 1, , 
card2501, , 312, 4b023a10d6864c41, , -1, , 2 3 4 7 9, 2, 0, 0, 1, 1, 
card6425, , 9435, 4b0480d9505b3aac, , -1, , 2 4 5 6 9, 2, , 1, 1, 1, 
card5832, , 9933, 4b04b8989ba2ce9b, , -1, , 2 4 5 6 9, , , 0, 1, 0, 
card6476, , 1929, 4b052c30be99160f, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card219, , 4493, 4b07e651ba04e2cd, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 1, 
card3790, , 7301, 4b0e75a6165f5970, , -1, , 1 2 3 4 7 9 10, 0, 0, , 1, 0, 1, 2, 
card7606, , 2245, 4b0f479ae62f1696, , -1, , 2 4 5 6 9, 2, 1, 1, 0, , 
card4004, , 5968, 4b10a4840b759915, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card6151, , 3340, 4b1463a43e2a84ea, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card2754, , 5482, 4b19eb3ced064cb1, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, 1, 1, 1, 3, 
card4544, , 7934, 4b2085fbfea46451, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 0, 
card4320, , 8978, 4b2274a467caed84, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card5953, , 3748, 4b250b3da6c89dc1, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 1, 
card3569, , 8408, 4b328d742043cacc, , -1, , 1 2 3 4 7 9 10, 0, 1, 0, 0, 0, 1, 3, 
card4146, , 666, 4b36f2a053300e19, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card7311, , 7099, 4b3dbc9dacec50ec, , -1, , 2 4 5 6 9, 0, , 0, 0, 0, 
card6472, , 2493, 4b3dbf3e3d13d7e0, , -1, , 2 4 5 6 9, , 1, 0, 1, 1, 
card4594, , 1886, 4b3fcb8f0afdf8f3, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card6961, , 2178, 4b4050424307b421, , -1, , 2 4 5 6 9, 2, 1, 1, 0, , 
card6016, , 9941, 4b40a62251a20bc5, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card2539, , 1891, 4b4a3267213e2694, , -1, , 2 3 4 7 9, 1, , 0, 0, 1, 
card8786, , 2561, 4b4b02e46bfdc6ca, , -1, , 2 4 5 6 9, 2, , , 0, 0, 
card1119, , 6243, 4b4c8db10e319ef7, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 0, 
card295, , 1840, 4b501b2cf829af50, , -1, , 2 3 4 7 9, 1, 1, 1, 0, 0, 
card4738, , 659, 4b5648066f07b670, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 0, 
card616, , 4136, 4b5bbe9caa6cea01, , -1, , 2 3 4 7 9, 0, 0, 1, , 1, 
card4935, , 145, 4b5ea9d7e85ef7d9, , -1, , 2 4 5 6 9, 2, 0, , 1, 0, 
card4955, , 4220, 4b61611032950a89, , -1, , 2 4 5 6 9, 2, 1, 0, , 0, 
card4963, , 8663, 4b61cf7f5bd1d6d5, , -1, , 2 4 5 6 9, 2, 0, , 0, , 
card3804, , 6721, 4b62044719e10d8b, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 1, 0, 1, 0, 
card1462, , 7679, 4b64d7be80814d88, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 0, 
card3114, , 4866, 4b653d655ae530e8, , -1, , 1 2 3 4 7 9 10, , 2, 0, 1, 0, , 2, 
card5137, , 4204, 4b6804f9a9b22a71, , -1, , 2 4 5 6 9, 2, 1, , 0, 1, 
card3223, , 2683, 4b684da0ddad8547, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 1, , 0, 2, 
card8723, , 5820, 4b6af1ec6831914c, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card3500, , 2066, 4b6ff1ae8608d53e, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, 0, 1, 1, 2, 
card3614, , 9167, 4b73f9105c9593a4, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 1, , 1, 2, 
card5585, , 4038, 4b7efc2cf4cfbb27, , -1, , 2 4 5 6 9, 0, , 0, 0, 1, 
card3021, , 5232, 4b81d32dac2984b2, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 1, 1, 0, 2, 
card8682, , 8709, 4b826d5d04b9f154, , -1, , 2 4 5 6 9, 1, , , 0, 0, 
card6926, , 7798, 4b836645f144fdc5, , -1, , 2 4 5 6 9, 2, 0, 1, , 0, 
card5482, , 4270, 4b83fb08dd17f7db, , -1, , 2 4 5 6 9, 2, 0, 0, 0, , 
card7676, , 2800, 4b84e6a359c7d182, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card8303, , 3667, 4b88a34d47c5bb89, , -1, , 2 4 5 6 9, 2, , 1, 0, 0, 
card2846, , 6597, 4b8a7f337c2c9000, , -1, , 1 2 3 4 7 9 10, , 1, 0, 1, 1, 1, 3, 
card5834, , 6423, 4b8bbfc55be711ed, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card1524, , 794, 4b8c35bcc5f61526, , -1, , 2 3 4 7 9, 0, 1, 1, 1, , 
card9533, , 7976, 4b8dad35c169912a, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card8524, , 1795, 4b8e6fcbe87bca99, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card1134, , 9198, 4b977f5583ba37a3, , -1, , 2 3 4 7 9, 2, 1, 0, 0, 0, 
card8589, , 2763, 4b9b36faf66af3d0, , -1, , 2 4 5 6 9, 0, 1, , 1, , 
card4390, , 4141, 4b9d29edb3e46eac, , -1, , 2 4 5 6 9, 1, 1, , 1, 1, 
card3392, , 4068, 4b9fb0fe0eba9b10, , -1, , 1 2 3 4 7 9 10, 0, 0, 1, 0, , 0, 1, 
card6440, , 1574, 4ba8ccc086307e39, , -1, , 2 4 5 6 9, 2, 0, 0, 0, , 
card5952, , 3437, 4baa65a6e265f351, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card3818, , 4461, 4bafae0a3fcb203d, , -1, , 1 2 3 4 7 9 10, 0, 1, 0, 0, , 1, 0, 
card8336, , 6346, 4bbe8c9a8d4070fc, , -1, , 2 4 5 6 9, , 0, , 0, 0, 
card648, , 2764, 4bbfe7437465dd79, , -1, , 2 3 4 7 9, , 0, 0, , 1, 
card3586, , 5455, 4bc01378ffaaad8b, , -1, , 1 2 3 4 7 9 10, , 1, 1, 0, , 0, 3, 
card7520, , 7815, 4bc15e0cad404908, , -1, , 2 4 5 6 9, 2, 1, , 0, 1, 
card4471, , 1185, 4bc42568d652b26d, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card8411, , 7203, 4bc80bc2df2ae354, , -1, , 2 4 5 6 9, 1, 0, 0, 1, , 
card6758, , 8437, 4bcc0067bc2086e9, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card947, , 3812, 4bccb99a3cbfe964, , -1, , 2 3 4 7 9, , 0, 0, 0, , 
card5497, , 9674, 4bd4c27b4657e632, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card2370, , 3732, 4bde081222a2f643, , -1, , 2 3 4 7 9, 1, 1, 0, 1, 0, 
card1302, , 854, 4be5ae77387af04f, , -1, , 2 3 4 7 9, 2, 0, 0, 1, 1, 
card5300, , 8325, 4be72f9920346582, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card946, , 8212, 4bedcf9daef81994, , -1, , 2 3 4 7 9, 0, 1, 0, 1, , 
card5480, , 1124, 4bef09a70010697f, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card11, , 2755, 4bf01063311ff75e, , -1, , 0 2 4 5 6 7 8 9, , 0, 0, 0, 1, 1, 1, 1, 
card8986, , 3262, 4bf5a8b9f531ffbc, , -1, , 2 4 5 6 9, 1, 1, , , 0, 
card7206, , 6869, 4bf9da11b4dc15ee, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card6796, , 560, 4c00d3065e987e2d, , -1, , 2 4 5 6 9, 2, , , 1, 0, 
card5646, , 4357, 4c00dd772ae24f82, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card2347, , 6705, 4c00e8f601e1762a, , -1, , 2 3 4 7 9, 2, 0, 0, 1, 0, 
card375, , 1284, 4c025520a48441d2, , -1, , 2 3 4 7 9, , 1, 1, 1, 0, 
card174, , 8541, 4c026f4a7cc741f5, , -1, , 2 3 4 7 9, 1, 0, 1, , 0, 
card8067, , 1253, 4c0858caa343ed45, , -1, , 2 4 5 6 9, 0, 1, , 0, , 
card8210, , 4999, 4c0ba5a8ada4cba1, , -1, , 2 4 5 6 9, 1, , 0, , 1, 
card8716, , 8939, 4c0d7f3311350937, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card4055, , 4188, 4c0fa512c00b6e83, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card3115, , 2179, 4c119f23c05c17c8, , -1, , 1 2 3 4 7 9 10, 0, 0, 1, 0, , , 2, 
card4668, , 6983, 4c13b0826b5e19b9, , -1, , 2 4 5 6 9, 2, 0, 1, , 0, 
card5240, , 8699, 4c1b9e46c5d42117, , -1, , 2 4 5 6 9, , 0, 0, 0, , 
card6551, , 2783, 4c1bd8099c7baf16, , -1, , 2 4 5 6 9, , 1, 1, 0, 1, 
card6113, , 4165, 4c22c0bd1b712583, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 0, 
card8732, , 9230, 4c2352f2369ea242, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card6220, , 2137, 4c260ff544db823e, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card4438, , 3020, 4c27aa159e719bd0, , -1, , 2 4 5 6 9, , , 1, 1, , 
card9385, , 2826, 4c28c4270d227a7a, , -1, , 2 4 5 6 9, , 0, 1, 1, , 
card2775, , 4371, 4c28e973278bfbca, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, 1, , 0, 2, 
card8829, , 9860, 4c2e333a501efaf6, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 1, 
card662, , 610, 4c2fcd1c95836112, , -1, , 2 3 4 7 9, , 1, 0, , 0, 
card2462, , 9925, 4c304a4f8043b249, , -1, , 2 3 4 7 9, 1, , 1, , 0, 
card8577, , 9050, 4c34dc77436c6f12, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card895, , 1227, 4c34f6b76f489bbf, , -1, , 2 3 4 7 9, 2, , 0, 0, 0, 
card3173, , 9632, 4c35e05117f6c8da, , -1, , 1 2 3 4 7 9 10, 1, 1, , , 0, 1, 2, 
card3623, , 1535, 4c361c938d8e3c8d, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 1, , 1, 1, 
card8268, , 3446, 4c38144c8e8b14ca, , -1, , 2 4 5 6 9, 2, 0, 0, , , 
card3621, , 6586, 4c3a1549437600b9, , -1, , 1 2 3 4 7 9 10, , 0, 0, 1, , 0, 3, 
card4996, , 5149, 4c3cd363dd980be7, , -1, , 2 4 5 6 9, 2, 0, 1, , 0, 
card4732, , 218, 4c3f53f532d67868, , -1, , 2 4 5 6 9, 1, 1, 1, 0, , 
card4446, , 4611, 4c43965b67fa84d0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card5169, , 8099, 4c490178c789b13a, , -1, , 2 4 5 6 9, 1, 1, , 1, 0, 
card7632, , 9309, 4c49ec1038c70b02, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 0, 
card7933, , 3884, 4c4b5ccd5dfeffe5, , -1, , 2 4 5 6 9, 0, , 0, 0, 0, 
card4715, , 1780, 4c4bc9fb00f7c879, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card1974, , 4698, 4c4deb00620ccfb1, , -1, , 2 3 4 7 9, , , 1, , 0, 
card4010, , 1815, 4c5144b507c68d53, , -1, , 2 4 5 6 9, 2, 1, 0, 0, , 
card1768, , 4939, 4c51f03be22f4080, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 1, 
card9440, , 7012, 4c53b3879777b754, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card1389, , 667, 4c546254a6763e3e, , -1, , 2 3 4 7 9, 2, , 0, , 0, 
card7919, , 4273, 4c54e4acc8d96964, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card3965, , 2424, 4c557023f72b2174, , -1, , 2 4 5 6 9, 0, 1, 0, 0, , 
card7926, , 4278, 4c591187b74d7838, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card34, , 284, 4c5a2222fe125675, , -1, , 0 2 4 5 6 7 8 9, , 1, 0, 0, 0, 1, 1, 1, 
card9934, , 5576, 4c5b01f14e64e4d8, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card3266, , 8176, 4c5c2dc251d0e961, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, , 0, 1, 3, 
card9648, , 2170, 4c5e0664329c794b, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card528, , 7315, 4c632453ee0cdb9a, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 1, 
card8134, , 1620, 4c63567a65a2bcc0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card9692, , 8923, 4c635b70e3dd4c88, , -1, , 2 4 5 6 9, , 0, 1, 0, 1, 
card7009, , 8418, 4c6417fa6f01f783, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card7965, , 6137, 4c6429d3f38762b5, , -1, , 2 4 5 6 9, , 1, , 0, 0, 
card8775, , 8985, 4c6681861b1db8c9, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card2209, , 9790, 4c690b2f4234a826, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 1, 
card2821, , 1890, 4c6a667d09899888, , -1, , 1 2 3 4 7 9 10, , 2, 0, 0, 0, 0, 0, 
card2110, , 196, 4c783e5ccdce7e37, , -1, , 2 3 4 7 9, 2, , 0, 1, 0, 
card5785, , 3482, 4c78e9b144b420b2, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card7231, , 8660, 4c84eb36c646681d, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
