id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-4634, , 22075, 0, , -1, , 1, 1, 
pool42.index-345, , 22076, 0, , 42, 42, 1, 1, 
regularCvr.index-24645, , 22077, 0, , -1, , 1, 1, 
regularCvr.index-10368, , 22078, 0, , -1, , 1, 0, 
regularCvr.index-30354, , 22079, 0, , -1, , 1, 1, 
pool42.index-100, , 22080, 0, , 42, 42, 1, 1, 
regularCvr.index-15716, , 22081, 0, , -1, , 1, 1, 
regularCvr.index-34537, , 22082, 0, , -1, , 1, 0, 
regularCvr.index-43856, , 22083, 0, , -1, , 1, 0, 
regularCvr.index-2862, , 22084, 0, , -1, , 1, 0, 
regularCvr.index-32708, , 22085, 0, , -1, , 1, 1, 
regularCvr.index-8264, , 22086, 0, , -1, , 1, 0, 
regularCvr.index-42804, , 22087, 0, , -1, , 1, 0, 
regularCvr.index-39942, , 22088, 0, , -1, , 1, 1, 
regularCvr.index-10010, , 22089, 0, , -1, , 1, 1, 
regularCvr.index-6733, , 22090, 0, , -1, , 1, 0, 
regularCvr.index-13629, , 22091, 0, , -1, , 1, 1, 
regularCvr.index-10438, , 22092, 0, , -1, , 1, 1, 
regularCvr.index-27883, , 22093, 0, , -1, , 1, 0, 
regularCvr.index-25130, , 22094, 0, , -1, , 1, 1, 
regularCvr.index-26874, , 22095, 0, , -1, , 1, 1, 
regularCvr.index-8424, , 22096, 0, , -1, , 1, 1, 
regularCvr.index-41692, , 22097, 0, , -1, , 1, 0, 
regularCvr.index-8308, , 22098, 0, , -1, , 1, 1, 
regularCvr.index-17872, , 22099, 0, , -1, , 1, 0, 
regularCvr.index-16890, , 22100, 0, , -1, , 1, 1, 
regularCvr.index-46728, , 22101, 0, , -1, , 1, 1, 
regularCvr.index-9677, , 22102, 0, , -1, , 1, 0, 
regularCvr.index-46544, , 22103, 0, , -1, , 1, 1, 
regularCvr.index-18121, , 22104, 0, , -1, , 1, 0, 
regularCvr.index-228, , 22105, 0, , -1, , 1, 0, 
regularCvr.index-41434, , 22106, 0, , -1, , 1, 0, 
regularCvr.index-16710, , 22107, 0, , -1, , 1, 0, 
regularCvr.index-18773, , 22108, 0, , -1, , 1, 1, 
regularCvr.index-40891, , 22109, 0, , -1, , 1, 0, 
regularCvr.index-24367, , 22110, 0, , -1, , 1, 0, 
regularCvr.index-5714, , 22111, 0, , -1, , 1, 0, 
regularCvr.index-43006, , 22112, 0, , -1, , 1, 1, 
regularCvr.index-15016, , 22113, 0, , -1, , 1, 0, 
regularCvr.index-261, , 22114, 0, , -1, , 1, 0, 
regularCvr.index-30180, , 22115, 0, , -1, , 1, 0, 
regularCvr.index-20181, , 22116, 0, , -1, , 1, 1, 
regularCvr.index-31594, , 22117, 0, , -1, , 1, 1, 
regularCvr.index-7957, , 22118, 0, , -1, , 1, 1, 
regularCvr.index-46114, , 22119, 0, , -1, , 1, 0, 
regularCvr.index-20513, , 22120, 0, , -1, , 1, 0, 
pool42.index-1349, , 22121, 0, , 42, 42, 1, 1, 
regularCvr.index-23211, , 22122, 0, , -1, , 1, 1, 
regularCvr.index-35823, , 22123, 0, , -1, , 1, 1, 
regularCvr.index-11865, , 22124, 0, , -1, , 1, 1, 
pool42.index-1982, , 22125, 0, , 42, 42, 1, 1, 
regularCvr.index-18970, , 22126, 0, , -1, , 1, 1, 
regularCvr.index-10228, , 22127, 0, , -1, , 1, 0, 
regularCvr.index-5193, , 22128, 0, , -1, , 1, 1, 
regularCvr.index-29763, , 22129, 0, , -1, , 1, 0, 
regularCvr.index-46771, , 22130, 0, , -1, , 1, 0, 
regularCvr.index-32235, , 22131, 0, , -1, , 1, 1, 
regularCvr.index-3869, , 22132, 0, , -1, , 1, 0, 
regularCvr.index-22071, , 22133, 0, , -1, , 1, 0, 
regularCvr.index-18949, , 22134, 0, , -1, , 1, 0, 
regularCvr.index-18131, , 22135, 0, , -1, , 1, 1, 
regularCvr.index-12396, , 22136, 0, , -1, , 1, 0, 
regularCvr.index-36242, , 22137, 0, , -1, , 1, 1, 
regularCvr.index-46244, , 22138, 0, , -1, , 1, 0, 
pool42.index-1470, , 22139, 0, , 42, 42, 1, 1, 
regularCvr.index-26991, , 22140, 0, , -1, , 1, 0, 
regularCvr.index-2395, , 22141, 0, , -1, , 1, 1, 
regularCvr.index-29049, , 22142, 0, , -1, , 1, 0, 
pool42.index-1000, , 22143, 0, , 42, 42, 1, 0, 
regularCvr.index-30952, , 22144, 0, , -1, , 1, 1, 
regularCvr.index-15261, , 22145, 0, , -1, , 1, 1, 
regularCvr.index-39433, , 22146, 0, , -1, , 1, 0, 
regularCvr.index-1339, , 22147, 0, , -1, , 1, 0, 
regularCvr.index-20064, , 22148, 0, , -1, , 1, , 
regularCvr.index-23438, , 22149, 0, , -1, , 1, 1, 
regularCvr.index-2325, , 22150, 0, , -1, , 1, 1, 
regularCvr.index-1555, , 22151, 0, , -1, , 1, 1, 
regularCvr.index-9657, , 22152, 0, , -1, , 1, 0, 
regularCvr.index-24128, , 22153, 0, , -1, , 1, 1, 
regularCvr.index-40373, , 22154, 0, , -1, , 1, 1, 
regularCvr.index-11275, , 22155, 0, , -1, , 1, 1, 
regularCvr.index-19737, , 22156, 0, , -1, , 1, 0, 
regularCvr.index-42544, , 22157, 0, , -1, , 1, 0, 
regularCvr.index-24153, , 22158, 0, , -1, , 1, 0, 
regularCvr.index-12210, , 22159, 0, , -1, , 1, 0, 
regularCvr.index-5969, , 22160, 0, , -1, , 1, 0, 
regularCvr.index-22601, , 22161, 0, , -1, , 1, 0, 
regularCvr.index-182, , 22162, 0, , -1, , 1, 1, 
regularCvr.index-28749, , 22163, 0, , -1, , 1, 0, 
regularCvr.index-9239, , 22164, 0, , -1, , 1, 0, 
regularCvr.index-41011, , 22165, 0, , -1, , 1, 1, 
regularCvr.index-12901, , 22166, 0, , -1, , 1, 0, 
regularCvr.index-35721, , 22167, 0, , -1, , 1, 0, 
regularCvr.index-913, , 22168, 0, , -1, , 1, 0, 
regularCvr.index-46307, , 22169, 0, , -1, , 1, 0, 
regularCvr.index-40617, , 22170, 0, , -1, , 1, 1, 
regularCvr.index-2175, , 22171, 0, , -1, , 1, 1, 
regularCvr.index-24440, , 22172, 0, , -1, , 1, 0, 
regularCvr.index-31579, , 22173, 0, , -1, , 1, 0, 
regularCvr.index-4741, , 22174, 0, , -1, , 1, 0, 
regularCvr.index-43788, , 22175, 0, , -1, , 1, 1, 
regularCvr.index-593, , 22176, 0, , -1, , 1, 1, 
regularCvr.index-28874, , 22177, 0, , -1, , 1, 1, 
regularCvr.index-42783, , 22178, 0, , -1, , 1, 0, 
regularCvr.index-27337, , 22179, 0, , -1, , 1, 1, 
regularCvr.index-19203, , 22180, 0, , -1, , 1, 0, 
regularCvr.index-12045, , 22181, 0, , -1, , 1, 1, 
regularCvr.index-21195, , 22182, 0, , -1, , 1, 0, 
regularCvr.index-36193, , 22183, 0, , -1, , 1, 1, 
regularCvr.index-21022, , 22184, 0, , -1, , 1, 0, 
extra13, , 22185, 0, , 42, 42, 2, , 
regularCvr.index-17410, , 22186, 0, , -1, , 1, 0, 
regularCvr.index-33329, , 22187, 0, , -1, , 1, 0, 
regularCvr.index-30367, , 22188, 0, , -1, , 1, 0, 
regularCvr.index-3930, , 22189, 0, , -1, , 1, 0, 
regularCvr.index-46012, , 22190, 0, , -1, , 1, 0, 
regularCvr.index-25449, , 22191, 0, , -1, , 1, 1, 
regularCvr.index-1528, , 22192, 0, , -1, , 1, 0, 
regularCvr.index-31952, , 22193, 0, , -1, , 1, 0, 
regularCvr.index-13031, , 22194, 0, , -1, , 1, 0, 
regularCvr.index-1441, , 22195, 0, , -1, , 1, 0, 
regularCvr.index-19093, , 22196, 0, , -1, , 1, 1, 
regularCvr.index-31992, , 22197, 0, , -1, , 1, 1, 
regularCvr.index-27540, , 22198, 0, , -1, , 1, 0, 
regularCvr.index-343, , 22199, 0, , -1, , 1, 0, 
regularCvr.index-21425, , 22200, 0, , -1, , 1, 0, 
regularCvr.index-38563, , 22201, 0, , -1, , 1, 0, 
regularCvr.index-26956, , 22202, 0, , -1, , 1, 1, 
regularCvr.index-13006, , 22203, 0, , -1, , 1, 0, 
regularCvr.index-20982, , 22204, 0, , -1, , 1, 0, 
regularCvr.index-38309, , 22205, 0, , -1, , 1, 1, 
pool42.index-1103, , 22206, 0, , 42, 42, 1, 1, 
regularCvr.index-4991, , 22207, 0, , -1, , 1, 1, 
regularCvr.index-19506, , 22208, 0, , -1, , 1, 0, 
regularCvr.index-8373, , 22209, 0, , -1, , 1, 1, 
regularCvr.index-38992, , 22210, 0, , -1, , 1, 1, 
regularCvr.index-12821, , 22211, 0, , -1, , 1, 1, 
regularCvr.index-40993, , 22212, 0, , -1, , 1, 0, 
regularCvr.index-5370, , 22213, 0, , -1, , 1, 1, 
regularCvr.index-9342, , 22214, 0, , -1, , 1, 1, 
regularCvr.index-9429, , 22215, 0, , -1, , 1, 1, 
regularCvr.index-33671, , 22216, 0, , -1, , 1, 1, 
regularCvr.index-30433, , 22217, 0, , -1, , 1, 0, 
regularCvr.index-6277, , 22218, 0, , -1, , 1, 0, 
regularCvr.index-7515, , 22219, 0, , -1, , 1, 0, 
regularCvr.index-28924, , 22220, 0, , -1, , 1, 1, 
regularCvr.index-42448, , 22221, 0, , -1, , 1, 1, 
pool42.index-894, , 22222, 0, , 42, 42, 1, 0, 
regularCvr.index-41558, , 22223, 0, , -1, , 1, 0, 
regularCvr.index-12717, , 22224, 0, , -1, , 1, 1, 
regularCvr.index-24069, , 22225, 0, , -1, , 1, 0, 
regularCvr.index-18402, , 22226, 0, , -1, , 1, 1, 
regularCvr.index-7286, , 22227, 0, , -1, , 1, 0, 
regularCvr.index-31190, , 22228, 0, , -1, , 1, 1, 
regularCvr.index-16298, , 22229, 0, , -1, , 1, 1, 
regularCvr.index-27628, , 22230, 0, , -1, , 1, 0, 
regularCvr.index-4979, , 22231, 0, , -1, , 1, 1, 
extra90, , 22232, 0, , 42, 42, 2, , 
regularCvr.index-15156, , 22233, 0, , -1, , 1, 0, 
regularCvr.index-19149, , 22234, 0, , -1, , 1, 0, 
pool42.index-1563, , 22235, 0, , 42, 42, 1, 1, 
regularCvr.index-9866, , 22236, 0, , -1, , 1, 0, 
regularCvr.index-8356, , 22237, 0, , -1, , 1, 1, 
pool42.index-2381, , 22238, 0, , 42, 42, 1, 1, 
regularCvr.index-22936, , 22239, 0, , -1, , 1, 1, 
regularCvr.index-16026, , 22240, 0, , -1, , 1, 1, 
regularCvr.index-37109, , 22241, 0, , -1, , 1, 0, 
regularCvr.index-24270, , 22242, 0, , -1, , 1, 0, 
regularCvr.index-29875, , 22243, 0, , -1, , 1, 0, 
regularCvr.index-8831, , 22244, 0, , -1, , 1, 1, 
regularCvr.index-30634, , 22245, 0, , -1, , 1, 1, 
regularCvr.index-37525, , 22246, 0, , -1, , 1, 0, 
regularCvr.index-42396, , 22247, 0, , -1, , 1, 1, 
regularCvr.index-461, , 22248, 0, , -1, , 1, 0, 
regularCvr.index-27831, , 22249, 0, , -1, , 1, 1, 
regularCvr.index-10552, , 22250, 0, , -1, , 1, 1, 
regularCvr.index-38397, , 22251, 0, , -1, , 1, 1, 
regularCvr.index-13559, , 22252, 0, , -1, , 1, 0, 
regularCvr.index-26480, , 22253, 0, , -1, , 1, 0, 
regularCvr.index-42861, , 22254, 0, , -1, , 1, 0, 
regularCvr.index-23689, , 22255, 0, , -1, , 1, 0, 
regularCvr.index-33552, , 22256, 0, , -1, , 1, 1, 
regularCvr.index-8452, , 22257, 0, , -1, , 1, 0, 
regularCvr.index-34153, , 22258, 0, , -1, , 1, 0, 
regularCvr.index-1617, , 22259, 0, , -1, , 1, 1, 
regularCvr.index-27173, , 22260, 0, , -1, , 1, 0, 
regularCvr.index-3743, , 22261, 0, , -1, , 1, 0, 
regularCvr.index-15123, , 22262, 0, , -1, , 1, 1, 
regularCvr.index-2995, , 22263, 0, , -1, , 1, 1, 
regularCvr.index-5279, , 22264, 0, , -1, , 1, 1, 
regularCvr.index-21387, , 22265, 0, , -1, , 1, 0, 
regularCvr.index-6850, , 22266, 0, , -1, , 1, 0, 
regularCvr.index-4921, , 22267, 0, , -1, , 1, 0, 
regularCvr.index-493, , 22268, 0, , -1, , 1, 1, 
regularCvr.index-45698, , 22269, 0, , -1, , 1, 0, 
regularCvr.index-5972, , 22270, 0, , -1, , 1, 1, 
regularCvr.index-26705, , 22271, 0, , -1, , 1, 1, 
regularCvr.index-1975, , 22272, 0, , -1, , 1, 0, 
regularCvr.index-3187, , 22273, 0, , -1, , 1, 0, 
regularCvr.index-683, , 22274, 0, , -1, , 1, 0, 
regularCvr.index-27956, , 22275, 0, , -1, , 1, 0, 
regularCvr.index-15556, , 22276, 0, , -1, , 1, 0, 
regularCvr.index-2354, , 22277, 0, , -1, , 1, 1, 
regularCvr.index-24720, , 22278, 0, , -1, , 1, 0, 
regularCvr.index-39746, , 22279, 0, , -1, , 1, 1, 
regularCvr.index-13413, , 22280, 0, , -1, , 1, 0, 
regularCvr.index-39843, , 22281, 0, , -1, , 1, 1, 
regularCvr.index-41169, , 22282, 0, , -1, , 1, 0, 
regularCvr.index-20547, , 22283, 0, , -1, , 1, 1, 
regularCvr.index-36316, , 22284, 0, , -1, , 1, 1, 
regularCvr.index-16787, , 22285, 0, , -1, , 1, 1, 
regularCvr.index-3390, , 22286, 0, , -1, , 1, 1, 
regularCvr.index-7167, , 22287, 0, , -1, , 1, 0, 
regularCvr.index-47450, , 22288, 0, , -1, , 1, 0, 
regularCvr.index-28058, , 22289, 0, , -1, , 1, 1, 
regularCvr.index-42709, , 22290, 0, , -1, , 1, 1, 
regularCvr.index-15478, , 22291, 0, , -1, , 1, 1, 
regularCvr.index-25406, , 22292, 0, , -1, , 1, 0, 
regularCvr.index-25438, , 22293, 0, , -1, , 1, 1, 
regularCvr.index-12963, , 22294, 0, , -1, , 1, 0, 
regularCvr.index-42845, , 22295, 0, , -1, , 1, 1, 
regularCvr.index-35903, , 22296, 0, , -1, , 1, 1, 
regularCvr.index-2164, , 22297, 0, , -1, , 1, 1, 
regularCvr.index-37497, , 22298, 0, , -1, , 1, 1, 
regularCvr.index-35891, , 22299, 0, , -1, , 1, 0, 
regularCvr.index-5171, , 22300, 0, , -1, , 1, 1, 
regularCvr.index-20537, , 22301, 0, , -1, , 1, 1, 
regularCvr.index-16231, , 22302, 0, , -1, , 1, 1, 
regularCvr.index-38810, , 22303, 0, , -1, , 1, 1, 
regularCvr.index-14586, , 22304, 0, , -1, , 1, 1, 
regularCvr.index-21238, , 22305, 0, , -1, , 1, 1, 
regularCvr.index-47078, , 22306, 0, , -1, , 1, 1, 
regularCvr.index-21746, , 22307, 0, , -1, , 1, 0, 
regularCvr.index-21520, , 22308, 0, , -1, , 1, 0, 
regularCvr.index-11834, , 22309, 0, , -1, , 1, 0, 
regularCvr.index-37287, , 22310, 0, , -1, , 1, 1, 
regularCvr.index-40327, , 22311, 0, , -1, , 1, 1, 
regularCvr.index-13608, , 22312, 0, , -1, , 1, 1, 
regularCvr.index-10841, , 22313, 0, , -1, , 1, 1, 
regularCvr.index-32739, , 22314, 0, , -1, , 1, 1, 
regularCvr.index-5798, , 22315, 0, , -1, , 1, 0, 
regularCvr.index-18640, , 22316, 0, , -1, , 1, 1, 
regularCvr.index-9130, , 22317, 0, , -1, , 1, 0, 
regularCvr.index-15093, , 22318, 0, , -1, , 1, 1, 
regularCvr.index-44004, , 22319, 0, , -1, , 1, 1, 
regularCvr.index-35154, , 22320, 0, , -1, , 1, 1, 
regularCvr.index-23460, , 22321, 0, , -1, , 1, 1, 
regularCvr.index-33472, , 22322, 0, , -1, , 1, 0, 
pool42.index-1898, , 22323, 0, , 42, 42, 1, 1, 
regularCvr.index-9979, , 22324, 0, , -1, , 1, 1, 
regularCvr.index-35935, , 22325, 0, , -1, , 1, 1, 
regularCvr.index-23908, , 22326, 0, , -1, , 1, 0, 
pool42.index-1564, , 22327, 0, , 42, 42, 1, 1, 
regularCvr.index-40467, , 22328, 0, , -1, , 1, 1, 
pool42.index-95, , 22329, 0, , 42, 42, 1, 0, 
regularCvr.index-14415, , 22330, 0, , -1, , 1, 0, 
regularCvr.index-23842, , 22331, 0, , -1, , 1, 0, 
regularCvr.index-34788, , 22332, 0, , -1, , 1, 1, 
regularCvr.index-22006, , 22333, 0, , -1, , 1, 0, 
regularCvr.index-28457, , 22334, 0, , -1, , 1, 1, 
regularCvr.index-8657, , 22335, 0, , -1, , 1, 0, 
regularCvr.index-15366, , 22336, 0, , -1, , 1, 1, 
regularCvr.index-30076, , 22337, 0, , -1, , 1, 1, 
regularCvr.index-4657, , 22338, 0, , -1, , 1, 0, 
regularCvr.index-10229, , 22339, 0, , -1, , 1, 0, 
regularCvr.index-29924, , 22340, 0, , -1, , 1, , 
regularCvr.index-17543, , 22341, 0, , -1, , 1, 1, 
regularCvr.index-45534, , 22342, 0, , -1, , 1, 0, 
regularCvr.index-30272, , 22343, 0, , -1, , 1, 1, 
regularCvr.index-17797, , 22344, 0, , -1, , 1, 0, 
regularCvr.index-35052, , 22345, 0, , -1, , 1, 1, 
regularCvr.index-20378, , 22346, 0, , -1, , 1, 1, 
regularCvr.index-3407, , 22347, 0, , -1, , 1, 0, 
regularCvr.index-32396, , 22348, 0, , -1, , 1, 0, 
regularCvr.index-30346, , 22349, 0, , -1, , 1, 0, 
regularCvr.index-3355, , 22350, 0, , -1, , 1, 0, 
regularCvr.index-20573, , 22351, 0, , -1, , 1, 1, 
regularCvr.index-24101, , 22352, 0, , -1, , 1, 0, 
pool42.index-1739, , 22353, 0, , 42, 42, 1, 1, 
regularCvr.index-14374, , 22354, 0, , -1, , 1, 1, 
regularCvr.index-23096, , 22355, 0, , -1, , 1, 1, 
regularCvr.index-26537, , 22356, 0, , -1, , 1, 1, 
regularCvr.index-44549, , 22357, 0, , -1, , 1, 0, 
regularCvr.index-39046, , 22358, 0, , -1, , 1, 1, 
regularCvr.index-767, , 22359, 0, , -1, , 1, 0, 
regularCvr.index-32455, , 22360, 0, , -1, , 1, 0, 
regularCvr.index-12296, , 22361, 0, , -1, , 1, 0, 
regularCvr.index-12660, , 22362, 0, , -1, , 1, 0, 
regularCvr.index-43158, , 22363, 0, , -1, , 1, 1, 
regularCvr.index-45964, , 22364, 0, , -1, , 1, 1, 
regularCvr.index-30509, , 22365, 0, , -1, , 1, 0, 
regularCvr.index-3030, , 22366, 0, , -1, , 1, 1, 
regularCvr.index-37130, , 22367, 0, , -1, , 1, 1, 
regularCvr.index-21346, , 22368, 0, , -1, , 1, 0, 
regularCvr.index-4513, , 22369, 0, , -1, , 1, 0, 
regularCvr.index-20257, , 22370, 0, , -1, , 1, 0, 
regularCvr.index-2198, , 22371, 0, , -1, , 1, 0, 
regularCvr.index-9720, , 22372, 0, , -1, , 1, 0, 
regularCvr.index-8178, , 22373, 0, , -1, , 1, 1, 
regularCvr.index-24490, , 22374, 0, , -1, , 1, 1, 
regularCvr.index-205, , 22375, 0, , -1, , 1, 0, 
regularCvr.index-43387, , 22376, 0, , -1, , 1, 0, 
regularCvr.index-30150, , 22377, 0, , -1, , 1, 0, 
regularCvr.index-37878, , 22378, 0, , -1, , 1, 0, 
regularCvr.index-16424, , 22379, 0, , -1, , 1, 0, 
regularCvr.index-16527, , 22380, 0, , -1, , 1, 0, 
regularCvr.index-21124, , 22381, 0, , -1, , 1, 0, 
regularCvr.index-39652, , 22382, 0, , -1, , 1, 0, 
regularCvr.index-19251, , 22383, 0, , -1, , 1, 1, 
regularCvr.index-11391, , 22384, 0, , -1, , 1, 0, 
regularCvr.index-14010, , 22385, 0, , -1, , 1, 1, 
regularCvr.index-13518, , 22386, 0, , -1, , 1, 1, 
regularCvr.index-38332, , 22387, 0, , -1, , 1, 1, 
regularCvr.index-6129, , 22388, 0, , -1, , 1, 1, 
regularCvr.index-2612, , 22389, 0, , -1, , 1, 0, 
regularCvr.index-16919, , 22390, 0, , -1, , 1, 0, 
regularCvr.index-7499, , 22391, 0, , -1, , 1, 1, 
regularCvr.index-28339, , 22392, 0, , -1, , 1, 0, 
regularCvr.index-1049, , 22393, 0, , -1, , 1, 0, 
regularCvr.index-3144, , 22394, 0, , -1, , 1, 1, 
regularCvr.index-47405, , 22395, 0, , -1, , 1, 1, 
regularCvr.index-25630, , 22396, 0, , -1, , 1, 0, 
regularCvr.index-18401, , 22397, 0, , -1, , 1, 0, 
regularCvr.index-41136, , 22398, 0, , -1, , 1, 1, 
regularCvr.index-24368, , 22399, 0, , -1, , 1, 0, 
regularCvr.index-12453, , 22400, 0, , -1, , 1, 0, 
regularCvr.index-42504, , 22401, 0, , -1, , 1, 0, 
regularCvr.index-32053, , 22402, 0, , -1, , 1, 0, 
regularCvr.index-12427, , 22403, 0, , -1, , 1, 1, 
regularCvr.index-18656, , 22404, 0, , -1, , 1, 0, 
pool42.index-1703, , 22405, 0, , 42, 42, 1, 1, 
regularCvr.index-43615, , 22406, 0, , -1, , 1, 0, 
regularCvr.index-43873, , 22407, 0, , -1, , 1, 0, 
regularCvr.index-6448, , 22408, 0, , -1, , 1, 0, 
regularCvr.index-30467, , 22409, 0, , -1, , 1, 0, 
regularCvr.index-400, , 22410, 0, , -1, , 1, 0, 
regularCvr.index-25909, , 22411, 0, , -1, , 1, 0, 
regularCvr.index-6195, , 22412, 0, , -1, , 1, 0, 
regularCvr.index-28757, , 22413, 0, , -1, , 1, 0, 
regularCvr.index-35006, , 22414, 0, , -1, , 1, 1, 
regularCvr.index-25575, , 22415, 0, , -1, , 1, 1, 
regularCvr.index-7496, , 22416, 0, , -1, , 1, 1, 
regularCvr.index-35101, , 22417, 0, , -1, , 1, 1, 
pool42.index-864, , 22418, 0, , 42, 42, 1, 0, 
regularCvr.index-36140, , 22419, 0, , -1, , 1, 0, 
regularCvr.index-30665, , 22420, 0, , -1, , 1, 0, 
regularCvr.index-18079, , 22421, 0, , -1, , 1, 1, 
regularCvr.index-606, , 22422, 0, , -1, , 1, 0, 
regularCvr.index-4115, , 22423, 0, , -1, , 1, 1, 
regularCvr.index-15699, , 22424, 0, , -1, , 1, 1, 
regularCvr.index-23216, , 22425, 0, , -1, , 1, 0, 
regularCvr.index-3980, , 22426, 0, , -1, , 1, 1, 
regularCvr.index-9030, , 22427, 0, , -1, , 1, 1, 
pool42.index-2091, , 22428, 0, , 42, 42, 1, 1, 
regularCvr.index-20758, , 22429, 0, , -1, , 1, 0, 
regularCvr.index-33114, , 22430, 0, , -1, , 1, 0, 
regularCvr.index-4042, , 22431, 0, , -1, , 1, 0, 
regularCvr.index-8429, , 22432, 0, , -1, , 1, 1, 
regularCvr.index-27557, , 22433, 0, , -1, , 1, 1, 
regularCvr.index-16873, , 22434, 0, , -1, , 1, 1, 
regularCvr.index-5556, , 22435, 0, , -1, , 1, 1, 
regularCvr.index-1234, , 22436, 0, , -1, , 1, 1, 
regularCvr.index-16540, , 22437, 0, , -1, , 1, 0, 
regularCvr.index-11697, , 22438, 0, , -1, , 1, 0, 
regularCvr.index-41667, , 22439, 0, , -1, , 1, 1, 
regularCvr.index-37370, , 22440, 0, , -1, , 1, 1, 
regularCvr.index-23093, , 22441, 0, , -1, , 1, 1, 
regularCvr.index-13347, , 22442, 0, , -1, , 1, 0, 
regularCvr.index-29902, , 22443, 0, , -1, , 1, 0, 
regularCvr.index-2776, , 22444, 0, , -1, , 1, 1, 
pool42.index-927, , 22445, 0, , 42, 42, 1, 0, 
regularCvr.index-11109, , 22446, 0, , -1, , 1, 0, 
regularCvr.index-26640, , 22447, 0, , -1, , 1, 0, 
regularCvr.index-25316, , 22448, 0, , -1, , 1, 0, 
regularCvr.index-45801, , 22449, 0, , -1, , 1, 0, 
regularCvr.index-24306, , 22450, 0, , -1, , 1, 1, 
regularCvr.index-7433, , 22451, 0, , -1, , 1, 1, 
regularCvr.index-32464, , 22452, 0, , -1, , 1, 0, 
pool42.index-1480, , 22453, 0, , 42, 42, 1, 1, 
regularCvr.index-1479, , 22454, 0, , -1, , 1, 1, 
regularCvr.index-6780, , 22455, 0, , -1, , 1, 1, 
regularCvr.index-1405, , 22456, 0, , -1, , 1, 1, 
regularCvr.index-36170, , 22457, 0, , -1, , 1, 1, 
regularCvr.index-28698, , 22458, 0, , -1, , 1, 1, 
regularCvr.index-19382, , 22459, 0, , -1, , 1, 0, 
regularCvr.index-3748, , 22460, 0, , -1, , 1, 1, 
regularCvr.index-36704, , 22461, 0, , -1, , 1, 1, 
regularCvr.index-30514, , 22462, 0, , -1, , 1, 1, 
regularCvr.index-22133, , 22463, 0, , -1, , 1, 1, 
regularCvr.index-6456, , 22464, 0, , -1, , 1, 1, 
regularCvr.index-40318, , 22465, 0, , -1, , 1, 0, 
regularCvr.index-20506, , 22466, 0, , -1, , 1, 1, 
regularCvr.index-15566, , 22467, 0, , -1, , 1, 1, 
regularCvr.index-12136, , 22468, 0, , -1, , 1, 0, 
regularCvr.index-3744, , 22469, 0, , -1, , 1, 1, 
regularCvr.index-10348, , 22470, 0, , -1, , 1, 0, 
regularCvr.index-33904, , 22471, 0, , -1, , 1, 1, 
regularCvr.index-11709, , 22472, 0, , -1, , 1, 0, 
regularCvr.index-26555, , 22473, 0, , -1, , 1, 0, 
regularCvr.index-15222, , 22474, 0, , -1, , 1, 0, 
regularCvr.index-46175, , 22475, 0, , -1, , 1, 1, 
regularCvr.index-37820, , 22476, 0, , -1, , 1, 0, 
regularCvr.index-28741, , 22477, 0, , -1, , 1, 0, 
regularCvr.index-36731, , 22478, 0, , -1, , 1, 1, 
regularCvr.index-35638, , 22479, 0, , -1, , 1, 0, 
extra380, , 22480, 0, , 42, 42, 2, , 
regularCvr.index-47235, , 22481, 0, , -1, , 1, 1, 
regularCvr.index-32157, , 22482, 0, , -1, , 1, 1, 
regularCvr.index-41757, , 22483, 0, , -1, , 1, 1, 
regularCvr.index-46637, , 22484, 0, , -1, , 1, 0, 
regularCvr.index-16986, , 22485, 0, , -1, , 1, 0, 
regularCvr.index-2802, , 22486, 0, , -1, , 1, 0, 
regularCvr.index-29397, , 22487, 0, , -1, , 1, 0, 
pool42.index-1712, , 22488, 0, , 42, 42, 1, 1, 
regularCvr.index-45046, , 22489, 0, , -1, , 1, 1, 
regularCvr.index-5890, , 22490, 0, , -1, , 1, 1, 
regularCvr.index-41562, , 22491, 0, , -1, , 1, 0, 
regularCvr.index-42388, , 22492, 0, , -1, , 1, 1, 
regularCvr.index-33597, , 22493, 0, , -1, , 1, 0, 
regularCvr.index-42427, , 22494, 0, , -1, , 1, 0, 
regularCvr.index-23635, , 22495, 0, , -1, , 1, 0, 
regularCvr.index-31750, , 22496, 0, , -1, , 1, 1, 
pool42.index-859, , 22497, 0, , 42, 42, 1, 1, 
regularCvr.index-29579, , 22498, 0, , -1, , 1, 1, 
regularCvr.index-17194, , 22499, 0, , -1, , 1, 0, 
regularCvr.index-47290, , 22500, 0, , -1, , 1, 1, 
regularCvr.index-23420, , 22501, 0, , -1, , 1, 1, 
regularCvr.index-13465, , 22502, 0, , -1, , 1, 1, 
regularCvr.index-23086, , 22503, 0, , -1, , 1, 0, 
regularCvr.index-23061, , 22504, 0, , -1, , 1, 0, 
regularCvr.index-8343, , 22505, 0, , -1, , 1, 0, 
pool42.index-612, , 22506, 0, , 42, 42, 1, 0, 
regularCvr.index-21102, , 22507, 0, , -1, , 1, 0, 
regularCvr.index-2368, , 22508, 0, , -1, , 1, 0, 
regularCvr.index-5333, , 22509, 0, , -1, , 1, 1, 
regularCvr.index-9248, , 22510, 0, , -1, , 1, 0, 
pool42.index-2103, , 22511, 0, , 42, 42, 1, 0, 
