id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-16546, , 16331, 305b4122c6e9a474, , -1, , 1, 0, 
regularCvr.index-23286, , 43019, 305c31484112329a, , -1, , 1, 0, 
regularCvr.index-3643, , 1764, 305e14805627430a, , -1, , 1, 1, 
regularCvr.index-46172, , 6053, 305ea05f9daa00d1, , -1, , 1, 0, 
regularCvr.index-33437, , 24516, 305ec932731cfd31, , -1, , 1, 1, 
regularCvr.index-19649, , 38555, 305f4f88e15259b4, , -1, , 1, 1, 
regularCvr.index-22810, , 37410, 305f901f66f7f94a, , -1, , 1, 0, 
regularCvr.index-7215, , 48647, 30628aab73ebbb8f, , -1, , 1, 0, 
regularCvr.index-4903, , 33086, 3062e08d8cd366b5, , -1, , 1, 0, 
regularCvr.index-12923, , 565, 3065560a2228b851, , -1, , 1, 0, 
regularCvr.index-16010, , 28721, 3065a55e5b410b24, , -1, , 1, 0, 
regularCvr.index-6924, , 3464, 3065ab6b942d61f8, , -1, , 1, 1, 
regularCvr.index-21641, , 27770, 3065d9a362ccc00b, , -1, , 1, 0, 
regularCvr.index-45230, , 47125, 3065f0b7ef95c65b, , -1, , 1, 0, 
regularCvr.index-12368, , 15016, 306636d5c1d28833, , -1, , 1, 0, 
regularCvr.index-42348, , 3882, 3066460df18d001b, , -1, , 1, 1, 
regularCvr.index-26316, , 26456, 30666d21864a8836, , -1, , 1, 1, 
regularCvr.index-28039, , 33805, 306791a3edc8ae20, , -1, , 1, 1, 
regularCvr.index-21670, , 33473, 3067f86797f114e9, , -1, , 1, 0, 
regularCvr.index-42005, , 45900, 3068617caa9ce742, , -1, , 1, 1, 
regularCvr.index-27027, , 8687, 3069148acc613b76, , -1, , 1, 1, 
regularCvr.index-44104, , 10725, 306950e971b93a76, , -1, , 1, 0, 
regularCvr.index-43850, , 37632, 306a313c5a591848, , -1, , 1, 0, 
regularCvr.index-40723, , 45, 306a705cc84302f7, , -1, , 1, 1, 
pool42.index-1236, , 24473, 306b72790848085f, , 42, 42, 1, 0, 
regularCvr.index-31311, , 22903, 306b94cc6c38117c, , -1, , 1, 0, 
regularCvr.index-32958, , 27588, 306bd6377e550608, , -1, , 1, 0, 
regularCvr.index-5797, , 50267, 306c5b1c6d7b1ea6, , -1, , 1, 0, 
regularCvr.index-25101, , 34553, 306cfee84f6383a1, , -1, , 1, 1, 
regularCvr.index-26181, , 15139, 306d7559f7d857da, , -1, , 1, 1, 
regularCvr.index-1679, , 784, 306d7f18061e1779, , -1, , 1, 0, 
regularCvr.index-13497, , 12310, 306de647f465e9d1, , -1, , 1, 1, 
regularCvr.index-5517, , 9312, 306e0b2bd9a2527b, , -1, , 1, 0, 
regularCvr.index-11173, , 28772, 306e6d34b78b847d, , -1, , 1, 0, 
regularCvr.index-6253, , 14880, 306e89ba706fff7a, , -1, , 1, 0, 
regularCvr.index-44202, , 8634, 306ee8d7da103627, , -1, , 1, 1, 
regularCvr.index-43070, , 4374, 3070d7947b90fbae, , -1, , 1, 0, 
regularCvr.index-2943, , 43099, 3071c449799f00b5, , -1, , 1, 1, 
regularCvr.index-16607, , 45346, 3071f69ac62b44f9, , -1, , 1, 0, 
regularCvr.index-47394, , 18450, 3072b9ea6982ad8a, , -1, , 1, 0, 
regularCvr.index-16176, , 47458, 307323303dd86b34, , -1, , 1, 0, 
regularCvr.index-32637, , 13789, 3073654008ec9a78, , -1, , 1, 0, 
regularCvr.index-21022, , 22184, 3073df113bce2b11, , -1, , 1, 0, 
regularCvr.index-24254, , 12349, 3074d0a698046975, , -1, , 1, 1, 
regularCvr.index-2181, , 26509, 3074df9e160f0351, , -1, , 1, 0, 
regularCvr.index-43035, , 47075, 307579de6645f49a, , -1, , 1, 1, 
regularCvr.index-19527, , 24878, 3076722bcbd8080e, , -1, , 1, 1, 
regularCvr.index-348, , 17594, 3077fe8bb3bc1ca2, , -1, , 1, 1, 
regularCvr.index-31550, , 5308, 307808d51494d5ac, , -1, , 1, 1, 
regularCvr.index-16909, , 41032, 30785dced144f7df, , -1, , 1, 0, 
regularCvr.index-5885, , 6821, 3078f4ef034e5ee8, , -1, , 1, 0, 
regularCvr.index-34426, , 10340, 3079e2fbcd489d00, , -1, , 1, 0, 
extra16, , 11745, 307b3b51c962ad95, , 42, 42, 2, , 
regularCvr.index-43923, , 45808, 307bc2d78474b8ea, , -1, , 1, 0, 
regularCvr.index-35828, , 7963, 307c5bd67440cabd, , -1, , 1, 0, 
regularCvr.index-20408, , 23646, 307cae2a0cbc3f61, , -1, , 1, 1, 
regularCvr.index-25658, , 25069, 307cf2b21e0c9585, , -1, , 1, 0, 
regularCvr.index-4982, , 3780, 307f4f51a6cca3d2, , -1, , 1, 0, 
regularCvr.index-17111, , 35361, 307f7b221e64cd97, , -1, , 1, 1, 
regularCvr.index-40651, , 41084, 308085c0e352e21c, , -1, , 1, 0, 
regularCvr.index-37544, , 25616, 3080cd1232eb86d0, , -1, , 1, 0, 
regularCvr.index-31984, , 40583, 3081f2ea18b6c717, , -1, , 1, 1, 
regularCvr.index-5171, , 22300, 308264ccb772a95b, , -1, , 1, 1, 
regularCvr.index-31336, , 47237, 30826b3672304dbd, , -1, , 1, 0, 
regularCvr.index-44534, , 1535, 3082df48e2d62987, , -1, , 1, 0, 
regularCvr.index-32565, , 44316, 308377117b1f2045, , -1, , 1, 0, 
regularCvr.index-4847, , 8838, 3084dd687df5a645, , -1, , 1, 1, 
regularCvr.index-43792, , 966, 3084e3c286b48880, , -1, , 1, 1, 
pool42.index-305, , 27607, 3085b01ed304afd7, , 42, 42, 1, 0, 
pool42.index-1265, , 7805, 3085b157fcdea6b0, , 42, 42, 1, 0, 
regularCvr.index-29678, , 5563, 3086638957965290, , -1, , 1, 0, 
regularCvr.index-36348, , 8237, 30866b642cb8075c, , -1, , 1, 1, 
regularCvr.index-38914, , 41129, 30880a4df80f2de0, , -1, , 1, 1, 
regularCvr.index-45178, , 20863, 30888abb807c9e6c, , -1, , 1, 1, 
regularCvr.index-5991, , 36170, 308b6d3ba35c750f, , -1, , 1, 1, 
regularCvr.index-15644, , 33286, 308b83f2e669ccf5, , -1, , 1, 1, 
regularCvr.index-22617, , 42418, 308bcdc8144c0601, , -1, , 1, 0, 
regularCvr.index-20938, , 9224, 308c53572ac86700, , -1, , 1, 0, 
regularCvr.index-32359, , 45811, 308c73f40e390076, , -1, , 1, 0, 
regularCvr.index-39564, , 19478, 308cc85b441c33b8, , -1, , 1, 1, 
regularCvr.index-42901, , 9817, 308d15bd525e04a3, , -1, , 1, 0, 
pool42.index-2406, , 35240, 308d3c1cb3612b1b, , 42, 42, 1, 0, 
regularCvr.index-3711, , 24402, 308d953ea06f8625, , -1, , 1, 1, 
regularCvr.index-35896, , 12667, 308de09562810609, , -1, , 1, 1, 
regularCvr.index-8732, , 46654, 308f451c3266f672, , -1, , 1, 0, 
pool42.index-1369, , 6732, 3090e7830e3df851, , 42, 42, 1, 1, 
regularCvr.index-29294, , 29117, 3092cbc0344ad662, , -1, , 1, 0, 
regularCvr.index-6123, , 45413, 309331543ee97569, , -1, , 1, 0, 
regularCvr.index-44538, , 40032, 30936ad1cdf0f6e6, , -1, , 1, 0, 
regularCvr.index-7372, , 45535, 30943d3475cc35c2, , -1, , 1, 1, 
regularCvr.index-29013, , 26683, 309461b49a215f00, , -1, , 1, 0, 
regularCvr.index-802, , 50018, 30946e9cecd5e971, , -1, , 1, 0, 
regularCvr.index-18350, , 25666, 3094c463a9df99cd, , -1, , 1, 0, 
regularCvr.index-19653, , 11753, 30959ff32f8e81b0, , -1, , 1, , 
regularCvr.index-996, , 42171, 3096539469841fb3, , -1, , 1, 1, 
regularCvr.index-23712, , 9554, 3096ebe0898624e2, , -1, , 1, 1, 
regularCvr.index-42818, , 46971, 3097ccfa2b6be26d, , -1, , 1, 0, 
regularCvr.index-33808, , 12801, 3098dc037dbcd66c, , -1, , 1, 1, 
regularCvr.index-43533, , 41450, 3099d2e361ba9f83, , -1, , 1, 1, 
regularCvr.index-42583, , 1552, 309a747b868192af, , -1, , 1, , 
regularCvr.index-15853, , 10219, 309aa30e7407ce9b, , -1, , 1, 0, 
regularCvr.index-8372, , 19676, 309b00b3eed4e9a6, , -1, , 1, 0, 
regularCvr.index-19967, , 4997, 309b780427da114e, , -1, , 1, 1, 
regularCvr.index-23570, , 42527, 309c14a8bacd7979, , -1, , 1, 1, 
regularCvr.index-10483, , 27827, 309c586ede0a1953, , -1, , 1, 0, 
regularCvr.index-19336, , 6212, 309cedf586865afc, , -1, , 1, 0, 
regularCvr.index-37763, , 33460, 309d4528ccb74116, , -1, , 1, 1, 
regularCvr.index-25774, , 33406, 309e0aed4471e560, , -1, , 1, 0, 
regularCvr.index-25281, , 40702, 30a01e47da1cbe44, , -1, , 1, 1, 
regularCvr.index-43249, , 12324, 30a01e5643a47fe4, , -1, , 1, 0, 
regularCvr.index-11735, , 39958, 30a04f96bcb1d12c, , -1, , 1, 1, 
regularCvr.index-8630, , 4190, 30a06fca525fe678, , -1, , 1, 0, 
regularCvr.index-27625, , 35133, 30a0fa7d391a8332, , -1, , 1, 0, 
regularCvr.index-9239, , 22164, 30a23770a0c3d769, , -1, , 1, 0, 
regularCvr.index-43419, , 37376, 30a24ec40ba967ac, , -1, , 1, 0, 
regularCvr.index-10664, , 4426, 30a2eeac68d91362, , -1, , 1, 1, 
regularCvr.index-16817, , 39168, 30a32fcdda2b397d, , -1, , 1, 0, 
regularCvr.index-32644, , 19444, 30a3a04ebdf2bf16, , -1, , 1, 1, 
regularCvr.index-30789, , 17567, 30a4828ecacf6af6, , -1, , 1, 0, 
regularCvr.index-11876, , 48587, 30a4f55a1ae5e0b0, , -1, , 1, 0, 
regularCvr.index-2047, , 735, 30a56f2f472c51d5, , -1, , 1, 1, 
regularCvr.index-13222, , 18075, 30a5d2b3d005af9d, , -1, , 1, 0, 
regularCvr.index-39700, , 25847, 30a6c957a03d5826, , -1, , 1, 1, 
regularCvr.index-46201, , 21328, 30a742b539a5e706, , -1, , 1, 0, 
regularCvr.index-39760, , 10711, 30a795a99b4fa53f, , -1, , 1, 0, 
pool42.index-1164, , 8191, 30a8b2f9d5ae4c89, , 42, 42, 1, 0, 
regularCvr.index-33755, , 9318, 30a8d0c548be4559, , -1, , 1, 0, 
regularCvr.index-25798, , 46238, 30a903a227fe00ac, , -1, , 1, 0, 
regularCvr.index-37030, , 12750, 30a9c2f0a4354856, , -1, , 1, 1, 
regularCvr.index-35939, , 23070, 30a9d0ae5f399003, , -1, , 1, 0, 
regularCvr.index-41673, , 36077, 30aa9fe7bf51f091, , -1, , 1, 0, 
regularCvr.index-10471, , 3481, 30abbadf7c51b06c, , -1, , 1, 0, 
regularCvr.index-28328, , 50453, 30ac26105daee68f, , -1, , 1, 0, 
regularCvr.index-22958, , 7032, 30ac4637a32fbc02, , -1, , 1, 0, 
regularCvr.index-19632, , 11125, 30ac49c3d1b7b14b, , -1, , 1, 1, 
regularCvr.index-17306, , 22876, 30ac670dda24c2ad, , -1, , 1, 1, 
regularCvr.index-25404, , 17357, 30ad72b7f3907a81, , -1, , 1, 0, 
regularCvr.index-42875, , 14245, 30ad7f0eb63221ad, , -1, , 1, 1, 
regularCvr.index-21752, , 6443, 30ae2a537466a3fe, , -1, , 1, 0, 
pool42.index-1924, , 17063, 30aea175c414be74, , 42, 42, 1, 0, 
regularCvr.index-33332, , 48706, 30aef3aba2ccd606, , -1, , 1, 0, 
regularCvr.index-10592, , 32009, 30af6fd5f4694b0b, , -1, , 1, 0, 
regularCvr.index-47346, , 6831, 30b024e1f6153d37, , -1, , 1, 0, 
regularCvr.index-32192, , 23330, 30b11153fa473e17, , -1, , 1, 1, 
regularCvr.index-39323, , 19903, 30b128796c35bbdb, , -1, , 1, 1, 
regularCvr.index-36340, , 33244, 30b15a7192d8651a, , -1, , 1, 0, 
regularCvr.index-10604, , 37324, 30b16589e317d1b2, , -1, , 1, 0, 
regularCvr.index-21268, , 39515, 30b17d8dc1c69feb, , -1, , 1, 1, 
regularCvr.index-42493, , 1982, 30b1be44d61d7428, , -1, , 1, 0, 
regularCvr.index-20433, , 6503, 30b21ba7af6308b5, , -1, , 1, 1, 
extra11, , 36168, 30b2d0b5957b1979, , 42, 42, 2, , 
regularCvr.index-29268, , 3625, 30b31605ce7b117e, , -1, , 1, 0, 
regularCvr.index-31707, , 35879, 30b326bf03763ea4, , -1, , 1, 0, 
regularCvr.index-40976, , 8394, 30b332567bb4aa32, , -1, , 1, 0, 
regularCvr.index-39596, , 34898, 30b3ae54c3fee100, , -1, , 1, 1, 
regularCvr.index-44947, , 24436, 30b461187e6263e1, , -1, , 1, 0, 
regularCvr.index-13769, , 31890, 30b51f93ac146071, , -1, , 1, 1, 
regularCvr.index-1261, , 37677, 30b65b8840af3f98, , -1, , 1, 0, 
regularCvr.index-9978, , 22919, 30b67bbfff129b0b, , -1, , 1, 1, 
regularCvr.index-39890, , 10226, 30b690c1789ecb31, , -1, , 1, 0, 
pool42.index-639, , 17608, 30b77bc6a236f7b7, , 42, 42, 1, 1, 
regularCvr.index-45837, , 49078, 30b8175a948fa6e8, , -1, , 1, 0, 
regularCvr.index-6839, , 23194, 30b8afb018eb809c, , -1, , 1, 1, 
regularCvr.index-13542, , 2267, 30b9c097fe254503, , -1, , 1, 1, 
regularCvr.index-3385, , 12558, 30ba7f94e8a75c29, , -1, , 1, 0, 
pool42.index-2227, , 18158, 30bac8ffa3bec014, , 42, 42, 1, 0, 
regularCvr.index-21135, , 45888, 30bb5bdff3e08512, , -1, , 1, 1, 
regularCvr.index-29673, , 25091, 30bbc3d1cb7e7268, , -1, , 1, 0, 
regularCvr.index-37331, , 38371, 30bd6eac149ccd2f, , -1, , 1, 1, 
regularCvr.index-15481, , 30856, 30bd72754ece07ff, , -1, , 1, 0, 
regularCvr.index-16297, , 4233, 30be6712f5d45571, , -1, , 1, 0, 
regularCvr.index-9087, , 44512, 30bf9ba944b6e7cb, , -1, , 1, 0, 
pool42.index-576, , 48189, 30c063ae36749a9d, , 42, 42, 1, 1, 
regularCvr.index-29830, , 28560, 30c06f8938eb6ca1, , -1, , 1, 0, 
regularCvr.index-34611, , 26462, 30c0f48807408f92, , -1, , 1, 1, 
regularCvr.index-46971, , 40259, 30c26456988d6ece, , -1, , 1, 0, 
pool42.index-2486, , 30593, 30c2a66823545e35, , 42, 42, 1, 0, 
regularCvr.index-18802, , 33026, 30c2b158022a9f1b, , -1, , 1, 0, 
regularCvr.index-41026, , 5158, 30c2d53d84f91902, , -1, , 1, 0, 
regularCvr.index-7637, , 45938, 30c2f1cd0fb10171, , -1, , 1, 0, 
regularCvr.index-34830, , 43682, 30c3effb7200886e, , -1, , 1, 0, 
regularCvr.index-40197, , 8295, 30c44152e4a82ac9, , -1, , 1, 0, 
regularCvr.index-9572, , 24972, 30c4b52930d394d1, , -1, , 1, 0, 
regularCvr.index-38177, , 7079, 30c57c174f5818bd, , -1, , 1, 1, 
regularCvr.index-15980, , 41476, 30c60a2a290f8bd3, , -1, , 1, 0, 
regularCvr.index-46925, , 41527, 30c625a6b22e9f1a, , -1, , 1, 1, 
regularCvr.index-33185, , 18740, 30c64680cdc6c8a4, , -1, , 1, 0, 
regularCvr.index-39535, , 47920, 30c673bc2e6d8714, , -1, , 1, 1, 
regularCvr.index-18838, , 17590, 30c787a6f1c6f109, , -1, , 1, 0, 
regularCvr.index-41750, , 42193, 30c893b97cf6fe62, , -1, , 1, 1, 
regularCvr.index-11689, , 44099, 30c8951d8500ed65, , -1, , 1, 0, 
regularCvr.index-27948, , 25413, 30ca45fc13ec8c40, , -1, , 1, 1, 
regularCvr.index-14816, , 34186, 30cab0a7da10e2fc, , -1, , 1, 0, 
regularCvr.index-36403, , 43994, 30cadb3c08b6c085, , -1, , 1, 1, 
regularCvr.index-24594, , 49100, 30cbf8cd13173c29, , -1, , 1, 1, 
regularCvr.index-24776, , 43224, 30cc235516288d9d, , -1, , 1, 1, 
regularCvr.index-43401, , 29018, 30cc54716016a696, , -1, , 1, 1, 
regularCvr.index-9737, , 30511, 30cce36eda219bfb, , -1, , 1, 1, 
extra33, , 21725, 30cd8c5b39dc9ff4, , 42, 42, 2, , 
regularCvr.index-5367, , 29826, 30ce5e5d74ece5ea, , -1, , 1, 0, 
regularCvr.index-37638, , 865, 30cee9d5d94fa956, , -1, , 1, 0, 
regularCvr.index-10378, , 11793, 30cfc2b311c0d83e, , -1, , 1, 1, 
regularCvr.index-40514, , 12132, 30cfd19985b4dced, , -1, , 1, 0, 
pool42.index-1106, , 49026, 30cfe1f56ed858cd, , 42, 42, 1, 1, 
regularCvr.index-33134, , 39752, 30d19d55f279c8ad, , -1, , 1, 0, 
regularCvr.index-2084, , 33053, 30d1d5433bdbb358, , -1, , 1, 1, 
regularCvr.index-23027, , 6902, 30d2352a6229b51c, , -1, , 1, 1, 
extra432, , 29396, 30d28d0616ae7670, , 42, 42, 2, , 
regularCvr.index-26616, , 15006, 30d322044605ec57, , -1, , 1, 0, 
regularCvr.index-15697, , 19595, 30d4b52f0f557d80, , -1, , 1, 1, 
regularCvr.index-42977, , 14219, 30d5b8232226d8f1, , -1, , 1, 0, 
regularCvr.index-43104, , 939, 30d63d60414c3b46, , -1, , 1, 1, 
regularCvr.index-32403, , 26811, 30d87070da64b727, , -1, , 1, 1, 
pool42.index-1480, , 22453, 30d903f40a44db3a, , 42, 42, 1, 1, 
regularCvr.index-32336, , 20311, 30d966da91247b43, , -1, , 1, 1, 
regularCvr.index-32120, , 25039, 30da0888036c6782, , -1, , 1, 0, 
regularCvr.index-29691, , 28754, 30dc765c5d34f6b3, , -1, , 1, 1, 
regularCvr.index-22134, , 39630, 30dcaac1dbf6b70d, , -1, , 1, 1, 
regularCvr.index-33996, , 6442, 30dcb52cbce1ba45, , -1, , 1, 0, 
regularCvr.index-39842, , 44739, 30dd501f1da7db45, , -1, , 1, 1, 
regularCvr.index-15345, , 28340, 30dee16946c7f7e1, , -1, , 1, 0, 
regularCvr.index-22114, , 6096, 30e05cedcd8515b6, , -1, , 1, 1, 
regularCvr.index-24988, , 43773, 30e0a169fb463411, , -1, , 1, 0, 
regularCvr.index-3403, , 18789, 30e1837dd435346d, , -1, , 1, 1, 
regularCvr.index-442, , 49654, 30e1af1e40de6b96, , -1, , 1, 1, 
regularCvr.index-10063, , 24925, 30e246bb7cfb8c5f, , -1, , 1, 0, 
regularCvr.index-31368, , 20172, 30e32f7d4f8ff8dd, , -1, , 1, 1, 
regularCvr.index-4909, , 9107, 30e343a4c6a843ac, , -1, , 1, 0, 
regularCvr.index-45984, , 30256, 30e38f45135bb398, , -1, , 1, 0, 
regularCvr.index-17075, , 40745, 30e46bb2080d147b, , -1, , 1, 0, 
regularCvr.index-4360, , 45828, 30e4bbca42527425, , -1, , 1, 0, 
regularCvr.index-10907, , 44368, 30e5281943dee8ac, , -1, , 1, 0, 
regularCvr.index-43368, , 2280, 30e5400f80051857, , -1, , 1, 0, 
regularCvr.index-11034, , 16746, 30e618ed8849e81f, , -1, , 1, 1, 
extra487, , 4184, 30e6c688ebd9dcb9, , 42, 42, 2, , 
regularCvr.index-21644, , 8683, 30e75a5f47032859, , -1, , 1, 0, 
regularCvr.index-32583, , 18223, 30e7dc78cb1c6c56, , -1, , 1, 1, 
regularCvr.index-40200, , 40796, 30e88ea33746ad9e, , -1, , 1, 1, 
regularCvr.index-38125, , 16311, 30e89740c9e4bdea, , -1, , 1, 0, 
regularCvr.index-24701, , 44027, 30e8c13b800e0a53, , -1, , 1, 0, 
regularCvr.index-10766, , 27680, 30e8fe43455842e9, , -1, , 1, 1, 
regularCvr.index-1730, , 9362, 30eb45a9d8c96766, , -1, , 1, 1, 
regularCvr.index-9333, , 45184, 30ebe6d6fac9d656, , -1, , 1, 0, 
regularCvr.index-11570, , 18864, 30ed4dde9036e185, , -1, , 1, 1, 
regularCvr.index-5432, , 23610, 30edbd8a1478f070, , -1, , 1, 1, 
regularCvr.index-5724, , 7132, 30edcb9322e8dc6e, , -1, , 1, 0, 
regularCvr.index-37817, , 14230, 30ee5be43cbe600f, , -1, , 1, 1, 
regularCvr.index-24252, , 32039, 30eec455169a40f1, , -1, , 1, 1, 
regularCvr.index-27129, , 39830, 30f07e88e2469b19, , -1, , 1, 0, 
regularCvr.index-41925, , 26551, 30f29389e816bd64, , -1, , 1, 1, 
regularCvr.index-9445, , 31261, 30f2988c2d90337f, , -1, , 1, 0, 
regularCvr.index-45478, , 29838, 30f2b7338e127859, , -1, , 1, 0, 
regularCvr.index-6780, , 22455, 30f4ece0c0dced56, , -1, , 1, 1, 
regularCvr.index-4488, , 2979, 30f562b67a567f87, , -1, , 1, 1, 
regularCvr.index-44879, , 35355, 30f5a039df65a981, , -1, , 1, 0, 
regularCvr.index-23750, , 9009, 30f5eab764f4169f, , -1, , 1, 0, 
regularCvr.index-10823, , 48559, 30f626c738d8f9ed, , -1, , 1, 0, 
regularCvr.index-44494, , 3272, 30f756cdc932ad27, , -1, , 1, 1, 
regularCvr.index-42015, , 14448, 30f75caacb719f50, , -1, , 1, 1, 
regularCvr.index-3416, , 16987, 30f77b349395a041, , -1, , 1, 0, 
regularCvr.index-32451, , 42175, 30f795e892dbc532, , -1, , 1, 1, 
regularCvr.index-19641, , 49632, 30f7e00dd0c78b74, , -1, , 1, 0, 
regularCvr.index-3411, , 13214, 30f849df9fc2cc0a, , -1, , 1, 1, 
regularCvr.index-27568, , 16457, 30f86734e0089ed9, , -1, , 1, , 
regularCvr.index-8247, , 16747, 30f944e3fa6a791f, , -1, , 1, 1, 
regularCvr.index-30070, , 18212, 30f96e223707f39e, , -1, , 1, 1, 
regularCvr.index-8341, , 30282, 30f9cdbb39981420, , -1, , 1, 0, 
regularCvr.index-699, , 10305, 30fa51b08b6fdb90, , -1, , 1, 0, 
regularCvr.index-9041, , 35533, 30fd6f175003e7ac, , -1, , 1, 0, 
regularCvr.index-38325, , 37173, 30fe1590e44bea80, , -1, , 1, 0, 
regularCvr.index-20902, , 41047, 30fe2b21ea0151ee, , -1, , 1, 1, 
regularCvr.index-46365, , 33856, 30fe5b94aa1d18c7, , -1, , 1, 1, 
regularCvr.index-34675, , 1516, 30fe5d73bf11a973, , -1, , 1, 1, 
regularCvr.index-8714, , 16167, 30fe9279a84445dd, , -1, , 1, 0, 
regularCvr.index-44074, , 11717, 30ff4af65fa8dd7e, , -1, , 1, 0, 
regularCvr.index-13916, , 23861, 3100fee9118604d2, , -1, , 1, 0, 
regularCvr.index-24658, , 8888, 3101280b19e71044, , -1, , 1, 0, 
regularCvr.index-35241, , 45910, 310220e98ed14927, , -1, , 1, 0, 
regularCvr.index-5977, , 10873, 31023add64bec3cc, , -1, , 1, 1, 
regularCvr.index-43932, , 853, 31025d531601340d, , -1, , 1, 1, 
pool42.index-1332, , 41318, 3102df87a3902361, , 42, 42, 1, 0, 
regularCvr.index-31786, , 30323, 3102dfa21a618393, , -1, , 1, 1, 
regularCvr.index-4284, , 36307, 3102e3d283ec3698, , -1, , 1, 1, 
regularCvr.index-35169, , 33562, 31035d6cbfc7818d, , -1, , 1, 0, 
regularCvr.index-2073, , 19388, 31038ab36faf70fa, , -1, , 1, 1, 
regularCvr.index-22110, , 43130, 310498dbcf652867, , -1, , 1, 1, 
pool42.index-2170, , 45378, 3105156b02b4af1f, , 42, 42, 1, 1, 
regularCvr.index-22072, , 46031, 310563be9cf03cda, , -1, , 1, 0, 
regularCvr.index-14676, , 15225, 310654f2728866d2, , -1, , 1, 1, 
regularCvr.index-42530, , 18518, 3107cd9a22aae6a6, , -1, , 1, 0, 
regularCvr.index-19051, , 879, 310942abc4410c30, , -1, , 1, 1, 
regularCvr.index-38302, , 36372, 3109ed270a9291c5, , -1, , 1, 1, 
regularCvr.index-2716, , 7682, 310b5e388a9e8a4a, , -1, , 1, 0, 
regularCvr.index-44002, , 1566, 310b93f7d8776aab, , -1, , 1, 1, 
regularCvr.index-34236, , 38324, 310c5024dd0eca34, , -1, , 1, 0, 
regularCvr.index-3995, , 44998, 310c8bf6f3bb4add, , -1, , 1, 0, 
regularCvr.index-46802, , 40424, 310cc5d503c97dc3, , -1, , 1, 0, 
regularCvr.index-22522, , 44579, 310d10f18aa87dbe, , -1, , 1, 1, 
regularCvr.index-22294, , 14553, 310db1d05c9bc23a, , -1, , 1, 1, 
regularCvr.index-33835, , 48251, 310e714acec9ac80, , -1, , 1, 0, 
regularCvr.index-17372, , 31921, 310eddc355ee56c7, , -1, , 1, 1, 
regularCvr.index-4646, , 25901, 3112b4a5a3dc1337, , -1, , 1, 0, 
regularCvr.index-34703, , 15731, 3112b5ec9640d25d, , -1, , 1, 1, 
regularCvr.index-30713, , 48054, 3112ec04177b4987, , -1, , 1, 1, 
regularCvr.index-4336, , 15102, 3112eeb549667b7e, , -1, , 1, 0, 
regularCvr.index-27437, , 21832, 311314c3038b86c5, , -1, , 1, 1, 
regularCvr.index-39482, , 46996, 3113b8d389d2d9e4, , -1, , 1, 1, 
regularCvr.index-21914, , 39984, 31153fcd5e005992, , -1, , 1, 0, 
regularCvr.index-27002, , 28187, 311612e67a809470, , -1, , 1, 0, 
regularCvr.index-35304, , 27548, 3117c1e8550dc3db, , -1, , 1, 1, 
regularCvr.index-14736, , 21142, 31191b196e32449f, , -1, , 1, 1, 
regularCvr.index-31181, , 31391, 311a16979037e9a2, , -1, , 1, 0, 
pool42.index-919, , 15251, 311a4a78b00319ea, , 42, 42, 1, 0, 
regularCvr.index-30378, , 7501, 311c7a5ff4d312eb, , -1, , 1, 0, 
regularCvr.index-44569, , 5576, 311d8afde3747df8, , -1, , 1, 1, 
regularCvr.index-35354, , 319, 311e40a3f39f02f2, , -1, , 1, 1, 
regularCvr.index-25370, , 32629, 311e6dbb77e1871c, , -1, , 1, 1, 
regularCvr.index-2883, , 5249, 311ea92b520d263e, , -1, , 1, 1, 
regularCvr.index-16152, , 38833, 311f24598d432d6a, , -1, , 1, 1, 
regularCvr.index-1099, , 31042, 311f2b7d44986384, , -1, , 1, 1, 
regularCvr.index-964, , 22002, 311f4252b442a266, , -1, , 1, 1, 
regularCvr.index-28456, , 39342, 312023d93a23201e, , -1, , 1, 0, 
extra499, , 30559, 31224562f4ecfadb, , 42, 42, 2, , 
regularCvr.index-24855, , 35320, 3122de3bddf621b8, , -1, , 1, 0, 
regularCvr.index-33628, , 14614, 3122e2c599633e05, , -1, , 1, 1, 
regularCvr.index-22903, , 21713, 31230f27bd623196, , -1, , 1, 1, 
regularCvr.index-8765, , 47551, 312330ac4f9cb8f6, , -1, , 1, 0, 
regularCvr.index-32776, , 20681, 3125c2f2656fc1bb, , -1, , 1, 0, 
regularCvr.index-14269, , 17581, 3126dc98f83d3e0b, , -1, , 1, 0, 
regularCvr.index-33155, , 5911, 312aa5345b3fdfcd, , -1, , 1, 1, 
regularCvr.index-40778, , 14309, 312bc04fc1ee6000, , -1, , 1, 0, 
regularCvr.index-43253, , 49849, 312c245f7d82060e, , -1, , 1, 1, 
regularCvr.index-46349, , 45999, 312ce3984dc7f17d, , -1, , 1, 1, 
regularCvr.index-39572, , 47259, 312d7cb20cd3b21d, , -1, , 1, 0, 
regularCvr.index-14202, , 445, 312e68e4e93ecd70, , -1, , 1, 1, 
regularCvr.index-38373, , 41655, 312fd9f3fc10533a, , -1, , 1, 1, 
regularCvr.index-30624, , 38482, 312fdc17cb31e922, , -1, , 1, 1, 
regularCvr.index-34157, , 46627, 312fe65f552e9c1b, , -1, , 1, 1, 
regularCvr.index-24141, , 50479, 312fe7a4b2f95aa6, , -1, , 1, 1, 
regularCvr.index-27785, , 29007, 3131a4aceab89224, , -1, , 1, 0, 
