location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card8879, 8878, 1716270581266204078, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 0, , 
card17641, 17640, 1716383743275207327, false, , 0 2 3 5 8 10, 0, 0, , 1, 0, 0, 
card13606, 13605, 1716861617457386924, false, , 2 4 5 7 8, 1, 1, 0, 2, 1, 
card3529, 3528, 1717230774061313118, false, , 3 5 6 7 8 9, , , 1, 1, 0, 1, 
card2336, 2335, 1717241485310000174, false, , 0 1 2 3 5 9, 1, 0, 0, 0, 0, 1, 
card2321, 2320, 1718223074281721233, false, , 0 1 2 3 5 9, 1, 1, 1, 1, 0, , 
card19736, 19735, 1718243378162751586, false, , 0 2 3 5 8 10, 0, 1, 0, , 0, 0, 
card12962, 12961, 1718399840343679641, false, , 3 5 6 7 8 9, 2, 0, 2, 2, 0, 1, 
card3802, 3801, 1718964502750353481, false, , 3 5 6 7 8 9, 2, 0, 1, , 0, 1, 
card18758, 18757, 1719278790973631308, false, , 0 2 3 5 8 10, 0, 0, 0, 1, 0, 2, 
card12596, 12595, 1720095685834192136, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 0, 1, 
card16009, 16008, 1720717433291533823, false, , 2 4 5 7 8, 0, 0, 1, 1, 0, 
card10646, 10645, 1720816342332471396, false, , 3 5 6 7 8 9, , 0, 1, 1, 1, , 
card9376, 9375, 1721081028490324504, false, , 3 5 6 7 8 9, 0, , 2, 2, 1, , 
card3791, 3790, 1721185931809323870, false, , 3 5 6 7 8 9, 1, 0, 0, 2, 0, 1, 
card7905, 7904, 1721415932769827199, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, , 
card11523, 11522, 1721913674327692615, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 1, , 
card7932, 7931, 1722543873863131218, false, , 3 5 6 7 8 9, , 0, 1, 1, 0, 1, 
card7524, 7523, 1722685872937723599, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 1, , 
card13644, 13643, 1723215898653853960, false, , 2 4 5 7 8, 0, 0, 1, 1, 0, 
card7030, 7029, 1723357888380719889, false, , 3 5 6 7 8 9, , 1, 2, 1, , 1, 
card1005, 1004, 1723517951092031304, false, , 0 1 2 3 5 9, 0, 0, 0, , 0, 1, 
card11892, 11891, 1723622727593840023, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 0, 1, 
card11370, 11369, 1723845304248773897, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 1, 1, 
card11049, 11048, 1724143309334703894, false, , 3 5 6 7 8 9, , 1, 2, 2, 1, 1, 
card12082, 12081, 1724431544495783468, false, , 3 5 6 7 8 9, 0, , , 2, 0, , 
card11035, 11034, 1724608727642367724, false, , 3 5 6 7 8 9, 0, , 2, 2, 0, , 
card17143, 17142, 1725117968345560589, false, , 0 2 3 5 8 10, 0, 1, 1, 1, 1, 2, 
card13832, 13831, 1725288889366035845, false, , 2 4 5 7 8, 0, 0, 0, 2, 1, 
card11762, 11761, 1727650970185177084, false, , 3 5 6 7 8 9, 0, 1, , 2, 0, 0, 
card2014, 2013, 1727711262154383840, false, , 0 1 2 3 5 9, 0, 0, 0, 0, 0, 1, 
card7490, 7489, 1727715350928485074, false, , 3 5 6 7 8 9, 2, , 1, 1, , 0, 
card2163, 2162, 1728434094766144451, false, , 0 1 2 3 5 9, 0, 1, 0, 0, 1, 1, 
card17569, 17568, 1729647888204158912, false, , 0 2 3 5 8 10, 1, 1, 0, 0, 1, 2, 
card11890, 11889, 1731207872287477064, false, , 3 5 6 7 8 9, , , 1, 1, 0, 1, 
card15967, 15966, 1732843184710505586, false, , 2 4 5 7 8, 0, 1, 1, 1, , 
card17041, 17040, 1734133930418232702, false, , 0 2 3 5 8 10, 0, 1, , 0, 0, 0, 
card15238, 15237, 1734252507054002934, false, , 2 4 5 7 8, 0, , 0, 1, 0, 
card14659, 14658, 1734441229755420518, false, , 2 4 5 7 8, 1, 2, 0, 2, 1, 
card11384, 11383, 1734546546171027156, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 0, 1, 
card7055, 7054, 1734690501146760995, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 0, 1, 
card6646, 6645, 1735037974149178774, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 1, 1, 
card18702, 18701, 1735675265729296449, false, , 0 2 3 5 8 10, 1, 0, , 0, 1, 0, 
card491, 490, 1735809740982404045, false, , 0 1 2 3 5 9, , 1, 0, 1, 0, 1, 
card2143, 2142, 1736111004968636835, false, , 0 1 2 3 5 9, 1, 0, 0, 0, 1, , 
card4361, 4360, 1736750932017810626, false, , 3 5 6 7 8 9, , 0, 1, 2, 0, 0, 
card14948, 14947, 1736772014397562874, false, , 2 4 5 7 8, 0, 2, 0, 1, 0, 
card7275, 7274, 1736792671806127453, false, , 3 5 6 7 8 9, 0, 1, 1, , 1, 0, 
card7609, 7608, 1737103292781016212, false, , 3 5 6 7 8 9, 0, 1, 1, 1, 1, 1, 
card16395, 16394, 1737140149180883738, false, , 2 4 5 7 8, 0, 2, , 2, 0, 
card2597, 2596, 1737768244081136692, false, , 0 1 2 3 5 9, 0, 1, 0, 1, 1, 0, 
card11770, 11769, 1737921408021636909, false, , 3 5 6 7 8 9, 2, 1, 1, 1, 0, 1, 
card14697, 14696, 1737957891582739285, false, , 2 4 5 7 8, 1, , 0, 1, 0, 
card6579, 6578, 1738152499793323762, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 0, 1, 
card15878, 15877, 1738977844906757731, false, , 2 4 5 7 8, 1, 0, 1, 2, 1, 
card6567, 6566, 1738998594207523498, false, , 3 5 6 7 8 9, 0, 1, 1, 1, 1, 1, 
card8502, 8501, 1739212229651015127, false, , 3 5 6 7 8 9, 2, 1, 2, 2, 1, 0, 
card11869, 11868, 1739712283137252655, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 1, 1, 
card2965, 2964, 1739763208105661112, false, , 0 1 2 3 5 9, , 0, 0, 0, 0, 0, 
card9425, 9424, 1739999822857917996, false, , 3 5 6 7 8 9, 0, 0, 2, 2, , 0, 
card1246, 1245, 1740128581666104368, false, , 0 1 2 3 5 9, 1, 1, 1, , 0, 0, 
card6203, 6202, 1740329778378389893, false, , 3 5 6 7 8 9, 1, 0, 1, 1, , 0, 
card16713, 16712, 1740458931527475518, false, , 0 2 3 5 8 10, 0, 1, 1, 0, 1, 2, 
card11413, 11412, 1740650758084366617, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 1, , 
card15463, 15462, 1740895767231369403, false, , 2 4 5 7 8, 1, 1, 0, 1, 0, 
card14684, 14683, 1741676081964932434, false, , 2 4 5 7 8, 1, 1, 1, 2, 1, 
card3108, 3107, 1742545306312530122, false, , 0 1 2 3 5 9, 0, , 0, 1, 1, 1, 
card3595, 3594, 1742775920853441632, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 1, 1, 
card10231, 10230, 1743142253189088658, false, , 3 5 6 7 8 9, 0, 0, 2, , 0, 1, 
card5652, 5651, 1743821893296958924, false, , 3 5 6 7 8 9, 0, 1, 2, 1, , 1, 
card8001, 8000, 1743986075450044097, false, , 3 5 6 7 8 9, , 1, 2, 2, 1, 1, 
card16067, 16066, 1745797390392403767, false, , 2 4 5 7 8, 0, 1, 1, 1, 0, 
card15091, 15090, 1746096839378428102, false, , 2 4 5 7 8, 0, 0, 0, 2, 0, 
card8733, 8732, 1746394114814651557, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 0, 
card7832, 7831, 1746810931189808390, false, , 3 5 6 7 8 9, , 0, 2, 2, , 1, 
card13018, 13017, 1748245034275760036, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 0, 0, 
card7182, 7181, 1749170437676697974, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 0, 1, 
card4419, 4418, 1749388108454342929, false, , 3 5 6 7 8 9, 0, 0, 2, , 1, , 
card4848, 4847, 1749553746183377314, false, , 3 5 6 7 8 9, 0, 1, 2, 1, , 1, 
card15922, 15921, 1749755585381393962, false, , 2 4 5 7 8, 1, 1, 1, 2, 0, 
card15280, 15279, 1749834108760983875, false, , 2 4 5 7 8, 1, 0, 0, 1, 1, 
card19607, 19606, 1750285226473170797, false, , 0 2 3 5 8 10, , 1, , 1, 1, 0, 
card11967, 11966, 1752012525123360555, false, , 3 5 6 7 8 9, 0, 1, 0, 1, 0, 0, 
card15167, 15166, 1752260413472161815, false, , 2 4 5 7 8, 0, 1, 1, 2, 1, 
card6190, 6189, 1752666980066353858, false, , 3 5 6 7 8 9, , 0, 1, 1, 0, , 
card17695, 17694, 1753204426250993377, false, , 0 2 3 5 8 10, 1, 1, 1, 1, , 0, 
card3993, 3992, 1753509729229337373, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 1, 0, 
card18593, 18592, 1754196250183437184, false, , 0 2 3 5 8 10, 0, 1, 0, 1, 1, 0, 
card14133, 14132, 1754542702563576372, false, , 2 4 5 7 8, 0, 1, 1, 2, 1, 
card13769, 13768, 1755101886085723268, false, , 2 4 5 7 8, 1, 2, 1, 2, 1, 
card19039, 19038, 1755394440594720305, false, , 0 2 3 5 8 10, 1, 1, , 0, , 2, 
card2271, 2270, 1755489307379703409, false, , 0 1 2 3 5 9, 1, 1, 1, 0, 1, 0, 
card2280, 2279, 1755854544980492172, false, , 0 1 2 3 5 9, 1, 0, 1, 0, 1, 0, 
card9229, 9228, 1756073264209942366, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 1, 1, 
card4708, 4707, 1756151768271411882, false, , 3 5 6 7 8 9, 1, , , 0, , , 
card16275, 16274, 1756151892020405952, false, , 2 4 5 7 8, 0, , 0, 2, 1, 
card5427, 5426, 1756665488871935572, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 1, , 
card19570, 19569, 1757114643071825528, false, , 0 2 3 5 8 10, 1, 1, , , 1, 0, 
card691, 690, 1757648252399031388, false, , 0 1 2 3 5 9, 1, 1, 1, 0, 1, 0, 
card10060, 10059, 1757904325421961854, false, , 3 5 6 7 8 9, , 0, 1, 1, 0, 0, 
card12730, 12729, 1758450798159192999, false, , 3 5 6 7 8 9, 2, 0, 0, 2, , 1, 
card5212, 5211, 1758459493724457708, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 0, , 
card17480, 17479, 1759553010408507515, false, , 0 2 3 5 8 10, , 0, , 0, 1, , 
card5740, 5739, 1759637599992839498, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 1, 0, 
card15509, 15508, 1760039268903794978, false, , 2 4 5 7 8, 0, 2, 0, 1, 1, 
card12971, 12970, 1760182318421736073, false, , 3 5 6 7 8 9, , 0, 1, , 0, 1, 
card4731, 4730, 1760416615040247179, false, , 3 5 6 7 8 9, , 0, 0, 1, 1, 1, 
card4730, 4729, 1760805833873723244, false, , 3 5 6 7 8 9, 0, 1, 2, , 1, , 
card13394, 13393, 1760934417235923383, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 0, 1, 
card17401, 17400, 1761161428414284155, false, , 0 2 3 5 8 10, 0, 1, 1, 1, 1, 2, 
card19871, 19870, 1761438924922331241, false, , 0 2 3 5 8 10, 0, 1, 0, 1, 1, 0, 
card16977, 16976, 1761871370753316279, false, , 0 2 3 5 8 10, 0, 0, 1, 1, 0, 2, 
card2056, 2055, 1761884415558767749, false, , 0 1 2 3 5 9, 0, 1, 0, , 0, 0, 
card15153, 15152, 1761994249023003289, false, , 2 4 5 7 8, , , 0, , 1, 
card844, 843, 1762197102808835023, false, , 0 1 2 3 5 9, 0, 1, 0, 1, 0, 0, 
card17621, 17620, 1762267618018829950, false, , 0 2 3 5 8 10, 1, 1, 0, , 1, 0, 
card523, 522, 1762540883178744954, false, , 0 1 2 3 5 9, 0, 0, 0, 0, , 1, 
card12220, 12219, 1763772060485863460, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 1, 1, 
card11467, 11466, 1764072712967916903, false, , 3 5 6 7 8 9, , 0, 2, 2, 1, 0, 
card13273, 13272, 1764332867249363855, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 1, 0, 
card14349, 14348, 1766561463673397597, false, , 2 4 5 7 8, 0, , 0, , 1, 
card5337, 5336, 1767071656924713973, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 0, 0, 
card6894, 6893, 1767285969344110126, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 1, 1, 
card13044, 13043, 1768481208876844476, false, , 3 5 6 7 8 9, 1, 1, 2, 2, , 1, 
card14631, 14630, 1768644584243445504, false, , 2 4 5 7 8, 0, 0, 0, 1, 1, 
card2237, 2236, 1769678799969337898, false, , 0 1 2 3 5 9, 1, 1, 1, 0, 1, 1, 
card12053, 12052, 1769898862696556304, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 0, 1, 
card13878, 13877, 1770121805449943008, false, , 2 4 5 7 8, 1, 2, 1, 1, 0, 
card17320, 17319, 1770889002564721573, false, , 0 2 3 5 8 10, 0, 0, 1, 0, 1, 0, 
card13700, 13699, 1771487605396544229, false, , 2 4 5 7 8, 1, 0, 0, 2, 1, 
card2004, 2003, 1772218996270211168, false, , 0 1 2 3 5 9, 0, 1, 0, , 0, , 
card3756, 3755, 1772558032522792626, false, , 3 5 6 7 8 9, 2, 1, 1, 1, , 1, 
card6398, 6397, 1773151701625600400, false, , 3 5 6 7 8 9, 2, 0, 2, 2, 1, 1, 
card17495, 17494, 1773351982279253346, false, , 0 2 3 5 8 10, , 1, 2, 0, , 0, 
card9468, 9467, 1773403261975354903, false, , 3 5 6 7 8 9, , 1, 2, 2, 0, 1, 
card14692, 14691, 1773731225492770243, false, , 2 4 5 7 8, 0, 1, 0, 1, , 
card4757, 4756, 1774084522992161878, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 1, 0, 
card13597, 13596, 1774569418676812658, false, , 2 4 5 7 8, 0, 1, 1, 2, 0, 
card5166, 5165, 1774677902826392107, false, , 3 5 6 7 8 9, 0, , 2, 2, 0, , 
card18291, 18290, 1775598129961745027, false, , 0 2 3 5 8 10, 1, 0, , 1, , 0, 
card8427, 8426, 1775657926646302355, false, , 3 5 6 7 8 9, 0, 0, 1, , 1, 0, 
card7496, 7495, 1775896021082122503, false, , 3 5 6 7 8 9, 0, 0, 2, , 1, 0, 
card12775, 12774, 1776362780920079539, false, , 3 5 6 7 8 9, , , 1, 2, 0, 1, 
card14676, 14675, 1776705943127689053, false, , 2 4 5 7 8, 0, , 1, 2, 1, 
card6365, 6364, 1777698417095561562, false, , 3 5 6 7 8 9, , 1, 0, 2, 1, 0, 
card8949, 8948, 1777785718549775133, false, , 3 5 6 7 8 9, 1, 0, 2, 2, , 0, 
card6021, 6020, 1779093068942775283, false, , 3 5 6 7 8 9, , , 2, 2, 1, 1, 
card4021, 4020, 1779239175827177297, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 1, 0, 
card6988, 6987, 1779290236875870256, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 0, 
card13626, 13625, 1781134057195540153, false, , 2 4 5 7 8, 1, 2, 1, 1, , 
card16793, 16792, 1781306023231233448, false, , 0 2 3 5 8 10, , 0, 1, 1, , 0, 
card5737, 5736, 1781902340739538535, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 0, 1, 
card7673, 7672, 1782012790638455225, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 0, 0, 
card3617, 3616, 1782273743029372281, false, , 3 5 6 7 8 9, 2, 0, 1, 2, 1, 0, 
card2017, 2016, 1782472586715612283, false, , 0 1 2 3 5 9, 0, 1, 0, 2, 0, 1, 
card1902, 1901, 1782802806583268503, false, , 0 1 2 3 5 9, 1, 0, 0, 1, , 0, 
card7767, 7766, 1783527895845371454, false, , 3 5 6 7 8 9, 0, 0, 2, 2, , 0, 
card13370, 13369, 1783926573843233525, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 0, 1, 
card15785, 15784, 1784271126906678572, false, , 2 4 5 7 8, 1, 0, 1, 2, 0, 
card6140, 6139, 1784814827251311809, false, , 3 5 6 7 8 9, 0, 0, 2, 2, , 1, 
card9210, 9209, 1785179710953553552, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 0, 0, 
card11365, 11364, 1785885509384008486, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, 0, 
card19358, 19357, 1786283420482258984, false, , 0 2 3 5 8 10, , 0, 1, 1, 1, 0, 
card18716, 18715, 1786588366459836339, false, , 0 2 3 5 8 10, 0, 0, 0, , 1, 2, 
card5802, 5801, 1786787524967569020, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, 0, 
card18988, 18987, 1788046689471054946, false, , 0 2 3 5 8 10, 0, 1, 1, 1, 0, 2, 
card2733, 2732, 1788287123818819075, false, , 0 1 2 3 5 9, 0, 0, 0, 1, 0, 0, 
card18360, 18359, 1788970772987879858, false, , 0 2 3 5 8 10, , 1, 0, 1, 0, 2, 
card13113, 13112, 1789571166162358344, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 0, 1, 
card910, 909, 1789726655315315359, false, , 0 1 2 3 5 9, 0, 1, 1, 1, 1, 0, 
card17582, 17581, 1789768249840731380, false, , 0 2 3 5 8 10, 0, 0, 1, 0, 1, 2, 
card15756, 15755, 1789802887589785481, false, , 2 4 5 7 8, 0, 1, 1, 2, 0, 
card2792, 2791, 1790007442774928974, false, , 0 1 2 3 5 9, 1, , 0, 1, 0, 0, 
card16815, 16814, 1790092327766329639, false, , 0 2 3 5 8 10, , 1, 0, 0, 1, 2, 
card6259, 6258, 1790119992863081076, false, , 3 5 6 7 8 9, 0, 1, 1, 1, 1, 1, 
card10138, 10137, 1790218571230433244, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, 1, 
card19628, 19627, 1790488402588533634, false, , 0 2 3 5 8 10, 1, 1, 1, 0, 1, , 
card3418, 3417, 1790514406975365233, false, , 3 5 6 7 8 9, 0, 0, , 1, 1, 1, 
card12828, 12827, 1790692500890207739, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 1, 0, 
card16718, 16717, 1791165860754339333, false, , 0 2 3 5 8 10, 1, 0, , , 1, , 
card8403, 8402, 1791532136500949843, false, , 3 5 6 7 8 9, 0, 0, 2, 2, , 1, 
card9423, 9422, 1791685902447966064, false, , 3 5 6 7 8 9, 1, 1, 1, 1, 1, 1, 
card11148, 11147, 1793616797052738723, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 1, 0, 
card13798, 13797, 1793909672696030154, false, , 2 4 5 7 8, 1, 1, , , 0, 
phantom-8, 20007, 1794955026416716624, true, , 0 2 3 4 5 6 7 8, , , , , , , , , 
card6822, 6821, 1796620941854703845, false, , 3 5 6 7 8 9, , 0, 1, , 0, 0, 
card391, 390, 1796750930256667177, false, , 0 1 2 3 5 9, , 0, , 1, 0, 0, 
card4821, 4820, 1797134056933670892, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 0, 1, 
card13545, 13544, 1797334173909845964, false, , 2 4 5 7 8, 1, , 1, 2, 0, 
card9602, 9601, 1797673792700818078, false, , 3 5 6 7 8 9, , 0, 1, 2, 0, , 
card2661, 2660, 1797941824501132128, false, , 0 1 2 3 5 9, 1, 1, 0, 1, 0, 1, 
card10494, 10493, 1798206940254475441, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 0, 0, 
card11054, 11053, 1798290083995574379, false, , 3 5 6 7 8 9, , , 2, 1, 1, 1, 
card3923, 3922, 1798935743472692922, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 0, 1, 
card3815, 3814, 1800713046159491227, false, , 3 5 6 7 8 9, 1, 1, 1, , , 1, 
card19469, 19468, 1801347817421474087, false, , 0 2 3 5 8 10, 1, 0, 0, 1, 0, 0, 
card5193, 5192, 1801416429826463509, false, , 3 5 6 7 8 9, 1, 1, 1, 1, 1, 1, 
card500, 499, 1801419856895263745, false, , 0 1 2 3 5 9, 1, 1, 0, , 0, 0, 
card2837, 2836, 1801824217218760018, false, , 0 1 2 3 5 9, 0, 0, 0, , 1, , 
card5341, 5340, 1801868296289577399, false, , 3 5 6 7 8 9, 2, , 0, 1, 0, 0, 
card9767, 9766, 1802368257158878723, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 1, 1, 
card17906, 17905, 1802742007575494779, false, , 0 2 3 5 8 10, 1, 0, 0, 1, , 0, 
card15087, 15086, 1803512949702612519, false, , 2 4 5 7 8, 0, 0, 0, 2, 0, 
card19562, 19561, 1803804728880633590, false, , 0 2 3 5 8 10, 1, 0, 1, 0, 0, 2, 
card17466, 17465, 1804473543965244417, false, , 0 2 3 5 8 10, 1, 1, , , , 0, 
card16330, 16329, 1804771676358185294, false, , 2 4 5 7 8, 0, 2, , 2, 1, 
card12051, 12050, 1805738419866771610, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 1, 0, 
card11417, 11416, 1806902118633726131, false, , 3 5 6 7 8 9, 1, , 1, 1, 0, 1, 
card13387, 13386, 1807312314914589246, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, 1, 
card12392, 12391, 1807888667066318066, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 1, 
card2777, 2776, 1808820044817425807, false, , 0 1 2 3 5 9, 0, 0, 0, 1, 0, 0, 
card5923, 5922, 1809100224149743051, false, , 3 5 6 7 8 9, 0, , 1, 1, 0, 0, 
card7610, 7609, 1810223238160911559, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 1, 1, 
card1373, 1372, 1810492582815169714, false, , 0 1 2 3 5 9, 1, 0, 1, 0, 0, 1, 
card8338, 8337, 1810608481584163144, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 0, 1, 
card12117, 12116, 1811117037468737705, false, , 3 5 6 7 8 9, 0, 1, 0, 2, 1, 1, 
card1652, 1651, 1811526295108470331, false, , 0 1 2 3 5 9, 0, 0, 0, 0, 0, 0, 
card72, 71, 1811936318511293203, false, , 0 1 2 3 5 9, 0, 0, 1, 2, 0, 0, 
card4878, 4877, 1812504035263033307, false, , 3 5 6 7 8 9, , , 1, 2, 0, 0, 
card13362, 13361, 1812967893373719951, false, , 3 5 6 7 8 9, , 0, 2, 1, 1, 1, 
card8522, 8521, 1813358572268735587, false, , 3 5 6 7 8 9, , 0, 1, 2, 1, 0, 
card8648, 8647, 1814038520247705715, false, , 3 5 6 7 8 9, , 0, 1, 2, 0, 1, 
card720, 719, 1814041427225596825, false, , 0 1 2 3 5 9, 1, 1, 0, 1, 1, 1, 
card11811, 11810, 1814101426406426299, false, , 3 5 6 7 8 9, 2, 0, 2, 1, 1, 0, 
card2860, 2859, 1814474026190383837, false, , 0 1 2 3 5 9, 0, 1, 0, , , 0, 
card18245, 18244, 1815212364744096721, false, , 0 2 3 5 8 10, 1, 0, 1, 0, 1, 0, 
card16449, 16448, 1815953541101077946, false, , 2 4 5 7 8, 0, , 1, 1, , 
card16221, 16220, 1816074967874252252, false, , 2 4 5 7 8, 1, 0, 0, , , 
card15210, 15209, 1816129271655905528, false, , 2 4 5 7 8, 0, 2, 1, 2, , 
card18634, 18633, 1816238886305796078, false, , 0 2 3 5 8 10, 0, 0, 1, 1, 1, 0, 
card16263, 16262, 1817409222764878903, false, , 2 4 5 7 8, 0, 0, 0, , , 
card1520, 1519, 1818326019685305174, false, , 0 1 2 3 5 9, 0, 1, 0, 1, , 1, 
card10827, 10826, 1818643147258032629, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 0, 1, 
card11056, 11055, 1818717275892459908, false, , 3 5 6 7 8 9, 0, 1, 1, 1, 0, 0, 
card4167, 4166, 1819182227337749462, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 1, 0, 
card9660, 9659, 1819547355905272433, false, , 3 5 6 7 8 9, , 0, 2, 2, 1, 0, 
card4378, 4377, 1820185682686348779, false, , 3 5 6 7 8 9, , 0, 2, 2, , 1, 
card11005, 11004, 1820337670361747830, false, , 3 5 6 7 8 9, 1, , 1, 1, 0, 0, 
card17981, 17980, 1820858919956194985, false, , 0 2 3 5 8 10, 1, 1, 0, 0, 1, 0, 
card16812, 16811, 1821446069888805130, false, , 0 2 3 5 8 10, 1, 0, , , 0, 2, 
card15608, 15607, 1822202008178900408, false, , 2 4 5 7 8, 1, 0, 0, 1, 1, 
card18818, 18817, 1822246416242677284, false, , 0 2 3 5 8 10, 1, 1, 0, 1, 1, 2, 
card4097, 4096, 1822295556618936633, false, , 3 5 6 7 8 9, , 0, 2, 2, 1, 1, 
card8655, 8654, 1822666517962250452, false, , 3 5 6 7 8 9, 1, 0, 2, 2, , 0, 
card2103, 2102, 1822741548820419617, false, , 0 1 2 3 5 9, 0, 0, , 0, , 0, 
card7491, 7490, 1822751479838665126, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 0, 1, 
card17184, 17183, 1823009580506210854, false, , 0 2 3 5 8 10, 1, 0, , , 1, 0, 
card17345, 17344, 1823064845337734106, false, , 0 2 3 5 8 10, 1, 1, 1, , , 0, 
card13166, 13165, 1824242436018050093, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, 0, 
card5374, 5373, 1824264215453618128, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 1, 0, 
card17532, 17531, 1824485395362921875, false, , 0 2 3 5 8 10, 1, 0, 0, 0, 0, 2, 
card3500, 3499, 1825202727228068304, false, , 3 5 6 7 8 9, , 0, 2, 1, 1, 0, 
card16893, 16892, 1825215960765105744, false, , 0 2 3 5 8 10, 1, 0, , , 0, 2, 
card13408, 13407, 1825642731973380813, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 0, 1, 
card2385, 2384, 1825653771447985485, false, , 0 1 2 3 5 9, 0, 1, 1, 0, , 1, 
card293, 292, 1825679412126825309, false, , 0 1 2 3 5 9, 0, 0, 1, 0, , 0, 
card14943, 14942, 1825793346331639859, false, , 2 4 5 7 8, 1, 0, 0, 2, 0, 
card6692, 6691, 1826133739468957936, false, , 3 5 6 7 8 9, 0, , 1, 1, 0, 0, 
card11809, 11808, 1826520692062227294, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 1, 1, 
card19925, 19924, 1826908484949231104, false, , 0 2 3 5 8 10, 1, 0, 1, , , 2, 
card19260, 19259, 1827502682742406934, false, , 0 2 3 5 8 10, 1, 1, 1, 0, 1, , 
card16872, 16871, 1827782972359868114, false, , 0 2 3 5 8 10, 0, 1, 2, 1, 1, , 
card4219, 4218, 1828190123433235972, false, , 3 5 6 7 8 9, 1, 0, 2, 1, , , 
card11191, 11190, 1828385006860195540, false, , 3 5 6 7 8 9, 2, 0, 2, 1, , , 
card14629, 14628, 1828400303246201301, false, , 2 4 5 7 8, 0, 0, 0, 2, 1, 
card2471, 2470, 1828452979807439021, false, , 0 1 2 3 5 9, 0, 1, 0, 1, 1, 0, 
card2746, 2745, 1828470039494070123, false, , 0 1 2 3 5 9, 1, 0, 1, 0, 1, 0, 
card3775, 3774, 1829111822519554670, false, , 3 5 6 7 8 9, 1, 0, 1, 1, , 0, 
card13923, 13922, 1829429447129077421, false, , 2 4 5 7 8, 0, 1, 1, 2, 0, 
card9219, 9218, 1830064397756233534, false, , 3 5 6 7 8 9, 0, 1, 0, 1, , 1, 
card78, 77, 1830951378478855492, false, , 0 1 2 3 5 9, , 1, 1, 1, 0, 1, 
card8056, 8055, 1830988365915748656, false, , 3 5 6 7 8 9, , 0, 1, 2, 0, , 
card18244, 18243, 1831196532703740315, false, , 0 2 3 5 8 10, 1, 0, 0, 0, 1, 2, 
card19524, 19523, 1831354013047410370, false, , 0 2 3 5 8 10, 0, 0, 0, 1, 0, 2, 
card3707, 3706, 1831578221638760597, false, , 3 5 6 7 8 9, , , 1, , 1, 0, 
