location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card7954, 7954, 3912417114502031473, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, , 1, 1, 0, 2, 0, 1, 1, 1, 2, 
card8487, 8487, 3912780496020735038, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, , 2, , 1, , 0, 0, 
card9631, 9631, 3915130356429878008, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 1, 0, 0, , 0, 0, 1, 1, 2, 
card7624, 7624, 3923347758925768881, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 1, 0, 0, 0, 1, 1, , 
card7934, 7934, 3938081420850218306, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, , 1, 1, 0, 0, 0, , 
card7484, 7484, 3940234885860942107, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, 1, , 1, 0, 0, 0, , 
card9446, 9446, 3942898162365773317, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 1, 0, 1, 1, 2, 0, 0, 0, 1, , 
card8522, 8522, 3945382495712472077, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 0, 1, 1, 1, 1, 1, , , 
card8866, 8866, 3946932771826592724, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, 0, 2, 1, 0, 1, 0, 2, 
card8283, 8283, 3956437934090632145, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
card8402, 8402, 3963231959470836329, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 1, 0, 2, 1, , 0, 1, 0, 
card8539, 8539, 3963425541662003239, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 1, 1, , 0, 0, 0, 1, 1, 
card8890, 8890, 3995625717828203172, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, , 
card9554, 9554, 3996845087696135989, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 1, 0, , 0, 0, 0, 1, 2, 
card9198, 9198, 4001230594063462261, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 0, , 0, 1, 0, 1, 1, 0, 
card7845, 7845, 4001480433709325751, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, , 1, 1, 0, 1, 1, 0, , 
card8904, 8904, 4013632706455855757, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, 0, 0, 1, 0, , 0, 1, 1, 0, 0, 
card9188, 9188, 4021048183480927086, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 
card8868, 8868, 4021263028428917569, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
card8982, 8982, 4021385636903507666, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 1, 1, 2, 0, 0, 0, 1, 1, 
card9364, 9364, 4028332630285037625, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 0, 1, , 1, 0, 0, 1, 1, 
card8011, 8011, 4031877082187666503, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, 0, 1, , 1, 0, 1, 0, 
card9052, 9052, 4032899141258259245, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, , 
card8261, 8261, 4033464795632872858, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, 0, , , 1, 0, 0, , 
card7802, 7802, 4041808343185858994, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 1, 1, , 1, 0, 1, 1, , 
card8864, 8864, 4041935878987509377, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, , 0, , 0, 0, 0, 1, , 
card8206, 8206, 4045721399619368809, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, , 0, 0, 1, 1, 0, 1, 0, , 
card9627, 9627, 4047052350435792841, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
card8062, 8062, 4049539835562527936, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, 0, 2, 0, 2, 0, 1, 0, 
card9678, 9678, 4050569013601607501, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, 1, 2, 0, 0, 0, 0, , 
card8870, 8870, 4054654299037837718, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 0, 1, , , 1, 1, 0, 2, 
card9568, 9568, 4055086844225069079, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, 1, 0, 0, 1, 0, 1, , 
card9535, 9535, 4060459387377056783, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , , 0, 1, 1, 2, 0, 0, 1, 0, 2, 
card9272, 9272, 4064532449484169323, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 0, 1, 2, 1, 0, 1, 0, 0, 
card9746, 9746, 4065508380558429731, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, 1, 2, 1, 0, 0, 0, 1, 
card9180, 9180, 4065904146551811492, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0, , 
card7957, 7957, 4070806596096295011, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 0, 1, 1, 1, 1, 0, 1, 0, 2, 
card8322, 8322, 4071740783024860464, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 1, 1, 2, 1, 1, 1, 0, 2, 
card7945, 7945, 4072355578395436924, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 0, 1, , 1, 1, 0, , 0, 
card8311, 8311, 4075558627193197783, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 1, , 2, 1, 2, 1, 0, 2, 
card7961, 7961, 4081457442469700679, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 0, , 0, 1, 0, 1, , 
card8783, 8783, 4092301682135140442, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, , 
card8750, 8750, 4099318917923520147, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 0, , 2, 1, 1, 0, 0, , 
card8259, 8259, 4100117275231702209, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 0, 0, 2, 0, 0, 1, , , 
card9195, 9195, 4113408708925619136, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
card9731, 9731, 4113479079154975554, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, , 
card8047, 8047, 4134077935098118819, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 1, 1, 2, 1, 0, 1, 1, 1, 
card9416, 9416, 4136809103208376588, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
card8707, 8707, 4141488011950426172, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 0, 
card9428, 9428, 4145232386011538308, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, , 1, 1, 1, 0, 1, 0, 
card7795, 7795, 4145836776085920486, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 0, 0, , 1, , 1, 1, , 
card8138, 8138, 4151015115730093631, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, 1, , 0, , 0, , 1, 
card8617, 8617, 4151454514415690222, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 0, 1, 0, 1, 1, 0, , 0, 2, 
card7668, 7668, 4155054972206783707, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 0, 1, 2, 0, 1, 1, 0, 2, 
card9033, 9033, 4156593971828313619, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 0, , 2, , 0, 0, 1, 1, 
card8023, 8023, 4158909050390203105, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 0, , 2, 0, 2, 0, , , 
card8106, 8106, 4164280116667938354, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 0, 0, 2, 1, 2, 1, 1, 0, 
card7445, 7445, 4164510746068161309, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 1, , 0, 0, 0, 1, 0, 0, 1, 
card9466, 9466, 4167452402569053021, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 1, 0, 1, 0, 0, 0, 1, 2, 
card9222, 9222, 4171420111830731506, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, , 0, 0, 0, 1, 1, 0, , 1, 
card8147, 8147, 4172673474989711779, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 0, 0, 2, 1, 0, 1, 0, , 
card8537, 8537, 4172793243870384812, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 1, 1, 2, 0, 0, 1, , 0, 
card8049, 8049, 4173055636111496887, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 0, 1, 1, , 1, 1, 2, 
card7587, 7587, 4174638502807595480, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 1, 0, 1, 0, , 0, 1, 0, 
card8887, 8887, 4176217834947013873, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, 0, 1, 1, 0, 0, 0, 2, 
card8997, 8997, 4179523692139769107, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, , 1, 0, 1, 1, 0, 1, 1, 2, 
card8820, 8820, 4180716765270974291, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, , 0, 1, 1, 1, 1, 0, , 1, 2, 
card9166, 9166, 4182811662579335635, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, , 0, 1, 0, 2, 0, 1, 0, 0, 0, 
card7805, 7805, 4185375616776651247, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, 0, 2, 0, 1, 0, 1, 2, 
card8986, 8986, 4186229989707736422, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 1, 0, 0, , 1, 0, 0, 1, 0, 
card8543, 8543, 4204815069269176008, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, 1, 2, 1, 1, 1, 1, 2, 
card7804, 7804, 4213289832273777224, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 1, 0, 1, 1, 1, 1, , 
card7967, 7967, 4217332442499475325, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 1, , 0, 0, 1, 1, 1, 0, 
card9288, 9288, 4220188424958953392, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, 0, 2, 1, 1, 0, 1, , 
card9649, 9649, 4223603988084967009, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, , 2, 0, 1, 1, 0, 2, 
card8447, 8447, 4233866804831606474, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 0, 0, 2, 1, 1, 0, 1, 0, 
card8237, 8237, 4236442245770863692, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 1, , 1, 1, 0, 0, , , 
card9378, 9378, 4246050363425841652, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 1, 1, 1, 1, 2, 0, 1, , 0, 2, 
card9395, 9395, 4249476878844601554, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 1, 0, , , 1, 1, 0, 0, 
card8600, 8600, 4250161055476647792, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 1, , 0, 0, 1, 0, 2, 
card8952, 8952, 4255643533686708264, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 
card9216, 9216, 4257007653171857762, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 1, 1, , 1, 0, 0, 1, 0, 
card9153, 9153, 4260317919552723860, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 1, 1, , 0, , 1, 0, 0, 
card9312, 9312, 4270749324071310858, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 0, 0, 2, 1, 1, 1, , , 
card7815, 7815, 4273586798494784670, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 1, 0, 2, 1, 1, 1, , 2, 
card8506, 8506, 4278369136138553082, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
card9813, 9813, 4278930393220687856, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, 1, 2, 1, 0, 1, 1, , 
card9727, 9727, 4279896851430866541, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 1, 1, 1, 1, 1, , 0, 2, 1, 1, 0, 
card9504, 9504, 4281832103135306595, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 1, 1, 0, 0, 1, , 2, 
card8614, 8614, 4282117831337032789, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 0, 1, 0, 1, 1, 2, 1, , , 
card7843, 7843, 4288359425844037429, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 1, , 2, , 0, 0, 0, 2, 
card8002, 8002, 4290674836170621918, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 1, 2, 0, 1, 1, 0, 1, 
card7985, 7985, 4292889862071922014, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, , 0, 0, 0, 1, 0, 0, 1, 1, 1, 
card7860, 7860, 4302460053580466621, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 1, 2, 0, 0, 0, 1, , 
card9837, 9837, 4307118113756055847, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, 1, 1, 1, 2, 1, 0, 1, 
card9251, 9251, 4309750424446818831, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 0, 1, , 1, 1, 0, 1, 0, 
card9543, 9543, 4311864141901060708, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, 1, , 1, 0, 0, 0, 0, 
card8493, 8493, 4313671393621100981, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 0, 0, 0, 0, 1, 1, , 
card7677, 7677, 4314041908833280414, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 0, 1, 1, , 1, 0, 1, 0, 2, 
card9017, 9017, 4314984542681288278, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, , 1, 1, 1, 0, 0, 2, 
card9825, 9825, 4332074326247501603, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 1, , 2, 0, 0, , 0, 1, 
card7461, 7461, 4332080237251706580, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 0, 1, , 0, , 0, 1, 1, 
card9760, 9760, 4333617510085188904, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 0, 2, 1, 0, 0, 0, 2, 
card8671, 8671, 4335723782162420719, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 0, 0, 0, 1, 2, 1, 1, 0, 
card9393, 9393, 4335945592180636111, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 1, 0, 2, 1, , 1, 1, 2, 
card9555, 9555, 4346018784269277503, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, , 0, 1, 1, 1, 0, , 0, 
card8336, 8336, 4346783433778527794, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 1, 
card8164, 8164, 4348066811060127913, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 1, 1, 1, , , 0, 0, 1, 1, 
card7880, 7880, 4352585986669129540, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 0, 2, 1, 0, , , 2, 
card9490, 9490, 4354618202926847166, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 1, 0, 2, 1, 0, 0, 1, 0, 
card9110, 9110, 4357696641846854382, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 0, 0, 1, 1, 1, 1, , 0, 
card9245, 9245, 4362149828550532066, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 0, , 0, 0, 0, 1, 1, 
card7600, 7600, 4364843558817893240, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 0, , 2, 0, 1, 0, 1, 0, 
card8451, 8451, 4374894491998721217, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, 0, 1, , 0, 0, 0, , 
card7432, 7432, 4376427491228091825, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 1, 1, , 1, , 1, 0, 2, 
card9362, 9362, 4380988539219914050, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 0, 2, 0, 0, 0, 1, 1, 
card9795, 9795, 4381721236939107240, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, 0, 0, 1, 1, 1, 0, 2, 
card8328, 8328, 4385522676581393517, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 0, 0, 2, 1, 0, 1, 1, 1, 
card9268, 9268, 4391260653076512791, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 0, 1, 1, , 1, 0, 1, 1, 
card9798, 9798, 4397814584750201369, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 1, 1, , 1, 0, 0, 0, 0, 
card8683, 8683, 4398517018699616170, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , , 1, 0, 0, , 0, 0, 1, 1, , 
card8860, 8860, 4407108148398264085, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, 0, , , 1, 1, 0, , 
card8027, 8027, 4408091218301612309, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 0, 0, 1, 0, 2, 1, 1, 0, 
card9313, 9313, 4412447530538896517, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 0, 0, 1, 1, 2, 1, 0, 0, 1, , 
card9518, 9518, 4415010963261982095, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, 1, 0, 0, 0, 0, 1, , 
card9569, 9569, 4415572039736881610, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, 0, 2, 0, 0, 0, 1, 0, 
card9162, 9162, 4419898923123785236, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 1, 0, , 1, 0, 1, 0, 2, 
card7586, 7586, 4430952370138609527, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 0, 1, 2, 0, 0, 0, 0, 2, 
card8184, 8184, 4434785018106956651, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, 1, 2, 0, 0, 1, , 1, 
card8360, 8360, 4434985978072531043, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, , 0, , 1, 0, 0, 1, 
card8267, 8267, 4445891375483341834, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 0, , 1, 0, 1, 0, , 
card8220, 8220, 4451992655568926887, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, , 1, 0, 0, 1, 1, 2, 
card8563, 8563, 4453354790470355005, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, 1, 0, 1, 0, 0, 0, 2, 
card7606, 7606, 4457070388555898735, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 0, , 2, 1, 0, 1, 1, 0, 
card8183, 8183, 4465708835486659542, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, 1, 1, 1, 1, 0, , , 
card8202, 8202, 4469173175726704453, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, 0, 1, 0, 1, 2, 1, 0, 0, 1, 2, 
card9673, 9673, 4469369118485511695, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 1, 0, 2, 1, , 1, 0, 2, 
card8553, 8553, 4472779870903501800, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, 1, , 1, 1, 1, 1, 0, 
card9599, 9599, 4475414881667565568, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, 0, 2, 1, 1, 1, , 1, 
card8509, 8509, 4476462911170180201, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 
card7707, 7707, 4487696356918902461, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
card8920, 8920, 4490483233199376207, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, 0, 1, 1, 0, 1, 0, 2, 
card9194, 9194, 4494919886427561465, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 1, 0, 1, 2, 0, 1, 0, 1, , 
card9589, 9589, 4503602854584714967, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, , 2, 
card8298, 8298, 4503745624011420410, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 0, 0, , 0, 1, 1, 0, 2, 
card7530, 7530, 4508540208467440318, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
card8558, 8558, 4508958538072642665, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 1, 2, 1, 0, 1, 1, 1, 
card7737, 7737, 4513099190781023124, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, 0, 0, 0, 1, 1, 0, 2, 
card9054, 9054, 4515043136327690516, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 0, 1, 0, 2, 0, 0, 1, 1, 0, 
card8521, 8521, 4516751333531291049, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 1, 0, , 1, 0, 0, 0, 1, 2, 
card7964, 7964, 4517127888976556724, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 1, 1, 2, 1, 1, 1, 1, , 
card8153, 8153, 4526685248433034260, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, 0, 0, 1, 1, 2, 1, , 1, 0, 1, 
card8669, 8669, 4526825699480146264, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 0, 0, 3, 1, 1, 1, 0, 0, 
card7641, 7641, 4527460243234637884, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, , 2, , 1, 0, 0, 0, 
card7855, 7855, 4537555270794277754, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 
card8831, 8831, 4540931734268461804, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 1, 1, , 1, 1, 1, 1, , 
card9389, 9389, 4543360994370678477, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, 1, 1, 0, 1, 0, 0, 2, 
card8962, 8962, 4548920467329880966, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 1, 1, 2, 0, 0, 1, , 0, 
card9078, 9078, 4552143832487560329, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 1, 1, , 1, 1, 0, 1, 2, 
card8711, 8711, 4553885992803834131, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 0, 1, 1, 0, 1, 0, 1, 0, 1, , 
card8445, 8445, 4562004275049792925, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 1, 1, 0, 1, 0, , 1, 0, 
card9735, 9735, 4563596526287585144, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
card8989, 8989, 4571616410569510553, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, , 0, 1, , , 1, , 2, 
card8338, 8338, 4571720801589948935, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
card9500, 9500, 4580630283757176575, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 0, 0, 2, 1, 1, 1, 0, , 
phantom-8, 10008, 4593342676259038388, yes, , , 0 1 2 4 5 9 11 12 15 16 18 19 21 22 24, , , , , , , , , , , , , , , , 
card8654, 8654, 4595366329147162705, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 1, 0, , 1, 0, 0, 1, 0, 
card9053, 9053, 4595715788818483487, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
card8253, 8253, 4595858188566861467, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, , 1, 1, 0, 0, 1, 1, 
card7513, 7513, 4597456347764391289, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, 1, 2, 1, 1, 0, 0, , 
card9477, 9477, 4601236793662126271, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
card8748, 8748, 4601257809521286741, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 0, 1, 1, 1, 1, 1, , 2, 
card9696, 9696, 4603287248880934512, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 1, 1, 1, 1, 0, 1, 0, 1, , 
