location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card9479, 9479, 3524084877388712900, , , , 0 1 3 4 5 8, , , 1, 1, 0, 0, 
card8261, 8261, 3524688669499595276, , , , 0 1 5 6 8 9, 0, 0, 1, , 1, 0, 
card760, 760, 3525240833508499865, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 1, 
card9903, 9903, 3526175694959024472, , , , 0 1 3 4 5 8, , 1, 3, 0, 0, , 
card124, 124, 3526377319398641459, , , , 1 2 4 5 7 8 10, 0, 1, 3, 0, 0, 1, 0, 
card3550, 3550, 3526853378704041435, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 1, 0, 
card6943, 6943, 3527976486911850010, , , , 0 1 5 6 8 9, , 1, 0, 2, 1, 2, 
card5967, 5967, 3530411025115928968, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 1, 1, 
card2196, 2196, 3530699836093708628, , , , 0 1 5 6 8 9, , 1, 1, 1, , 0, 
card6791, 6791, 3530798518377968982, , , , 0 1 5 6 8 9, , 0, 1, 1, 1, 0, 
card5178, 5178, 3532482924816158397, , , , 0 1 5 6 8 9, 0, , 1, 2, , 3, 
card5998, 5998, 3532923369426875710, , , , 0 1 5 6 8 9, 0, , 0, , , 0, 
card3016, 3016, 3533065769163819027, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 1, 0, 
card5443, 5443, 3533479877437296092, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 0, 2, 
card2856, 2856, 3534310809963392879, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 1, 0, 
card3331, 3331, 3536008533337300782, , , , 0 1 5 6 8 9, , 1, 0, 1, 0, 2, 
card762, 762, 3537272727607527714, , , , 0 1 5 6 8 9, 1, , 0, 0, 1, 0, 
card7851, 7851, 3540468629852214405, , , , 0 1 5 6 8 9, 0, 1, 1, 0, , 2, 
card2038, 2038, 3540799280871320497, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 0, 0, 
card3230, 3230, 3541615879194092433, , , , 0 1 5 6 8 9, 1, 0, 1, 1, , 2, 
card475, 475, 3541663750101025215, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 2, 2, 
card4614, 4614, 3541974327576154363, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 0, 1, 
card7176, 7176, 3542426021086804408, , , , 0 1 5 6 8 9, 0, 1, 1, 3, 1, 2, 
card5419, 5419, 3543077355351323078, , , , 0 1 5 6 8 9, 1, , 1, 1, 1, 0, 
card1378, 1378, 3543801983512484132, , , , 0 1 5 6 8 9, , 0, 0, 2, 0, 2, 
card4141, 4141, 3544103520658443011, , , , 0 1 5 6 8 9, , , 1, 0, , 2, 
card4480, 4480, 3545479760853599508, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 0, 3, 
card9394, 9394, 3546367288930144586, , , , 0 1 3 4 5 8, 1, 0, 3, 2, 1, , 
card5621, 5621, 3546491501157167601, , , , 0 1 5 6 8 9, , 1, 1, 1, 0, 2, 
card5086, 5086, 3546541856755578940, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 1, 1, 
card5833, 5833, 3548058344885725915, , , , 0 1 5 6 8 9, 1, , 0, 1, 1, , 
card3795, 3795, 3548246192021188802, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 1, 3, 
card3067, 3067, 3548728221275778319, , , , 0 1 5 6 8 9, 1, 1, 1, 2, , 0, 
card8232, 8232, 3551070555720210771, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 1, 0, 
card7836, 7836, 3551758802193543206, , , , 0 1 5 6 8 9, , , 1, 2, 0, 2, 
card494, 494, 3553102808347792803, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 0, 0, 
card8978, 8978, 3555432132432279175, , , , 0 1 3 4 5 8, 0, 0, 2, 0, 1, 0, 
card7600, 7600, 3555499708488251192, , , , 0 1 5 6 8 9, 1, 1, 0, 1, , 0, 
card7763, 7763, 3556676405099294308, , , , 0 1 5 6 8 9, , , , 3, , 2, 
card6825, 6825, 3557510333187391468, , , , 0 1 5 6 8 9, 0, 0, 0, 0, , 3, 
card1040, 1040, 3559420992843504080, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 0, 3, 
card9265, 9265, 3559689492615559893, , , , 0 1 3 4 5 8, , 0, 1, 2, 0, , 
card4343, 4343, 3560499683893285493, , , , 0 1 5 6 8 9, , 0, 0, 2, 0, 2, 
card9316, 9316, 3562099841943193583, , , , 0 1 3 4 5 8, 1, 0, 3, 2, 1, 1, 
card3155, 3155, 3562378031923711032, , , , 0 1 5 6 8 9, 0, 1, 1, 1, 1, 2, 
card608, 608, 3563231907254298137, , , , 0 1 5 6 8 9, 0, 1, 0, 2, , 0, 
card3659, 3659, 3563550911369321185, , , , 0 1 5 6 8 9, 0, 1, 1, 3, 0, 0, 
card7907, 7907, 3565414213194756530, , , , 0 1 5 6 8 9, 1, , 0, 0, 1, 0, 
card5093, 5093, 3567080664970055672, , , , 0 1 5 6 8 9, 0, 1, 0, 0, , 1, 
card9437, 9437, 3567155940779205470, , , , 0 1 3 4 5 8, , 0, 2, 2, 0, , 
card4836, 4836, 3568363540566036027, , , , 0 1 5 6 8 9, , , 0, 3, 0, 0, 
card1710, 1710, 3570154773865876903, , , , 0 1 5 6 8 9, 1, 1, 0, 3, 0, 2, 
card6563, 6563, 3570399684810016684, , , , 0 1 5 6 8 9, , 1, 1, 2, , 1, 
card2979, 2979, 3571345095739602116, , , , 0 1 5 6 8 9, , 0, 0, , , 1, 
card9335, 9335, 3572516506360202268, , , , 0 1 3 4 5 8, 0, , 3, 2, 1, 0, 
card3988, 3988, 3573313580410531732, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 0, 0, 
card4204, 4204, 3573420280110724262, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 1, 0, 
card8016, 8016, 3576435193632800145, , , , 0 1 5 6 8 9, 0, 1, 0, 0, , 0, 
card8203, 8203, 3576922877122728659, , , , 0 1 5 6 8 9, , 1, 0, 2, 0, 1, 
card5746, 5746, 3578260268980204480, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 1, 0, 
card1488, 1488, 3579974743583098585, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 0, , 
card1949, 1949, 3581134084692787032, , , , 0 1 5 6 8 9, 0, 0, 0, , 0, 1, 
card7373, 7373, 3581554989174655502, , , , 0 1 5 6 8 9, 0, 0, 1, 3, 1, 2, 
card4044, 4044, 3582610794576986108, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 1, 2, 
card7262, 7262, 3582621670756542939, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 1, 2, 
card1247, 1247, 3582705386197996742, , , , 0 1 5 6 8 9, 0, , 0, 1, , 0, 
card1459, 1459, 3582957395631643748, , , , 0 1 5 6 8 9, 1, 1, 1, 3, 0, 2, 
card7465, 7465, 3583439502599185403, , , , 0 1 5 6 8 9, 1, , 0, 3, 1, 2, 
card9320, 9320, 3584020446024797844, , , , 0 1 3 4 5 8, 0, 1, 1, 1, 0, 1, 
card4249, 4249, 3584056447338066212, , , , 0 1 5 6 8 9, 1, 1, 1, 3, 0, 0, 
card7122, 7122, 3587001853105997622, , , , 0 1 5 6 8 9, 0, 1, 1, 0, , 2, 
card8141, 8141, 3587218339532186049, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 1, 0, 
card5856, 5856, 3588817338652770220, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 0, 1, 
card6554, 6554, 3589541746228440075, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 1, 0, 
card2569, 2569, 3590034029206316654, , , , 0 1 5 6 8 9, 1, , 0, 3, 0, 2, 
card544, 544, 3590801768784262343, , , , 0 1 5 6 8 9, 0, , 1, 1, , 0, 
card9341, 9341, 3592573434216195382, , , , 0 1 3 4 5 8, , 0, 2, 0, 1, 2, 
card8752, 8752, 3593781776541028222, , , , 0 1 3 4 5 8, , 1, 2, 2, 1, , 
card4712, 4712, 3593983575648385055, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 1, 3, 
card3141, 3141, 3594513022990346375, , , , 0 1 5 6 8 9, 0, 0, 1, 3, 1, 3, 
card3762, 3762, 3595186987743227157, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 0, 
card4418, 4418, 3595568865030865101, , , , 0 1 5 6 8 9, 1, , 0, 1, , 3, 
card5437, 5437, 3596182166193843435, , , , 0 1 5 6 8 9, 1, 1, 0, 3, , 2, 
card3145, 3145, 3597142256261157725, , , , 0 1 5 6 8 9, 1, 0, 0, 2, , 2, 
card3936, 3936, 3597905274367422759, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 0, 2, 
card3906, 3906, 3598669060061439347, , , , 0 1 5 6 8 9, , 1, 0, 1, 0, 3, 
card5051, 5051, 3598917726417077000, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 2, 2, 
card8838, 8838, 3600299033095857005, , , , 0 1 3 4 5 8, , , 2, 0, 0, 0, 
card2328, 2328, 3601856743495416868, , , , 0 1 5 6 8 9, , , 0, 3, , , 
card2913, 2913, 3602250394919854287, , , , 0 1 5 6 8 9, 1, 1, 0, 3, , 2, 
card2136, 2136, 3603528563850035677, , , , 0 1 5 6 8 9, , 0, 1, 3, 1, 2, 
card8750, 8750, 3603907717434438411, , , , 0 1 3 4 5 8, , 0, 2, 2, 1, 1, 
card3098, 3098, 3605141430535823501, , , , 0 1 5 6 8 9, 0, , 0, 1, 2, , 
card8719, 8719, 3605939390331489251, , , , 0 1 3 4 5 8, 1, , 1, 1, 0, , 
card5961, 5961, 3607821287314799862, , , , 0 1 5 6 8 9, 1, 0, 0, 0, , 2, 
card3686, 3686, 3607884764001876911, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 0, 
card3119, 3119, 3609149604486391796, , , , 0 1 5 6 8 9, , 1, 0, 2, 1, 3, 
card3151, 3151, 3609566469529977989, , , , 0 1 5 6 8 9, 1, , 0, , 0, 2, 
card3475, 3475, 3611314769801654120, , , , 0 1 5 6 8 9, 1, , 0, , 2, 1, 
card3718, 3718, 3612994063871981251, , , , 0 1 5 6 8 9, 0, 1, 1, 1, , 0, 
card6541, 6541, 3613094286022442808, , , , 0 1 5 6 8 9, 0, , 1, 2, , 2, 
card691, 691, 3613481761865282647, , , , 0 1 5 6 8 9, , 0, 0, 2, 2, 1, 
card5726, 5726, 3613590924076946035, , , , 0 1 5 6 8 9, 0, , 0, 2, 1, 2, 
card2483, 2483, 3613806991722705885, , , , 0 1 5 6 8 9, , , 0, 0, 0, , 
card7808, 7808, 3615648526707784491, , , , 0 1 5 6 8 9, 0, 1, 0, , 0, 3, 
card2791, 2791, 3615664411326239273, , , , 0 1 5 6 8 9, , 0, 0, , , 0, 
card9276, 9276, 3615762782275849158, , , , 0 1 3 4 5 8, 1, , 1, 3, 0, 1, 
card4573, 4573, 3616986874136882181, , , , 0 1 5 6 8 9, , , 1, 2, 0, 0, 
card3139, 3139, 3617040706934402622, , , , 0 1 5 6 8 9, 0, 1, 0, 1, 0, 2, 
card3394, 3394, 3618002032833601066, , , , 0 1 5 6 8 9, 0, 1, , , 2, 0, 
card3340, 3340, 3618097543944712117, , , , 0 1 5 6 8 9, 1, 0, 0, 0, , 1, 
card130, 130, 3619592629951134679, , , , 1 2 4 5 7 8 10, 1, , 2, 0, 0, 1, 1, 
card4561, 4561, 3620048645905009128, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 2, 
card246, 246, 3620061236706247590, , , , 1 2 4 5 7 8 10, , 0, 2, 0, 1, , 0, 
card5619, 5619, 3620194571574846537, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 2, 2, 
card10, 10, 3621127201760585670, , , , 1 2 4 5 7 8 10, 1, , 0, 0, 1, 1, 1, 
card1922, 1922, 3621365416871643578, , , , 0 1 5 6 8 9, 1, , 0, 3, , 2, 
card5458, 5458, 3622026821489158440, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 1, 0, 
card8212, 8212, 3622177840567229643, , , , 0 1 5 6 8 9, 0, 0, , 2, , 2, 
card2896, 2896, 3622795962029689911, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 2, 3, 
card4650, 4650, 3623287655844803570, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 1, 0, 
card9813, 9813, 3624275145925409689, , , , 0 1 3 4 5 8, 0, 0, 1, 0, 1, 1, 
card5633, 5633, 3624348452902867298, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 2, 
card2990, 2990, 3624991432224569895, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 0, 3, 
card2035, 2035, 3627416373566931612, , , , 0 1 5 6 8 9, 1, 0, 0, 2, , 2, 
card9294, 9294, 3628653583546007152, , , , 0 1 3 4 5 8, , , 3, 2, 1, 1, 
card484, 484, 3629796195056211969, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 1, 0, 
card2412, 2412, 3630557570693286747, , , , 0 1 5 6 8 9, 0, 0, 1, 1, , 0, 
card6741, 6741, 3630737857791113788, , , , 0 1 5 6 8 9, 1, 1, 1, , 1, 2, 
card4718, 4718, 3631379164534498072, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 0, 0, 
card3505, 3505, 3631814250546232296, , , , 0 1 5 6 8 9, 1, , 0, 0, 1, 2, 
card6165, 6165, 3631996057229372723, , , , 0 1 5 6 8 9, 0, 0, 0, 1, 0, 0, 
card2738, 2738, 3632110724327019071, , , , 0 1 5 6 8 9, 0, 1, , 0, 1, , 
card432, 432, 3632613608090234840, , , , 0 1 5 6 8 9, 1, 1, 0, 1, , 0, 
phantom-7, 10007, 3633551780674108909, yes, , , 0 1 4 5 6 9, , , , , , , 
card8249, 8249, 3634093847929263794, , , , 0 1 5 6 8 9, 1, , 1, 2, 2, 2, 
card9239, 9239, 3634686596025609424, , , , 0 1 3 4 5 8, , 0, 3, 1, 1, 2, 
card5658, 5658, 3635264357392266922, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 1, 2, 
card6092, 6092, 3635500529694524548, , , , 0 1 5 6 8 9, 0, 1, 0, 3, 1, 0, 
card6570, 6570, 3636282234880890994, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 0, 0, 
card9022, 9022, 3636284519533162981, , , , 0 1 3 4 5 8, , 0, 1, 0, 0, 0, 
card6128, 6128, 3641900212052603640, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 2, 0, 
card2953, 2953, 3644884533343222748, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 0, 1, 
card818, 818, 3648021484377314314, , , , 0 1 5 6 8 9, 1, , 0, 3, , 3, 
card9327, 9327, 3648547080441723749, , , , 0 1 3 4 5 8, 1, 0, 3, 2, 0, , 
card55, 55, 3648923516673215946, , , , 1 2 4 5 7 8 10, , 1, 3, 1, 0, 0, , 
card2019, 2019, 3649313135919389813, , , , 0 1 5 6 8 9, 1, 0, 0, 0, , 3, 
card4083, 4083, 3649514891121095902, , , , 0 1 5 6 8 9, 0, 1, 0, 3, 0, 2, 
card5492, 5492, 3650777905350340719, , , , 0 1 5 6 8 9, 0, 1, 1, , 0, 2, 
card9112, 9112, 3650955892321636659, , , , 0 1 3 4 5 8, 1, 0, 2, 0, 1, 1, 
card6845, 6845, 3651358133012237750, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 0, 2, 
card7130, 7130, 3651747159420474837, , , , 0 1 5 6 8 9, 1, 0, , 2, 1, 0, 
card1171, 1171, 3652122402140158274, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 0, 3, 
card2472, 2472, 3652225565970383470, , , , 0 1 5 6 8 9, , , 1, 0, 1, 0, 
card7697, 7697, 3652440698594402511, , , , 0 1 5 6 8 9, , 1, 0, 0, , 0, 
card4194, 4194, 3652835205342714155, , , , 0 1 5 6 8 9, , 1, 0, 3, 1, 2, 
card5290, 5290, 3653549451735128322, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 1, 2, 
card7434, 7434, 3654384510350451268, , , , 0 1 5 6 8 9, 1, , 1, 1, 1, 0, 
card4413, 4413, 3654457866033197266, , , , 0 1 5 6 8 9, 0, 1, 0, 1, 1, 2, 
card2364, 2364, 3655960761617132872, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 1, 0, 
card4168, 4168, 3656725490746372615, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 0, 0, 
card3606, 3606, 3656853148855068230, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 0, 2, 
card5418, 5418, 3658446326765887063, , , , 0 1 5 6 8 9, 0, 0, 0, 3, 0, 3, 
card632, 632, 3659813432679243816, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 1, 1, 
card587, 587, 3660760326873100512, , , , 0 1 5 6 8 9, 0, 0, 0, 3, 1, 2, 
card6026, 6026, 3661043502795391798, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 0, 2, 
card9378, 9378, 3662537231898076749, , , , 0 1 3 4 5 8, 0, 0, 2, 0, 0, 1, 
card5603, 5603, 3662820894825409899, , , , 0 1 5 6 8 9, 0, , 0, 0, 1, 2, 
card6738, 6738, 3663112375195716370, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 1, 3, 
card2662, 2662, 3664586461887437098, , , , 0 1 5 6 8 9, , 0, 1, 1, 0, 0, 
card7782, 7782, 3664947257600287961, , , , 0 1 5 6 8 9, , 1, 1, 3, 0, 2, 
card905, 905, 3665073586902240790, , , , 0 1 5 6 8 9, 0, , 0, 2, 1, 0, 
card2392, 2392, 3666460234090334247, , , , 0 1 5 6 8 9, 0, 1, 0, 0, , 2, 
card1927, 1927, 3667688944498471120, , , , 0 1 5 6 8 9, 1, 0, 1, 0, , 0, 
card356, 356, 3668664341990195617, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 0, 2, 
card2167, 2167, 3669515338686102359, , , , 0 1 5 6 8 9, 0, 1, 0, 3, 1, 1, 
card2551, 2551, 3670179578809339997, , , , 0 1 5 6 8 9, , 0, 0, 1, , 2, 
card9668, 9668, 3671597727905829835, , , , 0 1 3 4 5 8, 1, 1, 1, 0, 1, 1, 
card5906, 5906, 3672435543009661510, , , , 0 1 5 6 8 9, , 1, 1, 0, 1, 2, 
card4499, 4499, 3675205879463263208, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 0, 3, 
card4330, 4330, 3677832276867297234, , , , 0 1 5 6 8 9, 1, 1, , 0, 0, 2, 
card7626, 7626, 3678772934606202437, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 2, 2, 
card574, 574, 3678853037289051174, , , , 0 1 5 6 8 9, 0, 0, , 3, , 2, 
card4837, 4837, 3679635920823387479, , , , 0 1 5 6 8 9, 1, 0, 0, 0, , 0, 
card913, 913, 3679792589644899006, , , , 0 1 5 6 8 9, , 1, 1, 2, 2, 0, 
card4091, 4091, 3679974058426379789, , , , 0 1 5 6 8 9, , 1, 1, 2, , 2, 
card6933, 6933, 3680644966870054011, , , , 0 1 5 6 8 9, 1, , 1, 2, 0, 0, 
card1405, 1405, 3681115024851424069, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 2, 
card9233, 9233, 3683052953886938028, , , , 0 1 3 4 5 8, 0, , 2, 2, 1, 1, 
card950, 950, 3684922194337816353, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 1, 
card5398, 5398, 3686589881882172344, , , , 0 1 5 6 8 9, 1, , 0, , , 2, 
card4896, 4896, 3690505975263331886, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 1, 2, 
card4495, 4495, 3690864727320794290, , , , 0 1 5 6 8 9, 0, 1, , 1, 1, 0, 
card4606, 4606, 3693185122198391178, , , , 0 1 5 6 8 9, 1, , 0, 1, , 2, 
card8275, 8275, 3693859066498262004, , , , 0 1 5 6 8 9, , 0, 0, 2, , 0, 
card7960, 7960, 3694837468770049422, , , , 0 1 5 6 8 9, 0, 0, , 0, 0, 2, 
card278, 278, 3695374480661035237, , , , 1 2 4 5 7 8 10, , 1, 2, 1, 1, 1, 1, 
card9410, 9410, 3698016155574489851, , , , 0 1 3 4 5 8, 0, 0, 3, 3, 0, 1, 
card3798, 3798, 3698262512221099347, , , , 0 1 5 6 8 9, 1, 0, 1, 1, , 0, 
card709, 709, 3698289549413499312, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 0, 3, 
card3461, 3461, 3698764154589570879, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 2, 0, 
card4649, 4649, 3698909970749501508, , , , 0 1 5 6 8 9, , 0, 0, 2, , , 
card1069, 1069, 3700012459018187079, , , , 0 1 5 6 8 9, 1, , 0, , 0, 2, 
card9478, 9478, 3701401348887104556, , , , 0 1 3 4 5 8, , 1, 1, 2, 1, , 
card7478, 7478, 3701442445516654849, , , , 0 1 5 6 8 9, 0, 0, 0, 1, 2, 2, 
card9569, 9569, 3705824415018570043, , , , 0 1 3 4 5 8, , 0, 2, 3, 1, 0, 
card6514, 6514, 3706287728382913463, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 1, 0, 
card2891, 2891, 3706428085398375959, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 0, 0, 
card8, 8, 3707006372784266193, , , , 1 2 4 5 7 8 10, 1, 0, 2, 0, , 0, , 
card6238, 6238, 3707162358260285719, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 0, 1, 
card9790, 9790, 3708084148122455245, , , , 0 1 3 4 5 8, 0, 1, 2, 0, 0, 0, 
card3721, 3721, 3709218556344615335, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 0, 
card4227, 4227, 3709465084808729785, , , , 0 1 5 6 8 9, , 0, 1, 3, 0, 2, 
card7691, 7691, 3711157825813247732, , , , 0 1 5 6 8 9, 1, 0, 1, 2, , 0, 
card3720, 3720, 3711575839220948840, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 0, 2, 
card8727, 8727, 3712680328623821233, , , , 0 1 3 4 5 8, , 1, 2, 0, 1, 2, 
card6273, 6273, 3713166825880807610, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 1, 1, 
card2395, 2395, 3714164990317914902, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 2, 2, 
card5150, 5150, 3714287241963522819, , , , 0 1 5 6 8 9, 0, 0, , 0, , 0, 
card291, 291, 3714587180437566810, , , , 1 2 4 5 7 8 10, 0, 1, 0, 1, 0, , , 
card1524, 1524, 3715147922449869378, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 2, 
card3579, 3579, 3715729020492367076, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 1, 0, 
card836, 836, 3716765374841123012, , , , 0 1 5 6 8 9, 0, 0, 0, , , 2, 
card6832, 6832, 3717197613664940131, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 1, , 
card8015, 8015, 3718124290512713513, , , , 0 1 5 6 8 9, 1, 1, 0, 2, , 2, 
card4366, 4366, 3719273131232942284, , , , 0 1 5 6 8 9, 1, , 1, 2, 1, 0, 
card1133, 1133, 3720382880308082904, , , , 0 1 5 6 8 9, 0, , 0, 3, 0, 0, 
card2255, 2255, 3721727023607895757, , , , 0 1 5 6 8 9, , 0, 0, , , 0, 
card7752, 7752, 3722975381031340802, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 1, , 
card1862, 1862, 3723032495758048821, , , , 0 1 5 6 8 9, 1, , 1, 2, 0, 1, 
card8972, 8972, 3723619016234586468, , , , 0 1 3 4 5 8, 0, 0, 3, 3, 0, 0, 
card128, 128, 3726142246775665868, , , , 1 2 4 5 7 8 10, , 0, 1, 0, 1, 2, 0, 
card5309, 5309, 3726437108583580906, , , , 0 1 5 6 8 9, 1, 0, 0, 0, , 0, 
card4957, 4957, 3727156516807656918, , , , 0 1 5 6 8 9, 1, , 0, 0, , 0, 
card2173, 2173, 3729183645815961965, , , , 0 1 5 6 8 9, , 1, 0, 1, , 0, 
card408, 408, 3729505507992674264, , , , 0 1 5 6 8 9, 1, 0, 0, 3, , 1, 
card2340, 2340, 3729807618353804822, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 0, 1, 
card1887, 1887, 3731959430558390914, , , , 0 1 5 6 8 9, , 1, 0, 2, 1, 0, 
card1071, 1071, 3732221697458593039, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 1, 0, 
card9789, 9789, 3732577371115490854, , , , 0 1 3 4 5 8, 0, 1, 2, 1, 0, , 
card8841, 8841, 3733118067502031611, , , , 0 1 3 4 5 8, , 0, 2, 2, 0, 1, 
card744, 744, 3735151253134043672, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 1, 2, 
card548, 548, 3735302643557218880, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 0, 2, 
card5000, 5000, 3735798457696826626, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 1, 2, 
card8927, 8927, 3736767330231967489, , , , 0 1 3 4 5 8, 1, 1, 3, 3, 0, 0, 
card5804, 5804, 3738145030176286835, , , , 0 1 5 6 8 9, 1, , 1, 0, 2, 2, 
card1575, 1575, 3739801696204942348, , , , 0 1 5 6 8 9, 1, 1, 1, 1, , 0, 
card4681, 4681, 3740731493680723724, , , , 0 1 5 6 8 9, 0, 0, 1, 1, , 0, 
card1456, 1456, 3747401508235800881, , , , 0 1 5 6 8 9, 0, 1, 0, 1, 1, 0, 
card3700, 3700, 3749475871993959922, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 0, 0, 
card2963, 2963, 3750682178955673273, , , , 0 1 5 6 8 9, , 0, 1, 0, 2, 3, 
card2865, 2865, 3752308161422859643, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 1, 3, 
card9623, 9623, 3753155696142763593, , , , 0 1 3 4 5 8, 1, , 0, 2, 0, 1, 
card1964, 1964, 3753528139131359046, , , , 0 1 5 6 8 9, , 1, 1, 3, 0, 0, 
card7273, 7273, 3757460119479120341, , , , 0 1 5 6 8 9, 1, 1, 1, 1, , 2, 
card3788, 3788, 3758373386622895670, , , , 0 1 5 6 8 9, 0, , 1, , 0, 2, 
card5657, 5657, 3758812885949451567, , , , 0 1 5 6 8 9, 0, , 0, 2, 0, 2, 
card1244, 1244, 3759303771376187969, , , , 0 1 5 6 8 9, 1, 1, 0, , 1, 2, 
card7510, 7510, 3760164313412901666, , , , 0 1 5 6 8 9, , 1, 0, 2, 1, 0, 
card3608, 3608, 3760679692192758904, , , , 0 1 5 6 8 9, 1, 0, 0, 2, , 2, 
card3574, 3574, 3760825918483074715, , , , 0 1 5 6 8 9, 1, , , 1, , 0, 
card3953, 3953, 3763102301653875174, , , , 0 1 5 6 8 9, 1, 0, 1, 3, , 2, 
card5867, 5867, 3765110355679684843, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 2, 2, 
card9975, 9975, 3765735885075086448, , , , 0 1 3 4 5 8, , 1, 3, 1, 1, , 
card7916, 7916, 3765742768493200827, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 0, 2, 
card4276, 4276, 3766073982439203833, , , , 0 1 5 6 8 9, 1, 0, , 0, , 2, 
card579, 579, 3767098467317279968, , , , 0 1 5 6 8 9, , 0, 1, 2, 1, 0, 
card3185, 3185, 3767386190997036871, , , , 0 1 5 6 8 9, 1, , 0, 0, 0, 0, 
card6615, 6615, 3769394706239306159, , , , 0 1 5 6 8 9, , 0, 1, 0, 1, 0, 
card6550, 6550, 3770669355277878378, , , , 0 1 5 6 8 9, 0, , 1, 2, , 0, 
card2930, 2930, 3771011564397266261, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 0, 0, 
card1265, 1265, 3771782676544464325, , , , 0 1 5 6 8 9, , , 1, 2, 1, 2, 
