id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr.index-40721, , 28854, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8822, , 28855, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20929, , 28856, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28574, , 28857, 0, , , _fromCvr, 1, 0, 
pool42.index-1661, , 28858, 0, , 42, expanded, 1, 1, 
regularCvr.index-35725, , 28859, 0, , , _fromCvr, 1, 0, 
pool42.index-942, , 28860, 0, , 42, expanded, 1, 0, 
regularCvr.index-2156, , 28861, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3534, , 28862, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7935, , 28863, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10992, , 28864, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5328, , 28865, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37682, , 28866, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25944, , 28867, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40890, , 28868, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37537, , 28869, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37708, , 28870, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9930, , 28871, 0, , , _fromCvr, 1, 1, 
pool42.index-1502, , 28872, 0, , 42, expanded, 1, 0, 
regularCvr.index-11381, , 28873, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33840, , 28874, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39739, , 28875, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28375, , 28876, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11542, , 28877, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28618, , 28878, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46645, , 28879, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10308, , 28880, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1254, , 28881, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41935, , 28882, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24419, , 28883, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32483, , 28884, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20638, , 28885, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7445, , 28886, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20582, , 28887, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35535, , 28888, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6816, , 28889, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2793, , 28890, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40885, , 28891, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45386, , 28892, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13280, , 28893, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44562, , 28894, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4931, , 28895, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46210, , 28896, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23260, , 28897, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14783, , 28898, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8100, , 28899, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12460, , 28900, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10637, , 28901, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27347, , 28902, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21156, , 28903, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15954, , 28904, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1387, , 28905, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33778, , 28906, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5115, , 28907, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19355, , 28908, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8141, , 28909, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18358, , 28910, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39765, , 28911, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26682, , 28912, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18868, , 28913, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43559, , 28914, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39288, , 28915, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9741, , 28916, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43175, , 28917, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14735, , 28918, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46748, , 28919, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9848, , 28920, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43656, , 28921, 0, , , _fromCvr, 1, 0, 
regularCvr.index-168, , 28922, 0, , , _fromCvr, 1, 0, 
pool42.index-2006, , 28923, 0, , 42, expanded, 1, 1, 
regularCvr.index-30715, , 28924, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19763, , 28925, 0, , , _fromCvr, 1, 1, 
regularCvr.index-16400, , 28926, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33183, , 28927, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9712, , 28928, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3834, , 28929, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10980, , 28930, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40918, , 28931, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42951, , 28932, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14370, , 28933, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27967, , 28934, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25053, , 28935, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9443, , 28936, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38711, , 28937, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22372, , 28938, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14507, , 28939, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2025, , 28940, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7241, , 28941, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30838, , 28942, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23955, , 28943, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31557, , 28944, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2794, , 28945, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14606, , 28946, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9356, , 28947, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10705, , 28948, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17660, , 28949, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5130, , 28950, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39884, , 28951, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18080, , 28952, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25969, , 28953, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43489, , 28954, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40440, , 28955, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24165, , 28956, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3550, , 28957, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37960, , 28958, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1040, , 28959, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31330, , 28960, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3933, , 28961, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41974, , 28962, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29701, , 28963, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22004, , 28964, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21725, , 28965, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44701, , 28966, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2295, , 28967, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9646, , 28968, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27948, , 28969, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43744, , 28970, 0, , , _fromCvr, 1, 1, 
extra218, , 28971, 0, , 42, expanded, 2, , 
regularCvr.index-17895, , 28972, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19212, , 28973, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30045, , 28974, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21178, , 28975, 0, , , _fromCvr, 1, 0, 
extra487, , 28976, 0, , 42, expanded, 2, , 
regularCvr.index-9636, , 28977, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27323, , 28978, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12155, , 28979, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22929, , 28980, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45337, , 28981, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42734, , 28982, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2098, , 28983, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24793, , 28984, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9562, , 28985, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38430, , 28986, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36601, , 28987, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3175, , 28988, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25627, , 28989, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21939, , 28990, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22818, , 28991, 0, , , _fromCvr, 1, 1, 
regularCvr.index-166, , 28992, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21620, , 28993, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39526, , 28994, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47224, , 28995, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36087, , 28996, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21263, , 28997, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32538, , 28998, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20949, , 28999, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25302, , 29000, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8819, , 29001, 0, , , _fromCvr, 1, 1, 
regularCvr.index-16196, , 29002, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34776, , 29003, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40865, , 29004, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3091, , 29005, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27403, , 29006, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7619, , 29007, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41135, , 29008, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30950, , 29009, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37654, , 29010, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28579, , 29011, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34584, , 29012, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7371, , 29013, 0, , , _fromCvr, 1, 0, 
extra453, , 29014, 0, , 42, expanded, 2, , 
regularCvr.index-1380, , 29015, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14491, , 29016, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2076, , 29017, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46001, , 29018, 0, , , _fromCvr, 1, 1, 
pool42.index-1942, , 29019, 0, , 42, expanded, 1, 1, 
regularCvr.index-4000, , 29020, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38563, , 29021, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23290, , 29022, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38776, , 29023, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28114, , 29024, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10077, , 29025, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45061, , 29026, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3216, , 29027, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31290, , 29028, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31, , 29029, 0, , , _fromCvr, 1, 1, 
pool42.index-1123, , 29030, 0, , 42, expanded, 1, 0, 
regularCvr.index-36700, , 29031, 0, , , _fromCvr, 1, 1, 
pool42.index-2025, , 29032, 0, , 42, expanded, 1, 0, 
regularCvr.index-45283, , 29033, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13861, , 29034, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31871, , 29035, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19959, , 29036, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43728, , 29037, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12518, , 29038, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8179, , 29039, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19690, , 29040, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14145, , 29041, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37484, , 29042, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7868, , 29043, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37041, , 29044, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26130, , 29045, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7368, , 29046, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39399, , 29047, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35512, , 29048, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6783, , 29049, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24443, , 29050, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22980, , 29051, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11852, , 29052, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21451, , 29053, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37595, , 29054, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30806, , 29055, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40427, , 29056, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9436, , 29057, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32234, , 29058, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30061, , 29059, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45299, , 29060, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12711, , 29061, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23755, , 29062, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32893, , 29063, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5720, , 29064, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3398, , 29065, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10364, , 29066, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17550, , 29067, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44489, , 29068, 0, , , _fromCvr, 1, 1, 
pool42.index-956, , 29069, 0, , 42, expanded, 1, 1, 
regularCvr.index-8222, , 29070, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44978, , 29071, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17334, , 29072, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19673, , 29073, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44598, , 29074, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10958, , 29075, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4272, , 29076, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38545, , 29077, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23311, , 29078, 0, , , _fromCvr, 1, 0, 
pool42.index-1309, , 29079, 0, , 42, expanded, 1, 1, 
regularCvr.index-21079, , 29080, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27893, , 29081, 0, , , _fromCvr, 1, , 
regularCvr.index-29679, , 29082, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19986, , 29083, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44940, , 29084, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41045, , 29085, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41787, , 29086, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31318, , 29087, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1082, , 29088, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21948, , 29089, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31988, , 29090, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6944, , 29091, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14508, , 29092, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24157, , 29093, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19733, , 29094, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9727, , 29095, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28286, , 29096, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17706, , 29097, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40305, , 29098, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21944, , 29099, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16339, , 29100, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10762, , 29101, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35960, , 29102, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17039, , 29103, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28955, , 29104, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15275, , 29105, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26583, , 29106, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5056, , 29107, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24447, , 29108, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34324, , 29109, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37718, , 29110, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35702, , 29111, 0, , , _fromCvr, 1, 0, 
regularCvr.index-871, , 29112, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1483, , 29113, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32979, , 29114, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37553, , 29115, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13290, , 29116, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18447, , 29117, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25039, , 29118, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35753, , 29119, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21950, , 29120, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34203, , 29121, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11182, , 29122, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20982, , 29123, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28804, , 29124, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42323, , 29125, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23663, , 29126, 0, , , _fromCvr, 1, 1, 
regularCvr.index-406, , 29127, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14164, , 29128, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36455, , 29129, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22622, , 29130, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18449, , 29131, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33707, , 29132, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1446, , 29133, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7983, , 29134, 0, , , _fromCvr, 1, , 
regularCvr.index-31341, , 29135, 0, , , _fromCvr, 1, 1, 
regularCvr.index-340, , 29136, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41924, , 29137, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18847, , 29138, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14131, , 29139, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29790, , 29140, 0, , , _fromCvr, 1, 0, 
regularCvr.index-485, , 29141, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2678, , 29142, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40256, , 29143, 0, , , _fromCvr, 1, 1, 
extra140, , 29144, 0, , 42, expanded, 2, , 
regularCvr.index-15632, , 29145, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33135, , 29146, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5151, , 29147, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2834, , 29148, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41433, , 29149, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26443, , 29150, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17842, , 29151, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8035, , 29152, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26440, , 29153, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44735, , 29154, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30064, , 29155, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14895, , 29156, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2071, , 29157, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10829, , 29158, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14722, , 29159, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33952, , 29160, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30238, , 29161, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35821, , 29162, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43164, , 29163, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23717, , 29164, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36090, , 29165, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37955, , 29166, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7597, , 29167, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5695, , 29168, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25874, , 29169, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40149, , 29170, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22636, , 29171, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21923, , 29172, 0, , , _fromCvr, 1, 0, 
regularCvr.index-47428, , 29173, 0, , , _fromCvr, 1, 1, 
extra67, , 29174, 0, , 42, expanded, 2, , 
regularCvr.index-26258, , 29175, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43910, , 29176, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14724, , 29177, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26378, , 29178, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9639, , 29179, 0, , , _fromCvr, 1, 0, 
pool42.index-1778, , 29180, 0, , 42, expanded, 1, 0, 
regularCvr.index-2129, , 29181, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17094, , 29182, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38801, , 29183, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40607, , 29184, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16097, , 29185, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41580, , 29186, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22070, , 29187, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40123, , 29188, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11348, , 29189, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20491, , 29190, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9220, , 29191, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14139, , 29192, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5632, , 29193, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33385, , 29194, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26169, , 29195, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39557, , 29196, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38958, , 29197, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19426, , 29198, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40031, , 29199, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45369, , 29200, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41966, , 29201, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43711, , 29202, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37437, , 29203, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26952, , 29204, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6932, , 29205, 0, , , _fromCvr, 1, , 
pool42.index-2266, , 29206, 0, , 42, expanded, 1, 0, 
regularCvr.index-2577, , 29207, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39511, , 29208, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3001, , 29209, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24985, , 29210, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41832, , 29211, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12701, , 29212, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40799, , 29213, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41029, , 29214, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35045, , 29215, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25155, , 29216, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1098, , 29217, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38253, , 29218, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39851, , 29219, 0, , , _fromCvr, 1, 1, 
pool42.index-679, , 29220, 0, , 42, expanded, 1, 0, 
regularCvr.index-11093, , 29221, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1619, , 29222, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6468, , 29223, 0, , , _fromCvr, 1, 1, 
pool42.index-1544, , 29224, 0, , 42, expanded, 1, 0, 
regularCvr.index-28676, , 29225, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44930, , 29226, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22737, , 29227, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27786, , 29228, 0, , , _fromCvr, 1, 1, 
pool42.index-999, , 29229, 0, , 42, expanded, 1, 0, 
regularCvr.index-9174, , 29230, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9399, , 29231, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12003, , 29232, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1185, , 29233, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36855, , 29234, 0, , , _fromCvr, 1, 1, 
regularCvr.index-779, , 29235, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2778, , 29236, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37584, , 29237, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2726, , 29238, 0, , , _fromCvr, 1, 0, 
pool42.index-1162, , 29239, 0, , 42, expanded, 1, 1, 
regularCvr.index-23596, , 29240, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2355, , 29241, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25229, , 29242, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24650, , 29243, 0, , , _fromCvr, 1, 0, 
