id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card16271, , 8792, 0, , 3, 3, 
card11199, , 8793, 0, , 3, 2, 
card9377, , 8794, 0, , 3, 2, 
card4008, , 8795, 0, , 3, 2, 
card2691, , 8796, 0, , 3, 2, 
card3706, , 8797, 0, , 3, 2, 
card16983, , 8798, 0, , 3, 3, 
card18671, , 8799, 0, , 3, 3, 
card6689, , 8800, 0, , 3, 2, 
card18711, , 8801, 0, , 3, 3, 
card7299, , 8802, 0, , 3, 2, 
card10316, , 8803, 0, , 3, 2, 
card11489, , 8804, 0, , 3, 2, 
card646, , 8805, 0, , 0, 0, 
card11322, , 8806, 0, , 3, 2, 
card1373, , 8807, 0, , 3, 2, 
card18056, , 8808, 0, , 3, 3, 
card3622, , 8809, 0, , 3, 2, 
card11183, , 8810, 0, , 3, 2, 
card8685, , 8811, 0, , 3, 2, 
card14258, , 8812, 0, , 3, 2, 
card19276, , 8813, 0, , 3, 3, 
card558, , 8814, 0, , 0, 0, 
card9316, , 8815, 0, , 3, 2, 
card17706, , 8816, 0, , 3, 3, 
card14971, , 8817, 0, , 3, 2, 
card5217, , 8818, 0, , 3, 2, 
card3663, , 8819, 0, , 3, 2, 
card7207, , 8820, 0, , 3, 2, 
card1998, , 8821, 0, , 3, 2, 
card10281, , 8822, 0, , 3, 2, 
card6047, , 8823, 0, , 3, 2, 
card19000, , 8824, 0, , 3, 3, 
card5263, , 8825, 0, , 3, 2, 
card11623, , 8826, 0, , 3, 2, 
card2006, , 8827, 0, , 3, 2, 
card8414, , 8828, 0, , 3, 2, 
card19898, , 8829, 0, , 3, 3, 
card14019, , 8830, 0, , 3, 2, 
card19870, , 8831, 0, , 3, 3, 
card7572, , 8832, 0, , 3, 2, 
card14145, , 8833, 0, , 3, 2, 
card18280, , 8834, 0, , 3, 3, 
card713, , 8835, 0, , 0, 0, 
card4603, , 8836, 0, , 3, 2, 
card3380, , 8837, 0, , 3, 2, 
card13198, , 8838, 0, , 3, 2, 
card9335, , 8839, 0, , 3, 2, 
card10349, , 8840, 0, , 3, 2, 
card13305, , 8841, 0, , 3, 2, 
card15592, , 8842, 0, , 3, 3, 
card19585, , 8843, 0, , 3, 3, 
card19383, , 8844, 0, , 3, 3, 
card8939, , 8845, 0, , 3, 2, 
card11510, , 8846, 0, , 3, 2, 
card4501, , 8847, 0, , 3, 2, 
card13139, , 8848, 0, , 3, 2, 
card17587, , 8849, 0, , 3, 3, 
card7075, , 8850, 0, , 3, 2, 
card18513, , 8851, 0, , 3, 3, 
card13523, , 8852, 0, , 3, 2, 
card4221, , 8853, 0, , 3, 2, 
card18450, , 8854, 0, , 3, 3, 
card265, , 8855, 0, , 0, 0, 
card18818, , 8856, 0, , 3, 3, 
card219, , 8857, 0, , 0, 0, 
card13738, , 8858, 0, , 3, 2, 
card1965, , 8859, 0, , 3, 2, 
card16882, , 8860, 0, , 3, 3, 
card5825, , 8861, 0, , 3, 2, 
card14563, , 8862, 0, , 3, 2, 
card8583, , 8863, 0, , 3, 2, 
card15073, , 8864, 0, , 3, 3, 
card6616, , 8865, 0, , 3, 2, 
card15359, , 8866, 0, , 3, 3, 
card6976, , 8867, 0, , 3, 2, 
card17173, , 8868, 0, , 3, 3, 
card14917, , 8869, 0, , 3, 2, 
card17215, , 8870, 0, , 3, 3, 
card7973, , 8871, 0, , 3, 2, 
card10210, , 8872, 0, , 3, 2, 
card19554, , 8873, 0, , 3, 3, 
card9232, , 8874, 0, , 3, 2, 
card2666, , 8875, 0, , 3, 2, 
card8058, , 8876, 0, , 3, 2, 
card5330, , 8877, 0, , 3, 2, 
card16690, , 8878, 0, , 3, 3, 
card3255, , 8879, 0, , 3, 2, 
card1669, , 8880, 0, , 3, 2, 
card9275, , 8881, 0, , 3, 2, 
card2344, , 8882, 0, , 3, 2, 
card354, , 8883, 0, , 0, 0, 
card5499, , 8884, 0, , 3, 2, 
card7175, , 8885, 0, , 3, 2, 
card11503, , 8886, 0, , 3, 2, 
card7835, , 8887, 0, , 3, 2, 
card4502, , 8888, 0, , 3, 2, 
card7290, , 8889, 0, , 3, 2, 
card6179, , 8890, 0, , 3, 2, 
card15463, , 8891, 0, , 3, 3, 
card9707, , 8892, 0, , 3, 2, 
card6128, , 8893, 0, , 3, 2, 
card1094, , 8894, 0, , 3, 2, 
card12076, , 8895, 0, , 3, 2, 
card8942, , 8896, 0, , 3, 2, 
card19510, , 8897, 0, , 3, 3, 
card5806, , 8898, 0, , 3, 2, 
card7991, , 8899, 0, , 3, 2, 
card19162, , 8900, 0, , 3, 3, 
card2522, , 8901, 0, , 3, 2, 
card4575, , 8902, 0, , 3, 2, 
card14935, , 8903, 0, , 3, 2, 
card1383, , 8904, 0, , 3, 2, 
card14794, , 8905, 0, , 3, 2, 
card2541, , 8906, 0, , 3, 2, 
card582, , 8907, 0, , 0, 0, 
card9317, , 8908, 0, , 3, 2, 
card16575, , 8909, 0, , 3, 3, 
card4779, , 8910, 0, , 3, 2, 
card10336, , 8911, 0, , 3, 2, 
card10434, , 8912, 0, , 3, 2, 
card8186, , 8913, 0, , 3, 2, 
card12081, , 8914, 0, , 3, 2, 
card6845, , 8915, 0, , 3, 2, 
card17335, , 8916, 0, , 3, 3, 
card939, , 8917, 0, , 0, 0, 
card19566, , 8918, 0, , 3, 3, 
card12314, , 8919, 0, , 3, 2, 
card10004, , 8920, 0, , 3, 2, 
card4691, , 8921, 0, , 3, 2, 
card13378, , 8922, 0, , 3, 2, 
card15909, , 8923, 0, , 3, 3, 
card3336, , 8924, 0, , 3, 2, 
card3876, , 8925, 0, , 3, 2, 
card19902, , 8926, 0, , 3, 3, 
card15919, , 8927, 0, , 3, 3, 
card12027, , 8928, 0, , 3, 2, 
card13021, , 8929, 0, , 3, 2, 
card10654, , 8930, 0, , 3, 2, 
card7297, , 8931, 0, , 3, 2, 
card4152, , 8932, 0, , 3, 2, 
card13538, , 8933, 0, , 3, 2, 
card3504, , 8934, 0, , 3, 2, 
card19880, , 8935, 0, , 3, 3, 
card10198, , 8936, 0, , 3, 2, 
card13814, , 8937, 0, , 3, 2, 
card7820, , 8938, 0, , 3, 2, 
card3580, , 8939, 0, , 3, 2, 
card15440, , 8940, 0, , 3, 3, 
card18935, , 8941, 0, , 3, 3, 
card14727, , 8942, 0, , 3, 2, 
card16934, , 8943, 0, , 3, 3, 
card7857, , 8944, 0, , 3, 2, 
card14154, , 8945, 0, , 3, 2, 
card8159, , 8946, 0, , 3, 2, 
card7096, , 8947, 0, , 3, 2, 
card5987, , 8948, 0, , 3, 2, 
card11707, , 8949, 0, , 3, 2, 
card10772, , 8950, 0, , 3, 2, 
card5740, , 8951, 0, , 3, 2, 
card16281, , 8952, 0, , 3, 3, 
card10191, , 8953, 0, , 3, 2, 
card18121, , 8954, 0, , 3, 3, 
card18452, , 8955, 0, , 3, 3, 
card6305, , 8956, 0, , 3, 2, 
card10412, , 8957, 0, , 3, 2, 
card15530, , 8958, 0, , 3, 3, 
card17154, , 8959, 0, , 3, 3, 
card1369, , 8960, 0, , 3, 2, 
card12390, , 8961, 0, , 3, 2, 
card5617, , 8962, 0, , 3, 2, 
card4338, , 8963, 0, , 3, 2, 
card9913, , 8964, 0, , 3, 2, 
card19132, , 8965, 0, , 3, 3, 
card7298, , 8966, 0, , 3, 2, 
card7001, , 8967, 0, , 3, 2, 
card11684, , 8968, 0, , 3, 2, 
card13951, , 8969, 0, , 3, 2, 
card426, , 8970, 0, , 0, 0, 
card18541, , 8971, 0, , 3, 3, 
card3054, , 8972, 0, , 3, 2, 
card13448, , 8973, 0, , 3, 2, 
card18322, , 8974, 0, , 3, 3, 
card15539, , 8975, 0, , 3, 3, 
card15358, , 8976, 0, , 3, 3, 
card7185, , 8977, 0, , 3, 2, 
card5763, , 8978, 0, , 3, 2, 
card18069, , 8979, 0, , 3, 3, 
card3595, , 8980, 0, , 3, 2, 
card4644, , 8981, 0, , 3, 2, 
card15232, , 8982, 0, , 3, 3, 
card14670, , 8983, 0, , 3, 2, 
card567, , 8984, 0, , 0, 0, 
card6294, , 8985, 0, , 3, 2, 
card7004, , 8986, 0, , 3, 2, 
card13116, , 8987, 0, , 3, 2, 
card1859, , 8988, 0, , 3, 2, 
card8957, , 8989, 0, , 3, 2, 
card16742, , 8990, 0, , 3, 3, 
card14848, , 8991, 0, , 3, 2, 
card6678, , 8992, 0, , 3, 2, 
card10637, , 8993, 0, , 3, 2, 
card8864, , 8994, 0, , 3, 2, 
card12130, , 8995, 0, , 3, 2, 
card13606, , 8996, 0, , 3, 2, 
card2845, , 8997, 0, , 3, 2, 
card16014, , 8998, 0, , 3, 3, 
card5656, , 8999, 0, , 3, 2, 
card15947, , 9000, 0, , 3, 3, 
card11836, , 9001, 0, , 3, 2, 
card10274, , 9002, 0, , 3, 2, 
card17754, , 9003, 0, , 3, 3, 
card17737, , 9004, 0, , 3, 3, 
card15765, , 9005, 0, , 3, 3, 
card676, , 9006, 0, , 0, 0, 
card1363, , 9007, 0, , 3, 2, 
card15245, , 9008, 0, , 3, 3, 
card8453, , 9009, 0, , 3, 2, 
card8951, , 9010, 0, , 3, 2, 
card5826, , 9011, 0, , 3, 2, 
card8176, , 9012, 0, , 3, 2, 
card16597, , 9013, 0, , 3, 3, 
card4291, , 9014, 0, , 3, 2, 
card4980, , 9015, 0, , 3, 2, 
card4899, , 9016, 0, , 3, 2, 
card3994, , 9017, 0, , 3, 2, 
card4989, , 9018, 0, , 3, 2, 
card1374, , 9019, 0, , 3, 2, 
card19552, , 9020, 0, , 3, 3, 
card11753, , 9021, 0, , 3, 2, 
card10006, , 9022, 0, , 3, 2, 
card15599, , 9023, 0, , 3, 3, 
card17734, , 9024, 0, , 3, 3, 
card19154, , 9025, 0, , 3, 3, 
card13637, , 9026, 0, , 3, 2, 
card17095, , 9027, 0, , 3, 3, 
card17005, , 9028, 0, , 3, 3, 
card5827, , 9029, 0, , 3, 2, 
card14925, , 9030, 0, , 3, 2, 
card1722, , 9031, 0, , 3, 2, 
card15495, , 9032, 0, , 3, 3, 
card6952, , 9033, 0, , 3, 2, 
card12509, , 9034, 0, , 3, 2, 
card11418, , 9035, 0, , 3, 2, 
card17212, , 9036, 0, , 3, 3, 
card11759, , 9037, 0, , 3, 2, 
card12074, , 9038, 0, , 3, 2, 
card4112, , 9039, 0, , 3, 2, 
card14872, , 9040, 0, , 3, 2, 
card16225, , 9041, 0, , 3, 3, 
card3529, , 9042, 0, , 3, 2, 
card18071, , 9043, 0, , 3, 3, 
card5186, , 9044, 0, , 3, 2, 
card12204, , 9045, 0, , 3, 2, 
card10530, , 9046, 0, , 3, 2, 
card14723, , 9047, 0, , 3, 2, 
card362, , 9048, 0, , 0, 0, 
card14732, , 9049, 0, , 3, 2, 
card15823, , 9050, 0, , 3, 3, 
card18740, , 9051, 0, , 3, 3, 
card15594, , 9052, 0, , 3, 3, 
card14075, , 9053, 0, , 3, 2, 
card19563, , 9054, 0, , 3, 3, 
card5188, , 9055, 0, , 3, 2, 
card18343, , 9056, 0, , 3, 3, 
card7463, , 9057, 0, , 3, 2, 
card10984, , 9058, 0, , 3, 2, 
card7657, , 9059, 0, , 3, 2, 
card11870, , 9060, 0, , 3, 2, 
card9890, , 9061, 0, , 3, 2, 
card14630, , 9062, 0, , 3, 2, 
card17071, , 9063, 0, , 3, 3, 
card5178, , 9064, 0, , 3, 2, 
card19058, , 9065, 0, , 3, 3, 
card14688, , 9066, 0, , 3, 2, 
card16814, , 9067, 0, , 3, 3, 
card18593, , 9068, 0, , 3, 3, 
card1672, , 9069, 0, , 3, 2, 
card13557, , 9070, 0, , 3, 2, 
card11171, , 9071, 0, , 3, 2, 
card5814, , 9072, 0, , 3, 2, 
card18780, , 9073, 0, , 3, 3, 
card7479, , 9074, 0, , 3, 2, 
card6205, , 9075, 0, , 3, 2, 
card9718, , 9076, 0, , 3, 2, 
card14654, , 9077, 0, , 3, 2, 
card7346, , 9078, 0, , 3, 2, 
card10762, , 9079, 0, , 3, 2, 
card5485, , 9080, 0, , 3, 2, 
card8543, , 9081, 0, , 3, 2, 
card17911, , 9082, 0, , 3, 3, 
card3459, , 9083, 0, , 3, 2, 
card7914, , 9084, 0, , 3, 2, 
card6628, , 9085, 0, , 3, 2, 
card8865, , 9086, 0, , 3, 2, 
card17970, , 9087, 0, , 3, 3, 
card18191, , 9088, 0, , 3, 3, 
card10907, , 9089, 0, , 3, 2, 
card2073, , 9090, 0, , 3, 2, 
card9433, , 9091, 0, , 3, 2, 
card12547, , 9092, 0, , 3, 2, 
card19748, , 9093, 0, , 3, 3, 
card18982, , 9094, 0, , 3, 3, 
card12472, , 9095, 0, , 3, 2, 
card1869, , 9096, 0, , 3, 2, 
card443, , 9097, 0, , 0, 0, 
card14270, , 9098, 0, , 3, 2, 
card8353, , 9099, 0, , 3, 2, 
card1566, , 9100, 0, , 3, 2, 
card1206, , 9101, 0, , 3, 2, 
card10208, , 9102, 0, , 3, 2, 
card2204, , 9103, 0, , 3, 2, 
card8137, , 9104, 0, , 3, 2, 
card16549, , 9105, 0, , 3, 3, 
card12284, , 9106, 0, , 3, 2, 
card13922, , 9107, 0, , 3, 2, 
card8804, , 9108, 0, , 3, 2, 
card2090, , 9109, 0, , 3, 2, 
card10631, , 9110, 0, , 3, 2, 
card13539, , 9111, 0, , 3, 2, 
card11383, , 9112, 0, , 3, 2, 
card9504, , 9113, 0, , 3, 2, 
card15670, , 9114, 0, , 3, 3, 
card10183, , 9115, 0, , 3, 2, 
card1619, , 9116, 0, , 3, 2, 
card900, , 9117, 0, , 0, 0, 
card319, , 9118, 0, , 0, 0, 
card4429, , 9119, 0, , 3, 2, 
card19453, , 9120, 0, , 3, 3, 
card1150, , 9121, 0, , 3, 2, 
card2472, , 9122, 0, , 3, 2, 
card16, , 9123, 0, , 0, 0, 
card13384, , 9124, 0, , 3, 2, 
card19150, , 9125, 0, , 3, 3, 
card10090, , 9126, 0, , 3, 2, 
card7076, , 9127, 0, , 3, 2, 
card19014, , 9128, 0, , 3, 3, 
card19952, , 9129, 0, , 3, 3, 
card17281, , 9130, 0, , 3, 3, 
card9058, , 9131, 0, , 3, 2, 
card17204, , 9132, 0, , 3, 3, 
card10645, , 9133, 0, , 3, 2, 
card9646, , 9134, 0, , 3, 2, 
card3497, , 9135, 0, , 3, 2, 
card13061, , 9136, 0, , 3, 2, 
card17114, , 9137, 0, , 3, 3, 
card17564, , 9138, 0, , 3, 3, 
card6354, , 9139, 0, , 3, 2, 
card19427, , 9140, 0, , 3, 3, 
card2715, , 9141, 0, , 3, 2, 
card11611, , 9142, 0, , 3, 2, 
card19099, , 9143, 0, , 3, 3, 
card15109, , 9144, 0, , 3, 3, 
card2534, , 9145, 0, , 3, 2, 
card14565, , 9146, 0, , 3, 2, 
card10590, , 9147, 0, , 3, 2, 
card6458, , 9148, 0, , 3, 2, 
card7738, , 9149, 0, , 3, 2, 
card2144, , 9150, 0, , 3, 2, 
card17178, , 9151, 0, , 3, 3, 
card10300, , 9152, 0, , 3, 2, 
card18016, , 9153, 0, , 3, 3, 
card13566, , 9154, 0, , 3, 2, 
card6834, , 9155, 0, , 3, 2, 
card16078, , 9156, 0, , 3, 3, 
card11884, , 9157, 0, , 3, 2, 
card16325, , 9158, 0, , 3, 3, 
card2373, , 9159, 0, , 3, 2, 
card18815, , 9160, 0, , 3, 3, 
card3208, , 9161, 0, , 3, 2, 
card18628, , 9162, 0, , 3, 3, 
card12951, , 9163, 0, , 3, 2, 
card17875, , 9164, 0, , 3, 3, 
card8873, , 9165, 0, , 3, 2, 
card17122, , 9166, 0, , 3, 3, 
card4252, , 9167, 0, , 3, 2, 
card1792, , 9168, 0, , 3, 2, 
card3129, , 9169, 0, , 3, 2, 
card5683, , 9170, 0, , 3, 2, 
card7449, , 9171, 0, , 3, 2, 
card4726, , 9172, 0, , 3, 2, 
card10399, , 9173, 0, , 3, 2, 
card12609, , 9174, 0, , 3, 2, 
card16441, , 9175, 0, , 3, 3, 
card15190, , 9176, 0, , 3, 3, 
card13218, , 9177, 0, , 3, 2, 
card1402, , 9178, 0, , 3, 2, 
card6169, , 9179, 0, , 3, 2, 
card3771, , 9180, 0, , 3, 2, 
card15235, , 9181, 0, , 3, 3, 
card17710, , 9182, 0, , 3, 3, 
card14462, , 9183, 0, , 3, 2, 
card14587, , 9184, 0, , 3, 2, 
card653, , 9185, 0, , 0, 0, 
card1937, , 9186, 0, , 3, 2, 
card12535, , 9187, 0, , 3, 2, 
card1309, , 9188, 0, , 3, 2, 
card7711, , 9189, 0, , 3, 2, 
card8666, , 9190, 0, , 3, 2, 
card9289, , 9191, 0, , 3, 2, 
card6989, , 9192, 0, , 3, 2, 
card5159, , 9193, 0, , 3, 2, 
card2221, , 9194, 0, , 3, 2, 
card7636, , 9195, 0, , 3, 2, 
card13311, , 9196, 0, , 3, 2, 
card17708, , 9197, 0, , 3, 3, 
card18336, , 9198, 0, , 3, 3, 
card18922, , 9199, 0, , 3, 3, 
card2864, , 9200, 0, , 3, 2, 
card3571, , 9201, 0, , 3, 2, 
card8379, , 9202, 0, , 3, 2, 
card14970, , 9203, 0, , 3, 2, 
card7391, , 9204, 0, , 3, 2, 
card19286, , 9205, 0, , 3, 3, 
card12222, , 9206, 0, , 3, 2, 
card6133, , 9207, 0, , 3, 2, 
card15847, , 9208, 0, , 3, 3, 
card16359, , 9209, 0, , 3, 3, 
card8193, , 9210, 0, , 3, 2, 
card7259, , 9211, 0, , 3, 2, 
card19895, , 9212, 0, , 3, 3, 
card1885, , 9213, 0, , 3, 2, 
card5187, , 9214, 0, , 3, 2, 
card9348, , 9215, 0, , 3, 2, 
card16805, , 9216, 0, , 3, 3, 
card4953, , 9217, 0, , 3, 2, 
card14627, , 9218, 0, , 3, 2, 
card416, , 9219, 0, , 0, 0, 
card13424, , 9220, 0, , 3, 2, 
card18919, , 9221, 0, , 3, 3, 
card4973, , 9222, 0, , 3, 2, 
card5367, , 9223, 0, , 3, 2, 
card1211, , 9224, 0, , 3, 2, 
card735, , 9225, 0, , 0, 0, 
card17216, , 9226, 0, , 3, 3, 
card5208, , 9227, 0, , 3, 2, 
card3953, , 9228, 0, , 3, 2, 
card11587, , 9229, 0, , 3, 2, 
card10674, , 9230, 0, , 3, 2, 
card14802, , 9231, 0, , 3, 2, 
card12488, , 9232, 0, , 3, 2, 
card5678, , 9233, 0, , 3, 2, 
card6762, , 9234, 0, , 3, 2, 
card9024, , 9235, 0, , 3, 2, 
card1066, , 9236, 0, , 3, 2, 
card19463, , 9237, 0, , 3, 3, 
card13641, , 9238, 0, , 3, 2, 
card10470, , 9239, 0, , 3, 2, 
card18087, , 9240, 0, , 3, 3, 
card8284, , 9241, 0, , 3, 2, 
card17082, , 9242, 0, , 3, 3, 
card13165, , 9243, 0, , 3, 2, 
card13302, , 9244, 0, , 3, 2, 
card5684, , 9245, 0, , 3, 2, 
card5640, , 9246, 0, , 3, 2, 
card15935, , 9247, 0, , 3, 3, 
card10509, , 9248, 0, , 3, 2, 
card1415, , 9249, 0, , 3, 2, 
card15790, , 9250, 0, , 3, 3, 
card6497, , 9251, 0, , 3, 2, 
card16419, , 9252, 0, , 3, 3, 
card11015, , 9253, 0, , 3, 2, 
card14477, , 9254, 0, , 3, 2, 
card14144, , 9255, 0, , 3, 2, 
card14074, , 9256, 0, , 3, 2, 
card14717, , 9257, 0, , 3, 2, 
card18283, , 9258, 0, , 3, 3, 
card13495, , 9259, 0, , 3, 2, 
card11931, , 9260, 0, , 3, 2, 
card8428, , 9261, 0, , 3, 2, 
card16573, , 9262, 0, , 3, 3, 
card18483, , 9263, 0, , 3, 3, 
card19272, , 9264, 0, , 3, 3, 
card12041, , 9265, 0, , 3, 2, 
card10512, , 9266, 0, , 3, 2, 
card8893, , 9267, 0, , 3, 2, 
card17130, , 9268, 0, , 3, 3, 
card4784, , 9269, 0, , 3, 2, 
card18642, , 9270, 0, , 3, 3, 
card12672, , 9271, 0, , 3, 2, 
card15618, , 9272, 0, , 3, 3, 
card12489, , 9273, 0, , 3, 2, 
card6044, , 9274, 0, , 3, 2, 
card9805, , 9275, 0, , 3, 2, 
card3447, , 9276, 0, , 3, 2, 
card11860, , 9277, 0, , 3, 2, 
card15113, , 9278, 0, , 3, 3, 
card10417, , 9279, 0, , 3, 2, 
card6899, , 9280, 0, , 3, 2, 
card2743, , 9281, 0, , 3, 2, 
card12964, , 9282, 0, , 3, 2, 
card10616, , 9283, 0, , 3, 2, 
card13327, , 9284, 0, , 3, 2, 
card10748, , 9285, 0, , 3, 2, 
card9658, , 9286, 0, , 3, 2, 
card10558, , 9287, 0, , 3, 2, 
card6110, , 9288, 0, , 3, 2, 
card15029, , 9289, 0, , 3, 3, 
card17458, , 9290, 0, , 3, 3, 
card5728, , 9291, 0, , 3, 2, 
card4359, , 9292, 0, , 3, 2, 
card614, , 9293, 0, , 0, 0, 
card2999, , 9294, 0, , 3, 2, 
card2929, , 9295, 0, , 3, 2, 
card14907, , 9296, 0, , 3, 2, 
card1144, , 9297, 0, , 3, 2, 
card6076, , 9298, 0, , 3, 2, 
card4312, , 9299, 0, , 3, 2, 
card1720, , 9300, 0, , 3, 2, 
card9223, , 9301, 0, , 3, 2, 
card4528, , 9302, 0, , 3, 2, 
card11151, , 9303, 0, , 3, 2, 
card4817, , 9304, 0, , 3, 2, 
card9292, , 9305, 0, , 3, 2, 
card6815, , 9306, 0, , 3, 2, 
card11566, , 9307, 0, , 3, 2, 
card12145, , 9308, 0, , 3, 2, 
card12512, , 9309, 0, , 3, 2, 
card9883, , 9310, 0, , 3, 2, 
card7753, , 9311, 0, , 3, 2, 
card18309, , 9312, 0, , 3, 3, 
card1641, , 9313, 0, , 3, 2, 
card18274, , 9314, 0, , 3, 3, 
card12510, , 9315, 0, , 3, 2, 
card2375, , 9316, 0, , 3, 2, 
card11168, , 9317, 0, , 3, 2, 
card17164, , 9318, 0, , 3, 3, 
card8260, , 9319, 0, , 3, 2, 
card18725, , 9320, 0, , 3, 3, 
card19287, , 9321, 0, , 3, 3, 
card12186, , 9322, 0, , 3, 2, 
card15726, , 9323, 0, , 3, 3, 
card3362, , 9324, 0, , 3, 2, 
card12537, , 9325, 0, , 3, 2, 
card17120, , 9326, 0, , 3, 3, 
card15227, , 9327, 0, , 3, 3, 
card13455, , 9328, 0, , 3, 2, 
card5904, , 9329, 0, , 3, 2, 
card11111, , 9330, 0, , 3, 2, 
card16675, , 9331, 0, , 3, 3, 
card6703, , 9332, 0, , 3, 2, 
card2700, , 9333, 0, , 3, 2, 
card11379, , 9334, 0, , 3, 2, 
card15945, , 9335, 0, , 3, 3, 
card8699, , 9336, 0, , 3, 2, 
card6329, , 9337, 0, , 3, 2, 
card19654, , 9338, 0, , 3, 3, 
card11895, , 9339, 0, , 3, 2, 
card10552, , 9340, 0, , 3, 2, 
card4321, , 9341, 0, , 3, 2, 
card12675, , 9342, 0, , 3, 2, 
card10341, , 9343, 0, , 3, 2, 
card12989, , 9344, 0, , 3, 2, 
card4602, , 9345, 0, , 3, 2, 
card19541, , 9346, 0, , 3, 3, 
card18032, , 9347, 0, , 3, 3, 
card5738, , 9348, 0, , 3, 2, 
card19254, , 9349, 0, , 3, 3, 
card11951, , 9350, 0, , 3, 2, 
card12315, , 9351, 0, , 3, 2, 
card16651, , 9352, 0, , 3, 3, 
card13056, , 9353, 0, , 3, 2, 
card16712, , 9354, 0, , 3, 3, 
card18458, , 9355, 0, , 3, 3, 
card6775, , 9356, 0, , 3, 2, 
card13256, , 9357, 0, , 3, 2, 
card6309, , 9358, 0, , 3, 2, 
card9259, , 9359, 0, , 3, 2, 
card3011, , 9360, 0, , 3, 2, 
card10100, , 9361, 0, , 3, 2, 
card4041, , 9362, 0, , 3, 2, 
card17858, , 9363, 0, , 3, 3, 
card13573, , 9364, 0, , 3, 2, 
card6808, , 9365, 0, , 3, 2, 
card15003, , 9366, 0, , 3, 3, 
card19660, , 9367, 0, , 3, 3, 
card8883, , 9368, 0, , 3, 2, 
card4847, , 9369, 0, , 3, 2, 
card2362, , 9370, 0, , 3, 2, 
card2496, , 9371, 0, , 3, 2, 
card12982, , 9372, 0, , 3, 2, 
card931, , 9373, 0, , 0, 0, 
card4411, , 9374, 0, , 3, 2, 
card7522, , 9375, 0, , 3, 2, 
card10950, , 9376, 0, , 3, 2, 
card14114, , 9377, 0, , 3, 2, 
card982, , 9378, 0, , 3, 2, 
card282, , 9379, 0, , 0, 0, 
card13576, , 9380, 0, , 3, 2, 
card17895, , 9381, 0, , 3, 3, 
card13425, , 9382, 0, , 3, 2, 
card10151, , 9383, 0, , 3, 2, 
card17210, , 9384, 0, , 3, 3, 
card15396, , 9385, 0, , 3, 3, 
card1533, , 9386, 0, , 3, 2, 
card19907, , 9387, 0, , 3, 3, 
card9599, , 9388, 0, , 3, 2, 
card4271, , 9389, 0, , 3, 2, 
card17260, , 9390, 0, , 3, 3, 
card9018, , 9391, 0, , 3, 2, 
card11024, , 9392, 0, , 3, 2, 
card13642, , 9393, 0, , 3, 2, 
card170, , 9394, 0, , 0, 0, 
card18174, , 9395, 0, , 3, 3, 
card8917, , 9396, 0, , 3, 2, 
card3437, , 9397, 0, , 3, 2, 
card15966, , 9398, 0, , 3, 3, 
card6866, , 9399, 0, , 3, 2, 
card17849, , 9400, 0, , 3, 3, 
card17021, , 9401, 0, , 3, 3, 
card14209, , 9402, 0, , 3, 2, 
card1918, , 9403, 0, , 3, 2, 
card9195, , 9404, 0, , 3, 2, 
card6672, , 9405, 0, , 3, 2, 
card3480, , 9406, 0, , 3, 2, 
card5315, , 9407, 0, , 3, 2, 
card4638, , 9408, 0, , 3, 2, 
card2831, , 9409, 0, , 3, 2, 
card19671, , 9410, 0, , 3, 3, 
card15746, , 9411, 0, , 3, 3, 
card9824, , 9412, 0, , 3, 2, 
card6105, , 9413, 0, , 3, 2, 
card1482, , 9414, 0, , 3, 2, 
card9688, , 9415, 0, , 3, 2, 
card10138, , 9416, 0, , 3, 2, 
card956, , 9417, 0, , 1, 1, 
card14772, , 9418, 0, , 3, 2, 
card3288, , 9419, 0, , 3, 2, 
card8811, , 9420, 0, , 3, 2, 
card636, , 9421, 0, , 0, 0, 
card19887, , 9422, 0, , 3, 3, 
card14149, , 9423, 0, , 3, 2, 
card1343, , 9424, 0, , 3, 2, 
card6695, , 9425, 0, , 3, 2, 
card15261, , 9426, 0, , 3, 3, 
card11050, , 9427, 0, , 3, 2, 
card3558, , 9428, 0, , 3, 2, 
card10005, , 9429, 0, , 3, 2, 
card11401, , 9430, 0, , 3, 2, 
card10007, , 9431, 0, , 3, 2, 
card18766, , 9432, 0, , 3, 3, 
card14776, , 9433, 0, , 3, 2, 
card11447, , 9434, 0, , 3, 2, 
card8744, , 9435, 0, , 3, 2, 
card8501, , 9436, 0, , 3, 2, 
card4667, , 9437, 0, , 3, 2, 
card5939, , 9438, 0, , 3, 2, 
card1020, , 9439, 0, , 3, 2, 
card9126, , 9440, 0, , 3, 2, 
card2531, , 9441, 0, , 3, 2, 
card3810, , 9442, 0, , 3, 2, 
card19882, , 9443, 0, , 3, 3, 
card2866, , 9444, 0, , 3, 2, 
card2124, , 9445, 0, , 3, 2, 
card14822, , 9446, 0, , 3, 2, 
card10617, , 9447, 0, , 3, 2, 
card15827, , 9448, 0, , 3, 3, 
card4730, , 9449, 0, , 3, 2, 
card18388, , 9450, 0, , 3, 3, 
card19293, , 9451, 0, , 3, 3, 
card15472, , 9452, 0, , 3, 3, 
card4207, , 9453, 0, , 3, 2, 
card12528, , 9454, 0, , 3, 2, 
card17535, , 9455, 0, , 3, 3, 
card15408, , 9456, 0, , 3, 3, 
card16121, , 9457, 0, , 3, 3, 
