id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card638, , 16950, 4a2b443ee2e5275e, , 0, 0, 
card17545, , 4817, 4a2b8d5111c76f83, , 3, 3, 
card19606, , 9482, 4a2d50fa4378fc11, , 3, 3, 
card356, , 10656, 4a2dfdeb2ce45e1b, , 0, 0, 
card3053, , 16154, 4a31c34622ddc48f, , 3, 2, 
card3094, , 12125, 4a3241ff167f5f6f, , 3, 2, 
card17055, , 11119, 4a32bb17ebc6bcef, , 3, 3, 
card1954, , 12598, 4a36e8f0a5521fa0, , 3, 2, 
card8774, , 18822, 4a370a972f16aaae, , 3, 2, 
card14441, , 6567, 4a397c2230c94c3f, , 3, 2, 
card16407, , 244, 4a39eaa511099190, , 3, 3, 
card7540, , 573, 4a39f35dea19806d, , 3, 2, 
card13545, , 7266, 4a3b546358bfd5ee, , 3, 2, 
card13082, , 780, 4a3ba037d9764a5a, , 3, 2, 
card2796, , 14228, 4a3c8c4206418df7, , 3, 2, 
card16850, , 6833, 4a3cf2a28144bb57, , 3, 3, 
card4603, , 8836, 4a40d22a1bf99811, , 3, 2, 
card15250, , 7520, 4a40ed1ee1e73346, , 3, 3, 
card4580, , 12735, 4a4192226990695d, , 3, 2, 
card7105, , 4182, 4a42f81f96e86b4c, , 3, 2, 
card12938, , 8441, 4a44929105d5075d, , 3, 2, 
card10031, , 1671, 4a46686c5bfea5c6, , 3, 2, 
card6767, , 952, 4a489dbc0c935212, , 3, 2, 
card16862, , 10350, 4a4973814f066bf6, , 3, 3, 
card5527, , 2911, 4a4c6bc194dc04b4, , 3, 2, 
card13897, , 13336, 4a4c7468a6c6e4a6, , 3, 2, 
card11312, , 2621, 4a4e1284bc19b985, , 3, 2, 
card18060, , 13435, 4a4e153a3a8b5334, , 3, 3, 
card11505, , 19808, 4a50db378b9fc60c, , 3, 2, 
card9532, , 14942, 4a522b43a36e2ab3, , 3, 2, 
card4777, , 4052, 4a529f7b1da2ff58, , 3, 2, 
card16336, , 818, 4a52c62f4af9aa9e, , 3, 3, 
card10128, , 873, 4a56f550c3305e53, , 3, 2, 
card12116, , 8244, 4a582b3febaeda08, , 3, 2, 
card6274, , 10344, 4a59e85e8b0ce8ef, , 3, 2, 
card2444, , 18634, 4a5a5d8842b78a4c, , 3, 2, 
card7243, , 19688, 4a5c82b313981b75, , 3, 2, 
card5070, , 540, 4a61ec5f930c1456, , 3, 2, 
card16504, , 7518, 4a64e327e1ccc99f, , 3, 3, 
card12179, , 18836, 4a67bc5130204dff, , 3, 2, 
card5753, , 2210, 4a68d905d47508a3, , 3, 2, 
card9961, , 14864, 4a6afb4917714f91, , 3, 2, 
card10659, , 16054, 4a6b5bb4300d73be, , 3, 2, 
card8462, , 17879, 4a6cb6a26f5ffa83, , 3, 2, 
card12394, , 5867, 4a6e6c5ad21eafef, , 3, 2, 
card15270, , 11903, 4a6e8008bf1ebd1a, , 3, 3, 
card12358, , 1231, 4a6eb8235f8a0265, , 3, 2, 
card263, , 9849, 4a7294c7c0e0e0e0, , 0, 0, 
card2572, , 3401, 4a734db40c7fe2f3, , 3, 2, 
card17856, , 18119, 4a770e3c8924bfe2, , 3, 3, 
card1524, , 1207, 4a7f8362a51a05ef, , 3, 2, 
card482, , 16859, 4a7f96060c285855, , 0, 0, 
card8981, , 13730, 4a801eafc8ca68c2, , 3, 2, 
card15825, , 14455, 4a8089f33c00b7c4, , 3, 3, 
card3814, , 13761, 4a840e926f2a0309, , 3, 2, 
card13533, , 14004, 4a859a741bc90b44, , 3, 2, 
card7601, , 1374, 4a85e716118f39af, , 3, 2, 
card9872, , 14384, 4a87100793a215b4, , 3, 2, 
card11794, , 11514, 4a879e72429401e3, , 3, 2, 
card7047, , 2138, 4a8b7e5ae0fd71c0, , 3, 2, 
card12181, , 16469, 4a8c506f7b965144, , 3, 2, 
card8884, , 7865, 4a8d069aca5e4edf, , 3, 2, 
card14260, , 11213, 4a8e6df185d4a9ce, , 3, 2, 
card16047, , 2673, 4a8f61aec1177f6f, , 3, 3, 
card5019, , 15516, 4a90e482a11a223a, , 3, 2, 
card16996, , 16622, 4a92c02c29a0795b, , 3, 3, 
card12904, , 13305, 4a92e52d8e4f2769, , 3, 2, 
card7835, , 8887, 4a95c29a8e0d1221, , 3, 2, 
card8117, , 4546, 4a960695afefaaff, , 3, 2, 
card15030, , 189, 4a9755cf916b1e51, , 3, 3, 
card2791, , 19755, 4a99e35d23e68097, , 3, 2, 
card19326, , 15902, 4a9d22b958365f93, , 3, 3, 
card903, , 8225, 4a9df2d3cc6d2a3a, , 0, 0, 
card6264, , 3811, 4aa15adc99bfbab5, , 3, 2, 
card9755, , 2728, 4aa26745971fd05a, , 3, 2, 
card7393, , 19484, 4aa47371dc1f8ffd, , 3, 2, 
card6611, , 10314, 4aa672d7034c205f, , 3, 2, 
card14271, , 5343, 4aa9a1ca93ed02b3, , 3, 2, 
card11914, , 2632, 4aaaa775a783ba91, , 3, 2, 
card11985, , 10055, 4aabc44c1ab6c6a2, , 3, 2, 
card7905, , 18103, 4aacfbf97e63d577, , 3, 2, 
card6734, , 954, 4aae2b0de39fa743, , 3, 2, 
card1558, , 8174, 4aafeb25a60dee0a, , 3, 2, 
card617, , 2611, 4ab12384e4fadf01, , 0, 0, 
card18697, , 17795, 4ab3e3abf762a20a, , 3, 3, 
card14868, , 12312, 4ab49f2066e703cf, , 3, 2, 
card19315, , 10898, 4ab5137636e30da2, , 3, 3, 
card9947, , 8173, 4ab55ba15df85bfc, , 3, 2, 
card4522, , 13432, 4ab768761a4df36d, , 3, 2, 
card18057, , 19936, 4abcd7cf896d19b2, , 3, 3, 
card19366, , 644, 4abe4fdea99f7a15, , 3, 3, 
card15682, , 18651, 4abe754b28f0de6e, , 3, 3, 
card6963, , 11898, 4abfcc9dfb55339b, , 3, 2, 
card6218, , 10459, 4ac008cb59d2b544, , 3, 2, 
card10898, , 14892, 4ac0a9f5045300a4, , 3, 2, 
card1180, , 5698, 4ac276fd4041504e, , 3, 2, 
card18434, , 526, 4ac3893a4a571f45, , 3, 3, 
card19234, , 7284, 4ac3d03d57070886, , 3, 3, 
card15, , 489, 4ac504a709108ca0, , 0, 0, 
card11140, , 7508, 4ac7e24031e85cd8, , 3, 2, 
card4449, , 3156, 4ac8db6de341d3b2, , 3, 2, 
card7706, , 6532, 4acaa06c5f796578, , 3, 2, 
card6806, , 19281, 4acc8d32179f80c7, , 3, 2, 
card4442, , 6707, 4acdb2efcceca062, , 3, 2, 
card16776, , 5492, 4ad277c4787b748e, , 3, 3, 
card6867, , 11224, 4ad4f6383eeae0ba, , 3, 2, 
card15062, , 3713, 4ad5e24ce9e41ef6, , 3, 3, 
card13178, , 1199, 4ad76406854c8595, , 3, 2, 
card9759, , 17941, 4ad7ca66a6bb94d7, , 3, 2, 
card12062, , 4095, 4ad83f083a6091ee, , 3, 2, 
card18572, , 3076, 4ad8be0f752aa5b1, , 3, 3, 
card14686, , 14949, 4ada7cd5d3b21125, , 3, 2, 
card560, , 10194, 4adc2dc3e45a6ae2, , 0, 0, 
card4740, , 2988, 4ade6eee01693778, , 3, 2, 
card1966, , 13062, 4adfe98e9ff12fbe, , 3, 2, 
card18651, , 14052, 4ae07fb23b1ab3a4, , 3, 3, 
card2682, , 5451, 4ae1c6763d514168, , 3, 2, 
card2460, , 17393, 4ae3796239748d5c, , 3, 2, 
card5349, , 14801, 4ae541bf3b04086d, , 3, 2, 
card7545, , 6746, 4ae896fc31c20378, , 3, 2, 
card7614, , 1739, 4ae90fbb3bef2183, , 3, 2, 
card18586, , 16445, 4ae910c1776645be, , 3, 3, 
card19250, , 9709, 4ae93a29785740f7, , 3, 3, 
card4929, , 11024, 4aec4935862b712d, , 3, 2, 
card6570, , 16689, 4af28f0654313604, , 3, 2, 
card14811, , 7432, 4af2e23a4c805cd3, , 3, 2, 
card13713, , 5599, 4af5ba88ad1ca2a6, , 3, 2, 
card4598, , 6064, 4af9fea1a8e7440b, , 3, 2, 
card17383, , 14050, 4afed6999b687197, , 3, 3, 
card1390, , 7801, 4affa5208b7f4aad, , 3, 2, 
card6129, , 16526, 4b01977b6e9eb364, , 3, 2, 
card1824, , 4132, 4b01bd7d480f1062, , 3, 2, 
card4239, , 3586, 4b021cf5bd94903d, , 3, 2, 
card7597, , 14769, 4b02dfdf7d90371a, , 3, 2, 
card11073, , 7093, 4b0555cd6bb0cde7, , 3, 2, 
card3643, , 601, 4b05c1dc5b08ffe7, , 3, 2, 
card7684, , 4622, 4b05f869a0f16a48, , 3, 2, 
card19289, , 19068, 4b07fb0ef895d4e3, , 3, 3, 
card2826, , 18085, 4b09e675aa58fb5d, , 3, 2, 
card3186, , 16497, 4b0a45682d74fe4c, , 3, 2, 
card10152, , 9740, 4b0b081d0ff7db1b, , 3, 2, 
card17910, , 4203, 4b0b935e40209353, , 3, 3, 
card17067, , 15282, 4b0cc4af8fb6e25f, , 3, 3, 
card10210, , 8872, 4b0db59f75e8589d, , 3, 2, 
card18298, , 12030, 4b1021c47c789680, , 3, 3, 
card9634, , 10557, 4b1114f237d54bcf, , 3, 2, 
card17961, , 16907, 4b12816446dbca65, , 3, 3, 
card14454, , 2725, 4b163e7a1ca4d5aa, , 3, 2, 
card18007, , 15170, 4b1699750b57c076, , 3, 3, 
card2022, , 12971, 4b16bba4c61d63d5, , 3, 2, 
card3839, , 10095, 4b177c00d7be6a75, , 3, 2, 
card14057, , 14441, 4b18193162750196, , 3, 2, 
card1071, , 14391, 4b1afb280a969e19, , 3, 2, 
card6477, , 9611, 4b1cddbcfa3c7397, , 3, 2, 
card11216, , 19942, 4b1d45d23b35be05, , 3, 2, 
card17890, , 10499, 4b1f4a32e9667d54, , 3, 3, 
card15291, , 16286, 4b1f68697d5d3e75, , 3, 3, 
card19170, , 6002, 4b2062e70a3eb316, , 3, 3, 
card6593, , 1266, 4b20b1e7fa36c982, , 3, 2, 
card4498, , 11688, 4b213c3b91c2bf4f, , 3, 2, 
card1633, , 5535, 4b25218cda20f555, , 3, 2, 
card4001, , 15305, 4b2693c887340ae8, , 3, 2, 
card810, , 4712, 4b27712dbad27bef, , 0, 0, 
card12194, , 9623, 4b279415a3e966c0, , 3, 2, 
card2585, , 12121, 4b292ef6f4130ae9, , 3, 2, 
card19527, , 4094, 4b29c848e1db3c7c, , 3, 3, 
card9607, , 10524, 4b2bec6b4b5f843a, , 3, 2, 
card12625, , 5714, 4b2ccb3533ff952a, , 3, 2, 
card5893, , 19647, 4b2eacb903abe68c, , 3, 2, 
card14291, , 10902, 4b33f1f38ab8f049, , 3, 2, 
card5933, , 6934, 4b358565439dcc7a, , 3, 2, 
card5429, , 17583, 4b363b6d5a9476c7, , 3, 2, 
card1493, , 7269, 4b3683e1ae6ffa58, , 3, 2, 
card7477, , 2248, 4b3c22fb1c769c85, , 3, 2, 
card2393, , 14735, 4b3c2eb038d2f1a3, , 3, 2, 
card19372, , 16524, 4b3edf49cac98224, , 3, 3, 
card16947, , 4397, 4b3fd255dd4cb730, , 3, 3, 
card11089, , 11538, 4b3fdc48b28b85d8, , 3, 2, 
card10246, , 13020, 4b4042466a24e489, , 3, 2, 
card2028, , 2562, 4b41a96a7a98d7cb, , 3, 2, 
card8634, , 15132, 4b4226eb4560b9cd, , 3, 2, 
card10129, , 16667, 4b43ae7cc464d513, , 3, 2, 
card3247, , 15280, 4b442f7067008b42, , 3, 2, 
card3028, , 2689, 4b45b24206b63bb3, , 3, 2, 
card13539, , 9111, 4b462f6d3c243c71, , 3, 2, 
card11704, , 17945, 4b465d49820e5c2c, , 3, 2, 
card19374, , 16062, 4b466498cfe43ebe, , 3, 3, 
card13056, , 9353, 4b48abd164522e6a, , 3, 2, 
card15610, , 14341, 4b4a636edf847b19, , 3, 3, 
card11607, , 3853, 4b4b3a5b101b73e3, , 3, 2, 
card11618, , 10995, 4b4d2250c2bdae5f, , 3, 2, 
card9369, , 7206, 4b4d288b2451bb99, , 3, 2, 
card17370, , 1426, 4b4df6ca86d96f6b, , 3, 3, 
card7160, , 18832, 4b4e4860382fb181, , 3, 2, 
card8763, , 19249, 4b4f7ce74ee98ffc, , 3, 2, 
card11646, , 15679, 4b514104824a869c, , 3, 2, 
card5831, , 14181, 4b53e3029255f77d, , 3, 2, 
card7947, , 1261, 4b543ce81342faae, , 3, 2, 
card5625, , 14258, 4b554470d67dd60f, , 3, 2, 
card12574, , 3731, 4b568190192b5af4, , 3, 2, 
card4513, , 19773, 4b56ed362cef84a1, , 3, 2, 
card19881, , 4295, 4b57d3cc2eaaa2db, , 3, 3, 
card6571, , 3020, 4b59310a14163e9b, , 3, 2, 
card9014, , 5441, 4b59b9e2d9ead98f, , 3, 2, 
card11933, , 18025, 4b5d15d33c8fcb8c, , 3, 2, 
card10865, , 14325, 4b5d8b986294138b, , 3, 2, 
card11338, , 18032, 4b5fafc50707e861, , 3, 2, 
card12533, , 18989, 4b612669d235671c, , 3, 2, 
card5226, , 12908, 4b627e51f2f975c6, , 3, 2, 
card4783, , 4611, 4b629422598d5bc8, , 3, 2, 
card236, , 17599, 4b65196e1bcb3305, , 0, 0, 
card3452, , 17167, 4b669b39275d0228, , 3, 2, 
card9519, , 8461, 4b669be170228c81, , 3, 2, 
card8814, , 8712, 4b689e0e92695f87, , 3, 2, 
card8968, , 5432, 4b6b8a24ddea6f91, , 3, 2, 
card4558, , 647, 4b6c8e78be29347d, , 3, 2, 
card575, , 17610, 4b6d6d263d5509be, , 0, 0, 
card6478, , 6699, 4b6d7a5e84f55e09, , 3, 2, 
card7983, , 19205, 4b6e66470d2d1eed, , 3, 2, 
card16819, , 5185, 4b74cb51ce09e271, , 3, 3, 
card13014, , 17832, 4b7787b66a65db82, , 3, 2, 
card16491, , 15432, 4b77eaac7b1334e6, , 3, 3, 
card5582, , 3650, 4b79b11f88344d4e, , 3, 2, 
card2570, , 1096, 4b7ff64ab5a4a12a, , 3, 2, 
card971, , 16969, 4b802ba1306bda55, , 3, 2, 
card14186, , 17823, 4b803a5f3cfe60b3, , 3, 2, 
card9754, , 18213, 4b80fd471b554b8e, , 3, 2, 
card9764, , 121, 4b83cbb0033bf495, , 3, 2, 
card16864, , 9860, 4b855d69bd2d5590, , 3, 3, 
card11616, , 6500, 4b85fed59141376b, , 3, 2, 
card1851, , 8673, 4b8620e8335fd798, , 3, 2, 
card6060, , 16255, 4b86c54c55272819, , 3, 2, 
card10137, , 5568, 4b86ee744eb9f518, , 3, 2, 
card2082, , 959, 4b8845b53ca182d3, , 3, 2, 
card5207, , 12789, 4b8a1d4d51bf8dfb, , 3, 2, 
card6089, , 8139, 4b8ab9f35017cfd0, , 3, 2, 
card10760, , 16856, 4b8b898da23e44a3, , 3, 2, 
card15679, , 17889, 4b8d29e29aaa7346, , 3, 3, 
card13647, , 1018, 4b8e8aeffad82935, , 3, 2, 
card5713, , 11225, 4b92015f4c749314, , 3, 2, 
card14418, , 10032, 4b9205d45c7c47f6, , 3, 2, 
card4938, , 15199, 4b927eb9fbd2fac3, , 3, 2, 
card11656, , 1977, 4b967b0990c85201, , 3, 2, 
card7438, , 4876, 4b96ed3964dc8e49, , 3, 2, 
card4262, , 2262, 4b973dc45e71df02, , 3, 2, 
card15664, , 15125, 4b9810d4f398e8d7, , 3, 3, 
card15320, , 1544, 4b988b83e12cc2d9, , 3, 3, 
card17266, , 16900, 4b99ec3d0e1bce1a, , 3, 3, 
card11871, , 1587, 4b9b5af3e7ab65e5, , 3, 2, 
card19914, , 7652, 4b9d2ec00fa0abeb, , 3, 3, 
card13445, , 7193, 4b9e41769b25b787, , 3, 2, 
card12157, , 15192, 4b9eda3e01622231, , 3, 2, 
card12602, , 493, 4ba19973ab3e08c8, , 3, 2, 
card15235, , 9181, 4baa30c7c57d7a87, , 3, 3, 
card16430, , 8613, 4bab275e8c10bcab, , 3, 3, 
card14469, , 5748, 4bb0a2c8cc0f386b, , 3, 2, 
card3469, , 13327, 4bb136165eadf08c, , 3, 2, 
card13586, , 9769, 4bb2a861a1041ee1, , 3, 2, 
card9188, , 9465, 4bb2c316f829a105, , 3, 2, 
card19068, , 18603, 4bb2ea902a9670eb, , 3, 3, 
card7492, , 17700, 4bb589a148b1fb8b, , 3, 2, 
card3672, , 1626, 4bb5ff3d18385727, , 3, 2, 
card15781, , 16915, 4bb96e7846d36fc9, , 3, 3, 
card13380, , 6084, 4bbb6f7633af11a2, , 3, 2, 
card19089, , 13, 4bbb75540ed7a1e3, , 3, 3, 
card15367, , 13512, 4bbbb651314e9aea, , 3, 3, 
card16805, , 9216, 4bbc9b373df62c3d, , 3, 3, 
card1552, , 13981, 4bc3ce2d75471b20, , 3, 2, 
card9161, , 9923, 4bc55cd59c4ffe1b, , 3, 2, 
card3012, , 695, 4bc5aaed5d906548, , 3, 2, 
card4552, , 6948, 4bc6ab10f19e2795, , 3, 2, 
card4609, , 12980, 4bce34b58f0a8a6a, , 3, 2, 
card6959, , 3149, 4bcefed7af5ba723, , 3, 2, 
card17393, , 8523, 4bd77dc7bdfa18a1, , 3, 3, 
card15948, , 5008, 4bdb93d760e74b0c, , 3, 3, 
card17245, , 6785, 4bdb98b8453766b0, , 3, 3, 
card5944, , 5394, 4bdf702d8506c8a0, , 3, 2, 
card14819, , 10249, 4be0a2ad9b6a2ef1, , 3, 2, 
card16462, , 13228, 4be317072f0d8d17, , 3, 3, 
card4417, , 2296, 4be54f7bd9f3547d, , 3, 2, 
card14140, , 15966, 4be5920100cd7e3e, , 3, 2, 
card5487, , 11800, 4be92694c05ec572, , 3, 2, 
card19292, , 10003, 4be99d43290a1e47, , 3, 3, 
card10503, , 5359, 4bec3badc9575a8e, , 3, 2, 
card7386, , 16783, 4bec81b316a3e555, , 3, 2, 
card12969, , 17468, 4bed98e739a5076e, , 3, 2, 
card7967, , 10217, 4bef0db83def572a, , 3, 2, 
card18219, , 374, 4bef40559b489e02, , 3, 3, 
card5394, , 10019, 4bef99b5797da124, , 3, 2, 
card12676, , 7120, 4bf1002003be6a57, , 3, 2, 
card11048, , 17820, 4bf2a4393283def7, , 3, 2, 
card13773, , 17571, 4bf327d148781d21, , 3, 2, 
card2128, , 17811, 4bf368c82e0a7b12, , 3, 2, 
card9893, , 7381, 4bf39f33044aad7d, , 3, 2, 
card13971, , 4146, 4bf3d93575e50ca7, , 3, 2, 
card6515, , 11187, 4bf6fd629aa307fc, , 3, 2, 
card18163, , 5089, 4bf733282854c4bd, , 3, 3, 
card5764, , 7216, 4bf79062e5b243f2, , 3, 2, 
card15408, , 9456, 4bf9435a35f2e1c4, , 3, 3, 
card8207, , 3346, 4c010dccb0fac02c, , 3, 2, 
card2183, , 741, 4c0114cd9ff40770, , 3, 2, 
card12247, , 4313, 4c01da28871b8693, , 3, 2, 
card2433, , 13031, 4c035b5f10ecc83b, , 3, 2, 
card8200, , 18444, 4c04114cb16d9b3e, , 3, 2, 
card8621, , 14175, 4c04b13d95bce775, , 3, 2, 
card12330, , 1055, 4c055d516ad4b7b7, , 3, 2, 
card1724, , 1003, 4c09e046717f168d, , 3, 2, 
card16724, , 19966, 4c0c55794e791a10, , 3, 3, 
card15525, , 11220, 4c0efde5db83da7e, , 3, 3, 
card18035, , 10530, 4c11d684f1d5e2ee, , 3, 3, 
card11716, , 7575, 4c13a9e3799e06f2, , 3, 2, 
card9204, , 15577, 4c13c27b80ec6f8c, , 3, 2, 
card5328, , 18362, 4c145cac6ebe45e5, , 3, 2, 
card18324, , 2354, 4c175eaa86194a31, , 3, 3, 
card15051, , 1612, 4c182d5c27a6505b, , 3, 3, 
card11141, , 17824, 4c1991645e814cf0, , 3, 2, 
card7805, , 13705, 4c1f296e3c68ee90, , 3, 2, 
card3652, , 3734, 4c210094d9a99c2f, , 3, 2, 
card12305, , 17112, 4c25b664c60b6a5f, , 3, 2, 
card18754, , 5856, 4c25cb2320a76cfc, , 3, 3, 
card14492, , 5229, 4c272a28657ed7af, , 3, 2, 
card16015, , 13487, 4c2b5811f335b049, , 3, 3, 
card9254, , 2526, 4c2bd9eed49de61e, , 3, 2, 
card8514, , 16703, 4c2e6de17412a8eb, , 3, 2, 
card5961, , 11937, 4c2fe7745460a494, , 3, 2, 
card15817, , 10363, 4c318abfa4db20b2, , 3, 3, 
card16346, , 1800, 4c321f58d578fcec, , 3, 3, 
card1462, , 6992, 4c341dad381b41e0, , 3, 2, 
card11858, , 3420, 4c344b8e2fab961f, , 3, 2, 
card16266, , 16008, 4c36e444fd39333e, , 3, 3, 
card12360, , 12949, 4c381294ce2dcb00, , 3, 2, 
card1891, , 15434, 4c3bfcfdf4fef416, , 3, 2, 
card10430, , 12998, 4c3f2eb680892c86, , 3, 2, 
card8918, , 8338, 4c4072fba9856049, , 3, 2, 
card11940, , 9749, 4c40cc4a5e6ba7a3, , 3, 2, 
card19540, , 18257, 4c42c4da79db8524, , 3, 3, 
card1042, , 2190, 4c42e77e893c9ccd, , 3, 2, 
card18299, , 17885, 4c43f2ac0f259cac, , 3, 3, 
card12033, , 12853, 4c477a5e904ced03, , 3, 2, 
card5327, , 1201, 4c495370334de75c, , 3, 2, 
card18370, , 14107, 4c4be8d50e1f7533, , 3, 3, 
card1595, , 15749, 4c4d0f3f047d2431, , 3, 2, 
card9934, , 4141, 4c4e3d3b4c545522, , 3, 2, 
card14450, , 10927, 4c4fa5a4bc93e5dc, , 3, 2, 
card15793, , 15803, 4c4fd5f7deb9914d, , 3, 3, 
card13599, , 14940, 4c504430190f5cf6, , 3, 2, 
card2527, , 10491, 4c53d52c37aef2b2, , 3, 2, 
card17163, , 10592, 4c54a927192035f5, , 3, 3, 
card11873, , 18941, 4c5a370556cc277b, , 3, 2, 
card7731, , 7017, 4c5af6bc31d6ca89, , 3, 2, 
card2676, , 6320, 4c5b96d403f9956b, , 3, 2, 
card7564, , 12564, 4c5bb9f79f30fdba, , 3, 2, 
card17422, , 12464, 4c5d950442943f7a, , 3, 3, 
card6061, , 7753, 4c5f1f3cceaab2d3, , 3, 2, 
card6623, , 12537, 4c5fbb8a6313c3a8, , 3, 2, 
card5355, , 14992, 4c610b4b4c8f615f, , 3, 2, 
card18564, , 10041, 4c61ccbcf1edfa5e, , 3, 3, 
card18489, , 14042, 4c65af57f7e148f8, , 3, 3, 
card1728, , 3600, 4c666f60ea3cbbcc, , 3, 2, 
card1820, , 17295, 4c66e9f6e3d15e8d, , 3, 2, 
card14192, , 10894, 4c6c971b3bb0a8d7, , 3, 2, 
card18022, , 10856, 4c6ceb3be9399ce7, , 3, 3, 
card8205, , 12304, 4c6f889861d2eea8, , 3, 2, 
card18978, , 148, 4c6fd1ef54881df6, , 3, 3, 
card16901, , 2700, 4c70916859a5b84e, , 3, 3, 
card11267, , 17200, 4c70b81a4cfa231f, , 3, 2, 
card4788, , 15700, 4c721cd66576bc70, , 3, 2, 
card9998, , 16824, 4c762e20cf9b575c, , 3, 2, 
card6473, , 18028, 4c78fa508863338a, , 3, 2, 
card2529, , 10706, 4c7972a9425f229a, , 3, 2, 
card16676, , 18031, 4c798cf5bdf60c9b, , 3, 3, 
card5915, , 12111, 4c79c2b39ed65021, , 3, 2, 
card19882, , 9443, 4c7c76597bec90bf, , 3, 3, 
card7300, , 16385, 4c80d89ce08cca7c, , 3, 2, 
card15450, , 3193, 4c8252b9bc81751f, , 3, 3, 
card10554, , 6265, 4c84d40f95527756, , 3, 2, 
card9279, , 17847, 4c8659b9a87e7d9d, , 3, 2, 
card18457, , 1112, 4c870a735f733840, , 3, 3, 
card17209, , 13908, 4c8915c5804fe7b8, , 3, 3, 
card15230, , 3359, 4c89c2e0085b7651, , 3, 3, 
card245, , 9699, 4c8a9b0339f8ad6e, , 0, 0, 
card9284, , 10014, 4c8aa1a8f1eca175, , 3, 2, 
card5086, , 14019, 4c8c9549cf0d51f3, , 3, 2, 
card2175, , 17022, 4c8fd5f61e819aeb, , 3, 2, 
card2345, , 1563, 4c91f2998d075c86, , 3, 2, 
card2942, , 1832, 4c92ed65ff51dbb3, , 3, 2, 
card12127, , 473, 4c94c77dd8e19e56, , 3, 2, 
card4974, , 3762, 4c95328cba6c75d6, , 3, 2, 
card7166, , 15399, 4c95bb4c7f8d892e, , 3, 2, 
card6591, , 16323, 4c961f791bd80b80, , 3, 2, 
card4856, , 16660, 4c962a208327ef6f, , 3, 2, 
card252, , 17821, 4c9776561b084ce3, , 0, 0, 
card18292, , 50, 4c9915e7e9e0476b, , 3, 3, 
card17808, , 1048, 4c9caf823b50e8d2, , 3, 3, 
card20, , 9525, 4ca0e803f8ab9cbc, , 0, 0, 
card7705, , 12982, 4ca45f77d4e2973f, , 3, 2, 
card4576, , 2102, 4ca4b3d61f8996ae, , 3, 2, 
card2371, , 5936, 4ca65b51dcbb8d4f, , 3, 2, 
card18983, , 3514, 4ca7ff0c0cbc2052, , 3, 3, 
card332, , 16327, 4ca8336ec275d49e, , 0, 0, 
card4931, , 12813, 4caab0e7a4faee4d, , 3, 2, 
card17082, , 9242, 4cac4afd07d081c4, , 3, 3, 
card5707, , 12163, 4cac4f8645b1742e, , 3, 2, 
card17619, , 2397, 4cb04239e93daff4, , 3, 3, 
card509, , 1381, 4cb2adfcf360f2fb, , 0, 0, 
card6220, , 19429, 4cb3ac3a5dbf4f3d, , 3, 2, 
card9728, , 16939, 4cb60c754c54f69a, , 3, 2, 
card4128, , 10355, 4cb6bf20b195e778, , 3, 2, 
card11158, , 13693, 4cb6c13e2c6e5a03, , 3, 2, 
card8401, , 3022, 4cb6c256b9fd788c, , 3, 2, 
card13958, , 15888, 4cb75d4adb41b954, , 3, 2, 
card12479, , 13943, 4cb87b6561b5c48c, , 3, 2, 
card4196, , 12049, 4cba1aaed264261b, , 3, 2, 
card12513, , 11767, 4cbdb6731adc5e8e, , 3, 2, 
card2489, , 13949, 4cc2b7f13b7022ae, , 3, 2, 
card12961, , 18697, 4cc2ef3b9d6e8f88, , 3, 2, 
card8251, , 3627, 4cc60128cdcdec4c, , 3, 2, 
card4044, , 10067, 4cc78cc254c9f0fd, , 3, 2, 
card10481, , 14292, 4cc83f91575061a4, , 3, 2, 
card10159, , 13828, 4cc8813f04e30f40, , 3, 2, 
card16536, , 9669, 4cc95b49f733900b, , 3, 3, 
card1804, , 11174, 4cce23481204b75b, , 3, 2, 
card17243, , 19307, 4cce835b309a79c7, , 3, 3, 
card840, , 11205, 4ccffcc875c67871, , 0, 0, 
card1811, , 15081, 4cd0899601e0be2f, , 3, 2, 
card6544, , 13128, 4cd2edf649c5c2b5, , 3, 2, 
card3244, , 663, 4cd3ff48110dd720, , 3, 2, 
card17584, , 11281, 4cd6ce4d392bc4e0, , 3, 3, 
card14230, , 4552, 4cd8760378a8b2c9, , 3, 2, 
card513, , 3488, 4cd9bc439639a94b, , 0, 0, 
card7364, , 13697, 4cd9e7a3f48f0285, , 3, 2, 
card18756, , 13666, 4cdf72323bc5cc15, , 3, 3, 
card3736, , 4222, 4ce3405543ea1969, , 3, 2, 
card512, , 18560, 4ce5a1d012c06e3b, , 0, 0, 
card307, , 6542, 4ce66062e556cdf6, , 0, 0, 
card5533, , 2684, 4ce859070a986a23, , 3, 2, 
card10519, , 19536, 4ce9333100fada95, , 3, 2, 
card955, , 17234, 4ce9fd344d100ce2, , 0, 0, 
card9595, , 17531, 4ceafcdb68887a20, , 3, 2, 
card15859, , 9955, 4ceb61a8ebb886c2, , 3, 3, 
card3182, , 9745, 4cebe21b3ed346a7, , 3, 2, 
card4483, , 11530, 4ced5ed41dc4f0db, , 3, 2, 
card15674, , 17210, 4cf105e9343613fe, , 3, 3, 
card16591, , 15327, 4cf3ece9e5d92724, , 3, 3, 
card3785, , 15473, 4cf675e185d15c89, , 3, 2, 
card5146, , 19851, 4cf8c2a272eab5e9, , 3, 2, 
