id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card7004, , 0, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 1, 1, 0, 
card9598, , 1, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, , 0, 0, 
card9582, , 2, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 0, 1, 0, 1, 
card2379, , 6829, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 0, 1, 1, 
card660, , 6830, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 0, , 1, 
card6276, , 6831, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 1, 1, 0, 0, 1, 
card3342, , 6832, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 1, 0, 1, 
card6825, , 6833, 0, , , _fromCvr, 0 1 2 3 4 9, , 0, 1, 0, 0, 0, 
card6110, , 6834, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 0, 1, 0, 1, 1, 
card3760, , 6835, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 0, 1, 1, 0, 
card4562, , 6836, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, , 0, 0, 
card6385, , 6837, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 0, 0, 1, 
card4067, , 6838, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, , 1, 0, 
card2164, , 6839, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, , 1, 1, 
card4886, , 6840, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 0, , , 0, 
card6760, , 6841, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 0, 0, 0, 0, 
card9003, , 6842, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 1, 1, 1, 1, 
card8001, , 6843, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 0, 1, 0, 1, 
card6481, , 6844, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 1, 0, 1, 
card2408, , 6845, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 0, 0, 1, 
card8874, , 6846, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, , 0, 1, 
card3698, , 6847, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 0, 1, 0, 
card6998, , 6848, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 1, 0, 0, 1, 
card7361, , 6849, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, , 0, 1, 
card4781, , 6850, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, 1, , 0, 
card6855, , 6851, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, 1, 0, 0, 
card8324, , 6852, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, 1, 0, 1, 
card5670, , 6853, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, , 1, , 
card3491, , 6854, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 1, , 1, 
card9009, , 6855, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 0, 0, 0, , 
card9084, , 6856, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 0, , 0, 1, 
card9360, , 6857, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 1, 0, 0, 0, 
card1609, , 6858, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, 1, , 1, 
card5798, , 6859, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, , , 1, 
card7779, , 6860, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 0, 1, , 0, 1, 
card1086, , 6861, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 1, 0, , 
card4103, , 6862, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, , , 0, 
card1209, , 6863, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 1, 1, , 0, 
card1595, , 6864, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, 1, 1, 0, 
card8244, , 6865, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 1, , 0, 1, 
card7386, , 6866, 0, , , _fromCvr, 0 1 2 3 4 9, 1, , 0, 1, 0, 1, 
card7668, , 6867, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, , 1, 0, 
card4652, , 6868, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, , 0, 1, 
card2435, , 6869, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 0, 1, 0, 
card7171, , 6870, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, 1, , 1, 
card3450, , 6871, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 1, , , 
card765, , 6872, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, , 0, , 
card6014, , 6873, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, , 0, 0, 
card5481, , 6874, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 0, 1, 0, 0, 0, 
card4894, , 6875, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 1, 0, 0, 
card8809, , 6876, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 1, 1, 1, 
card4503, , 6877, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, , 1, 1, 
card3722, , 6878, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 1, 1, 0, 
card2033, , 6879, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, , 0, , 0, 0, 
card8210, , 6880, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 0, 0, , 
card1720, , 6881, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, , 1, 1, 
card6962, , 6882, 0, , , _fromCvr, 0 1 2 3 4 9, 1, , 1, 0, 1, , 
card9481, , 6883, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 1, , 1, 0, 
card4987, , 6884, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 1, 1, 0, , , 
card263, , 6885, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, , , 0, 
card9399, , 6886, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 1, , 1, 1, 
card8372, , 6887, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 0, 1, 1, 0, 1, 
card9762, , 6888, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 0, 0, 0, 0, 
card6823, , 6889, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 1, 1, 1, , 
card3114, , 6890, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 0, 0, , 1, 0, 
card58, , 6891, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 1, 1, 1, 
card3779, , 6892, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 0, 1, 1, 1, 1, 
card5309, , 6893, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 1, 0, , 1, 
card2147, , 6894, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 0, 1, 1, 
card9144, , 6895, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 0, 0, , 0, 
card3563, , 6896, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 1, 0, 1, 1, 
card3811, , 6897, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 0, , 0, 0, 
card7618, , 6898, 0, , , _fromCvr, 0 1 2 3 4 9, , 0, 0, , 0, 0, 
card2916, , 6899, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 0, 0, 0, 
card1001, , 6900, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, , 0, 1, , 
card3970, , 6901, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 1, 0, , 1, 
card6805, , 6902, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, , 0, , 
card4241, , 6903, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , , 0, 0, , 0, 
card5868, , 6904, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, , 0, , 0, 0, 
card8321, , 6905, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 1, 0, 1, , 
card1023, , 6906, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 0, 0, 0, 1, 
card1853, , 6907, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, , 0, 0, , 1, 
card2942, , 6908, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 1, , 0, 
card3036, , 6909, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 1, , , 
card7548, , 6910, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, 0, 0, 1, 
card322, , 6911, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 0, 0, , 0, 1, 
card8135, , 6912, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, 1, 1, 1, 
card8089, , 6913, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 1, 0, 0, , 
card2257, , 6914, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 0, 1, 0, 0, 0, 
card820, , 6915, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, , 1, 0, 
card1371, , 6916, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 1, 1, 0, 
card2787, , 6917, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 0, 1, 0, 
card5901, , 6918, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, , 1, 0, 
card4018, , 6919, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 0, 1, 1, 
card1856, , 6920, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, , 0, 1, 
card648, , 6921, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 0, 1, 1, 0, 1, 
card7940, , 6922, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, 1, 0, 0, 
card743, , 6923, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, , 1, 0, 
card5232, , 6924, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, 1, , , 
card7626, , 6925, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 0, 0, 1, 0, 0, 
card4885, , 6926, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 0, 0, 0, 
card5267, , 6927, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 0, 0, 0, 
card34, , 6928, 0, , , _fromCvr, 1 2 4 5 8 9, 1, 1, 1, , 1, 0, 
card3244, , 6929, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 1, 1, , 
card4327, , 6930, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 1, , , 
card9728, , 6931, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 1, , 1, 0, 
card4559, , 6932, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, , 1, 0, 
card7103, , 6933, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, 0, 1, 1, 
card3929, , 6934, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 1, 0, , 
card9679, , 6935, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, 0, 0, 1, 
card556, , 6936, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, 1, , 1, 
card5234, , 6937, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 1, 0, 0, 
card2922, , 6938, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 1, , 0, 0, 
card7245, , 6939, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 1, 0, 1, 
card7715, , 6940, 0, , , _fromCvr, 0 1 2 3 4 9, , 0, 1, 1, 0, 1, 
card8381, , 6941, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 0, 0, 1, 1, 1, 
card4690, , 6942, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 0, 1, 1, 0, 
card6670, , 6943, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 1, 1, 0, 
card8947, , 6944, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 1, , , 1, 
card3666, , 6945, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 0, 0, 1, 0, , 
card7342, , 6946, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, 0, 0, 0, 
card882, , 6947, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 1, 0, 0, 
card1851, , 6948, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 1, 0, , , 1, 
card8981, , 6949, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 0, 0, 1, 0, 0, 
card3632, , 6950, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 0, 0, 0, 
card1283, , 6951, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 1, 0, 0, 
card4504, , 6952, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 1, 0, 1, 
card5964, , 6953, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 1, 0, 0, 0, 0, 
card153, , 6954, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 1, 1, , 
card7514, , 6955, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, 1, 1, 1, 
card9260, , 6956, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 0, 1, 1, 0, 
card3402, , 6957, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 0, 0, 0, 
card5539, , 6958, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, , , 0, 
card5399, , 6959, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, , 1, 1, 
card1354, , 6960, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 0, 0, , 0, 
card4746, , 6961, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, , , 1, 
card625, , 6962, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 1, 0, 0, 
card5555, , 6963, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 1, , 1, 
card3647, , 6964, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 1, , , 
card537, , 6965, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 1, 1, 0, 
card4189, , 6966, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 1, , , 
card467, , 6967, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 1, 1, 0, 
card5122, , 6968, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 0, 0, 0, 
card7447, , 6969, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 0, 1, 0, 0, 1, 
card2789, , 6970, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 1, 0, 1, 
card4853, , 6971, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 1, 0, 0, , 
card2509, , 6972, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, , 1, 1, 1, 
card7474, , 6973, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, 0, 0, 0, 
card6049, , 6974, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, , 1, 1, 
card1905, , 6975, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 1, 1, , 
card8108, , 6976, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, 0, 1, 1, 
card9111, , 6977, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 1, 0, 0, 0, 
card766, , 6978, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, , 1, 1, 
card1895, , 6979, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 0, 0, 0, 
card3858, , 6980, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, , 0, 0, 
card4670, , 6981, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 0, 1, 0, 
card2498, , 6982, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 1, 0, 1, 
card2891, , 6983, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 1, , 1, 
card3608, , 6984, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 1, 1, , 0, 1, 
card1101, , 6985, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 1, 0, 1, 1, 
card947, , 6986, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 0, 0, 1, 
card3282, , 6987, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, 1, 1, 1, 
card126, , 6988, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 1, 1, 1, 
card299, , 6989, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, , 1, , 
card7572, , 6990, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, 0, 1, 0, 
card1622, , 6991, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, , 0, 0, 
card7222, , 6992, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 0, 1, , 1, , 
card413, , 6993, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, , 0, 0, 
card6513, , 6994, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, , 1, 1, 
card3459, , 6995, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 1, 1, , 
card9442, , 6996, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 1, , 1, 0, 
card2670, , 6997, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, 0, , , 
card4118, , 6998, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, , 1, , 
card5483, , 6999, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 1, , 0, 
card4713, , 7000, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, , 1, 1, 
card6656, , 7001, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 0, , , 
card2432, , 7002, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 1, 0, , 
card754, , 7003, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 0, 0, 0, 
card6084, , 7004, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, , 0, , 
card4839, , 7005, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 1, 0, 1, 
card7813, , 7006, 0, , , _fromCvr, 0 1 2 3 4 9, 1, , 0, 1, 0, 1, 
card2681, , 7007, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, , 0, 0, 
card7959, , 7008, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, , 0, 0, 0, 
card9972, , 7009, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 1, 1, 1, 0, 
card476, , 7010, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 1, 0, 1, 
card9255, , 7011, 0, , , _fromCvr, 0 1 2 6 8 9, , 0, 1, 1, 0, 1, 
card1289, , 7012, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, 1, 1, 1, 
card2566, , 7013, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 1, 0, 1, 0, 0, 
card2443, , 7014, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, , 1, 0, 
card676, , 7015, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, , 1, 1, 
card4711, , 7016, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, , 0, 0, 
card2201, , 7017, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 1, , 1, 0, 
card4167, , 7018, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, 1, 0, 1, 
card6091, , 7019, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 0, 0, 0, 
card652, , 7020, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, 0, 0, 0, 
card5268, , 7021, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 0, , 1, , 
card2324, , 7022, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, 0, 1, 0, 
card5370, , 7023, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 1, 0, 0, 
card2136, , 7024, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 1, 1, 0, 
card4726, , 7025, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 1, 1, 1, 
card7972, , 7026, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 0, 1, 1, 
card1913, , 7027, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 0, 1, 1, 0, 0, 
card330, , 7028, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 0, 1, 1, 0, 0, 
card4582, , 7029, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 1, 1, 1, 1, 0, 
card2250, , 7030, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 0, 1, 1, 
card5352, , 7031, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , , 0, 1, 1, 1, 
card1153, , 7032, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, , 0, 0, 0, , 
card8658, , 7033, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 1, 1, 1, 0, 
card5804, , 7034, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 1, 1, 0, 
card2772, , 7035, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 0, , 0, 
card6391, , 7036, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 1, 1, 1, 
card8538, , 7037, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 1, , 1, 0, 
card8946, , 7038, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 0, 1, 0, 0, 
card46, , 7039, 0, , , _fromCvr, 1 2 4 5 8 9, 1, 0, 0, 2, 0, 1, 
card988, , 7040, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, 0, , 1, 
card7738, , 7041, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, 0, 0, 1, 
card9986, , 7042, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 1, 1, 1, 1, 
card6783, , 7043, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, 0, 1, 0, 
card9545, , 7044, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 1, 1, 1, , 
card2501, , 7045, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 1, 1, 0, 
card8551, , 7046, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 0, 0, 0, , 
card9231, , 7047, 0, , , _fromCvr, 0 1 2 6 8 9, 0, , 1, 0, 0, 0, 
card9687, , 7048, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 0, , 1, 1, 
card8524, , 7049, 0, , , _fromCvr, 0 1 2 3 4 9, 0, , 0, 0, 1, 0, 
card6557, , 7050, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 1, 0, 1, 
card4422, , 7051, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 0, 0, 0, 0, 1, 
card9414, , 7052, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 1, 0, 1, , 
card4693, , 7053, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, , 0, , 1, , 
card6427, , 7054, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 1, 1, 0, 
card3689, , 7055, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 1, 0, 0, 0, 
card2, , 7056, 0, , , _fromCvr, 1 2 4 5 8 9, 2, 1, 1, 0, 0, 1, 
card7330, , 7057, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 0, 0, 0, 0, 0, 
card2870, , 7058, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, 0, 0, 0, 
card3775, , 7059, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, , 1, , 
card716, , 7060, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 0, 1, , 
card7079, , 7061, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 0, 0, 0, 1, 
card9602, , 7062, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 1, , 1, 0, 
card1305, , 7063, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 0, 1, 0, 0, 
card3318, , 7064, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 0, 0, 1, 0, 0, 
card6028, , 7065, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, , 1, 0, 
card2524, , 7066, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 0, 0, 1, 0, 
card9176, , 7067, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, , , 0, 0, 
card9402, , 7068, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 1, 1, 1, , 
card796, , 7069, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, , 1, 1, 
card5214, , 7070, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 0, 0, 1, 0, , 
card3123, , 7071, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 0, 0, 0, 
card6731, , 7072, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 1, 0, 1, 0, 
card908, , 7073, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 1, 1, 0, 
card9051, , 7074, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, 1, 1, 1, 
card7422, , 7075, 0, , , _fromCvr, 0 1 2 3 4 9, , 0, 0, 0, 0, 1, 
card3981, , 7076, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, , 1, 1, 
card7091, , 7077, 0, , , _fromCvr, 0 1 2 3 4 9, 1, , 1, 1, 0, 1, 
