id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr-8034, , 22465, 3038138a099a28be, , , _fromCvr, 1, 0, 
regularCvr-24326, , 25803, 3038769ac6cf0ac8, , , _fromCvr, 1, 0, 
regularCvr-47094, , 20196, 30387a5ddd2b7261, , , _fromCvr, 1, 1, 
regularCvr-20514, , 34105, 303ac56827ce9b45, , , _fromCvr, 1, 0, 
regularCvr-36102, , 19002, 303cb0de726f2107, , , _fromCvr, 1, 1, 
regularCvr-31531, , 14960, 303d2b4a149953a9, , , _fromCvr, 1, 0, 
extra115, , 33826, 303dc806215e8ee5, , 42, _fromCvr, 2, , 
regularCvr-21188, , 11249, 303ea8dd5e1d04c0, , , _fromCvr, 1, 1, 
regularCvr-41063, , 34843, 303eb537a661e3fd, , , _fromCvr, 1, 0, 
regularCvr-33843, , 26455, 303f727d4849a0bb, , , _fromCvr, 1, 0, 
regularCvr-11193, , 2067, 30404dda4fd28abe, , , _fromCvr, 1, 1, 
regularCvr-21281, , 49089, 30407294b18a6607, , , _fromCvr, 1, 1, 
regularCvr-45582, , 23881, 304162e6d0bed633, , , _fromCvr, 1, 0, 
regularCvr-42808, , 2449, 3041d41a5f6a52c1, , , _fromCvr, 1, 0, 
regularCvr-17232, , 25407, 3041e4b119e1d3e2, , , _fromCvr, 1, 0, 
regularCvr-2398, , 5895, 3042763e7e9683a6, , , _fromCvr, 1, 0, 
regularCvr-19010, , 26869, 3044490d197703a9, , , _fromCvr, 1, 0, 
regularCvr-42741, , 35466, 304450b042f15d0e, , , _fromCvr, 1, 0, 
regularCvr-7137, , 12062, 30449f843fe8ed24, , , _fromCvr, 1, 0, 
regularCvr-3262, , 21839, 3045b8d08fd9d63e, , , _fromCvr, 1, 1, 
regularCvr-7748, , 4580, 3045e9c9e9c84417, , , _fromCvr, 1, 0, 
regularCvr-8011, , 29728, 3046431f932f76b8, , , _fromCvr, 1, 0, 
regularCvr-42062, , 32731, 304647a700285631, , , _fromCvr, 1, 0, 
regularCvr-4558, , 25811, 30479e7bfadc1722, , , _fromCvr, 1, 0, 
regularCvr-34514, , 4056, 3048db8b08946c0f, , , _fromCvr, 1, 1, 
regularCvr-21892, , 47867, 30496ff01a8d109c, , , _fromCvr, 1, 0, 
regularCvr-21192, , 47761, 3049f66010925565, , , _fromCvr, 1, 1, 
regularCvr-17801, , 10629, 304a12bf32ffdf43, , , _fromCvr, 1, 0, 
regularCvr-17938, , 13076, 304a43a1e6630cd4, , , _fromCvr, 1, 0, 
regularCvr-43558, , 33458, 304c32ca4f823eb5, , , _fromCvr, 1, 0, 
pool42-847, , 12893, 304cdb972aa7086f, , 42, _fromCvr, 1, 0, 
regularCvr-25881, , 5200, 304e11655a955030, , , _fromCvr, 1, 1, 
regularCvr-43392, , 27847, 304e3c4fd24999dc, , , _fromCvr, 1, 0, 
regularCvr-28174, , 1108, 304e7192f75d0262, , , _fromCvr, 1, 1, 
regularCvr-17876, , 37444, 304f78ed001d579b, , , _fromCvr, 1, 0, 
regularCvr-4435, , 30551, 3050af85b54286ca, , , _fromCvr, 1, 1, 
regularCvr-12868, , 4365, 30526825f505f2bc, , , _fromCvr, 1, 0, 
regularCvr-37948, , 36687, 3052d9f3df8b4100, , , _fromCvr, 1, 0, 
regularCvr-5849, , 33862, 305485308c6d5ddf, , , _fromCvr, 1, 0, 
regularCvr-18954, , 45009, 3056d8f473ab9da3, , , _fromCvr, 1, 0, 
regularCvr-25094, , 12239, 30576724063b4033, , , _fromCvr, 1, 0, 
regularCvr-39738, , 28988, 3057a35771e6849a, , , _fromCvr, 1, 1, 
regularCvr-22066, , 48186, 30591f3bc395acd5, , , _fromCvr, 1, 0, 
regularCvr-5979, , 49789, 3059d1e47c6deefb, , , _fromCvr, 1, 0, 
regularCvr-47193, , 37554, 305a48f76d4ca605, , , _fromCvr, 1, 1, 
regularCvr-10147, , 15739, 305a6a289ecdd319, , , _fromCvr, 1, 0, 
regularCvr-15246, , 7223, 305a8679dc44c976, , , _fromCvr, 1, 0, 
regularCvr-16616, , 2817, 305b0cd58b3a12e7, , , _fromCvr, 1, 1, 
regularCvr-40884, , 10993, 305c034b0ab407b6, , , _fromCvr, 1, 1, 
regularCvr-25640, , 15367, 305c8f55b816c078, , , _fromCvr, 1, 1, 
regularCvr-38012, , 41565, 305dc29cff9b86e0, , , _fromCvr, 1, 1, 
regularCvr-14112, , 7434, 305e99287626827c, , , _fromCvr, 1, 0, 
regularCvr-11914, , 18033, 305edb20dcdcaf57, , , _fromCvr, 1, 1, 
regularCvr-35360, , 12309, 305f33080220faba, , , _fromCvr, 1, 1, 
pool42-1216, , 48960, 305f8d4857f9833d, , 42, _fromCvr, 1, 0, 
regularCvr-44218, , 41776, 306033da4452cdb6, , , _fromCvr, 1, 1, 
regularCvr-34989, , 17122, 30606324dac239b1, , , _fromCvr, 1, 0, 
regularCvr-12464, , 982, 3060b5a5b54435f9, , , _fromCvr, 1, 0, 
regularCvr-32639, , 15041, 306222b2e9ca16d0, , , _fromCvr, 1, 1, 
regularCvr-39572, , 9435, 30626c86486b2ba2, , , _fromCvr, 1, 1, 
regularCvr-26416, , 38751, 306343e435e2340a, , , _fromCvr, 1, 1, 
regularCvr-13749, , 30248, 3064cd4ca724be02, , , _fromCvr, 1, 1, 
regularCvr-22173, , 46982, 3064d1df453d2f52, , , _fromCvr, 1, 0, 
regularCvr-32662, , 16604, 3066c38ad13b0b43, , , _fromCvr, 1, 0, 
extra46, , 26417, 306753fd1274eae6, , 42, _fromCvr, 2, , 
regularCvr-696, , 37569, 3067b9d45c3e4ed5, , , _fromCvr, 1, 0, 
regularCvr-3982, , 3430, 30689ae64338206f, , , _fromCvr, 1, 0, 
regularCvr-15507, , 14471, 306908f83618e2ee, , , _fromCvr, 1, 0, 
regularCvr-21999, , 32316, 306932dba79c2b87, , , _fromCvr, 1, 0, 
regularCvr-45957, , 25213, 306a2b52d24f7a91, , , _fromCvr, 1, 1, 
regularCvr-11496, , 6432, 306aa9bac8f64c9c, , , _fromCvr, 1, 1, 
regularCvr-11768, , 37993, 306bfd86e76577fc, , , _fromCvr, 1, 0, 
regularCvr-28685, , 42152, 306ed16a60c043d3, , , _fromCvr, 1, 1, 
regularCvr-17438, , 47474, 3070179d1dcc595b, , , _fromCvr, 1, 0, 
regularCvr-10229, , 21240, 30701c1ee0fb0c2c, , , _fromCvr, 1, 0, 
regularCvr-40127, , 39530, 3070f22778a2043f, , , _fromCvr, 1, 1, 
regularCvr-43528, , 11080, 3071c2fd6d453b4b, , , _fromCvr, 1, 1, 
regularCvr-10009, , 22703, 3071d868b1702847, , , _fromCvr, 1, 1, 
regularCvr-7170, , 11312, 307203be5ab4b6f7, , , _fromCvr, 1, 1, 
regularCvr-42272, , 8481, 30724ca0ec9f19cf, , , _fromCvr, 1, 0, 
regularCvr-39710, , 40036, 3072badbbadc5047, , , _fromCvr, 1, 1, 
regularCvr-27968, , 18880, 30731e15d4cf6950, , , _fromCvr, 1, 0, 
regularCvr-14989, , 43249, 3073d70691417f3f, , , _fromCvr, 1, 0, 
regularCvr-39920, , 6877, 3074329763d1f5c6, , , _fromCvr, 1, 1, 
regularCvr-6610, , 44731, 30745fe4ee3c1332, , , _fromCvr, 1, 1, 
regularCvr-24298, , 21890, 3074661e060fda69, , , _fromCvr, 1, 0, 
regularCvr-31784, , 41179, 3074ad8be5e6ee7c, , , _fromCvr, 1, 1, 
regularCvr-41774, , 27651, 3074d64e8465c2d7, , , _fromCvr, 1, 1, 
regularCvr-874, , 11770, 307528c507a6fddf, , , _fromCvr, 1, 1, 
regularCvr-33242, , 6095, 30754cb7702f2660, , , _fromCvr, 1, 1, 
regularCvr-11557, , 36921, 3075a6406c2bc884, , , _fromCvr, 1, 1, 
regularCvr-10777, , 42626, 30763930156df4b9, , , _fromCvr, 1, 0, 
regularCvr-35955, , 31339, 3076c8e3f7b3952b, , , _fromCvr, 1, 1, 
regularCvr-4524, , 7170, 307775349bf6952f, , , _fromCvr, 1, 1, 
regularCvr-25889, , 2275, 30779acb7d52fd76, , , _fromCvr, 1, 0, 
regularCvr-32143, , 44663, 30782cea0cbbed0b, , , _fromCvr, 1, 0, 
regularCvr-21724, , 2612, 30789cb78753e155, , , _fromCvr, 1, 0, 
regularCvr-28753, , 32852, 3078d8a53fc37d31, , , _fromCvr, 1, 0, 
regularCvr-43594, , 41953, 307906884f4d303e, , , _fromCvr, 1, 1, 
regularCvr-45840, , 32260, 3079da37adcdc160, , , _fromCvr, 1, 0, 
regularCvr-6401, , 4350, 307a9385585c2b98, , , _fromCvr, 1, 0, 
regularCvr-39200, , 25155, 307aa373adab11e6, , , _fromCvr, 1, 0, 
regularCvr-16610, , 3075, 307adb910cec4f55, , , _fromCvr, 1, 0, 
regularCvr-4337, , 48987, 307c5a4e2fdf9d31, , , _fromCvr, 1, , 
regularCvr-1247, , 17351, 307c5bf975a4a189, , , _fromCvr, 1, 0, 
regularCvr-22161, , 35323, 307c97dc03ca62cd, , , _fromCvr, 1, 1, 
regularCvr-23740, , 43764, 307cb05a4ec89a41, , , _fromCvr, 1, 1, 
regularCvr-45099, , 10953, 307d81b8c474f647, , , _fromCvr, 1, 0, 
regularCvr-29366, , 2955, 307d8618d9d519ae, , , _fromCvr, 1, 0, 
regularCvr-38215, , 30627, 307e51924bf959c9, , , _fromCvr, 1, 0, 
regularCvr-4834, , 11084, 307e94fa275d67ec, , , _fromCvr, 1, 1, 
regularCvr-10642, , 27097, 307f2f2c1552aa4e, , , _fromCvr, 1, 1, 
regularCvr-32716, , 49650, 307f52d3240c57cb, , , _fromCvr, 1, 1, 
regularCvr-658, , 44219, 307fed71ca665472, , , _fromCvr, 1, 1, 
regularCvr-1418, , 14032, 3081582de11ebfba, , , _fromCvr, 1, 1, 
regularCvr-9248, , 7822, 3081b46fa5fcba9d, , , _fromCvr, 1, 1, 
regularCvr-33566, , 13262, 3082154600b3b0f2, , , _fromCvr, 1, 0, 
regularCvr-5583, , 40375, 30827af8dc300ec2, , , _fromCvr, 1, 1, 
regularCvr-5857, , 9082, 30831da610851f88, , , _fromCvr, 1, 1, 
regularCvr-113, , 21158, 30832ddfbb6616ec, , , _fromCvr, 1, 0, 
regularCvr-32787, , 22621, 3083af1ce901dc27, , , _fromCvr, 1, 1, 
regularCvr-9984, , 45568, 3084f741ef8e813b, , , _fromCvr, 1, 0, 
regularCvr-37006, , 41476, 30851e4815648037, , , _fromCvr, 1, 1, 
regularCvr-1605, , 8228, 30852f38de3e975d, , , _fromCvr, 1, 1, 
extra297, , 43864, 3085ee8c5e73f24b, , 42, _fromCvr, 2, , 
regularCvr-45072, , 4227, 308662ba1150e5b1, , , _fromCvr, 1, 1, 
regularCvr-18192, , 45324, 308732afe397e051, , , _fromCvr, 1, 0, 
regularCvr-11908, , 36275, 30873379cc32b0a1, , , _fromCvr, 1, 0, 
regularCvr-42535, , 31148, 308736dba3b62b56, , , _fromCvr, 1, 1, 
regularCvr-13819, , 42160, 30873c5524fadd3e, , , _fromCvr, 1, 1, 
regularCvr-20891, , 5508, 3087504864d6bf88, , , _fromCvr, 1, 0, 
regularCvr-31456, , 49926, 30889d62d7015fc0, , , _fromCvr, 1, 0, 
regularCvr-11036, , 25504, 3089f986c5c45d72, , , _fromCvr, 1, 0, 
regularCvr-46425, , 28621, 308a00072c74011d, , , _fromCvr, 1, 0, 
regularCvr-26172, , 49242, 308a49ea7f659846, , , _fromCvr, 1, 0, 
regularCvr-32406, , 46876, 308a8f26685ffcf4, , , _fromCvr, 1, 1, 
regularCvr-15550, , 8618, 308b9a52cf55ce8a, , , _fromCvr, 1, 0, 
regularCvr-15573, , 42261, 308bfbe776e812d3, , , _fromCvr, 1, 1, 
regularCvr-47019, , 12340, 308c44b03542aa0a, , , _fromCvr, 1, 0, 
regularCvr-24293, , 33645, 308c5f537e60be7d, , , _fromCvr, 1, 0, 
regularCvr-41942, , 9966, 308cfbccc3d9ae86, , , _fromCvr, 1, 0, 
regularCvr-19559, , 15732, 308e65d87062130c, , , _fromCvr, 1, 1, 
regularCvr-19539, , 5516, 308ea23b1855fc44, , , _fromCvr, 1, 0, 
regularCvr-32755, , 6832, 308fc470f85e6718, , , _fromCvr, 1, 0, 
regularCvr-41337, , 24215, 30907771916324dd, , , _fromCvr, 1, 0, 
regularCvr-27811, , 4515, 3092054c01a4ae8f, , , _fromCvr, 1, 1, 
regularCvr-19264, , 41060, 3092902249324ce3, , , _fromCvr, 1, 0, 
regularCvr-18012, , 27937, 30930d076f68fbb1, , , _fromCvr, 1, 1, 
pool42-408, , 2148, 309376cad4ea49dd, , 42, _fromCvr, 1, 0, 
pool42-1818, , 38332, 309584d56d2b41e6, , 42, _fromCvr, 1, 0, 
regularCvr-23644, , 34739, 30959a3fa8d21fc5, , , _fromCvr, 1, 1, 
regularCvr-41771, , 3351, 309652329d8ad655, , , _fromCvr, 1, 1, 
regularCvr-16998, , 6186, 3096cfc742d6c503, , , _fromCvr, 1, 1, 
regularCvr-44305, , 32744, 3096f04ef973d4df, , , _fromCvr, 1, 1, 
extra469, , 35062, 3097b20ad84ae883, , 42, _fromCvr, 2, , 
regularCvr-46412, , 11827, 30981b1fb1d7878d, , , _fromCvr, 1, 0, 
regularCvr-32366, , 37067, 30982ef8a0a526f2, , , _fromCvr, 1, 1, 
regularCvr-20661, , 40789, 309962631fef3da0, , , _fromCvr, 1, 0, 
regularCvr-19268, , 19092, 309a5db96a944425, , , _fromCvr, 1, 0, 
regularCvr-13846, , 5707, 309af710b5382d1e, , , _fromCvr, 1, 0, 
regularCvr-14572, , 34681, 309b3de1d02b7bc1, , , _fromCvr, 1, 1, 
regularCvr-15313, , 46282, 309b4a92a7b48b8a, , , _fromCvr, 1, 0, 
regularCvr-30560, , 37770, 309bd29bb03dfb2a, , , _fromCvr, 1, 1, 
regularCvr-35827, , 13131, 309c1e6b1f27d237, , , _fromCvr, 1, 1, 
regularCvr-25571, , 3127, 309c6f824c0c7748, , , _fromCvr, 1, 1, 
regularCvr-2449, , 4746, 309c8dd32b29ec22, , , _fromCvr, 1, 1, 
regularCvr-9202, , 9392, 309d555946f0f9b4, , , _fromCvr, 1, 0, 
regularCvr-2974, , 27274, 309d8f75ea5e35d1, , , _fromCvr, 1, 0, 
regularCvr-30168, , 26927, 309f42735d339f24, , , _fromCvr, 1, 1, 
regularCvr-28820, , 17618, 309f7a300274a981, , , _fromCvr, 1, 1, 
regularCvr-40499, , 17753, 309fec9e20c4c157, , , _fromCvr, 1, 0, 
regularCvr-32614, , 12352, 30a01be1f99e6469, , , _fromCvr, 1, 0, 
regularCvr-9709, , 50157, 30a0cee74c3cc8de, , , _fromCvr, 1, 1, 
regularCvr-34031, , 23047, 30a0d2cf8ae2b3df, , , _fromCvr, 1, 1, 
regularCvr-23628, , 6211, 30a0f42309e73dfe, , , _fromCvr, 1, 1, 
regularCvr-1712, , 3300, 30a1a54e903eff74, , , _fromCvr, 1, 0, 
regularCvr-46464, , 30840, 30a3c0ce55cb3c88, , , _fromCvr, 1, 1, 
regularCvr-25319, , 42604, 30a49fd71b46cea3, , , _fromCvr, 1, 0, 
regularCvr-7303, , 8485, 30a4ce1f67f0e2ce, , , _fromCvr, 1, 1, 
regularCvr-9967, , 14590, 30a53ca9f0d9357d, , , _fromCvr, 1, 0, 
pool42-1711, , 4069, 30a583e6bc205a47, , 42, _fromCvr, 1, 1, 
regularCvr-9661, , 31051, 30a5bd578b984952, , , _fromCvr, 1, 0, 
regularCvr-3453, , 23768, 30a5f13151a6b757, , , _fromCvr, 1, 1, 
regularCvr-944, , 1978, 30a6acfa4472f3b0, , , _fromCvr, 1, 1, 
regularCvr-5581, , 16414, 30a6ad70f49f2c1d, , , _fromCvr, 1, 0, 
regularCvr-1509, , 46309, 30a71073b4c9313f, , , _fromCvr, 1, 1, 
regularCvr-21850, , 45325, 30a7eaaf85911686, , , _fromCvr, 1, 1, 
regularCvr-10561, , 34919, 30a81af182929f68, , , _fromCvr, 1, 0, 
regularCvr-21082, , 7207, 30a81bbe6159d5d5, , , _fromCvr, 1, 0, 
regularCvr-3586, , 43234, 30a8d06872082768, , , _fromCvr, 1, 0, 
regularCvr-1424, , 814, 30aa08edfa814329, , , _fromCvr, 1, 0, 
regularCvr-40862, , 2718, 30aa1e2d24910a3e, , , _fromCvr, 1, 1, 
regularCvr-28745, , 19162, 30aac6326b59dccf, , , _fromCvr, 1, 1, 
regularCvr-43624, , 49879, 30ab333864561e74, , , _fromCvr, 1, 1, 
regularCvr-35480, , 25940, 30abe687662665c7, , , _fromCvr, 1, 1, 
regularCvr-29036, , 39020, 30ad1a95f6600646, , , _fromCvr, 1, 0, 
regularCvr-11971, , 47808, 30ad5c8720cdb107, , , _fromCvr, 1, 1, 
regularCvr-9808, , 32672, 30aedc1d7f1fb9d8, , , _fromCvr, 1, 1, 
regularCvr-24377, , 38164, 30af0ee89b9eced5, , , _fromCvr, 1, 0, 
regularCvr-24888, , 35681, 30af32d176319810, , , _fromCvr, 1, 0, 
regularCvr-44861, , 46921, 30af9634acdf66cb, , , _fromCvr, 1, 1, 
regularCvr-32473, , 37418, 30b07903ef2856b7, , , _fromCvr, 1, 0, 
regularCvr-2878, , 20100, 30b10a73bff80ad1, , , _fromCvr, 1, 1, 
regularCvr-34887, , 23997, 30b1149471919607, , , _fromCvr, 1, 1, 
regularCvr-33991, , 49087, 30b157b495e74498, , , _fromCvr, 1, 1, 
regularCvr-4100, , 18403, 30b28d63ddddcec1, , , _fromCvr, 1, 1, 
regularCvr-34483, , 50372, 30b30e7e5d2dd429, , , _fromCvr, 1, 0, 
regularCvr-28875, , 12440, 30b3165ea4e0b582, , , _fromCvr, 1, 1, 
regularCvr-27649, , 25297, 30b44f26c18963b9, , , _fromCvr, 1, 0, 
regularCvr-39411, , 10952, 30b49b972e694141, , , _fromCvr, 1, 0, 
regularCvr-31880, , 24012, 30b59c7f9e3222bb, , , _fromCvr, 1, 0, 
pool42-287, , 40464, 30b6baa6a964b83a, , 42, _fromCvr, 1, 0, 
pool42-1846, , 10203, 30b7562b7564910a, , 42, _fromCvr, 1, 1, 
regularCvr-45794, , 11710, 30b8828813a03e02, , , _fromCvr, 1, 1, 
regularCvr-34277, , 41531, 30b93113f76655ea, , , _fromCvr, 1, 1, 
regularCvr-32702, , 22314, 30b970446ddf3e11, , , _fromCvr, 1, 0, 
regularCvr-32345, , 3981, 30ba044c46c7f0e4, , , _fromCvr, 1, 0, 
pool42-1606, , 32898, 30ba94ff77495a43, , 42, _fromCvr, 1, 0, 
regularCvr-23837, , 43736, 30bb0aee40290522, , , _fromCvr, 1, 1, 
regularCvr-8166, , 32255, 30bb2f049010235a, , , _fromCvr, 1, 0, 
regularCvr-46957, , 25131, 30bb7f33a3035ce8, , , _fromCvr, 1, 0, 
regularCvr-13477, , 22058, 30bb9bd4aaa9d3d3, , , _fromCvr, 1, 1, 
regularCvr-13435, , 19028, 30bcc77aaed245c1, , , _fromCvr, 1, 0, 
regularCvr-34908, , 23278, 30c04c9af3dbba43, , , _fromCvr, 1, 1, 
regularCvr-37604, , 14014, 30c0b509c8f49f52, , , _fromCvr, 1, 0, 
regularCvr-41210, , 15694, 30c10294628e8635, , , _fromCvr, 1, 0, 
regularCvr-23216, , 13323, 30c115a94e6aefe5, , , _fromCvr, 1, 0, 
regularCvr-44880, , 50397, 30c134a37e5aa4cd, , , _fromCvr, 1, 0, 
regularCvr-40949, , 46189, 30c3d3047b77f73e, , , _fromCvr, 1, 1, 
regularCvr-27902, , 39074, 30c44f2785f1d5df, , , _fromCvr, 1, 0, 
regularCvr-46239, , 9140, 30c4f2e72253aaf8, , , _fromCvr, 1, 0, 
extra2, , 5427, 30c51c419aa24ecd, , 42, _fromCvr, 2, , 
regularCvr-46282, , 991, 30c573c94f8cb180, , , _fromCvr, 1, 1, 
regularCvr-1432, , 39416, 30c5f99b6eb966ed, , , _fromCvr, 1, 0, 
regularCvr-13880, , 22625, 30c6da8df13f26fe, , , _fromCvr, 1, 0, 
regularCvr-10942, , 37253, 30c7f475969b4a04, , , _fromCvr, 1, 1, 
regularCvr-16139, , 37847, 30c8d3c3300e3d57, , , _fromCvr, 1, 1, 
regularCvr-28120, , 6547, 30ca640934c93468, , , _fromCvr, 1, 0, 
regularCvr-31461, , 23717, 30ca64bfc087117d, , , _fromCvr, 1, 0, 
regularCvr-15367, , 32802, 30cb346bcbd434b5, , , _fromCvr, 1, 0, 
regularCvr-36162, , 30407, 30cba39ea3145dba, , , _fromCvr, 1, 1, 
regularCvr-44184, , 27365, 30cc271dbe2b10dc, , , _fromCvr, 1, 0, 
regularCvr-30899, , 35236, 30cc9e02e3368f5e, , , _fromCvr, 1, 1, 
regularCvr-31314, , 9843, 30ccd75515abbe93, , , _fromCvr, 1, 1, 
regularCvr-22759, , 8870, 30cd0683a21dcab0, , , _fromCvr, 1, 1, 
regularCvr-25692, , 2417, 30ce66f8903a3d36, , , _fromCvr, 1, 0, 
regularCvr-9446, , 47911, 30ceb7cec48502df, , , _fromCvr, 1, 0, 
regularCvr-47171, , 31569, 30d06d4d44e9ed6f, , , _fromCvr, 1, 1, 
regularCvr-39725, , 7347, 30d08ebf4a386880, , , _fromCvr, 1, 1, 
regularCvr-17290, , 20468, 30d0e22a3552e2d2, , , _fromCvr, 1, 0, 
regularCvr-22352, , 39213, 30d14864873c12e8, , , _fromCvr, 1, 0, 
regularCvr-8919, , 23959, 30d23685d5d41341, , , _fromCvr, 1, 0, 
regularCvr-8663, , 2969, 30d281f3f29729cd, , , _fromCvr, 1, 0, 
regularCvr-23058, , 47800, 30d2ae597c924156, , , _fromCvr, 1, 0, 
regularCvr-12200, , 26267, 30d2bfafc21e0dde, , , _fromCvr, 1, 1, 
regularCvr-9247, , 34960, 30d4779871e7bd2e, , , _fromCvr, 1, 1, 
regularCvr-20727, , 33075, 30d4852554fabfbc, , , _fromCvr, 1, 0, 
pool42-1954, , 26523, 30d4f12f80dd9210, , 42, _fromCvr, 1, 0, 
regularCvr-206, , 15400, 30d5d5c54f74105c, , , _fromCvr, 1, 0, 
regularCvr-32370, , 19179, 30d6ba0fb779d7a1, , , _fromCvr, 1, 0, 
regularCvr-39761, , 49352, 30d6e053a2c37e61, , , _fromCvr, 1, 0, 
regularCvr-40105, , 26511, 30d74537b6d34546, , , _fromCvr, 1, 0, 
regularCvr-39067, , 8407, 30d7e840265a0b05, , , _fromCvr, 1, 1, 
regularCvr-40500, , 10412, 30d7f3056b9fdd8f, , , _fromCvr, 1, 0, 
regularCvr-25227, , 3539, 30d9ddbb0f574268, , , _fromCvr, 1, , 
pool42-564, , 17901, 30d9e842bc63aa9f, , 42, _fromCvr, 1, 1, 
regularCvr-14736, , 31781, 30da5346c8434dab, , , _fromCvr, 1, 0, 
regularCvr-18464, , 18306, 30da5b2961312e05, , , _fromCvr, 1, 0, 
regularCvr-12897, , 32042, 30da9c003366de85, , , _fromCvr, 1, 0, 
regularCvr-3955, , 46555, 30dadb9fe853928d, , , _fromCvr, 1, 0, 
regularCvr-37877, , 15652, 30db03a173b71d61, , , _fromCvr, 1, 0, 
regularCvr-14712, , 11327, 30dc1949161e81b8, , , _fromCvr, 1, 0, 
regularCvr-20065, , 32423, 30dc35a4b033f3ec, , , _fromCvr, 1, 0, 
regularCvr-30972, , 44016, 30dc3998ed2d0075, , , _fromCvr, 1, 1, 
extra300, , 48985, 30dcb167d60b847a, , 42, _fromCvr, 2, , 
regularCvr-33411, , 44720, 30dda59d950f0967, , , _fromCvr, 1, , 
regularCvr-29599, , 8133, 30df4e12a68e6fdc, , , _fromCvr, 1, , 
regularCvr-1916, , 29389, 30e04a69ba885939, , , _fromCvr, 1, 0, 
regularCvr-21446, , 47323, 30e0a0941e0f0af7, , , _fromCvr, 1, 1, 
pool42-887, , 39094, 30e0da99fb07cab4, , 42, _fromCvr, 1, 0, 
regularCvr-22822, , 20010, 30e31b6f22f14e91, , , _fromCvr, 1, 1, 
regularCvr-34726, , 44399, 30e36cb8635eaac5, , , _fromCvr, 1, 1, 
regularCvr-9858, , 41083, 30e43890ace485dd, , , _fromCvr, 1, 1, 
regularCvr-31238, , 22966, 30e5b5d7f9830ea7, , , _fromCvr, 1, 1, 
regularCvr-44460, , 39618, 30e61dd55a92260c, , , _fromCvr, 1, 1, 
regularCvr-43601, , 48662, 30e66fc92ac862b3, , , _fromCvr, 1, 1, 
regularCvr-26698, , 19343, 30e67a6294035042, , , _fromCvr, 1, 0, 
pool42-2328, , 44616, 30e6c7de5da3b3b8, , 42, _fromCvr, 1, 1, 
regularCvr-4806, , 43991, 30e776e6693bc4ba, , , _fromCvr, 1, 1, 
regularCvr-6087, , 13369, 30e785474a5aac7d, , , _fromCvr, 1, 1, 
regularCvr-42953, , 38924, 30e804c23d1f6280, , , _fromCvr, 1, 0, 
regularCvr-45045, , 7788, 30e835a94c8b7945, , , _fromCvr, 1, 1, 
pool42-1205, , 27850, 30e8475f49a4d410, , 42, _fromCvr, 1, 0, 
regularCvr-6391, , 9835, 30e86354039f8937, , , _fromCvr, 1, 1, 
regularCvr-41363, , 26405, 30e9304f9b6674f8, , , _fromCvr, 1, 1, 
regularCvr-18076, , 11322, 30e94f8fdd20f15a, , , _fromCvr, 1, 1, 
regularCvr-25653, , 25963, 30ea17c285a0118e, , , _fromCvr, 1, 0, 
regularCvr-32590, , 33156, 30ea1a5a8553cc46, , , _fromCvr, 1, 0, 
pool42-794, , 11041, 30eba408e2f288c7, , 42, _fromCvr, 1, 0, 
regularCvr-4078, , 35831, 30edd6280f4ed783, , , _fromCvr, 1, 1, 
regularCvr-15759, , 3853, 30ef06ddda2aa8e8, , , _fromCvr, 1, 0, 
regularCvr-28923, , 33027, 30f10330565f0a0b, , , _fromCvr, 1, 0, 
regularCvr-2353, , 41515, 30f10e067b5c255b, , , _fromCvr, 1, 1, 
regularCvr-14798, , 16049, 30f169f59200ab1c, , , _fromCvr, 1, 0, 
regularCvr-35539, , 15183, 30f1ff98f7f06a5d, , , _fromCvr, 1, , 
regularCvr-15829, , 32699, 30f20a8f63276b5a, , , _fromCvr, 1, 1, 
pool42-2292, , 47540, 30f21e11cd3ece7d, , 42, _fromCvr, 1, 0, 
regularCvr-45208, , 45988, 30f23f27845a6eb6, , , _fromCvr, 1, 0, 
regularCvr-15905, , 46650, 30f3efe9aaf497cf, , , _fromCvr, 1, 1, 
regularCvr-21977, , 36221, 30f558ab9e4882ce, , , _fromCvr, 1, 0, 
regularCvr-38016, , 19234, 30f5ceaeeaff93fd, , , _fromCvr, 1, 1, 
regularCvr-17922, , 38124, 30f5d02cdfb9a8c8, , , _fromCvr, 1, 0, 
regularCvr-4674, , 24224, 30f5eea1f75b46c1, , , _fromCvr, 1, 0, 
regularCvr-3376, , 16006, 30f6f993b1eec6fd, , , _fromCvr, 1, 0, 
regularCvr-43968, , 11547, 30f8fa7f354a6aaf, , , _fromCvr, 1, 0, 
regularCvr-1721, , 35429, 30fabd510c0bbb4c, , , _fromCvr, 1, 1, 
regularCvr-45412, , 40521, 30fb45aaa93a326c, , , _fromCvr, 1, 1, 
regularCvr-6773, , 8300, 30fc0c5ad04a4516, , , _fromCvr, 1, 0, 
regularCvr-22157, , 12463, 30fd481fe0abf27d, , , _fromCvr, 1, 0, 
regularCvr-7647, , 21831, 30fd4b7e9cac1615, , , _fromCvr, 1, 0, 
regularCvr-33391, , 1869, 30fdb7ab25fb715f, , , _fromCvr, 1, 0, 
regularCvr-23621, , 4965, 30fdfa6d8d2356fb, , , _fromCvr, 1, 0, 
regularCvr-39060, , 40187, 30fe2f949961d41c, , , _fromCvr, 1, 0, 
