location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
regular-8688, 8279, 4749854801486821338, false, , 0, 1, 
regular-1614, 477, 4751384345581247069, false, , 0, 0, 
regular-5775, 9824, 4752706187476202604, false, , 0, 1, 
regular-883, 9094, 4754412705319588699, false, , 0, 0, 
regular-2445, 1671, 4755171222466780371, false, , 0, 0, 
regular-155, 9486, 4755473389105634490, false, , 0, 0, 
regular-1349, 4088, 4755865210957324830, false, , 0, 0, 
regular-3615, 8077, 4756138592995839726, false, , 0, 0, 
regular-7247, 8441, 4756362199673376509, false, , 0, 1, 
regular-8857, 6779, 4757138002293294808, false, , 0, 1, 
regular-1976, 349, 4757349304655191586, false, , 0, 0, 
regular-1559, 8589, 4758107946628184863, false, , 0, 0, 
regular-768, 5576, 4760655013461323644, false, , 0, 0, 
regular-5939, 796, 4763054378350871478, false, , 0, 1, 
regular-3264, 7670, 4764070361447799162, false, , 0, 0, 
regular-5400, 833, 4765285707528730896, false, , 0, 1, 
regular-1988, 8842, 4765943344150599652, false, , 0, 0, 
regular-2179, 9665, 4766383854397178788, false, , 0, 0, 
regular-2554, 3975, 4766398568378432949, false, , 0, 0, 
regular-1192, 5698, 4767562248175945052, false, , 0, 0, 
regular-2261, 81, 4767971598216658415, false, , 0, 0, 
regular-5159, 2600, 4768873118733851594, false, , 0, 1, 
regular-1058, 9177, 4769124546984545026, false, , 0, 0, 
regular-1248, 9435, 4769871552659020863, false, , 0, 0, 
regular-7689, 9551, 4770772796653967046, false, , 0, 1, 
regular-5770, 8390, 4772992405661917865, false, , 0, 1, 
regular-3019, 1357, 4775986587971496957, false, , 0, 0, 
regular-8792, 1986, 4776619642894795918, false, , 0, 1, 
noCvr-99, 8735, 4778370614042213361, false, 1, 0, 0, 
regular-2578, 2892, 4779358413662519674, false, , 0, 0, 
regular-6423, 6802, 4779682690933029259, false, , 0, 1, 
regular-7060, 3825, 4780939955381778331, false, , 0, 1, 
regular-344, 1345, 4782611151860892125, false, , 0, 0, 
regular-4307, 7056, 4782987048216887614, false, , 0, 0, 
regular-6458, 4951, 4783066630547065606, false, , 0, 1, 
regular-7906, 635, 4784949834621373434, false, , 0, 1, 
regular-6090, 4151, 4785805192836557566, false, , 0, 1, 
regular-2237, 752, 4786656149725405769, false, , 0, 0, 
regular-2106, 9321, 4788255935607157398, false, , 0, 0, 
regular-5880, 5600, 4788391859022977363, false, , 0, 1, 
regular-1095, 2202, 4789743672253090114, false, , 0, 0, 
regular-14, 6318, 4790952784225308933, false, , 0, 0, 
regular-1092, 5905, 4791117611322916046, false, , 0, 0, 
regular-5932, 3012, 4791342750500620141, false, , 0, 1, 
regular-7427, 2989, 4791775342987796399, false, , 0, 1, 
regular-1247, 4915, 4791906617849523732, false, , 0, 0, 
regular-315, 2720, 4792081626740218774, false, , 0, 0, 
regular-8329, 5298, 4793129177621337078, false, , 0, 1, 
regular-6156, 5820, 4793541671756435152, false, , 0, 1, 
regular-8411, 843, 4794480889923108745, false, , 0, 1, 
regular-8403, 2923, 4795410078791896428, false, , 0, 1, 
regular-5780, 6372, 4795577767728489682, false, , 0, 1, 
regular-1437, 677, 4796480849221046061, false, , 0, 0, 
regular-7161, 9409, 4796632406895069705, false, , 0, 1, 
noCvr-301, 5851, 4796848078725107183, false, 1, 0, 1, 
regular-3648, 2336, 4796980396076728539, false, , 0, 0, 
regular-5933, 2432, 4797411155552838363, false, , 0, 1, 
regular-2897, 1202, 4797536713098013151, false, , 0, 0, 
regular-1243, 5283, 4797683930373718177, false, , 0, 0, 
regular-9011, 5391, 4798017876548314433, false, , 0, 1, 
regular-5445, 8532, 4800654651945062526, false, , 0, 1, 
regular-7400, 2942, 4801677576720209231, false, , 0, 1, 
regular-7903, 5878, 4802501133444307428, false, , 0, 1, 
regular-2345, 5656, 4805101015253859407, false, , 0, 0, 
regular-9365, 3661, 4805993271042571516, false, , 0, 1, 
regular-5150, 2946, 4806579890243978655, false, , 0, 1, 
noCvr-343, 7105, 4807251694990581760, false, 1, 0, 1, 
regular-8680, 8547, 4807651174893121827, false, , 0, 1, 
regular-4467, 1344, 4807703144029803877, false, , 0, 0, 
noCvr-22, 1747, 4808038753997501576, false, 1, 0, 0, 
regular-5446, 4934, 4808796351865398964, false, , 0, 1, 
regular-7613, 6809, 4809704025067081296, false, , 0, 1, 
regular-2336, 2790, 4810637841087954041, false, , 0, 0, 
regular-7170, 5359, 4810760183196217425, false, , 0, 1, 
regular-8085, 2312, 4811923291306916246, false, , 0, 1, 
regular-1101, 5017, 4812572501740397135, false, , 0, 0, 
regular-5112, 8600, 4813623584449073564, false, , 0, 1, 
regular-1769, 4829, 4814515410738908352, false, , 0, 0, 
regular-5462, 3382, 4814705546903749170, false, , 0, 1, 
regular-9234, 6455, 4815070128567234357, false, , 0, 1, 
regular-6014, 7806, 4815479057569573883, false, , 0, 1, 
regular-3946, 8335, 4816346753844712920, false, , 0, 0, 
regular-3559, 4178, 4817116301351119679, false, , 0, 0, 
regular-6814, 9145, 4818713327754128207, false, , 0, 1, 
regular-8341, 6216, 4818809007803245773, false, , 0, 1, 
regular-8388, 5726, 4820449051308984274, false, , 0, 1, 
regular-7745, 3398, 4821008976539517020, false, , 0, 1, 
regular-7163, 8134, 4821239943655725082, false, , 0, 1, 
regular-1733, 4097, 4821328727346612050, false, , 0, 0, 
regular-564, 8085, 4823126099957251682, false, , 0, 0, 
regular-1844, 4989, 4826564423654134687, false, , 0, 0, 
regular-4699, 6955, 4827541546328748158, false, , 0, 0, 
regular-8253, 697, 4827903805992610282, false, , 0, 1, 
regular-5899, 2255, 4831277471265645052, false, , 0, 1, 
regular-8237, 3143, 4833796118411635759, false, , 0, 1, 
regular-3085, 6763, 4834144959188514357, false, , 0, 0, 
regular-1579, 1044, 4834829034912178705, false, , 0, 0, 
regular-1400, 3769, 4835242162093226927, false, , 0, 0, 
regular-364, 5003, 4837402817427453348, false, , 0, 0, 
regular-7385, 3355, 4837605443458434981, false, , 0, 1, 
regular-3413, 5007, 4837868796949559784, false, , 0, 0, 
regular-4924, 3726, 4838417380083755928, false, , 0, 1, 
regular-2915, 4759, 4838867504655125488, false, , 0, 0, 
regular-6038, 661, 4840824691199479382, false, , 0, 1, 
regular-7871, 5725, 4841385113622824889, false, , 0, 1, 
regular-4631, 6571, 4841753908210731762, false, , 0, 0, 
regular-5461, 9641, 4843432172184091229, false, , 0, 1, 
regular-1557, 4255, 4843489029549904187, false, , 0, 0, 
regular-7553, 301, 4843711601930705628, false, , 0, 1, 
regular-9206, 5807, 4844818774487743739, false, , 0, 1, 
regular-5836, 9469, 4844946407717699052, false, , 0, 1, 
regular-3318, 9406, 4845184496293884135, false, , 0, 0, 
regular-1081, 9412, 4845526684458169359, false, , 0, 0, 
regular-2098, 3296, 4845614511152771569, false, , 0, 0, 
regular-5015, 5169, 4845689794467809655, false, , 0, 1, 
regular-3826, 4626, 4846344273760019164, false, , 0, 0, 
regular-6505, 771, 4846416796236515670, false, , 0, 1, 
regular-5492, 533, 4847323412883144703, false, , 0, 1, 
regular-2408, 8832, 4847779865363609917, false, , 0, 0, 
regular-2908, 3567, 4848358286166193069, false, , 0, 0, 
regular-5717, 1862, 4849369481522258741, false, , 0, 1, 
noCvr-26, 2626, 4849784775631900979, false, 1, 0, 0, 
regular-9269, 9722, 4850530613316555394, false, , 0, 1, 
regular-1244, 7163, 4850863443826619807, false, , 0, 0, 
regular-6704, 5932, 4850900033283535758, false, , 0, 1, 
regular-8344, 9947, 4851234618732017421, false, , 0, 1, 
regular-6238, 7052, 4852191068418732472, false, , 0, 1, 
noCvr-224, 4217, 4853944765689541643, false, 1, 0, 0, 
regular-1990, 1583, 4854637761333447196, false, , 0, 0, 
regular-3645, 4990, 4855265234755596698, false, , 0, 0, 
regular-3160, 713, 4855490690783515094, false, , 0, 0, 
regular-4735, 7199, 4856301501045807262, false, , 0, 0, 
regular-2061, 1159, 4858485994719650994, false, , 0, 0, 
regular-4144, 7589, 4858779909863295614, false, , 0, 0, 
regular-7133, 3207, 4860205267052040267, false, , 0, 1, 
regular-2484, 351, 4862880923131780894, false, , 0, 0, 
regular-353, 6090, 4863461933759738059, false, , 0, 0, 
regular-4323, 1116, 4863879709004976555, false, , 0, 0, 
regular-7100, 4311, 4864264919268042438, false, , 0, 1, 
regular-9, 9544, 4864664991711739270, false, , 0, 0, 
regular-1053, 7800, 4865649728425392417, false, , 0, 0, 
regular-8360, 2413, 4866294187435794575, false, , 0, 1, 
regular-4226, 8700, 4866858061893514134, false, , 0, 0, 
regular-8232, 2462, 4869845253447363577, false, , 0, 1, 
regular-6499, 3533, 4871565119045636468, false, , 0, 1, 
regular-4840, 8124, 4872879378828193285, false, , 0, 1, 
noCvr-244, 9400, 4873317941935049275, false, 1, 0, 0, 
regular-6223, 5324, 4873417949631410617, false, , 0, 1, 
regular-3199, 9735, 4873695020667534072, false, , 0, 0, 
regular-7801, 6255, 4875057664972509338, false, , 0, 1, 
noCvr-487, 5634, 4878104475190488831, false, 1, 0, 1, 
regular-368, 6305, 4878415569349924262, false, , 0, 0, 
noCvr-132, 3605, 4878981090411728133, false, 1, 0, 0, 
regular-1777, 1979, 4879747920938540010, false, , 0, 0, 
regular-5180, 4506, 4881973112633732795, false, , 0, 1, 
regular-1828, 6864, 4883501509087509374, false, , 0, 0, 
regular-4753, 5242, 4884857922281640213, false, , 0, 1, 
regular-92, 4536, 4885776662694721197, false, , 0, 0, 
regular-819, 6077, 4886314223810530719, false, , 0, 0, 
regular-5463, 7223, 4886336292296290266, false, , 0, 1, 
regular-3957, 4096, 4887074300125071660, false, , 0, 0, 
regular-3804, 2317, 4887132116972329050, false, , 0, 0, 
regular-2530, 5693, 4888159016208584748, false, , 0, 0, 
regular-9350, 8478, 4888617360619376111, false, , 0, 1, 
regular-5253, 2388, 4891211880677772622, false, , 0, 1, 
regular-3371, 3952, 4892627350156138948, false, , 0, 0, 
regular-2830, 7585, 4893274864495177992, false, , 0, 0, 
regular-2571, 4837, 4893524049827348531, false, , 0, 0, 
regular-7073, 1023, 4893542167420912176, false, , 0, 1, 
regular-3367, 2778, 4893670364698887108, false, , 0, 0, 
regular-3536, 5485, 4894330423190983234, false, , 0, 0, 
regular-4949, 5126, 4897525208915428878, false, , 0, 1, 
regular-1692, 1772, 4897859287857265738, false, , 0, 0, 
regular-2220, 1388, 4898839695740431752, false, , 0, 0, 
regular-2402, 338, 4902608852614752009, false, , 0, 0, 
regular-2334, 5144, 4903758161897692304, false, , 0, 0, 
regular-6420, 4068, 4905787390453388230, false, , 0, 1, 
regular-7035, 4563, 4906115914443296830, false, , 0, 1, 
regular-4999, 2187, 4906151097720836872, false, , 0, 1, 
regular-578, 8093, 4906863696509444353, false, , 0, 0, 
regular-6864, 9057, 4907584399216151644, false, , 0, 1, 
regular-5488, 4647, 4907726292545620954, false, , 0, 1, 
regular-2638, 9571, 4908686333362991597, false, , 0, 0, 
regular-7808, 6640, 4908950168321806739, false, , 0, 1, 
regular-6843, 7419, 4909371362903647653, false, , 0, 1, 
regular-2270, 5266, 4909946057043018483, false, , 0, 0, 
regular-7695, 8348, 4910268882824968908, false, , 0, 1, 
regular-6895, 7745, 4911899854148934872, false, , 0, 1, 
regular-1090, 5888, 4911962251702149343, false, , 0, 0, 
regular-3610, 6913, 4913149155518607280, false, , 0, 0, 
regular-4993, 2854, 4913247615077244198, false, , 0, 1, 
regular-6033, 77, 4913797855192527363, false, , 0, 1, 
regular-5460, 5900, 4914138861415443466, false, , 0, 1, 
regular-3834, 8716, 4914733978676542167, false, , 0, 0, 
regular-2673, 5368, 4915083287246389053, false, , 0, 0, 
regular-5521, 4083, 4915907450304978081, false, , 0, 1, 
regular-4747, 2159, 4916233909175915133, false, , 0, 0, 
regular-4432, 6173, 4916456318325502789, false, , 0, 0, 
regular-1211, 8896, 4918315257683164079, false, , 0, 0, 
regular-2294, 1504, 4918883827764442093, false, , 0, 0, 
regular-3273, 8559, 4920428282981219380, false, , 0, 0, 
regular-6055, 5671, 4920759031489170831, false, , 0, 1, 
regular-4021, 1845, 4924207314974876779, false, , 0, 0, 
noCvr-266, 7445, 4924982397060013257, false, 1, 0, 1, 
regular-4741, 6946, 4925875282472027115, false, , 0, 0, 
regular-3197, 997, 4927234926279016101, false, , 0, 0, 
regular-8015, 1465, 4928430928489143822, false, , 0, 1, 
regular-6048, 5508, 4928569724091041469, false, , 0, 1, 
regular-8968, 9357, 4929492962828438065, false, , 0, 1, 
regular-4621, 585, 4930388254180897787, false, , 0, 0, 
regular-9002, 7722, 4932328374981781954, false, , 0, 1, 
regular-1860, 306, 4932487805259462660, false, , 0, 0, 
regular-1318, 6973, 4934028090641738636, false, , 0, 0, 
regular-2906, 6879, 4936296215999180855, false, , 0, 0, 
regular-2396, 8947, 4937066086482562895, false, , 0, 0, 
regular-2039, 7645, 4937414521746407583, false, , 0, 0, 
regular-1390, 7028, 4938488114559980268, false, , 0, 0, 
regular-4419, 914, 4938744381840109349, false, , 0, 0, 
regular-3415, 4124, 4939660842609920221, false, , 0, 0, 
noCvr-119, 6896, 4940415062771279226, false, 1, 0, 0, 
regular-5191, 9131, 4941228262988934939, false, , 0, 1, 
regular-6737, 5449, 4943151974317539127, false, , 0, 1, 
regular-7924, 2566, 4944465190707716623, false, , 0, 1, 
regular-5449, 8820, 4945429544043128025, false, , 0, 1, 
regular-1687, 8849, 4945896394976140093, false, , 0, 0, 
regular-2727, 2062, 4946146748709126851, false, , 0, 0, 
regular-7683, 2984, 4947293534670283397, false, , 0, 1, 
regular-3425, 1709, 4947726213991333660, false, , 0, 0, 
regular-6260, 6384, 4948939203419519872, false, , 0, 1, 
regular-1824, 708, 4948941838448579677, false, , 0, 0, 
regular-2107, 5526, 4949856843060053236, false, , 0, 0, 
regular-1884, 718, 4950495373118639832, false, , 0, 0, 
regular-8962, 7425, 4951108501492753383, false, , 0, 1, 
regular-5602, 9524, 4951150331124411806, false, , 0, 1, 
regular-7509, 469, 4951277550750607728, false, , 0, 1, 
regular-7744, 8457, 4951332404907095633, false, , 0, 1, 
regular-8166, 7111, 4953183423020772438, false, , 0, 1, 
noCvr-374, 1148, 4953597861243737082, false, 1, 0, 1, 
regular-8376, 3350, 4958351283472046013, false, , 0, 1, 
regular-7216, 3978, 4958484510675671925, false, , 0, 1, 
regular-7294, 4240, 4959406056446528983, false, , 0, 1, 
regular-1648, 4763, 4959521773941771040, false, , 0, 0, 
regular-8703, 9482, 4960087112018630969, false, , 0, 1, 
regular-1111, 3118, 4961115425039621785, false, , 0, 0, 
regular-4848, 886, 4961331787629390220, false, , 0, 1, 
regular-2677, 8432, 4961747225162436776, false, , 0, 0, 
regular-6382, 512, 4963045233600553550, false, , 0, 1, 
regular-9210, 5138, 4963149961101564479, false, , 0, 1, 
regular-3626, 9151, 4964238165164230684, false, , 0, 0, 
regular-1514, 1330, 4965374277512694607, false, , 0, 0, 
regular-3963, 6633, 4966760935192828405, false, , 0, 0, 
regular-6990, 6390, 4967145104717809554, false, , 0, 1, 
regular-7153, 8713, 4967469533712320865, false, , 0, 1, 
regular-49, 8622, 4968513708609225105, false, , 0, 0, 
regular-8383, 4074, 4969491080362392386, false, , 0, 1, 
regular-3410, 7735, 4969530216020072631, false, , 0, 0, 
regular-7309, 6258, 4969596319111812662, false, , 0, 1, 
regular-3632, 2122, 4970211516472578235, false, , 0, 0, 
regular-5311, 2175, 4970342548555921007, false, , 0, 1, 
regular-7410, 3888, 4973350840408898939, false, , 0, 1, 
regular-8709, 1808, 4974231856374232028, false, , 0, 1, 
regular-259, 7003, 4975683182537481667, false, , 0, 0, 
regular-6572, 4754, 4976950212717608636, false, , 0, 1, 
regular-8865, 5617, 4978448110872744735, false, , 0, 1, 
noCvr-269, 3541, 4979134027789311124, false, 1, 0, 1, 
regular-1606, 3042, 4980755894464657546, false, , 0, 0, 
regular-3144, 4676, 4980865158716560999, false, , 0, 0, 
regular-5749, 6479, 4981530119246780219, false, , 0, 1, 
regular-2182, 1092, 4981684688871973388, false, , 0, 0, 
regular-5778, 2964, 4986646826924904194, false, , 0, 1, 
regular-6520, 8561, 4987334627233189145, false, , 0, 1, 
regular-6783, 3778, 4988786965495627938, false, , 0, 1, 
regular-343, 763, 4989980378254758569, false, , 0, 0, 
regular-6178, 5039, 4990160876340404593, false, , 0, 1, 
regular-6724, 9381, 4990577361913564811, false, , 0, 1, 
regular-6916, 2687, 4991052813115935632, false, , 0, 1, 
regular-5545, 7130, 4992080228936235341, false, , 0, 1, 
regular-355, 5639, 4992446685701036973, false, , 0, 0, 
regular-3363, 5244, 4992727305053627242, false, , 0, 0, 
regular-2166, 1226, 4993594812858847402, false, , 0, 0, 
regular-9188, 7846, 4995341789372628232, false, , 0, 1, 
regular-1923, 8148, 4996212290254033701, false, , 0, 0, 
regular-5877, 6546, 4996260495851848719, false, , 0, 1, 
regular-3409, 4238, 4997168689569205537, false, , 0, 0, 
regular-691, 898, 4997187670055746287, false, , 0, 0, 
regular-3344, 1688, 4997260498547692350, false, , 0, 0, 
regular-2857, 517, 4997746110591734990, false, , 0, 0, 
regular-501, 476, 4997977266258135505, false, , 0, 0, 
regular-7766, 9691, 4998626005970758079, false, , 0, 1, 
regular-6554, 5918, 4999500550898963384, false, , 0, 1, 
regular-5800, 2346, 5000798070701319871, false, , 0, 1, 
regular-2975, 8835, 5000888587926832383, false, , 0, 0, 
regular-1707, 4785, 5002342898572534473, false, , 0, 0, 
regular-204, 4768, 5003679275815245070, false, , 0, 0, 
regular-6597, 1495, 5004255590041049763, false, , 0, 1, 
regular-4364, 4864, 5004858223433316716, false, , 0, 0, 
regular-5607, 7542, 5005379798369933307, false, , 0, 1, 
regular-3051, 7002, 5008671638927976794, false, , 0, 0, 
regular-3655, 6827, 5008924154601599252, false, , 0, 0, 
regular-7413, 2507, 5010673120269675924, false, , 0, 1, 
regular-8873, 4560, 5010739614989430845, false, , 0, 1, 
regular-5077, 7089, 5011504563965772844, false, , 0, 1, 
regular-8700, 594, 5011803808390494202, false, , 0, 1, 
regular-4305, 6436, 5011991163931834873, false, , 0, 0, 
regular-9429, 9417, 5013235284880908275, false, , 0, , 
regular-7420, 6004, 5014774720074273436, false, , 0, 1, 
noCvr-470, 7903, 5016597510223319319, false, 1, 0, 1, 
regular-62, 4521, 5016997093863269879, false, , 0, 0, 
regular-5329, 5178, 5017699419815036568, false, , 0, 1, 
regular-3087, 5361, 5018054782669460117, false, , 0, 0, 
noCvr-328, 9738, 5018127461864063714, false, 1, 0, 1, 
regular-7594, 7211, 5018621387501811295, false, , 0, 1, 
regular-1084, 5836, 5019234652126477178, false, , 0, 0, 
regular-5154, 7363, 5019768404609063279, false, , 0, 1, 
regular-8508, 3524, 5021297024789994020, false, , 0, 1, 
noCvr-174, 7251, 5022713110171629879, false, 1, 0, 0, 
regular-3590, 4649, 5023666462278144972, false, , 0, 0, 
regular-5330, 2237, 5024556165940886721, false, , 0, 1, 
regular-7079, 102, 5025092313567594197, false, , 0, 1, 
regular-7846, 3381, 5029627181387893995, false, , 0, 1, 
regular-5758, 6466, 5030713596782925412, false, , 0, 1, 
regular-9284, 7678, 5033161639200808006, false, , 0, 1, 
regular-6612, 1565, 5034149257498646981, false, , 0, 1, 
regular-8011, 6196, 5036519321294154662, false, , 0, 1, 
regular-8611, 7253, 5036586188067902944, false, , 0, 1, 
regular-943, 9981, 5037077194942698301, false, , 0, 0, 
regular-7249, 6000, 5038111165842673857, false, , 0, 1, 
regular-7103, 2910, 5039025184395774045, false, , 0, 1, 
regular-3010, 2907, 5040093824546834150, false, , 0, 0, 
