location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card44683, 44682, 5658733492270059563, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 1, 0, 0, 1, 0, 0, , 
card42704, 42703, 5658946415807914285, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 1, 0, 0, 1, 0, 2, 1, 1, 1, 
card45805, 45804, 5659239925194273437, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 0, 0, 2, 0, , 0, 
card49022, 49021, 5660421543179873090, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 1, 0, 1, 2, , 1, 0, 
card43184, 43183, 5663837841203761312, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, 1, 1, 2, 1, 0, 0, 
card48810, 48809, 5664967922145398573, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 1, 1, 0, 2, 1, 0, , 
card48333, 48332, 5665612751519977020, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 1, 1, 0, 2, 1, 1, 1, 
card47010, 47009, 5666421039112205614, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 0, 3, 0, 0, 0, 1, 1, 1, 1, 1, 
card47283, 47282, 5670671262576086949, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 0, 0, , 0, 0, , 0, 
card45453, 45452, 5674049508637674057, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 1, , 1, 0, 0, 0, 1, 
card47772, 47771, 5674216610290014273, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 1, 0, 1, 1, 0, 0, , 
card46521, 46520, 5674237951316997317, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 2, 1, 1, 1, 0, 2, 0, 0, 1, 
card47766, 47765, 5674373394340536872, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, , 0, 0, 1, , 0, 1, 0, 
card45035, 45034, 5675871851097678588, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, , 0, 1, 1, , 1, 1, 1, 1, 
card46842, 46841, 5675974983136671754, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 0, 0, 0, 2, 1, 1, 1, 
card49328, 49327, 5676363477398512384, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 0, 1, 1, 0, 0, 0, 0, 
card45235, 45234, 5676436667893120720, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 1, 1, 0, 1, 0, 0, 0, , 1, 
card45194, 45193, 5677362912941001241, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, , 1, 0, 1, 0, 1, 0, 0, 1, 
card49258, 49257, 5682549078818027064, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 1, 1, 0, 0, 0, 2, 0, 1, 1, 
card42856, 42855, 5684392604404867825, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 1, 1, 0, 2, 0, 0, , 
card49456, 49455, 5686631375819585471, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 1, 0, 0, 2, 0, 0, 0, 
card48190, 48189, 5687968367298201799, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , 0, 0, 1, 1, 0, 0, 1, 0, 
card45076, 45075, 5688544786543896545, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 0, 0, 1, 1, 0, 1, 1, 
card43224, 43223, 5691981076216533745, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 0, 1, 1, 2, 0, 1, 1, 
card42931, 42930, 5692856848432670679, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, , 
card44424, 44423, 5694776073532994241, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 1, 0, 0, , 1, 1, 0, 
card45047, 45046, 5695252513507502275, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 2, , 1, 1, 0, 2, 0, 1, 0, 
card49839, 49838, 5695286527561300067, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, 0, 1, 2, , , 1, 
card42052, 42051, 5696713698536657658, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 0, 1, 1, 0, 0, 2, 0, 0, 0, 
card43888, 43887, 5697502916912875944, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 0, 1, 1, 2, 0, 0, 0, 
card42517, 42516, 5698776868455461717, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 1, 1, 0, 0, 2, 0, 0, 0, 
card44798, 44797, 5698943090815668117, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, 0, 0, 0, , 1, 1, , 
card48863, 48862, 5700129513593331434, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, , 0, 0, 1, 0, 2, 1, 0, 0, 
card48449, 48448, 5701588995107666840, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, 0, 1, 2, 0, 1, 0, 
card42727, 42726, 5704161104538069056, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 1, , 1, 1, 0, 0, 0, 
card47315, 47314, 5704546773267756484, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, , 0, 1, 1, 1, 0, 0, 
card45203, 45202, 5704583101656156675, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 1, 1, 0, 0, 0, 1, 0, 1, 1, 
card44318, 44317, 5705989184000256768, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 0, 0, 1, 2, 1, 1, 1, 
card45200, 45199, 5706724874008223797, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 1, 0, , 1, 0, 0, 0, 
card47057, 47056, 5706749008804271622, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 0, 1, 0, 1, , 1, 1, 
card47820, 47819, 5706755388930662921, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 2, 0, 0, 0, 1, 2, 1, 1, 1, 
card45547, 45546, 5707923151751458927, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 1, 0, 0, , , 1, 1, 1, 
card46172, 46171, 5708132217113146919, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, 1, 1, 0, 0, 3, 1, 0, 0, 
card42635, 42634, 5708797898789455310, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 2, 1, 1, 1, 1, 2, 1, 1, 0, 
card46020, 46019, 5712307658965303018, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 1, 1, 0, , 1, , 1, 0, 0, 
card44125, 44124, 5712749829426787193, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 1, 3, 0, 1, 1, 1, 1, 0, 0, 0, 
card49194, 49193, 5713649248332313308, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 0, 1, 1, 0, 0, , 2, 1, 0, , 
card48533, 48532, 5713650501522120090, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 0, 1, 0, 2, 1, , 0, 
card46724, 46723, 5716630598147323886, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 1, 0, 1, 2, 0, 0, 0, 
card45510, 45509, 5717247977433948863, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , , 0, 3, 0, 0, 0, 0, 1, 0, 1, 1, 
card42127, 42126, 5718815851250306817, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0, 1, 
card43119, 43118, 5718910927685950501, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 0, 0, 0, 1, 1, 0, , 
card42426, 42425, 5718932088133168673, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , , 2, 0, 1, 0, 1, , 1, 1, 1, 
card43123, 43122, 5719081741041338998, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 1, 0, 1, 2, 1, 1, 1, 
card43100, 43099, 5719629478145980757, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
card49276, 49275, 5720565913970499805, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, , 1, 1, 1, 2, 0, , 0, 
card46205, 46204, 5723773427504316198, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 2, 0, 0, 0, , 2, 1, 0, 1, 
card43484, 43483, 5725835789830706128, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, , 1, , 0, 0, 1, 1, 0, 1, 
card43687, 43686, 5728628664056528828, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, , , 1, 1, 1, 0, 1, 1, 
card49532, 49531, 5730098134609739843, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 0, 1, 0, 1, 0, 0, , 
card46468, 46467, 5731139628655759818, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , , , 0, 0, 0, 1, 2, 1, 0, 0, 
card46622, 46621, 5731271596241160667, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 1, 0, 0, 2, 1, 0, 0, 
card43173, 43172, 5731876777707557268, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 1, 0, 1, 2, 0, 0, 0, 
card46122, 46121, 5733742860604651551, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, , 
card45815, 45814, 5734211925485528263, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 1, 1, 0, 1, 0, 2, 0, 0, , 
card42160, 42159, 5736092751982095823, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 0, 1, , , 0, 0, 0, 
card44237, 44236, 5741938057381116698, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 3, 0, 1, 1, 0, 1, 0, 0, 0, 
card44663, 44662, 5744591311625441985, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 2, 1, 0, 0, 1, 1, 0, 1, 1, 
card48032, 48031, 5745141831193580432, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 1, 0, 1, 0, 2, 1, 1, 0, 
card48203, 48202, 5745582735562447817, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 1, 1, 0, 1, 0, 1, 0, 
card47914, 47913, 5747330525003093873, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 0, 1, 1, , 1, 1, 1, 
card44412, 44411, 5749444581730680137, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, , 1, 0, 1, 1, 1, 0, 1, 0, 
card49009, 49008, 5751331574055334974, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 0, 0, 1, 1, 1, 0, 1, 
card42578, 42577, 5754549986373220370, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, 1, 0, 2, 1, 1, 0, 
card42519, 42518, 5754865988941173171, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 1, 0, 1, 2, 0, 0, 0, 
card48324, 48323, 5758079272978199614, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , 1, 1, 1, 1, 2, 0, 1, 1, 
card45459, 45458, 5760081412296258358, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, 0, 0, 2, 1, 1, 1, 
card48159, 48158, 5762311471897097719, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 
card43684, 43683, 5764167665663757203, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 3, 0, 0, 1, 1, 0, 1, 1, 1, 
card42986, 42985, 5764888242457026570, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 0, 1, 0, 2, 0, 0, 0, 
card48106, 48105, 5766364622348985969, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 2, 1, 1, 1, 1, , 0, 1, 0, 
card42554, 42553, 5766934614332318022, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 1, 1, 0, 1, 0, 1, 0, 
card46285, 46284, 5768147134851999316, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 1, 0, 1, 1, 0, 0, 0, 
card46637, 46636, 5768289416292538623, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, , 1, 
card44844, 44843, 5768893316933281285, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 1, 0, 1, 1, 1, 0, , 
card45599, 45598, 5769750205210893055, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 
card46640, 46639, 5771650832885059943, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, , 1, 1, 1, 1, 2, 0, 0, 1, 
card47153, 47152, 5771877637930184965, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 2, 0, , 1, 0, 2, 1, 1, 1, 
card47378, 47377, 5772806641498378362, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 0, 0, 1, 1, , 0, 1, 
card48817, 48816, 5773072890772572101, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 3, 0, 1, 1, 1, 2, 1, 0, 0, 
card46585, 46584, 5774143944942806348, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 0, 0, 0, 0, 2, 0, 1, 0, 
card46360, 46359, 5774153688436523709, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 2, 0, 1, 0, 0, 1, 1, 1, 1, 
card44284, 44283, 5774575581265709592, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 1, 0, 0, 1, 0, , 0, 0, 1, 
card43312, 43311, 5774879951181181516, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 2, 0, 0, 0, 0, 2, 1, 0, , 
card43964, 43963, 5776092529013658721, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 
card44966, 44965, 5777374153294257699, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
card43026, 43025, 5780159889077922020, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 0, 1, 1, 1, 0, 0, 
card47614, 47613, 5781263808971080877, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 1, 1, , , 2, 0, 1, 1, 
card46946, 46945, 5782273941383683660, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 0, 0, 0, 1, 1, 0, 1, 
card47860, 47859, 5784560142732603272, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, , 1, 1, 0, 1, 2, 0, 0, 1, 
card48352, 48351, 5785365453727485886, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , , 1, 0, 0, 0, 0, 0, , , 1, 1, 
card43193, 43192, 5785563264795554861, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, 0, 1, 0, 0, 0, 0, 0, 
card48707, 48706, 5788499472321997449, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 0, 0, 1, 1, 1, 0, 
card48371, 48370, 5788981290737482215, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 0, 1, 0, 2, , 0, 0, 
card43038, 43037, 5792509765281441228, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 
card46749, 46748, 5792697660434484035, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 1, 0, 0, 0, 2, 0, 1, 1, 
card42697, 42696, 5795143794159356442, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 2, 0, 1, 0, , 1, 1, 0, 0, 
card48495, 48494, 5795497116592632353, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 1, 1, , 2, 1, 1, 0, 
card46365, 46364, 5797802529453816766, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 1, 1, 0, , 1, 1, 1, 
card48938, 48937, 5798022327851635032, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 0, 0, 0, 1, 0, 1, 0, 
card45020, 45019, 5799061085470526094, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 1, 1, 0, 2, 1, 1, 1, 
card45567, 45566, 5801199617962143542, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, , 1, 
card45628, 45627, 5801800237155071562, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, , 1, 0, 1, , 2, 1, 0, , 
card47906, 47905, 5802587634945779824, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, , 1, , , 1, , 0, 0, , , 
card47493, 47492, 5803315540828996951, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 1, 0, 1, , 1, 1, 1, 
card44158, 44157, 5803453202121298276, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 3, 0, 1, 1, 1, 2, 1, 1, 0, 
card48424, 48423, 5803948695232107916, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 1, 1, 0, 0, 2, 1, 0, 1, 
card47980, 47979, 5804426389005383381, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
card49494, 49493, 5806310938256438245, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 1, 1, 0, , 0, 0, 0, 
card46245, 46244, 5807112589840119418, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
card45999, 45998, 5807821335998004412, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 2, 1, 1, 0, 0, 1, 1, 1, 1, 
card42466, 42465, 5808111816415919737, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 1, 0, 1, 0, , 2, , , 1, 
card44533, 44532, 5808750442068548117, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 1, 1, 0, 2, 0, 1, 0, 
card43978, 43977, 5809656047060488172, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 
card44542, 44541, 5811462554376698968, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, , 0, 1, 1, 0, 2, 0, 1, 1, 
card47319, 47318, 5814151454064547735, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 0, 1, 1, 1, 0, 1, 0, 
card48904, 48903, 5814981508479278603, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 0, 1, 0, , 1, 0, 0, 
card45399, 45398, 5816297684513728015, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 3, 0, 0, 0, 0, 1, 1, 1, 1, 
card43316, 43315, 5817364734244265445, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, 0, 0, 1, 2, 0, 1, 1, 
card46178, 46177, 5818262514242531424, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 0, 0, 1, 2, 0, 0, 0, 
card45565, 45564, 5818986584231765894, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 0, 1, 1, , 0, 0, 0, 
card42210, 42209, 5822921696029652030, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 1, 0, 0, 1, 2, 1, 1, 1, 
card47762, 47761, 5825215501465206320, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, 1, 0, 0, 2, 0, 1, 1, 
card42969, 42968, 5829433132885723058, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, 1, 3, 0, 0, 1, 0, 2, 1, 1, 0, 
card43732, 43731, 5830569557434115659, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 1, 0, 0, 2, 0, 0, 0, 
card45638, 45637, 5830834761755534355, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, 1, 0, 2, 0, 0, , 
card42855, 42854, 5831789463468088612, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 0, 1, 1, , 1, 0, 1, 
card42078, 42077, 5832632058174934480, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, 1, 0, 2, , 0, 0, 
card43230, 43229, 5832937131022770979, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 2, 0, 0, 1, 0, 1, 0, 1, 0, 
card49555, 49554, 5834179394154156849, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
card49356, 49355, 5834889120271366183, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 0, 0, 0, 2, 1, 1, 1, 
card44641, 44640, 5835810541722894436, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 0, 1, 1, 2, 0, 1, 1, 
card48751, 48750, 5836811668447146960, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 0, 0, 1, 1, 1, 1, 1, 
card43097, 43096, 5837624215807105899, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 1, 0, 1, 2, 0, 1, 0, 
card48902, 48901, 5840257073727060599, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 1, 0, , 1, 0, 1, 1, 1, 1, 
card46537, 46536, 5842059678471394426, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 2, 1, 0, 1, 1, 2, 0, 1, 1, 
card46342, 46341, 5842808763661149487, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 1, 1, 0, 2, 0, 0, 0, 
card43897, 43896, 5843463504295053167, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 1, , 0, 0, 0, 1, 1, 0, 0, 
card44098, 44097, 5843530934511116542, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 0, 0, 2, 0, 1, 1, 
card44612, 44611, 5843559699224982107, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, , 1, 1, 2, 0, 1, 0, 
card48443, 48442, 5844561190643407868, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 0, 1, 1, 0, 1, 1, 0, 
card42740, 42739, 5844771091752628946, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, 0, 1, 0, , 3, 1, 0, , 
card47768, 47767, 5845565477123211165, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 1, 1, 1, 1, 1, , 0, 
card43843, 43842, 5846234304846985695, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 3, 0, 1, 1, 1, 1, , 0, 0, 
card49877, 49876, 5846446301792215693, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 1, 1, 0, 0, 0, 0, 1, 
card46700, 46699, 5847222255920379375, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
card48502, 48501, 5851368581465811474, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 1, 1, 0, , 1, 2, 0, 0, 1, 
card47089, 47088, 5852522952512194882, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, , 3, 0, 1, 1, 0, 1, 1, 0, 1, 
card44109, 44108, 5854606023066524217, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, , 1, 0, 1, 1, 0, , 
card47640, 47639, 5856668818208277121, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, 0, 1, 1, 2, , 1, 0, 
card43476, 43475, 5857631470673432540, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, 1, 0, 2, 0, 1, 0, 
card48261, 48260, 5860460098840400818, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 0, 0, 1, 2, 0, 0, 0, 
card45139, 45138, 5860612617686092175, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 3, 1, 1, 1, 1, 0, , 0, 1, 
card42384, 42383, 5860874383515137690, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, 1, 0, 0, , 1, 1, 0, 1, 
card44152, 44151, 5863986235644363720, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 1, 0, 1, 1, 0, 2, 0, 1, 1, 
card49660, 49659, 5865050066155545616, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 1, 1, 1, 1, 0, 1, , 1, 0, 
card46667, 46666, 5867394120525429426, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, , 1, 1, 0, 2, 1, 1, 1, 
card47014, 47013, 5868294976137950912, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 1, , 1, 2, 0, 0, 1, 
card46125, 46124, 5868512288154520258, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, , 1, 1, , 0, 0, 0, 
card47549, 47548, 5868779509946531063, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , , 0, 3, 0, 1, 1, 0, 2, 0, 1, 1, 
card46664, 46663, 5870939206699914536, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 1, 1, 1, , 0, 1, 0, 
card46790, 46789, 5871101329661631178, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 1, , 0, 0, 1, 0, 1, 1, 1, 
