N, theta, nsamples, stddev, reportedMeanDiff, d, eta0, hist
5000, 0.54, 906.6097000000057, 553.1651480036601, -0.01, 50, 0.53, 
5000, 0.53, 1380.1509000000076, 752.9285822235678, -0.01, 50, 0.52, 
1000, 0.54, 477.36459999999823, 197.12202988717385, -0.01, 50, 0.53, 
1000, 0.53, 599.8943999999987, 206.33553171628012, -0.01, 50, 0.52, 
1000, 0.55, 378.47040000000044, 178.26855169614151, -0.01, 50, 0.54, 
1000, 0.52, 747.7924000000014, 195.93461486485688, -0.01, 50, 0.51, 
1000, 0.65, 66.91150000000025, 44.07315359433689, -0.01, 50, 0.64, 
1000, 0.6, 137.22770000000045, 85.64658342695284, -0.01, 50, 0.59, 
1000, 0.51, 896.4247999999997, 155.40409050266342, -0.01, 50, 0.5, 
1000, 0.7, 38.37080000000012, 25.80708250383989, -0.01, 50, 0.69, 
1000, 0.505, 955.026099999999, 124.08245008376528, -0.01, 50, 0.495, 
1000, 0.575, 220.29239999999928, 124.08065160306022, -0.01, 50, 0.565, 
5000, 0.52, 2219.874899999988, 989.1749083200538, -0.01, 50, 0.51, 
50000, 0.54, 1166.2377999999974, 873.3594591296085, -0.01, 50, 0.53, 
5000, 0.51, 3592.909099999994, 1078.0662848995844, -0.01, 50, 0.5, 
5000, 0.505, 4385.167899999975, 927.0583735178659, -0.01, 50, 0.495, 
10000, 0.51, 5932.485899999997, 2177.678483431649, -0.01, 50, 0.5, 
20000, 0.52, 3787.442599999989, 2307.0968715910585, -0.01, 50, 0.51, 
50000, 0.53, 2072.0214999999916, 1533.6454516079482, -0.01, 50, 0.52, 
10000, 0.505, 8191.027699999972, 2003.9806410573722, -0.01, 50, 0.495, 
50000, 0.52, 4469.198299999994, 3078.598839858341, -0.01, 50, 0.51, 
20000, 0.51, 9008.143999999991, 4094.038447482391, -0.01, 50, 0.5, 
20000, 0.505, 14572.07350000003, 4366.913367734443, -0.01, 50, 0.495, 
50000, 0.51, 13685.424800000006, 7601.4730507806735, -0.01, 50, 0.5, 
50000, 0.505, 28175.230099999895, 11017.183686085764, -0.01, 50, 0.495, 
20000, 0.7, 38.14539999999998, 26.984037111596173, -0.01, 250, 0.69, 
20000, 0.65, 68.47810000000004, 48.40744695178615, -0.01, 250, 0.64, 
20000, 0.6, 158.6242999999994, 111.8741782070822, -0.01, 250, 0.59, 
20000, 0.575, 282.58790000000135, 202.31613893505858, -0.01, 250, 0.565, 
20000, 0.55, 647.9368000000014, 460.1472618692411, -0.01, 250, 0.54, 
20000, 0.54, 1026.9614000000042, 711.1024623147058, -0.01, 250, 0.53, 
50000, 0.7, 38.74140000000015, 27.43324490540626, -0.01, 250, 0.69, 
50000, 0.65, 68.71730000000015, 49.43364219547256, -0.01, 250, 0.64, 
50000, 0.6, 158.55450000000013, 115.70913978485028, -0.01, 250, 0.59, 
10000, 0.53, 1593.0953000000018, 962.4295237667593, -0.01, 250, 0.52, 
10000, 0.54, 952.7338999999987, 629.2970531400807, -0.01, 250, 0.53, 
50000, 0.575, 285.236799999998, 205.52766997599142, -0.01, 250, 0.565, 
10000, 0.6, 156.66549999999998, 111.42004581649577, -0.01, 250, 0.59, 
10000, 0.55, 630.5974000000009, 429.8736429617896, -0.01, 250, 0.54, 
20000, 0.53, 1775.1460999999952, 1181.7215405309291, -0.01, 250, 0.52, 
10000, 0.65, 67.9361999999998, 47.94265042277076, -0.01, 250, 0.64, 
10000, 0.575, 278.4074000000003, 196.45628527802288, -0.01, 250, 0.565, 
10000, 0.7, 38.44010000000014, 27.16798873656279, -0.01, 250, 0.69, 
50000, 0.55, 676.1895000000013, 494.62936365499894, -0.01, 250, 0.54, 
5000, 0.575, 267.22480000000064, 182.2345199597486, -0.01, 250, 0.565, 
5000, 0.65, 67.73230000000022, 47.41973678448674, -0.01, 250, 0.64, 
5000, 0.6, 152.9395999999995, 104.89773091845238, -0.01, 250, 0.59, 
5000, 0.55, 576.0553000000018, 361.8951030919182, -0.01, 250, 0.54, 
5000, 0.7, 38.2437, 26.617872009422474, -0.01, 250, 0.69, 
5000, 0.54, 843.9899000000034, 496.9536956276613, -0.01, 250, 0.53, 
10000, 0.52, 2926.9616000000065, 1514.9425419221132, -0.01, 250, 0.51, 
5000, 0.53, 1313.7416000000019, 701.0282645011122, -0.01, 250, 0.52, 
1000, 0.54, 463.3936000000002, 178.5735436145009, -0.01, 250, 0.53, 
1000, 0.55, 364.8954999999999, 162.10330403711708, -0.01, 250, 0.54, 
1000, 0.505, 963.4391999999963, 86.06540596174547, -0.01, 250, 0.495, 
1000, 0.51, 903.2097000000014, 122.03962604789466, -0.01, 250, 0.5, 
1000, 0.53, 600.7954999999996, 186.435877126024, -0.01, 250, 0.52, 
1000, 0.52, 745.7057999999976, 176.59992028978988, -0.01, 250, 0.51, 
1000, 0.575, 207.05550000000045, 112.06152783069678, -0.01, 250, 0.565, 
1000, 0.7, 37.330800000000124, 24.661301088142174, -0.01, 250, 0.69, 
1000, 0.65, 62.61480000000008, 40.88996479528926, -0.01, 250, 0.64, 
1000, 0.6, 131.41899999999987, 77.72111192591106, -0.01, 250, 0.59, 
50000, 0.54, 1061.966199999997, 762.4487013941057, -0.01, 250, 0.53, 
5000, 0.52, 2143.398999999994, 920.0117837283393, -0.01, 250, 0.51, 
20000, 0.52, 3593.5907000000084, 2148.1555335155567, -0.01, 250, 0.51, 
5000, 0.51, 3565.113099999992, 974.8773280307555, -0.01, 250, 0.5, 
5000, 0.505, 4395.861899999989, 802.7756645716083, -0.01, 250, 0.495, 
10000, 0.51, 5810.566800000002, 2104.3365867032185, -0.01, 250, 0.5, 
50000, 0.53, 1953.9396000000006, 1387.4037561401663, -0.01, 250, 0.52, 
10000, 0.505, 8112.187600000019, 1884.506510629838, -0.01, 250, 0.495, 
50000, 0.52, 4228.671500000008, 2845.9908869474148, -0.01, 250, 0.51, 
20000, 0.51, 8748.448199999973, 3880.206798060729, -0.01, 250, 0.5, 
20000, 0.505, 14277.201999999977, 4250.325729399565, -0.01, 250, 0.495, 
50000, 0.51, 12865.922300000007, 7179.165552392755, -0.01, 250, 0.5, 
50000, 0.505, 27291.110299999953, 10748.472789644753, -0.01, 250, 0.495, 
20000, 0.7, 38.96480000000011, 28.207416772189532, -0.01, 1250, 0.69, 
20000, 0.65, 68.50060000000003, 48.63433149165308, -0.01, 1250, 0.64, 
20000, 0.6, 152.47190000000037, 106.98902004593728, -0.01, 1250, 0.59, 
20000, 0.575, 273.2235000000013, 189.4184018192264, -0.01, 1250, 0.565, 
20000, 0.55, 614.9379999999979, 410.75307686735687, -0.01, 1250, 0.54, 
20000, 0.54, 961.8290999999967, 612.9020442886375, -0.01, 1250, 0.53, 
50000, 0.7, 38.30530000000028, 27.359621560065406, -0.01, 1250, 0.69, 
50000, 0.65, 69.01130000000012, 49.342553362285706, -0.01, 1250, 0.64, 
50000, 0.6, 153.09269999999947, 108.57251542959649, -0.01, 1250, 0.59, 
10000, 0.53, 1513.7260999999985, 838.6732605006506, -0.01, 1250, 0.52, 
50000, 0.575, 277.1432000000015, 190.80443572873253, -0.01, 1250, 0.565, 
10000, 0.54, 903.7701999999988, 542.6645840590295, -0.01, 1250, 0.53, 
10000, 0.55, 595.4492000000007, 374.1558442940059, -0.01, 1250, 0.54, 
10000, 0.65, 68.19820000000014, 48.35360913892568, -0.01, 1250, 0.64, 
10000, 0.575, 268.1753000000011, 180.68742836708347, -0.01, 1250, 0.565, 
10000, 0.7, 38.14910000000017, 26.949049504388885, -0.01, 1250, 0.69, 
20000, 0.53, 1694.5665000000076, 1028.5298931862633, -0.01, 1250, 0.52, 
10000, 0.6, 151.26630000000011, 105.44384090268122, -0.01, 1250, 0.59, 
50000, 0.55, 629.6131000000016, 424.54262001404425, -0.01, 1250, 0.54, 
5000, 0.6, 148.98219999999952, 100.24757993667463, -0.01, 1250, 0.59, 
5000, 0.575, 256.57930000000124, 166.4987240536995, -0.01, 1250, 0.565, 
5000, 0.55, 549.1247999999961, 318.2554951999418, -0.01, 1250, 0.54, 
50000, 0.54, 1004.6797999999974, 666.8288924993877, -0.01, 1250, 0.53, 
5000, 0.65, 67.8235000000003, 47.53894558937965, -0.01, 1250, 0.64, 
5000, 0.7, 38.20959999999983, 27.26533454480254, -0.01, 1250, 0.69, 
10000, 0.52, 2918.892000000001, 1362.211221483657, -0.01, 1250, 0.51, 
5000, 0.53, 1282.0020999999992, 616.6561814298066, -0.01, 1250, 0.52, 
1000, 0.505, 969.9950000000001, 56.650606130914376, -0.01, 1250, 0.495, 
1000, 0.54, 463.7706999999999, 164.58595177447515, -0.01, 1250, 0.53, 
1000, 0.53, 594.6920999999979, 169.06556804266816, -0.01, 1250, 0.52, 
5000, 0.54, 814.547, 443.0962920077305, -0.01, 1250, 0.53, 
1000, 0.65, 63.00279999999993, 40.53381294869763, -0.01, 1250, 0.64, 
1000, 0.7, 36.92560000000015, 24.5511886604295, -0.01, 1250, 0.69, 
1000, 0.52, 757.2299999999999, 146.8312906025138, -0.01, 1250, 0.51, 
1000, 0.575, 206.67299999999986, 105.58386368664488, -0.01, 1250, 0.565, 
1000, 0.6, 127.2389999999995, 74.47047655950637, -0.01, 1250, 0.59, 
1000, 0.51, 910.1514999999982, 97.21718956928356, -0.01, 1250, 0.5, 
1000, 0.55, 360.4663999999991, 148.57208173489408, -0.01, 1250, 0.54, 
5000, 0.52, 2146.854499999996, 816.472143756142, -0.01, 1250, 0.51, 
5000, 0.51, 3635.0245000000077, 809.4061631219199, -0.01, 1250, 0.5, 
5000, 0.505, 4452.943599999996, 588.8671982875596, -0.01, 1250, 0.495, 
10000, 0.51, 5925.921000000033, 1797.8534601460124, -0.01, 1250, 0.5, 
20000, 0.52, 3525.057200000006, 1913.268827564009, -0.01, 1250, 0.51, 
50000, 0.53, 1826.5534999999982, 1201.746568015798, -0.01, 1250, 0.52, 
10000, 0.505, 8204.103399999993, 1525.855701732125, -0.01, 1250, 0.495, 
50000, 0.52, 4073.948800000005, 2500.1396805335808, -0.01, 1250, 0.51, 
20000, 0.51, 8827.113399999964, 3490.180656719717, -0.01, 1250, 0.5, 
20000, 0.505, 14317.2792, 3713.0132700876998, -0.01, 1250, 0.495, 
50000, 0.51, 12884.580500000058, 6600.958823013501, -0.01, 1250, 0.5, 
50000, 0.505, 27062.416100000013, 9612.050200532705, -0.01, 1250, 0.495, 
20000, 0.65, 81.00670000000032, 59.77008662458172, -0.025, 10, 0.625, 
20000, 0.7, 43.60669999999988, 32.09079953989919, -0.025, 10, 0.6749999999999999, 
20000, 0.6, 187.04929999999976, 141.35799046926905, -0.025, 10, 0.575, 
20000, 0.575, 343.5407, 257.3405066123682, -0.025, 10, 0.5499999999999999, 
20000, 0.55, 780.6851, 566.5501520059712, -0.025, 10, 0.525, 
20000, 0.54, 1193.3803000000003, 840.1652349817344, -0.025, 10, 0.515, 
50000, 0.65, 82.12250000000002, 60.38051915767199, -0.025, 10, 0.625, 
50000, 0.7, 43.47600000000009, 32.160612929482475, -0.025, 10, 0.6749999999999999, 
50000, 0.6, 191.93700000000004, 143.926770376466, -0.025, 10, 0.575, 
10000, 0.53, 1793.2104999999988, 1099.4783816836714, -0.025, 10, 0.505, 
10000, 0.54, 1111.5160999999982, 738.9945334985845, -0.025, 10, 0.515, 
10000, 0.6, 188.6891999999988, 139.26209607556518, -0.025, 10, 0.575, 
10000, 0.575, 332.9661000000008, 240.0027473817541, -0.025, 10, 0.5499999999999999, 
20000, 0.53, 2040.2657999999967, 1369.6369572081367, -0.025, 10, 0.505, 
10000, 0.65, 80.79449999999999, 59.65708566255968, -0.025, 10, 0.625, 
50000, 0.575, 351.94730000000055, 266.6485625738679, -0.025, 10, 0.5499999999999999, 
10000, 0.55, 733.4388000000031, 511.12392005712366, -0.025, 10, 0.525, 
10000, 0.7, 43.40759999999989, 31.56181652313441, -0.025, 10, 0.6749999999999999, 
50000, 0.55, 800.2858999999997, 597.2596548915636, -0.025, 10, 0.525, 
5000, 0.575, 320.1209000000015, 224.82001352902262, -0.025, 10, 0.5499999999999999, 
5000, 0.6, 182.1958000000001, 131.68931187594526, -0.025, 10, 0.575, 
5000, 0.65, 79.16570000000002, 58.02470201138473, -0.025, 10, 0.625, 
5000, 0.55, 667.0268999999975, 431.65101757830905, -0.025, 10, 0.525, 
5000, 0.54, 954.7801999999969, 586.5853464654215, -0.025, 10, 0.515, 
5000, 0.7, 42.84820000000011, 30.95768332353045, -0.025, 10, 0.6749999999999999, 
5000, 0.53, 1458.4800000000027, 788.8795767415959, -0.025, 10, 0.505, 
1000, 0.505, 951.8237000000017, 147.29693960945008, -0.025, 10, 0.48, 
1000, 0.53, 613.216099999998, 214.94542563355444, -0.025, 10, 0.505, 
1000, 0.54, 494.6844999999985, 204.26325944660255, -0.025, 10, 0.515, 
1000, 0.52, 755.937499999999, 207.75136676746575, -0.025, 10, 0.495, 
1000, 0.55, 394.15790000000055, 187.63832329135198, -0.025, 10, 0.525, 
50000, 0.54, 1275.4862000000046, 938.455429207778, -0.025, 10, 0.515, 
1000, 0.65, 74.15479999999991, 49.180760841613726, -0.025, 10, 0.625, 
1000, 0.7, 41.10849999999973, 28.12985474100423, -0.025, 10, 0.6749999999999999, 
1000, 0.6, 152.88840000000002, 93.95907910063848, -0.025, 10, 0.575, 
1000, 0.575, 237.1508000000004, 134.8555696267675, -0.025, 10, 0.5499999999999999, 
1000, 0.51, 897.2867999999983, 172.63030946435822, -0.025, 10, 0.485, 
5000, 0.52, 2285.9272999999907, 1017.8386682646276, -0.025, 10, 0.495, 
10000, 0.52, 3173.287100000002, 1685.9224773024378, -0.025, 10, 0.495, 
5000, 0.51, 3641.356300000006, 1106.7670909230658, -0.025, 10, 0.485, 
50000, 0.53, 2238.205899999981, 1608.1290724643927, -0.025, 10, 0.505, 
5000, 0.505, 4410.717799999996, 954.9286061078897, -0.025, 10, 0.48, 
20000, 0.52, 4018.5007999999993, 2398.6468974401673, -0.025, 10, 0.495, 
10000, 0.505, 8243.621099999988, 2092.1697642722006, -0.025, 10, 0.48, 
10000, 0.51, 6080.983300000012, 2219.6526439110144, -0.025, 10, 0.485, 
50000, 0.52, 4852.103900000011, 3252.309648711939, -0.025, 10, 0.495, 
20000, 0.51, 9449.548299999993, 4159.153004887785, -0.025, 10, 0.485, 
20000, 0.505, 14775.601199999994, 4462.898771332211, -0.025, 10, 0.48, 
50000, 0.51, 14535.664200000025, 7755.850798451334, -0.025, 10, 0.485, 
50000, 0.505, 28982.39859999996, 11107.478470423333, -0.025, 10, 0.48, 
20000, 0.7, 40.17800000000012, 28.277526695239825, -0.025, 50, 0.6749999999999999, 
20000, 0.65, 74.52559999999971, 51.68924786297436, -0.025, 50, 0.625, 
20000, 0.6, 176.17020000000062, 126.32208608141339, -0.025, 50, 0.575, 
20000, 0.575, 324.945099999999, 232.5050212059725, -0.025, 50, 0.5499999999999999, 
20000, 0.55, 724.6398999999997, 518.7062220833584, -0.025, 50, 0.525, 
20000, 0.54, 1129.2235999999893, 786.9583593831647, -0.025, 50, 0.515, 
50000, 0.7, 40.05319999999993, 28.022237058450536, -0.025, 50, 0.6749999999999999, 
50000, 0.65, 74.00410000000034, 52.03348617179133, -0.025, 50, 0.625, 
50000, 0.6, 175.28620000000043, 126.87256476307232, -0.025, 50, 0.575, 
10000, 0.53, 1695.5692999999983, 1034.4832407523625, -0.025, 50, 0.505, 
20000, 0.53, 1912.0547000000063, 1274.5273204242853, -0.025, 50, 0.505, 
10000, 0.55, 691.4020000000013, 466.83441003850635, -0.025, 50, 0.525, 
10000, 0.54, 1041.5385999999949, 678.007654757702, -0.025, 50, 0.515, 
50000, 0.575, 325.5843000000005, 236.93930930411315, -0.025, 50, 0.5499999999999999, 
10000, 0.575, 312.4948000000011, 221.06201657670644, -0.025, 50, 0.5499999999999999, 
10000, 0.6, 172.80730000000025, 125.49144818157953, -0.025, 50, 0.575, 
10000, 0.65, 74.09890000000014, 52.24017533268819, -0.025, 50, 0.625, 
10000, 0.7, 39.95200000000006, 27.799418986734313, -0.025, 50, 0.6749999999999999, 
50000, 0.55, 752.7836999999976, 547.0675849603142, -0.025, 50, 0.525, 
5000, 0.65, 72.48059999999977, 50.49929131819561, -0.025, 50, 0.625, 
5000, 0.6, 170.10280000000003, 117.76427315684519, -0.025, 50, 0.575, 
5000, 0.55, 628.5549000000027, 397.59629372768205, -0.025, 50, 0.525, 
5000, 0.575, 300.72109999999935, 203.0597954169902, -0.025, 50, 0.5499999999999999, 
5000, 0.54, 907.3014000000007, 537.1011356886517, -0.025, 50, 0.515, 
10000, 0.52, 3015.207599999995, 1574.2189747624816, -0.025, 50, 0.495, 
5000, 0.7, 39.76810000000001, 26.847817832926413, -0.025, 50, 0.6749999999999999, 
5000, 0.53, 1384.431399999997, 735.8494512426022, -0.025, 50, 0.505, 
1000, 0.53, 607.4426000000019, 198.93082693549556, -0.025, 50, 0.505, 
50000, 0.54, 1174.0688000000025, 853.6821752072385, -0.025, 50, 0.515, 
1000, 0.52, 750.0212999999962, 191.02224175815226, -0.025, 50, 0.495, 
1000, 0.55, 388.0397000000001, 172.32897006571503, -0.025, 50, 0.525, 
1000, 0.65, 67.09829999999991, 42.47850794354728, -0.025, 50, 0.625, 
1000, 0.6, 142.0122000000003, 83.99409176340907, -0.025, 50, 0.575, 
1000, 0.7, 38.36700000000011, 24.638443761731452, -0.025, 50, 0.6749999999999999, 
1000, 0.51, 896.6056000000021, 150.46188304231762, -0.025, 50, 0.485, 
1000, 0.54, 480.0771000000009, 191.25654696137843, -0.025, 50, 0.515, 
1000, 0.505, 957.9605000000007, 114.41612360043496, -0.025, 50, 0.48, 
1000, 0.575, 226.53139999999985, 121.88199380564774, -0.025, 50, 0.5499999999999999, 
5000, 0.52, 2217.1984999999977, 969.7509531306201, -0.025, 50, 0.495, 
5000, 0.51, 3582.4969000000006, 1051.884418741143, -0.025, 50, 0.485, 
20000, 0.52, 3761.7123000000024, 2270.6881322472977, -0.025, 50, 0.495, 
5000, 0.505, 4379.63229999999, 910.2620159584318, -0.025, 50, 0.48, 
10000, 0.51, 5913.108800000006, 2177.039377816244, -0.025, 50, 0.485, 
50000, 0.53, 2086.264599999996, 1495.706085963028, -0.025, 50, 0.505, 
10000, 0.505, 8142.56620000001, 2029.1091410807765, -0.025, 50, 0.48, 
50000, 0.52, 4516.743500000035, 3052.269486481778, -0.025, 50, 0.495, 
20000, 0.51, 9049.721199999898, 4030.270710122409, -0.025, 50, 0.485, 
20000, 0.505, 14458.680199999997, 4416.697114374943, -0.025, 50, 0.48, 
50000, 0.51, 13652.554500000024, 7568.1433873856795, -0.025, 50, 0.485, 
50000, 0.505, 28111.882599999903, 10906.866745936573, -0.025, 50, 0.48, 
20000, 0.7, 39.09989999999996, 26.153510662815457, -0.025, 250, 0.6749999999999999, 
20000, 0.65, 71.24249999999978, 47.78787182696033, -0.025, 250, 0.625, 
20000, 0.6, 165.82180000000034, 109.20446531511426, -0.025, 250, 0.575, 
20000, 0.575, 300.68529999999777, 195.537329591845, -0.025, 250, 0.5499999999999999, 
20000, 0.55, 706.6654000000009, 461.1516805161183, -0.025, 250, 0.525, 
50000, 0.65, 70.07289999999983, 47.071086513803905, -0.025, 250, 0.625, 
20000, 0.54, 1111.3737000000008, 690.1011749361896, -0.025, 250, 0.515, 
50000, 0.7, 38.64849999999984, 25.98833868776532, -0.025, 250, 0.6749999999999999, 
50000, 0.6, 165.0143000000001, 109.63295807151233, -0.025, 250, 0.575, 
50000, 0.575, 308.5829000000002, 204.16843910749267, -0.025, 250, 0.5499999999999999, 
10000, 0.53, 1691.2387999999935, 923.4982135199614, -0.025, 250, 0.505, 
10000, 0.6, 161.7935999999995, 104.71483084568291, -0.025, 250, 0.575, 
20000, 0.53, 1904.4004999999925, 1158.2193000031332, -0.025, 250, 0.505, 
10000, 0.54, 1021.2696999999977, 606.8218052788734, -0.025, 250, 0.515, 
10000, 0.575, 298.0224999999983, 191.57240666064126, -0.025, 250, 0.5499999999999999, 
10000, 0.65, 71.09440000000052, 46.99479427170629, -0.025, 250, 0.625, 
50000, 0.55, 730.7988999999966, 487.2359977041827, -0.025, 250, 0.525, 
10000, 0.7, 39.41759999999997, 26.414269065033807, -0.025, 250, 0.6749999999999999, 
5000, 0.6, 162.0734000000009, 102.74792072076183, -0.025, 250, 0.575, 
5000, 0.575, 283.2604000000019, 176.18921077024, -0.025, 250, 0.5499999999999999, 
10000, 0.55, 671.572200000002, 410.29598607244424, -0.025, 250, 0.525, 
5000, 0.55, 613.3122999999958, 351.3414893927421, -0.025, 250, 0.525, 
5000, 0.65, 70.2901999999999, 45.85764477118309, -0.025, 250, 0.625, 
10000, 0.52, 3010.7230000000013, 1431.046647063263, -0.025, 250, 0.495, 
5000, 0.54, 904.3007999999985, 481.1584975030164, -0.025, 250, 0.515, 
5000, 0.7, 39.001, 25.669881164508723, -0.025, 250, 0.6749999999999999, 
5000, 0.53, 1396.5706000000048, 660.0009410717832, -0.025, 250, 0.505, 
1000, 0.505, 965.7950000000018, 77.68247920219852, -0.025, 250, 0.48, 
1000, 0.55, 387.3673999999997, 153.2652439962823, -0.025, 250, 0.525, 
1000, 0.54, 487.4470000000007, 168.2335863940371, -0.025, 250, 0.515, 
1000, 0.53, 619.2058000000006, 171.88020492878152, -0.025, 250, 0.505, 
1000, 0.65, 64.41590000000012, 38.42330968552816, -0.025, 250, 0.625, 
1000, 0.7, 37.243800000000086, 23.501628912907307, -0.025, 250, 0.6749999999999999, 
1000, 0.52, 765.9226999999995, 153.86088887274101, -0.025, 250, 0.495, 
1000, 0.6, 136.4122000000006, 73.91654950794168, -0.025, 250, 0.575, 
1000, 0.575, 219.8603999999999, 108.56559911795281, -0.025, 250, 0.5499999999999999, 
1000, 0.51, 910.9449999999998, 104.29342345037848, -0.025, 250, 0.485, 
50000, 0.54, 1155.7691999999954, 770.0690253031602, -0.025, 250, 0.515, 
5000, 0.52, 2230.4986999999987, 868.3121141607485, -0.025, 250, 0.495, 
20000, 0.52, 3734.471899999993, 2065.8841369279166, -0.025, 250, 0.495, 
5000, 0.51, 3613.3626000000036, 901.0159826114275, -0.025, 250, 0.485, 
10000, 0.51, 5920.21990000001, 1932.73178717172, -0.025, 250, 0.485, 
50000, 0.53, 2084.94840000001, 1342.5793560670584, -0.025, 250, 0.505, 
5000, 0.505, 4422.23750000001, 716.971227521544, -0.025, 250, 0.48, 
10000, 0.505, 8170.691900000013, 1737.1441542872599, -0.025, 250, 0.48, 
20000, 0.51, 8929.067200000023, 3720.2006794370836, -0.025, 250, 0.485, 
50000, 0.52, 4465.0495, 2822.7938253882094, -0.025, 250, 0.495, 
20000, 0.505, 14277.949299999977, 4070.025241141571, -0.025, 250, 0.48, 
50000, 0.51, 13099.900900000028, 6915.675646043495, -0.025, 250, 0.485, 
50000, 0.505, 27383.34150000003, 10343.296851646377, -0.025, 250, 0.48, 
20000, 0.7, 38.787599999999784, 25.632395249761604, -0.025, 1250, 0.6749999999999999, 
20000, 0.65, 70.43300000000025, 46.4535134408583, -0.025, 1250, 0.625, 
20000, 0.6, 162.04559999999955, 100.6014638096284, -0.025, 1250, 0.575, 
20000, 0.575, 299.05780000000146, 177.55763756921334, -0.025, 1250, 0.5499999999999999, 
20000, 0.55, 726.8451999999999, 394.7040580447069, -0.025, 1250, 0.525, 
20000, 0.54, 1182.7615000000085, 597.733539144115, -0.025, 1250, 0.515, 
50000, 0.7, 38.751899999999864, 26.286535458101046, -0.025, 1250, 0.6749999999999999, 
50000, 0.65, 69.68549999999969, 46.06464359734055, -0.025, 1250, 0.625, 
50000, 0.6, 163.67599999999993, 103.36784424568417, -0.025, 1250, 0.575, 
10000, 0.53, 1886.2837, 814.4989176262359, -0.025, 1250, 0.505, 
50000, 0.575, 305.2042000000002, 182.98049650812519, -0.025, 1250, 0.5499999999999999, 
10000, 0.6, 160.10169999999923, 98.44674579238286, -0.025, 1250, 0.575, 
10000, 0.575, 291.80149999999975, 165.01863742544356, -0.025, 1250, 0.5499999999999999, 
10000, 0.65, 68.9167999999999, 44.753628654668915, -0.025, 1250, 0.625, 
10000, 0.55, 693.943199999997, 364.4177204442178, -0.025, 1250, 0.525, 
10000, 0.7, 38.929300000000005, 26.171857051229654, -0.025, 1250, 0.6749999999999999, 
10000, 0.54, 1093.7433000000044, 528.5424113589285, -0.025, 1250, 0.515, 
10000, 0.52, 3429.2490000000066, 1215.2778055239069, -0.025, 1250, 0.495, 
50000, 0.55, 741.5955000000002, 409.85713105880023, -0.025, 1250, 0.525, 
