location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
regular-6276, 3613, 4380607477968022800, false, , 0, 1, 
regular-4891, 2294, 4381366235815273186, false, , 0, 1, 
regular-9, 6325, 4382372297245401968, false, , 0, 0, 
regular-9400, 7879, 4383026851100281451, false, , 0, 1, 
regular-7635, 2375, 4384392751873458110, false, , 0, 1, 
regular-939, 6393, 4384526519238665020, false, , 0, 0, 
noCvr-39, 920, 4384949556391069268, false, 1, 0, 0, 
regular-1596, 8761, 4385063872641378882, false, , 0, 0, 
regular-9281, 269, 4385082754814738149, false, , 0, 1, 
regular-650, 9935, 4388033996022205298, false, , 0, 0, 
noCvr-291, 1319, 4388467666405149499, false, 1, 0, 1, 
regular-4221, 7973, 4389667378295067670, false, , 0, 0, 
regular-6138, 3845, 4390991126897340396, false, , 0, 1, 
regular-8829, 5829, 4392366445430016377, false, , 0, 1, 
regular-8146, 3951, 4393133460996820587, false, , 0, 1, 
regular-6226, 4387, 4394152634045655607, false, , 0, 1, 
noCvr-60, 1944, 4394498304159751028, false, 1, 0, 0, 
regular-4370, 7342, 4395217417480019129, false, , 0, 0, 
regular-5147, 236, 4396043283005334100, false, , 0, 1, 
noCvr-76, 3561, 4396757712979804067, false, 1, 0, 0, 
regular-5629, 4335, 4397065731337915729, false, , 0, 1, 
regular-8962, 8379, 4397731143344891534, false, , 0, 1, 
regular-1196, 4721, 4398574302636371219, false, , 0, 0, 
regular-8059, 2562, 4398935570074832424, false, , 0, 1, 
regular-4224, 3317, 4399485528523973403, false, , 0, 0, 
regular-9318, 6162, 4399531805504553219, false, , 0, 1, 
regular-6780, 183, 4400868759000547950, false, , 0, 1, 
regular-5995, 636, 4402007945155674819, false, , 0, 1, 
regular-3462, 9800, 4402113397928092167, false, , 0, 0, 
noCvr-132, 7310, 4402429054484938114, false, 1, 0, 0, 
regular-397, 5843, 4402570030067105494, false, , 0, 0, 
regular-1023, 3183, 4402570972756441276, false, , 0, 0, 
regular-4805, 161, 4402764986252317518, false, , 0, 1, 
regular-3383, 5525, 4403002738387725190, false, , 0, 0, 
regular-4433, 4611, 4403701301674150611, false, , 0, 0, 
noCvr-188, 8545, 4403782941515969884, false, 1, 0, 0, 
regular-6954, 3575, 4404204605316132359, false, , 0, 1, 
regular-432, 7122, 4407669317296079330, false, , 0, 0, 
regular-5807, 9547, 4408006812759189184, false, , 0, 1, 
regular-4045, 654, 4409308639343328037, false, , 0, 0, 
regular-3772, 1027, 4410330760038064133, false, , 0, 0, 
regular-4525, 1222, 4410834261376084524, false, , 0, 0, 
regular-3785, 8468, 4411018658166770731, false, , 0, 0, 
regular-2424, 6938, 4412166803387858435, false, , 0, 0, 
regular-1137, 192, 4412238490081802751, false, , 0, 0, 
regular-8241, 216, 4413514754575399050, false, , 0, 1, 
regular-6840, 40, 4414200468163322940, false, , 0, 1, 
regular-7013, 2682, 4414477303642260144, false, , 0, 1, 
regular-7870, 8926, 4414597671050283705, false, , 0, 1, 
regular-8684, 6749, 4417657125792485026, false, , 0, 1, 
regular-7409, 7625, 4418304970604564443, false, , 0, 1, 
regular-1202, 9904, 4423937760775240778, false, , 0, 0, 
regular-1183, 19, 4426672145897307865, false, , 0, 0, 
regular-4003, 1773, 4428085512558704372, false, , 0, 0, 
regular-7964, 8291, 4428695020061762838, false, , 0, 1, 
regular-5823, 2484, 4430626324601323130, false, , 0, 1, 
regular-2436, 8921, 4430833219324446782, false, , 0, 0, 
regular-961, 9877, 4431192813130591148, false, , 0, 0, 
regular-4478, 5742, 4431856426801052225, false, , 0, 0, 
regular-1915, 6675, 4432589107354764999, false, , 0, 0, 
regular-4448, 8785, 4433147923057886025, false, , 0, 0, 
regular-1399, 5242, 4433225301502434162, false, , 0, 0, 
regular-1737, 7060, 4433671882445371788, false, , 0, 0, 
regular-1043, 5832, 4433695890176343534, false, , 0, 0, 
regular-968, 385, 4435092510083986285, false, , 0, 0, 
regular-405, 5924, 4437211361895945524, false, , 0, 0, 
regular-6362, 6672, 4437718143192848169, false, , 0, 1, 
regular-2533, 9200, 4438278061274644578, false, , 0, 0, 
regular-5156, 4108, 4438779554599066778, false, , 0, 1, 
regular-3537, 864, 4439855052743313053, false, , 0, 0, 
regular-5537, 3625, 4440564453681214071, false, , 0, 1, 
regular-1037, 6849, 4441652559397173643, false, , 0, 0, 
regular-8297, 8720, 4444617634096145734, false, , 0, 1, 
regular-7675, 8907, 4445534607169123256, false, , 0, 1, 
regular-9054, 9898, 4445791289227303081, false, , 0, 1, 
regular-2131, 660, 4445962941622535938, false, , 0, 0, 
regular-6175, 480, 4446865382367680146, false, , 0, 1, 
regular-1323, 5830, 4447222165061641080, false, , 0, 0, 
regular-5759, 597, 4447764837813881157, false, , 0, 1, 
regular-8273, 9478, 4447834471136214505, false, , 0, 1, 
regular-3720, 4772, 4448583765644677265, false, , 0, 0, 
regular-7720, 4220, 4449162945460811063, false, , 0, 1, 
regular-8481, 6620, 4450135889064569456, false, , 0, 1, 
regular-9052, 1621, 4451824222616216738, false, , 0, 1, 
regular-1417, 2618, 4452161569484607847, false, , 0, 0, 
regular-3071, 5388, 4452443713897503714, false, , 0, 0, 
regular-2255, 533, 4453057898832560742, false, , 0, 0, 
regular-603, 3352, 4454901459691101929, false, , 0, 0, 
regular-3991, 3424, 4456128236702717844, false, , 0, 0, 
regular-5139, 5218, 4456692580859396854, false, , 0, 1, 
regular-5455, 3417, 4456994982473890267, false, , 0, 1, 
regular-7726, 9279, 4457389815985817614, false, , 0, 1, 
regular-2789, 3114, 4459100887335505130, false, , 0, 0, 
regular-3607, 9139, 4459295268371244858, false, , 0, 0, 
regular-4001, 1250, 4459837517157394716, false, , 0, 0, 
regular-9343, 5048, 4461295951872022099, false, , 0, 1, 
regular-7028, 9858, 4463012539461614793, false, , 0, 1, 
regular-4086, 6314, 4468862917235784030, false, , 0, 0, 
regular-8035, 2589, 4469430803425441274, false, , 0, 1, 
regular-53, 7820, 4469531507574754799, false, , 0, 0, 
regular-7421, 165, 4471281454437097987, false, , 0, 1, 
noCvr-398, 4585, 4471749650539721757, false, 1, 0, 1, 
regular-8328, 9740, 4472067088270509770, false, , 0, 1, 
regular-5889, 3370, 4472394769356581062, false, , 0, 1, 
regular-8624, 5777, 4472595695712068045, false, , 0, 1, 
regular-3854, 8877, 4472930257616653669, false, , 0, 0, 
regular-524, 196, 4475197230704915216, false, , 0, 0, 
regular-675, 8552, 4477320247140332014, false, , 0, 0, 
noCvr-274, 3797, 4477929691194843994, false, 1, 0, 1, 
regular-1816, 315, 4478625491504766155, false, , 0, 0, 
regular-8331, 6386, 4479426303167984797, false, , 0, 1, 
regular-4673, 9496, 4482193882244752217, false, , 0, 0, 
regular-860, 5257, 4482451919618422251, false, , 0, 0, 
regular-8079, 6099, 4482586387246402679, false, , 0, 1, 
regular-2318, 849, 4482676453368781513, false, , 0, 0, 
regular-2639, 4008, 4483321461288087454, false, , 0, 0, 
regular-6278, 217, 4483356212346453211, false, , 0, 1, 
regular-6927, 5739, 4483445344887892964, false, , 0, 1, 
regular-6597, 9783, 4483847304812827029, false, , 0, 1, 
regular-3617, 3681, 4484034509539655045, false, , 0, 0, 
regular-4277, 8586, 4484072532055934211, false, , 0, 0, 
regular-5610, 5185, 4484808256992711689, false, , 0, 1, 
regular-1522, 7378, 4484957864428273079, false, , 0, 0, 
regular-8102, 8671, 4486807896950231409, false, , 0, 1, 
regular-6914, 7691, 4487568629690516426, false, , 0, 1, 
regular-28, 5313, 4487746294552452288, false, , 0, 0, 
regular-7933, 2859, 4487899523402083382, false, , 0, 1, 
regular-7915, 5075, 4488890573778411707, false, , 0, 1, 
regular-3929, 7850, 4490628239993941877, false, , 0, 0, 
regular-6826, 7162, 4490877865575928121, false, , 0, 1, 
regular-4661, 9407, 4491575423981825309, false, , 0, 0, 
regular-7240, 8666, 4492120691275146466, false, , 0, 1, 
regular-4899, 6653, 4492321850412170324, false, , 0, 1, 
regular-5555, 3457, 4492442654958194156, false, , 0, 1, 
regular-6657, 8507, 4492526167884822624, false, , 0, 1, 
regular-3295, 427, 4493248903514494451, false, , 0, 0, 
regular-4636, 6662, 4493429490944941359, false, , 0, 0, 
regular-7710, 5784, 4497294640588236251, false, , 0, 1, 
regular-5714, 3733, 4498315788879228227, false, , 0, 1, 
regular-7242, 6706, 4498398389479613642, false, , 0, 1, 
regular-4454, 8733, 4498430023492762681, false, , 0, 0, 
regular-5576, 2273, 4498825253202168840, false, , 0, 1, 
regular-6995, 1535, 4502101997677708240, false, , 0, 1, 
regular-1626, 7637, 4502237175986442880, false, , 0, 0, 
regular-6416, 754, 4503353127665920728, false, , 0, 1, 
regular-9192, 9003, 4503607139945023079, false, , 0, 1, 
regular-2474, 1278, 4503923386802747355, false, , 0, 0, 
regular-2066, 8453, 4505247268349007509, false, , 0, 0, 
regular-1011, 1417, 4505254311620421558, false, , 0, 0, 
regular-4821, 6383, 4506298947596395315, false, , 0, 1, 
regular-663, 1420, 4506860062971843940, false, , 0, 0, 
noCvr-16, 120, 4508632638875376451, false, 1, 0, 0, 
regular-4011, 4229, 4508996996245640601, false, , 0, 0, 
regular-4342, 9579, 4509122266574940080, false, , 0, 0, 
regular-1652, 3511, 4511351852365033101, false, , 0, 0, 
regular-8938, 9002, 4512676159770447922, false, , 0, 1, 
noCvr-498, 3882, 4513080800593622477, false, 1, 0, , 
regular-1261, 3902, 4514066394326297457, false, , 0, 0, 
regular-705, 2359, 4514146186487854049, false, , 0, 0, 
regular-5466, 7302, 4514250182238472935, false, , 0, 1, 
regular-4614, 9034, 4514453022773313212, false, , 0, 0, 
regular-7862, 2805, 4516677868084681799, false, , 0, 1, 
regular-6242, 6438, 4516870953498130102, false, , 0, 1, 
regular-5842, 1597, 4517368166946729566, false, , 0, 1, 
regular-2811, 7127, 4520511801030697626, false, , 0, 0, 
regular-8294, 2099, 4520541710346042885, false, , 0, 1, 
regular-1152, 2130, 4520979657050843000, false, , 0, 0, 
regular-9253, 6073, 4521235742778115636, false, , 0, 1, 
regular-1072, 5483, 4521944518974791688, false, , 0, 0, 
regular-5155, 4542, 4522422963398331597, false, , 0, 1, 
regular-6908, 2198, 4522787973149360560, false, , 0, 1, 
regular-8156, 8090, 4523492626260323481, false, , 0, 1, 
regular-1071, 6429, 4524225380913751965, false, , 0, 0, 
regular-4365, 101, 4524477145301118647, false, , 0, 0, 
regular-681, 2265, 4525963824458378371, false, , 0, 0, 
regular-2627, 7817, 4526842912355816997, false, , 0, 0, 
regular-6308, 2476, 4527456404220584307, false, , 0, 1, 
regular-771, 454, 4530192242824332103, false, , 0, 0, 
regular-5801, 3436, 4530278272561835345, false, , 0, 1, 
regular-2004, 6081, 4531103276994100591, false, , 0, 0, 
regular-1963, 4764, 4533611897192325286, false, , 0, 0, 
regular-5252, 4644, 4535974197785323379, false, , 0, 1, 
regular-3906, 1018, 4537095559904015263, false, , 0, 0, 
regular-7742, 646, 4539360095008952412, false, , 0, 1, 
regular-9222, 3925, 4539937791667763443, false, , 0, 1, 
regular-4830, 2597, 4540147951969278182, false, , 0, 1, 
regular-6434, 2102, 4540431979309431137, false, , 0, 1, 
regular-5380, 5649, 4543911551203818184, false, , 0, 1, 
regular-7119, 5398, 4544339354903033180, false, , 0, 1, 
regular-2155, 1650, 4545434858541374405, false, , 0, 0, 
regular-8619, 6655, 4545842045887001138, false, , 0, 1, 
noCvr-220, 2981, 4546155305855396918, false, 1, 0, 0, 
regular-8940, 3034, 4548402858236750143, false, , 0, 1, 
regular-3932, 6496, 4548712764630397098, false, , 0, 0, 
regular-3680, 9462, 4549858205643218777, false, , 0, 0, 
regular-9280, 5793, 4550675519597640000, false, , 0, 1, 
regular-3179, 2672, 4552195699121128302, false, , 0, 0, 
regular-8334, 7262, 4552916929334086443, false, , 0, 1, 
noCvr-302, 4625, 4553131984621256495, false, 1, 0, 1, 
regular-7464, 2710, 4553510017343665426, false, , 0, 1, 
noCvr-209, 8110, 4554683685951363519, false, 1, 0, 0, 
regular-8567, 6726, 4554695296884562870, false, , 0, 1, 
regular-1641, 7665, 4555188003495703921, false, , 0, 0, 
regular-3057, 6182, 4555372226339924434, false, , 0, 0, 
regular-8194, 9846, 4556096321585633424, false, , 0, 1, 
regular-3120, 6543, 4557056105522378420, false, , 0, 0, 
regular-6291, 3137, 4557073026546069572, false, , 0, 1, 
regular-1385, 4660, 4557907780789127302, false, , 0, 0, 
regular-3097, 5128, 4559942961355215623, false, , 0, 0, 
regular-2823, 8548, 4560089853986688864, false, , 0, 0, 
regular-299, 3664, 4560526671842996220, false, , 0, 0, 
regular-7863, 9977, 4560678941481724589, false, , 0, 1, 
regular-2755, 7239, 4561020232595024875, false, , 0, 0, 
regular-1049, 9347, 4561464345143629417, false, , 0, 0, 
regular-944, 5013, 4562153644853583869, false, , 0, 0, 
regular-5972, 6278, 4564233587352947304, false, , 0, 1, 
regular-2093, 151, 4565465253300659160, false, , 0, 0, 
regular-6478, 1151, 4565617762387263997, false, , 0, 1, 
regular-7989, 33, 4566358493017136771, false, , 0, 1, 
regular-813, 6996, 4566614856152667136, false, , 0, 0, 
regular-4024, 2073, 4567021870746815291, false, , 0, 0, 
regular-1286, 1838, 4568775045483544502, false, , 0, 0, 
regular-2188, 129, 4569028500321250934, false, , 0, 0, 
noCvr-47, 4183, 4571179714532775349, false, 1, 0, 0, 
regular-7221, 3911, 4571904703058350313, false, , 0, 1, 
regular-601, 3520, 4575456981436457805, false, , 0, 0, 
regular-5918, 3964, 4575536682685885562, false, , 0, 1, 
regular-3480, 5612, 4575981229525912135, false, , 0, 0, 
regular-1214, 6080, 4576083601519748573, false, , 0, 0, 
noCvr-54, 9707, 4576620335329821767, false, 1, 0, 0, 
regular-373, 5556, 4577008642929982858, false, , 0, 0, 
regular-6420, 7171, 4577375895809901357, false, , 0, 1, 
regular-3039, 6230, 4577444533697765239, false, , 0, 0, 
regular-1871, 1887, 4579727855856395479, false, , 0, 0, 
regular-4653, 8476, 4582504033580978673, false, , 0, 0, 
regular-2128, 3379, 4583743736925682503, false, , 0, 0, 
regular-8044, 1440, 4585333643556406660, false, , 0, 1, 
regular-782, 8751, 4585548712065010649, false, , 0, 0, 
regular-5954, 479, 4586594517694041356, false, , 0, 1, 
regular-1761, 9713, 4586856680779667962, false, , 0, 0, 
regular-5100, 8917, 4588376171917747614, false, , 0, 1, 
regular-8935, 9922, 4588620775458213753, false, , 0, 1, 
regular-7919, 3014, 4589190209484844623, false, , 0, 1, 
regular-4213, 2051, 4589197756927352450, false, , 0, 0, 
regular-4469, 5072, 4589425030541530984, false, , 0, 0, 
regular-7151, 3824, 4589647813245009069, false, , 0, 1, 
regular-556, 5076, 4590231745642898384, false, , 0, 0, 
noCvr-86, 3472, 4592008280983248290, false, 1, 0, 0, 
regular-6415, 2411, 4592320658398619194, false, , 0, 1, 
regular-5776, 1055, 4592554013573550736, false, , 0, 1, 
regular-9374, 9270, 4593621884237404878, false, , 0, 1, 
regular-4721, 9083, 4597260744557432726, false, , 0, 0, 
regular-5683, 7897, 4597531870444048466, false, , 0, 1, 
regular-7154, 9495, 4597932227513864291, false, , 0, 1, 
regular-6990, 2468, 4599513129205551539, false, , 0, 1, 
noCvr-21, 3314, 4600043402036797464, false, 1, 0, 0, 
regular-5534, 4087, 4600140045216544080, false, , 0, 1, 
regular-1106, 4681, 4600258226303600141, false, , 0, 0, 
regular-8648, 5789, 4602340457240178532, false, , 0, 1, 
regular-767, 3491, 4604530674737320748, false, , 0, 0, 
regular-4689, 6930, 4604689022475443156, false, , 0, 0, 
noCvr-185, 9597, 4605530248058861238, false, 1, 0, 0, 
regular-6206, 9344, 4605778464577884854, false, , 0, 1, 
regular-699, 9158, 4606328300428165791, false, , 0, 0, 
regular-9319, 79, 4607515690924456731, false, , 0, 1, 
regular-2275, 5930, 4608992149140578660, false, , 0, 0, 
regular-2931, 3369, 4609901904721065328, false, , 0, 0, 
regular-7836, 3973, 4612903608394912586, false, , 0, 1, 
regular-5022, 548, 4612984239657414700, false, , 0, 1, 
regular-899, 6286, 4613333064297655359, false, , 0, 0, 
regular-8109, 5372, 4613473061709070114, false, , 0, 1, 
regular-7995, 8389, 4615536037008496350, false, , 0, 1, 
regular-6457, 4304, 4617917170761857873, false, , 0, 1, 
regular-2511, 6813, 4618344537720504395, false, , 0, 0, 
regular-5413, 8769, 4620043537011739260, false, , 0, 1, 
regular-8344, 7971, 4620777723865547476, false, , 0, 1, 
regular-4182, 8262, 4621945269446231120, false, , 0, 0, 
regular-804, 9696, 4622011632707628816, false, , 0, 0, 
regular-6692, 5430, 4622228965938776793, false, , 0, 1, 
regular-7735, 5100, 4622767949627743800, false, , 0, 1, 
regular-7490, 1810, 4623972500446047790, false, , 0, 1, 
regular-110, 4993, 4624219103500080157, false, , 0, 0, 
regular-6402, 3627, 4624879441186732577, false, , 0, 1, 
regular-6917, 603, 4624938076317689515, false, , 0, 1, 
regular-8793, 3478, 4626062495455157993, false, , 0, 1, 
regular-1741, 7031, 4626791459921854782, false, , 0, 0, 
regular-7975, 5412, 4629332875179728387, false, , 0, 1, 
regular-3346, 4098, 4631043717151508191, false, , 0, 0, 
regular-8858, 3271, 4632568641379083757, false, , 0, 1, 
regular-3641, 9281, 4632694816904892338, false, , 0, 0, 
regular-1651, 2075, 4632974461161098946, false, , 0, 0, 
regular-7709, 7343, 4633583918137341790, false, , 0, 1, 
regular-8412, 4489, 4634821125439621440, false, , 0, 1, 
noCvr-240, 3473, 4637202634079535507, false, 1, 0, 0, 
regular-4831, 2481, 4637744285268051392, false, , 0, 1, 
regular-8955, 7801, 4639471424587231930, false, , 0, 1, 
regular-46, 2087, 4639710738374342500, false, , 0, 0, 
regular-3765, 4883, 4640693010827220031, false, , 0, 0, 
regular-8033, 5946, 4641535696657128346, false, , 0, 1, 
regular-1365, 5175, 4643775911344468009, false, , 0, 0, 
regular-7928, 5902, 4644572564286155543, false, , 0, 1, 
regular-7725, 9827, 4644961868524456250, false, , 0, 1, 
noCvr-189, 104, 4645189117072465243, false, 1, 0, 0, 
regular-9228, 8210, 4646973615542082380, false, , 0, 1, 
regular-566, 6783, 4647801457001336369, false, , 0, 0, 
regular-7428, 6740, 4648623145183151072, false, , 0, 1, 
regular-2440, 219, 4649326797332537033, false, , 0, 0, 
regular-651, 9931, 4650261051760633568, false, , 0, 0, 
regular-2641, 1354, 4650483977116527113, false, , 0, 0, 
regular-2914, 6490, 4650612942281010093, false, , 0, 0, 
regular-5698, 300, 4650945651074526456, false, , 0, 1, 
regular-3000, 7698, 4654544842310784555, false, , 0, 0, 
regular-9251, 6069, 4656881185776954881, false, , 0, 1, 
regular-8998, 540, 4659683594424389500, false, , 0, 1, 
noCvr-171, 7427, 4659694359727108364, false, 1, 0, 0, 
regular-4864, 6957, 4660435011667819802, false, , 0, 1, 
regular-5055, 7213, 4662530587889637937, false, , 0, 1, 
regular-5611, 8345, 4662776604179644569, false, , 0, 1, 
regular-3985, 2509, 4663018961641488997, false, , 0, 0, 
noCvr-227, 3217, 4663637194822215169, false, 1, 0, 0, 
regular-6732, 4036, 4664427436143209389, false, , 0, 1, 
regular-4921, 4318, 4665291269501996920, false, , 0, 1, 
regular-364, 3456, 4665848573162353842, false, , 0, 0, 
regular-8380, 9202, 4669532946908078874, false, , 0, 1, 
regular-2254, 4381, 4669864522886564813, false, , 0, 0, 
regular-5158, 8649, 4670196277601759654, false, , 0, 1, 
regular-4573, 3313, 4671676808680886993, false, , 0, 0, 
regular-8674, 9525, 4672134606374073935, false, , 0, 1, 
regular-5738, 9471, 4673815233681561563, false, , 0, 1, 
regular-6115, 1515, 4674740372581443768, false, , 0, 1, 
