id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card12711, , 1968, a062534cd80ce1a, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card8141, , 1883, a06eac1a837ba00, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card19305, , 8010, a0a01b0cadd72e1, , 3, 3, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card5511, , 14665, a0ab35744b6077b, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card18513, , 8851, a0b0a9bf817aca6, , 3, 3, 0 1 2 3 4, 1, 0, 1, 0, 1, 
card12943, , 19837, a0bdb2958d05b3d, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card11849, , 886, a101916fe7766d0, , 2, 2, 0 1 2 3 4, 1, 1, , 0, 0, 
card18507, , 18925, a10223db559d0a8, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card15386, , 328, a11576959b92bf2, , 3, 3, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card19453, , 9120, a121b48c0977887, , 3, 3, 0 1 2 3 4, 1, 1, 1, , 1, 
card5554, , 12507, a127a5b3ba346a6, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 0, 
card3843, , 10976, a13e3bc5a241462, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card395, , 17324, a15814424598de3, , 0, 0, 1 3 4, 0, 3, 1, 
card13475, , 3496, a15cc2098ee4a08, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card15797, , 10162, a15f5ef8ee0b36d, , 3, 3, 0 1 2 3 4, 1, 0, , 2, 0, 
card17713, , 7776, a17292e601ca477, , 3, 3, 0 1 2 3 4, 1, , 0, 3, 0, 
card5598, , 2076, a1730005b45ce7e, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card11724, , 5523, a177a08d481097d, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card8978, , 8036, a19cb9dd52c8234, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card8309, , 11513, a19fa581e15533c, , 2, 2, 0 1 2 3 4, 0, 1, , 2, 1, 
card4866, , 4433, a1aecea0480ba9a, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 0, 
card7123, , 13869, a1b28a9aefdada2, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card14502, , 14270, a1c9b2c79445541, , 2, 2, 0 1 2 3 4, , , 0, 3, 0, 
card16817, , 10010, a1d55d0ce8f66e6, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card19631, , 8009, a1de5de0155c2cf, , 3, 3, 0 1 2 3 4, 0, 1, 1, 1, 1, 
card13996, , 7794, a1de85480efe010, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card18798, , 16196, a1e66b14e2c8492, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card15562, , 6978, a1e6ad97ea14997, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, , 
card9087, , 10543, a1fc319bd6d09d2, , 2, 2, 0 1 2 3 4, 0, , , 3, 0, 
card18713, , 13532, a2108f45a67e9e2, , 3, 3, 0 1 2 3 4, 1, 1, 1, 2, 1, 
card14659, , 7876, a22599fdf3c6cff, , 2, 2, 0 1 2 3 4, 1, 0, 1, , 1, 
card10917, , 8272, a24900fc12b8323, , 2, 2, 0 1 2 3 4, 0, 1, 0, 1, , 
card3115, , 13914, a29528cdbff6246, , 2, 2, 0 1 2 3 4, , , , 2, 0, 
card16852, , 18231, a2a50b07386ef4f, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card14888, , 11139, a2a86cbcffe251a, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card11096, , 19677, a2b5270259860ac, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, , 
card3882, , 18223, a2c64c88347a4ac, , 2, 2, 0 1 2 3 4, 1, 1, 0, 1, 0, 
card5824, , 1397, a332d29f0967531, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card4550, , 7391, a3387e932869136, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card9280, , 16451, a34b21b8affa9d1, , 2, 2, 0 1 2 3 4, , 1, 1, , 0, 
card13854, , 7676, a34da1821846aa6, , 2, 2, 0 1 2 3 4, , 1, 0, 0, 1, 
card6375, , 5497, a351815f9597fc4, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card4909, , 15225, a365b9f23aab7a3, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card3020, , 13222, a3a52d4788550a3, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card2913, , 18230, a40d334cc974191, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card13264, , 11579, a41ca919798ae53, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card19677, , 6688, a440b0540ca04d9, , 3, 3, 0 1 2 3 4, , 0, 0, 0, 1, 
card18243, , 7452, a460220b3775cd9, , 3, 3, 0 1 2 3 4, 0, , 0, 3, 1, 
card19279, , 6884, a48a6c6cd2e4dc5, , 3, 3, 0 1 2 3 4, 1, 1, , 2, 1, 
card12192, , 6505, a4bd23f530b781c, , 2, 2, 0 1 2 3 4, 1, 0, , , 0, 
card3120, , 1416, a4db085e3cfbdab, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 0, 
card14438, , 9974, a4e7c97d04c577b, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card9474, , 1615, a50105d2c25c6b5, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 1, 
card8496, , 8587, a506e8ed7937123, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 0, 
card16976, , 7932, a50940bfeb37cde, , 3, 3, 0 1 2 3 4, 0, 0, 1, , 0, 
card1458, , 19315, a51cf7d89da17a6, , 2, 2, 0 1 2 3 4, 0, 0, 1, , , 
card18509, , 9590, a54d1119ff53d91, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card9828, , 6445, a5664b9b62ff23a, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card10822, , 4436, a58ad5579a34006, , 2, 2, 0 1 2 3 4, 0, , , , 0, 
card11554, , 508, a5932edf0b1383d, , 2, 2, 0 1 2 3 4, , , 1, 0, , 
card7756, , 16923, a5ef91514277af1, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 0, 
card6434, , 11558, a6053ed7a7dccdb, , 2, 2, 0 1 2 3 4, 1, 1, 0, , , 
card6685, , 4479, a6146dd7c2cafc9, , 2, 2, 0 1 2 3 4, 1, 0, , , 0, 
card13251, , 6955, a6688329d100d7f, , 2, 2, 0 1 2 3 4, 1, 1, , 1, 0, 
card13607, , 18609, a6ab0414ff9762d, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card6485, , 18793, a6d84eb6451dd18, , 2, 2, 0 1 2 3 4, 1, 1, , , 1, 
card1538, , 19855, a6f88b956f1e4ad, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card7261, , 1306, a70ec19df663ade, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 0, 
card16749, , 13529, a72b0a10354cf9d, , 3, 3, 0 1 2 3 4, 0, 1, , 0, 0, 
card12372, , 4516, a730a5331c88660, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card5624, , 4709, a734b7515850029, , 2, 2, 0 1 2 3 4, , 0, , 1, 0, 
card1575, , 19318, a7402c5cd194b5a, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 0, 
card14999, , 13603, a75b3892e968bdc, , 3, 3, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card9832, , 3729, a7a4988933137f0, , 2, 2, 0 1 2 3 4, 0, 0, , , 0, 
card15906, , 2836, a7a995737570af2, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, , 
card3616, , 7242, a7f41ea0b6ffd34, , 2, 2, 0 1 2 3 4, 0, , 0, , 1, 
card15864, , 11613, a80138346542106, , 3, 3, 0 1 2 3 4, 1, , 0, 0, 1, 
card7634, , 4883, a814beff50b233d, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 0, 
card3688, , 3572, a81a022f30dfff7, , 2, 2, 0 1 2 3 4, 1, 1, , , 1, 
card9603, , 3121, a86de67043e7022, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 0, 
card1472, , 11117, a8c631c5efbf4bd, , 2, 2, 0 1 2 3 4, 1, , 1, , 1, 
card1120, , 18324, a8f6a35ba0bd733, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card11154, , 2949, a8fe50d0508af7b, , 2, 2, 0 1 2 3 4, 1, 0, 1, , 1, 
card6735, , 7125, a912e66e2c89df5, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 1, 
card16393, , 14757, a925ba0d817e7a4, , 3, 3, 0 1 2 3 4, 0, 0, , 0, 0, 
card4223, , 8181, a9649556ee220d7, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card12234, , 15559, a96afb6d4cb6909, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 0, 
card1215, , 15690, a96ed29ab8e4476, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 0, 
card5743, , 16085, a98bfc9967d2404, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card7192, , 14688, a9df40c28a668c8, , 2, 2, 0 1 2 3 4, 0, 1, 0, 1, 0, 
card7588, , 14022, a9e06244aaf6b33, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card13648, , 62, aa14c1ed3bdc1c3, , 2, 2, 0 1 2 3 4, 0, 0, 0, 1, 1, 
card14734, , 4996, aa3530eb2edc7af, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 1, 
card19670, , 16943, aa7003e50f72181, , 3, 3, 0 1 2 3 4, 1, 1, 1, 0, , 
card8523, , 12578, aa836a242684db0, , 2, 2, 0 1 2 3 4, 0, 1, , , 1, 
card3803, , 13131, aa92eb803a53d48, , 2, 2, 0 1 2 3 4, 1, , , 3, 1, 
card13068, , 11910, aab8542ec45a14d, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 1, 
card17018, , 6687, aac1de30816959e, , 3, 3, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card1967, , 5961, aad2946fc692de5, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card13396, , 3066, aaff427d98385bb, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card18640, , 11358, ab147ca24107188, , 3, 3, 0 1 2 3 4, 1, 1, , 3, 0, 
card7276, , 12303, ab3aa55fadb0a33, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 0, 
card6143, , 19467, ab5981e58b8253f, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card11585, , 3997, aba46469fa24d71, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card17289, , 17437, abccc00e3235404, , 3, 3, 0 1 2 3 4, 0, , 1, 2, 1, 
card6736, , 10113, abdcf6933e8cabc, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card17531, , 2191, abf4571f82dd3c0, , 3, 3, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card19667, , 6348, ac1c522cda2abe8, , 3, 3, 0 1 2 3 4, 1, 0, 1, , 1, 
card18561, , 5813, ac225114e96cd52, , 3, 3, 0 1 2 3 4, 0, 0, , 3, 0, 
card5303, , 8718, ac29b2e4626f064, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 0, 
card19987, , 14737, ac5661a231302b3, , 3, 3, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card503, , 12884, ac59de8ef9ea444, , 0, 0, 1 3 4, , 3, 1, 
card1843, , 14646, ac868fe7d2b3151, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 1, 
card9617, , 16419, aca91b7087001d7, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card13657, , 19758, acce1375a0b1969, , 2, 2, 0 1 2 3 4, , 1, 1, 2, 0, 
card7357, , 4577, acd0748ae3dfec0, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 0, 
card17549, , 3599, ace7d8f77a1f3fc, , 3, 3, 0 1 2 3 4, 0, 1, 0, , 0, 
card3538, , 16203, acfe0ffeb133c24, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 1, 
card9031, , 15492, ad129ce35ab1a3f, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card19994, , 10932, ad7690fc15bf418, , 3, 3, 0 1 2 3 4, , 0, 0, 0, 1, 
card18560, , 13669, ad86aa639f64475, , 3, 3, 0 1 2 3 4, 1, 0, 1, , 1, 
card6211, , 14369, adc2456b0592585, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card1308, , 8692, adc67e4f6fa7359, , 2, 2, 0 1 2 3 4, , 1, 0, 0, 0, 
card15626, , 10366, adc78ad53b27001, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card5798, , 11544, add196c7b08c0be, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card12024, , 18325, add30a09a5674a4, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card4564, , 12561, ae08a569376ffc7, , 2, 2, 0 1 2 3 4, 0, 1, 1, , , 
card5702, , 1761, ae348e13b08cd42, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card13619, , 5035, ae6a07e4c8ceba7, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 1, 
card16849, , 19752, ae784f799dcbe5a, , 3, 3, 0 1 2 3 4, 0, 1, , 2, 0, 
card11196, , 1263, aeb0d143ac1c1e5, , 2, 2, 0 1 2 3 4, 0, 1, , , 0, 
card10847, , 19589, aeb3c7772109009, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 0, 
card7791, , 16250, aee0af541541d97, , 2, 2, 0 1 2 3 4, , , 1, 2, 0, 
card9983, , 7917, aeee5b4298b1a01, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 1, 
card10359, , 5702, aef971f24574f03, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card13414, , 9658, af003f3e4e63a6d, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 0, 
card2711, , 14311, af0d513090227ee, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 0, 
card9643, , 2995, af1d102f93493e1, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card1809, , 1376, af2e1aa289f0cca, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 1, 
card2407, , 18268, af30ad7d5b7a401, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 0, 
card19168, , 2287, af86fa5978a0f38, , 3, 3, 0 1 2 3 4, 0, 0, 0, , 0, 
card15206, , 13692, afb4fc096a3dcc1, , 3, 3, 0 1 2 3 4, 1, 1, , 3, 0, 
card2281, , 498, afbc860de0ed9fa, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card17872, , 17418, afd18f44b863675, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card82, , 14601, afd4aaf859d3209, , 0, 0, 1 3 4, 0, 3, 0, 
card14409, , 18117, b059d6739a92dc3, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card14445, , 7069, b06ecd7c70b3c79, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card1636, , 1272, b094a34543b3699, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 0, 
card4639, , 15045, b0f192d7e204799, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 0, 
card6052, , 12378, b0f31b8f338f918, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 1, 
card7007, , 1316, b0f7ba68d126407, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card15295, , 996, b131008390a1268, , 3, 3, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card13593, , 5439, b13671dde8c62df, , 2, 2, 0 1 2 3 4, 0, , , 3, 0, 
card9175, , 15659, b14d218f896c76e, , 2, 2, 0 1 2 3 4, 1, 1, , 2, 1, 
card10130, , 16768, b16e067cb43fdfa, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 0, 
card8911, , 16723, b1754a3f59c2346, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 0, 
card114, , 7226, b185dd1a89c7db9, , 0, 0, 1 3 4, 0, 3, 0, 
card8881, , 6175, b19b5dda86df57b, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card13983, , 18078, b1ccfd21384a261, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 1, 
card14191, , 10279, b1e0d00999bc77c, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card9452, , 8322, b1e73ae111415f5, , 2, 2, 0 1 2 3 4, 0, , 0, , 1, 
card4711, , 12185, b1efc5d9729ad0b, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 0, 
card15649, , 11614, b1f982b5c23ec5f, , 3, 3, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card10254, , 16505, b1fc8b891d128c4, , 2, 2, 0 1 2 3 4, 0, , 0, 1, 0, 
card7709, , 3210, b1febcdd26e6e32, , 2, 2, 0 1 2 3 4, , 1, 0, 3, 1, 
card3599, , 12842, b2250ca4658d3b9, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card12238, , 12763, b239cf34d01a8e7, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card17630, , 19520, b25b29893285b0e, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card8628, , 6810, b2cd6044830e0ef, , 2, 2, 0 1 2 3 4, 1, 1, 0, 1, 1, 
card11728, , 17728, b2d72ff0901fa62, , 2, 2, 0 1 2 3 4, , 0, 0, 0, 0, 
card16971, , 4939, b2ea72a25fca484, , 3, 3, 0 1 2 3 4, 1, , 1, 3, 1, 
card4755, , 17113, b2ff7e9f35aab58, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card14366, , 10723, b321d1846229228, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 1, 
card13254, , 957, b32649288db693d, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 0, 
card7143, , 3117, b33f785575a3147, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card15550, , 14993, b340da4e147593a, , 3, 3, 0 1 2 3 4, 0, 1, 1, 1, 0, 
card8537, , 1946, b34d425fb1149cb, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 0, 
card19692, , 15317, b350a43ebd9ea87, , 3, 3, 0 1 2 3 4, 0, 1, 0, , 1, 
card11626, , 12776, b3840683cadef57, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card7459, , 2876, b3872f30d7fcde2, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card1740, , 16461, b38a193b8a17ccd, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 1, 
card19212, , 9700, b39fca68d0926be, , 3, 3, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card13844, , 6015, b3b3cf67829d100, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 1, 
card4766, , 4738, b3e022fc934ce3b, , 2, 2, 0 1 2 3 4, 1, , 1, , 1, 
card6191, , 5505, b416ca5cb608cda, , 2, 2, 0 1 2 3 4, 1, , , 0, 1, 
card14132, , 1982, b456ca7553c839b, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card8994, , 18370, b471d8f60833aee, , 2, 2, 0 1 2 3 4, 1, 1, , , 1, 
card10578, , 13971, b4b7a1305090f30, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 0, 
card3117, , 3799, b4c4299516bc2d5, , 2, 2, 0 1 2 3 4, 0, , , 3, 0, 
card16653, , 17665, b4d48265cb9eb17, , 3, 3, 0 1 2 3 4, 1, 1, 0, , 0, 
card5574, , 19680, b4f2c45e554d7b1, , 2, 2, 0 1 2 3 4, 0, , 0, , 0, 
card12981, , 17355, b50db01528172e0, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card5024, , 7248, b52878b7889ae65, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card11271, , 1116, b54f59a26b5d924, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 1, 
card1976, , 3620, b5541808c77083d, , 2, 2, 0 1 2 3 4, 1, , , , 1, 
card14728, , 19340, b5595c3475b7a61, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card9644, , 14279, b56aa364f31cccd, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card3211, , 18499, b5a36fa97d300f3, , 2, 2, 0 1 2 3 4, 1, , 0, 2, 1, 
card18127, , 4207, b5b9f05a6848048, , 3, 3, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card8130, , 1147, b5c61200855a148, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card12843, , 15874, b5dcfc94ca0dd8f, , 2, 2, 0 1 2 3 4, 0, 0, 1, 2, 0, 
card881, , 3274, b5e32329ae160ab, , 0, 0, 1 3 4, 0, 3, 1, 
card2990, , 9932, b5ffc99bcc4a81c, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card15198, , 10934, b6095e1599f5685, , 3, 3, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card948, , 13365, b60daf31559b0ca, , 0, 0, 1 3 4, 1, 0, 0, 
card7455, , 13154, b64dec0252e0827, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card1367, , 5016, b68e847d7882ef9, , 2, 2, 0 1 2 3 4, 0, , , , 1, 
card17911, , 9082, b69e0f531faf493, , 3, 3, 0 1 2 3 4, 1, , 0, 1, 1, 
card9896, , 12460, b6bd94a69e9a77a, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 0, 
card7093, , 4950, b6be7136d939259, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 1, 
card11376, , 6595, b6d0436a99e8b4b, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 0, 
card3375, , 17251, b6d4e2d727768cd, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card6287, , 13889, b6d592b34c17201, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 1, 
card19195, , 12438, b7023cbcf840770, , 3, 3, 0 1 2 3 4, 0, , 1, 2, 1, 
card3592, , 14958, b72adef3e456cab, , 2, 2, 0 1 2 3 4, 1, 0, 0, , 0, 
card5083, , 15122, b72c7563586b868, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card15329, , 13491, b762a6da9a1355f, , 3, 3, 0 1 2 3 4, 1, 0, 1, 2, 1, 
card15000, , 16016, b76f576c85a6cec, , 3, 3, 0 1 2 3 4, , 0, 0, 2, 0, 
card12265, , 14374, b777338c6d15b52, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 0, 
card1941, , 4453, b788bb14feb731a, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 1, 
card12515, , 12708, b788e63b96eb2cb, , 2, 2, 0 1 2 3 4, , , 1, 0, 1, 
card1573, , 19458, b7a227f3dbad292, , 2, 2, 0 1 2 3 4, 0, 0, , 1, 0, 
card5949, , 8406, b7aeee033883945, , 2, 2, 0 1 2 3 4, 0, , 1, , 0, 
card16929, , 17327, b7b44e89836b81f, , 3, 3, 0 1 2 3 4, 0, 0, , 2, 0, 
card19120, , 4267, b7be2c9beee71d3, , 3, 3, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card14415, , 16024, b7f04b0cad54cf1, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card3681, , 3754, b7f818ea3d2c1d7, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card11400, , 6914, b812d64f4c2b128, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card18802, , 5175, b819993364f0008, , 3, 3, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card15454, , 16506, b82452c36504d49, , 3, 3, 0 1 2 3 4, 0, , , 3, 0, 
card10946, , 17825, b8566896b2c9f35, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card19254, , 9349, b86d32541f0899e, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card14156, , 8166, b8a3015b8be62c5, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 0, 
card5199, , 12677, b8b63edcb617a1e, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 1, 
card9629, , 1816, b8bf70b990cd3ad, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card18594, , 16896, b8c75f0dfe5e98d, , 3, 3, 0 1 2 3 4, 0, 1, 0, , 0, 
card12212, , 7656, b8c8fc24a726494, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 1, 
card1312, , 4948, b9049648eec0ca2, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card4923, , 5500, b9083587aa5617b, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card10001, , 16165, b91baa41f7f04fe, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card3506, , 18571, b9317aaf4e9f325, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card8089, , 1120, b933ff4ac06a909, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 0, 
card13916, , 13584, b93bcd21cc977fc, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 1, 
card17589, , 1631, b96014a58a1eac0, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card6469, , 5678, b986d5f6afd94e2, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 1, 
card9405, , 8021, b98c301a5314f4c, , 2, 2, 0 1 2 3 4, 0, , 0, , 0, 
card6519, , 16104, b996b4875e872ab, , 2, 2, 0 1 2 3 4, 1, , , 0, 0, 
card9258, , 10769, b9a339f8246417f, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card14108, , 3915, b9a767afd9a700b, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card11175, , 1336, b9e07b9264aedcf, , 2, 2, 0 1 2 3 4, 1, , 0, , 0, 
card18639, , 10379, b9fdeca486c07bc, , 3, 3, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card18027, , 19976, ba270f8983fda76, , 3, 3, 0 1 2 3 4, 0, 1, , 3, 0, 
card6126, , 852, ba68ac40b05f59f, , 2, 2, 0 1 2 3 4, 1, 0, , 2, 1, 
card2589, , 10302, ba7e9dc83018a0b, , 2, 2, 0 1 2 3 4, 0, , , 0, 1, 
card14921, , 17073, ba940a879210520, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, , 
card1177, , 13986, ba97d47ade505f2, , 2, 2, 0 1 2 3 4, 1, 0, 0, , , 
card18900, , 11653, baa059ab3df639e, , 3, 3, 0 1 2 3 4, 1, 1, 1, , 0, 
card19012, , 10189, badebc1da1fc2e7, , 3, 3, 0 1 2 3 4, 0, 0, , 2, 1, 
card1854, , 11810, bb106cedde188ed, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card56, , 5326, bb151695eeac510, , 0, 0, 1 3 4, 1, 3, 0, 
card478, , 6874, bb3036b197b3c6a, , 0, 0, 1 3 4, , 3, 0, 
card9756, , 3065, bb36ad0df64fd84, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 0, 
