id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card1842, , 885, 17645857c09194f7, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 0, 
card8935, , 404, 1765196080362014, , 2, 2, 0 1 2 3 4, , 0, , 3, 0, 
card17681, , 2378, 1767435a3fb57c9a, , 3, 3, 0 1 2 3 4, 1, 1, 0, , 0, 
card5126, , 1232, 1768adb549f417b3, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 1, 
card6028, , 7632, 176a319103e7ebb4, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card7623, , 7889, 176a3692befbfb48, , 2, 2, 0 1 2 3 4, 0, 0, 0, 1, 1, 
card18599, , 14721, 176b01d9dfbd3507, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card8868, , 7424, 176ceb3bd0dffe83, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 1, 
card2114, , 17652, 176d9a7271f73848, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 1, 
card9864, , 3689, 176e9cfe0d0d0650, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 1, 
card10479, , 13101, 176ebb9fdd65eea2, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card7616, , 14104, 176f08298000fda8, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 1, 
card4017, , 4771, 176fa8bc55e11d7d, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card11116, , 7046, 1770493937ff72e4, , 2, 2, 0 1 2 3 4, , , 1, 0, 1, 
card5426, , 4058, 1773290f5b466bf4, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 0, 
card4720, , 8142, 17734cda7273f872, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, , 
card17460, , 1742, 1779d9374def30d3, , 3, 3, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card6662, , 8646, 177ac991ad892dc3, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card2340, , 19558, 177c3a5d02ba2454, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 1, 
card9615, , 8554, 177c7403e5fc02b9, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card7919, , 18595, 177f4b31c2a72197, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card8626, , 1286, 177fe551c89de87c, , 2, 2, 0 1 2 3 4, 0, , , 0, 0, 
card17397, , 14788, 1782354c1506af2a, , 3, 3, 0 1 2 3 4, , 1, , , 0, 
card9471, , 10211, 1785cf09bf32ca5a, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card1956, , 3978, 178e53703ee06079, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card117, , 880, 178eaf74f65f9948, , 0, 0, 1 3 4, 1, 3, 1, 
card7717, , 19637, 178ebb6345f7b1ef, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card7340, , 18803, 1790e9fb85087790, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card12968, , 11257, 179414c8e9c3951e, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 0, 
card19381, , 13013, 1794f13e744e1c00, , 3, 3, 0 1 2 3 4, 1, 1, 1, 3, , 
card16041, , 19172, 1795a959018e2a17, , 3, 3, 0 1 2 3 4, 1, 1, 0, 2, 0, 
card10633, , 2665, 17972bd2c7997922, , 2, 2, 0 1 2 3 4, 0, , 1, 2, 1, 
card15583, , 1902, 1799bde0ad27e6ea, , 3, 3, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card5007, , 11959, 179a4e86b4ace048, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 1, 
card11165, , 16810, 179b3069a122b693, , 2, 2, 0 1 2 3 4, 0, 1, , , 1, 
card19287, , 9321, 17a127ead057e169, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card18115, , 14475, 17a17fde57297b5d, , 3, 3, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card18893, , 4588, 17a244ad8540beee, , 3, 3, 0 1 2 3 4, 1, 1, , 3, 1, 
card7537, , 2236, 17a2eaddda88502d, , 2, 2, 0 1 2 3 4, 0, , , 3, 0, 
card16665, , 4297, 17a92232904d599d, , 3, 3, 0 1 2 3 4, 0, 0, , 3, 1, 
card16775, , 13006, 17aaec8626f03dd9, , 3, 3, 0 1 2 3 4, 1, 0, 1, 2, 1, 
card10934, , 42, 17ace639cefdfe69, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card8806, , 3717, 17ae307c94cafe30, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card6716, , 8108, 17b320a731c17f27, , 2, 2, 0 1 2 3 4, 0, 0, , 2, 0, 
card2904, , 11253, 17b63dd5b1673ea3, , 2, 2, 0 1 2 3 4, 0, 0, 1, 2, 1, 
card4554, , 8578, 17b67c0e15ae1971, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card3228, , 13021, 17b8a7895bc48b87, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card3198, , 12870, 17ba477ebc0c0012, , 2, 2, 0 1 2 3 4, 1, 0, , 2, 0, 
card8402, , 19759, 17bfd9a3ee4cde6b, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card13101, , 17131, 17c3509f698c12c2, , 2, 2, 0 1 2 3 4, 1, 0, 1, 2, 1, 
card17414, , 13637, 17c46e1b85d856ca, , 3, 3, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card7961, , 5666, 17c5ba5377e26049, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card5198, , 13474, 17c65fe5c29af744, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card5062, , 19716, 17c7eef136c1a7cb, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 1, 
card11416, , 6593, 17c8f072a286dacd, , 2, 2, 0 1 2 3 4, , 1, 1, 1, 1, 
card4365, , 4860, 17c8f82c62a88628, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 1, 
card12327, , 721, 17caef3e8d7e22bc, , 2, 2, 0 1 2 3 4, , 1, , , 0, 
card9843, , 1010, 17caf09281d3cc4f, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card8298, , 12297, 17cb167f6297743a, , 2, 2, 0 1 2 3 4, , 1, 1, 0, 1, 
card4659, , 11554, 17cb69b28b817cb2, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card9531, , 4943, 17cc5d3e5478fce4, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 0, 
card18086, , 11968, 17cefb41f8a8ebc1, , 3, 3, 0 1 2 3 4, 0, 0, 1, , 1, 
card16525, , 19160, 17cf6ad460c6e254, , 3, 3, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card240, , 12205, 17d3004c2b647724, , 0, 0, 1 3 4, 1, 3, 1, 
card13959, , 7059, 17d43c0ae0f0ba2b, , 2, 2, 0 1 2 3 4, 1, , , 0, 0, 
card9245, , 5885, 17d4df8b874b77e9, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 0, 
card19598, , 6183, 17d7a2280b0199ca, , 3, 3, 0 1 2 3 4, 0, , 0, 0, 1, 
card3689, , 15379, 17d90ef4463c5e0f, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card15680, , 5370, 17d91af202329979, , 3, 3, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card14119, , 14886, 17dd944e41d2284f, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card4270, , 673, 17dfe56f591eb381, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card16611, , 12077, 17e04ea874c68581, , 3, 3, 0 1 2 3 4, 0, 1, , 3, 1, 
card2455, , 2944, 17e323ef8232d093, , 2, 2, 0 1 2 3 4, 1, 1, 1, 2, 1, 
card4455, , 18115, 17e52c09447780c5, , 2, 2, 0 1 2 3 4, 0, , 1, , 1, 
card16107, , 12183, 17e5369771884636, , 3, 3, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card9479, , 14381, 17e551f139625fe2, , 2, 2, 0 1 2 3 4, 0, , , 0, 0, 
card6831, , 10406, 17e5883d54c48305, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 0, 
card3172, , 15024, 17e58bb8ffc7a402, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card14390, , 18342, 17e6c71b8ac4898b, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card9, , 5562, 17e7dff8107a1d8b, , 0, 0, 1 3 4, 1, 3, 0, 
card18974, , 3980, 17e8cfc30a76e56a, , 3, 3, 0 1 2 3 4, 0, , 0, 3, 1, 
card16189, , 12292, 17e9ff69f4287498, , 3, 3, 0 1 2 3 4, 1, 0, 1, , 1, 
card17701, , 899, 17ec80ee5dcd9c9d, , 3, 3, 0 1 2 3 4, 1, , 1, 3, 0, 
card1704, , 7845, 17ed4ca369c89f4e, , 2, 2, 0 1 2 3 4, 1, 1, 0, 1, 0, 
card10290, , 18437, 17eea3cd90c35c7b, , 2, 2, 0 1 2 3 4, 1, 0, , 2, 0, 
card5107, , 6806, 17f275534a7ec828, , 2, 2, 0 1 2 3 4, 1, 0, 1, , 0, 
card13594, , 7268, 17f8acc875bebf31, , 2, 2, 0 1 2 3 4, 0, , 1, , 1, 
card4511, , 8584, 17f8d452422f81e4, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card17134, , 6035, 17f92a52409d5c17, , 3, 3, 0 1 2 3 4, 1, 0, , 3, , 
card16516, , 18553, 17fadad48cabcdf2, , 3, 3, 0 1 2 3 4, 1, 0, , 3, 1, 
card5494, , 5824, 17fbc2ea0b688e07, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card9222, , 19725, 17fd265c2ac41717, , 2, 2, 0 1 2 3 4, 1, , , 0, 1, 
card1790, , 6226, 18010f9cbb42326d, , 2, 2, 0 1 2 3 4, 0, 0, , , 0, 
card2453, , 17579, 1802906e0679c896, , 2, 2, 0 1 2 3 4, , , , 3, 0, 
card12906, , 5968, 1803498d4f7d9d1e, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 1, 
card17565, , 3237, 180503e2dcebf0ad, , 3, 3, 0 1 2 3 4, 1, 1, 1, 2, 1, 
card17605, , 14469, 180a4826e0dc59a4, , 3, 3, 0 1 2 3 4, 0, 1, , , 0, 
card17490, , 5704, 180c13e13decabc7, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card17641, , 10819, 180c900e1179f9b9, , 3, 3, 0 1 2 3 4, 0, 0, 1, , 0, 
card4288, , 11066, 180cea12a63bbfe2, , 2, 2, 0 1 2 3 4, , 1, 1, 0, 1, 
card31, , 12309, 180d81160ad13294, , 0, 0, 1 3 4, 1, 0, 0, 
card11097, , 813, 180ecc89366f4045, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 0, 
card13534, , 3925, 180f31bff0b3c52f, , 2, 2, 0 1 2 3 4, , 1, 1, 3, 0, 
card8210, , 17567, 181013493bb3315f, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card3397, , 17884, 1815e126adeed61a, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card8282, , 13498, 18178018d67db1b7, , 2, 2, 0 1 2 3 4, 1, 1, , 0, 1, 
card4785, , 10525, 18187a4139101bdb, , 2, 2, 0 1 2 3 4, , 1, 1, , 0, 
card9596, , 15115, 181b9329730c164d, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card14103, , 13906, 181c24d86fef7563, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card16705, , 4034, 181db8e3e3b6514a, , 3, 3, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card12130, , 8995, 181f44072a55a50c, , 2, 2, 0 1 2 3 4, 0, , 0, 0, , 
card2664, , 13903, 181fe98a31d9e841, , 2, 2, 0 1 2 3 4, 0, , 1, , 1, 
card12761, , 5937, 1820f859dc93bf07, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 0, 
card4908, , 17525, 182363b0212fff11, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card763, , 10870, 1824dec759f7f013, , 0, 0, 1 3 4, 1, 0, 0, 
card8790, , 876, 1826f77569c484c9, , 2, 2, 0 1 2 3 4, 1, , , 0, 0, 
card96, , 13299, 182be86087cef872, , 0, 0, 1 3 4, 1, 2, 1, 
card771, , 1608, 182cfee4b8109698, , 0, 0, 1 3 4, 0, 0, 1, 
card16728, , 5297, 182d72b8e3d94792, , 3, 3, 0 1 2 3 4, 0, 0, , , 0, 
card3762, , 6255, 182f2f727ced72b2, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card5994, , 19365, 18308b39a23cc2ec, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 1, 
card7062, , 10376, 18362fc1270b0717, , 2, 2, 0 1 2 3 4, , 0, , , 1, 
card3493, , 18147, 1837c57644cd58b6, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card18706, , 3495, 1837c9bdf35e74fc, , 3, 3, 0 1 2 3 4, 0, 1, 0, , 0, 
card1719, , 6443, 183915f5ff84b4fe, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card13781, , 4587, 183a816b708abb82, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card8910, , 1470, 183c0c469bafeaee, , 2, 2, 0 1 2 3 4, 0, , 0, 3, , 
card8384, , 18641, 183c4be17bf91e87, , 2, 2, 0 1 2 3 4, , , 1, 2, 1, 
card2922, , 3186, 183e0578b1f48691, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card19938, , 107, 18406e64610f3138, , 3, 3, 0 1 2 3 4, 0, 0, , , 1, 
card15488, , 2403, 184124cb5c4da61b, , 3, 3, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card12147, , 17173, 1841333bf764661c, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 0, 
card9231, , 12397, 1842088171ea6a2b, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 1, 
card15949, , 6644, 18433fd600b09c37, , 3, 3, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card16863, , 11143, 18444c411abfdbc3, , 3, 3, 0 1 2 3 4, 0, 1, , 3, 0, 
card3345, , 14586, 184474e3dd08b457, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 1, 
card6838, , 6338, 18469454ca508059, , 2, 2, 0 1 2 3 4, , 1, 1, 0, 1, 
card19792, , 855, 184a0e87ac1fe856, , 3, 3, 0 1 2 3 4, 0, 1, , 0, 0, 
card18597, , 15945, 184a5a32442509ce, , 3, 3, 0 1 2 3 4, 0, 1, , , 1, 
card2881, , 411, 184c4bb4a849e262, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, , 
card2474, , 10425, 184c516629629d20, , 2, 2, 0 1 2 3 4, 0, 0, 1, 1, , 
card12122, , 2074, 184d0d11a282f5c1, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card4770, , 5923, 184d84f4afad807f, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card1079, , 12162, 184e93e72265cc0a, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 0, 
card1228, , 5404, 1850285fc2f8cbab, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card4489, , 2162, 1852496f3c20d9d3, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 1, 
card5285, , 5405, 1852b185d37fef91, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 0, 
card821, , 15499, 185550abfc1dc545, , 0, 0, 1 3 4, , 3, 0, 
card14395, , 5687, 18557cb2cfb6df2b, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 0, 
card15764, , 8556, 1858d3530bc32673, , 3, 3, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card9819, , 4288, 185bd94ec0617f5c, , 2, 2, 0 1 2 3 4, 0, , , 0, 0, 
card7672, , 19003, 185c4b75070dd3dd, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 0, 
card18204, , 15435, 185d7cf19bfd452f, , 3, 3, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card7901, , 2581, 185f9c6a303e3836, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 0, 
card5357, , 7924, 185ffeb46833b2fb, , 2, 2, 0 1 2 3 4, 0, 1, , , 1, 
card17085, , 372, 1861a1be67e6135f, , 3, 3, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card4252, , 9167, 186309f90259a070, , 2, 2, 0 1 2 3 4, 0, 1, 0, 1, 0, 
card14718, , 19260, 18641d8e720f787d, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 1, 
card6424, , 11560, 186778a94ca03592, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card13886, , 4318, 186a2937980dbefd, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 0, 
card18956, , 15812, 186a3aa1b6e97d47, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card8320, , 4360, 1871ddf2b405d59b, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card612, , 19744, 1873a9ae7313321c, , 0, 0, 1 3 4, 1, 0, 1, 
card12280, , 10880, 1873d5ba07fe876d, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 1, 
card1985, , 16777, 1874ce7bb84e7340, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 0, 
card2738, , 8188, 18754bed1304e1aa, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card5297, , 15651, 1876235a83fd5464, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 0, 
card5861, , 17508, 187631b8c07b308c, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card16235, , 91, 187a823bc759a7fe, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card3413, , 2170, 187c703e57c5a666, , 2, 2, 0 1 2 3 4, 0, , , 2, 1, 
card14380, , 15457, 187d68d85ac6f084, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card2136, , 15320, 187e78eb1e60b4d3, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card1418, , 13622, 1882f10d27b0998a, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 0, 
card1277, , 13739, 1883e47a83bada20, , 2, 2, 0 1 2 3 4, 0, 1, 0, 1, 0, 
card11790, , 13060, 188412b0d77a37fe, , 2, 2, 0 1 2 3 4, 0, , 0, 2, 0, 
card15491, , 437, 18858689c545855b, , 3, 3, 0 1 2 3 4, 1, , 0, 3, 1, 
card16353, , 4531, 18858e9a7e2687a6, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card3968, , 381, 188685ee83697734, , 2, 2, 0 1 2 3 4, , 0, , 3, 0, 
card13614, , 18759, 1887a881ef2e79a2, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card12927, , 5920, 1887c00655ae9905, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card10213, , 940, 1888d213c4397757, , 2, 2, 0 1 2 3 4, , 1, 1, , 1, 
card11888, , 6431, 188a7be9055d3a50, , 2, 2, 0 1 2 3 4, , 0, 0, 3, 1, 
card2970, , 4420, 188ab1ed07c2eb46, , 2, 2, 0 1 2 3 4, 1, 1, , 0, 1, 
card19945, , 10949, 188ac7ae5911e172, , 3, 3, 0 1 2 3 4, 1, 0, , 0, 0, 
card18269, , 1255, 188b59c21d88b409, , 3, 3, 0 1 2 3 4, 1, 1, 1, 2, 1, 
card11999, , 18308, 188e821e206923d8, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 0, 
card8361, , 12193, 188ea7439a8c6a02, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 1, 
card2491, , 14562, 188efef3741edced, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card51, , 17224, 188fcd5abaaadcc8, , 0, 0, 1 3 4, 0, 3, 1, 
card3873, , 17153, 189170409cd65519, , 2, 2, 0 1 2 3 4, 1, 0, , 2, 1, 
card10797, , 19620, 1891bc67a9b32348, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card980, , 6252, 1892c7577c870437, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card5737, , 12645, 1893c7bc011375af, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card3248, , 16455, 18950a2b488a8bb5, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 0, 
card6170, , 10103, 18956c21ec58d702, , 2, 2, 0 1 2 3 4, 0, , 1, 1, 1, 
card1220, , 19148, 189587c3a87976a5, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card17489, , 80, 1895b949a42bcd26, , 3, 3, 0 1 2 3 4, 0, 0, , 0, 1, 
card10176, , 3205, 1895fce02dc11192, , 2, 2, 0 1 2 3 4, , , 1, 0, 1, 
card17796, , 1584, 18992c9cb8dee052, , 3, 3, 0 1 2 3 4, 1, 1, 0, , 1, 
card8420, , 16483, 189ba88154085548, , 2, 2, 0 1 2 3 4, 0, 0, , 2, 0, 
card2454, , 12491, 189df1a704da3276, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, , 
card15716, , 639, 189e3941ca2981e5, , 3, 3, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card7111, , 4627, 18a44955a68c5f95, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card18889, , 589, 18a53ea3df0041af, , 3, 3, 0 1 2 3 4, 1, , 0, , 0, 
card19001, , 299, 18a919995182a605, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card19776, , 135, 18abb899ea407bc5, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card4899, , 9016, 18abbe97da4f349f, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 0, 
card9829, , 11518, 18ac38cad661662a, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 1, 
card9929, , 18176, 18b10f434597b257, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 1, 
card15643, , 11154, 18b1645098ada32b, , 3, 3, 0 1 2 3 4, 1, , 0, 3, 1, 
card6073, , 13000, 18b3337c56de8bad, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card6282, , 3425, 18b3c0d46245f759, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 0, 
card14202, , 14203, 18b5ce7319af2ff3, , 2, 2, 0 1 2 3 4, 1, , , 3, 0, 
card9467, , 486, 18b7ffad213c67ad, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 1, 
card17047, , 9938, 18b867aba963a6ad, , 3, 3, 0 1 2 3 4, 0, 1, 1, , 1, 
card7876, , 7766, 18ba48592b0beb12, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 0, 
card2041, , 8577, 18bae721c4d5ebd4, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 0, 
card16424, , 19421, 18bbe778b74923e5, , 3, 3, 0 1 2 3 4, 1, 1, 1, 1, 0, 
card9526, , 12007, 18be31c56cdc56d1, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 1, 
card1572, , 12177, 18bf151e8a8cf6b8, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card18627, , 16803, 18bfa6a4503214e1, , 3, 3, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card18506, , 10395, 18c087cfc537e64f, , 3, 3, 0 1 2 3 4, 0, , 1, 0, 1, 
card2466, , 11570, 18c3350a6a2d0519, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card8321, , 19968, 18c4376e35fe00a4, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 1, 
card2925, , 2786, 18c50e676f1e737f, , 2, 2, 0 1 2 3 4, 1, , , 2, 1, 
card11386, , 14872, 18c90db6d8ad98f5, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card5389, , 16621, 18c9c82cdef58a4b, , 2, 2, 0 1 2 3 4, 1, 1, , 0, 0, 
card14795, , 17108, 18ca81f97f0136f9, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 0, 
card1225, , 19324, 18cb343efd8eab4f, , 2, 2, 0 1 2 3 4, 1, 0, 1, , 0, 
card1301, , 16211, 18cc823174ab1ef7, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card2277, , 3755, 18cec23bbd491dd5, , 2, 2, 0 1 2 3 4, , 1, , 3, 0, 
card5730, , 15477, 18d2de919ef0278d, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 1, 
card17028, , 5253, 18d3348909f9aaab, , 3, 3, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card18540, , 16586, 18d3faa8df7b01f1, , 3, 3, 0 1 2 3 4, , 1, , 2, , 
card17107, , 2274, 18d6e493581ef3e8, , 3, 3, 0 1 2 3 4, 1, 1, , 0, 1, 
card6774, , 1467, 18d973e09de3d9d4, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card16090, , 9639, 18dae931afabd900, , 3, 3, 0 1 2 3 4, 0, 0, , , 0, 
card12886, , 17463, 18db3870dc50094f, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card3151, , 19064, 18db9f2d3fb44f5b, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card11183, , 8810, 18dce5df2203c1ca, , 2, 2, 0 1 2 3 4, 0, , 1, 2, 1, 
card10493, , 4049, 18e15012fb536f0f, , 2, 2, 0 1 2 3 4, 1, , 0, 1, 1, 
card19754, , 14539, 18e415daca469572, , 3, 3, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card14707, , 5344, 18e51047a8106eb3, , 2, 2, 0 1 2 3 4, 0, , , 3, 1, 
card11574, , 12477, 18e6e1627355a3f2, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 1, 
card10786, , 19732, 18e75ebcc8f90035, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 1, 
card15154, , 4662, 18e855c54f9e73f8, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card15187, , 8389, 18e98cb37ff5a72a, , 3, 3, 0 1 2 3 4, 0, 0, 0, , 0, 
card16437, , 18840, 18e9b3a4b31b2809, , 3, 3, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card19767, , 10179, 18e9c14c9c1e273e, , 3, 3, 0 1 2 3 4, , 0, 0, 3, 0, 
card6255, , 13807, 18e9f41a6146a4c9, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 1, 
card930, , 2280, 18ec02c79e377a8d, , 0, 0, 1 3 4, 1, 2, 0, 
card10566, , 18945, 18ecbcc2ae9d208b, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card8956, , 14676, 18ecd7393d838341, , 2, 2, 0 1 2 3 4, 0, , 0, 2, 0, 
card347, , 4357, 18eeb019b16d6d3a, , 0, 0, 1 3 4, 0, 0, 1, 
card10696, , 799, 18ef3f3207a21acb, , 2, 2, 0 1 2 3 4, , 0, 0, 0, 0, 
card6556, , 5701, 18f15b0deffc24e6, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card19062, , 16728, 18f16fa654c7b0d6, , 3, 3, 0 1 2 3 4, 1, , , 3, 0, 
card16468, , 13209, 18f26e0e518acea9, , 3, 3, 0 1 2 3 4, 1, , 0, 2, 0, 
card520, , 1230, 18f9db7342c7c989, , 0, 0, 1 3 4, , 3, 0, 
