id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card13306, , 10445, 0, , 3, 3, 
card2334, , 10446, 0, , 1, 1, 
card16116, , 10447, 0, , 3, 3, 
card15961, , 10448, 0, , 3, 3, 
card4952, , 10449, 0, , 1, 1, 
card14354, , 10450, 0, , 3, 3, 
card4767, , 10451, 0, , 1, 1, 
card10058, , 10452, 0, , 2, 2, 
card3294, , 10453, 0, , 1, 1, 
card6949, , 10454, 0, , 2, 2, 
card14011, , 10455, 0, , 3, 3, 
card1462, , 10456, 0, , 3, 0, 
card12019, , 10457, 0, , 3, 3, 
card6877, , 10458, 0, , 2, 2, 
card4000, , 10459, 0, , 1, 1, 
card4912, , 10460, 0, , 1, 1, 
card9887, , 10461, 0, , 2, 2, 
card111, , 10462, 0, , 3, 0, 
card13439, , 10463, 0, , 3, 3, 
card6265, , 10464, 0, , 2, 2, 
card17547, , 10465, 0, , 3, 3, 
card6395, , 10466, 0, , 2, 2, 
card8980, , 10467, 0, , 2, 2, 
card4149, , 10468, 0, , 1, 1, 
card2560, , 10469, 0, , 1, 1, 
card2113, , 10470, 0, , 1, 1, 
card9838, , 10471, 0, , 2, 2, 
card17463, , 10472, 0, , 3, 3, 
card14054, , 10473, 0, , 3, 3, 
card5871, , 10474, 0, , 2, 2, 
card2772, , 10475, 0, , 1, 1, 
card10909, , 10476, 0, , 3, 3, 
card13611, , 10477, 0, , 3, 3, 
card1404, , 10478, 0, , 3, 0, 
card13240, , 10479, 0, , 3, 3, 
card18021, , 10480, 0, , 3, 3, 
card2034, , 10481, 0, , 1, 1, 
card16157, , 10482, 0, , 3, 3, 
card14123, , 10483, 0, , 3, 3, 
card4256, , 10484, 0, , 1, 1, 
card17250, , 10485, 0, , 3, 3, 
card7847, , 10486, 0, , 2, 2, 
card19085, , 10487, 0, , 3, 3, 
card1346, , 10488, 0, , 3, 0, 
card17395, , 10489, 0, , 3, 3, 
card1102, , 10490, 0, , 3, 0, 
card19491, , 10491, 0, , 3, 3, 
card6322, , 10492, 0, , 2, 2, 
card17034, , 10493, 0, , 3, 3, 
card9842, , 10494, 0, , 2, 2, 
card799, , 10495, 0, , 3, 0, 
card17669, , 10496, 0, , 3, 3, 
card10519, , 10497, 0, , 2, 2, 
card2968, , 10498, 0, , 1, 1, 
card19405, , 10499, 0, , 3, 3, 
card10961, , 10500, 0, , 3, 3, 
card15625, , 10501, 0, , 3, 3, 
card427, , 10502, 0, , 3, 0, 
card19895, , 10503, 0, , 3, 3, 
card13687, , 10504, 0, , 3, 3, 
card8057, , 10505, 0, , 2, 2, 
card6883, , 10506, 0, , 2, 2, 
card4526, , 10507, 0, , 1, 1, 
card18102, , 10508, 0, , 3, 3, 
card6036, , 10509, 0, , 2, 2, 
card8783, , 10510, 0, , 2, 2, 
card7140, , 10511, 0, , 2, 2, 
card8337, , 10512, 0, , 2, 2, 
card7915, , 10513, 0, , 2, 2, 
card3583, , 10514, 0, , 1, 1, 
card14296, , 10515, 0, , 3, 3, 
card10412, , 10516, 0, , 2, 2, 
card4171, , 10517, 0, , 1, 1, 
card7727, , 10518, 0, , 2, 2, 
card17479, , 10519, 0, , 3, 3, 
card13167, , 10520, 0, , 3, 3, 
card10248, , 10521, 0, , 2, 2, 
card18969, , 10522, 0, , 3, 3, 
card13646, , 10523, 0, , 3, 3, 
card6018, , 10524, 0, , 2, 2, 
card10874, , 10525, 0, , 3, 3, 
card13757, , 10526, 0, , 3, 3, 
card3479, , 10527, 0, , 1, 1, 
card19150, , 10528, 0, , 3, 3, 
card5952, , 10529, 0, , 2, 2, 
card16893, , 10530, 0, , 3, 3, 
card489, , 10531, 0, , 3, 0, 
card14875, , 10532, 0, , 3, 3, 
card10411, , 10533, 0, , 2, 2, 
card19103, , 10534, 0, , 3, 3, 
card19845, , 10535, 0, , 3, 3, 
card2819, , 10536, 0, , 1, 1, 
card15020, , 10537, 0, , 3, 3, 
card19379, , 10538, 0, , 3, 3, 
card6064, , 10539, 0, , 2, 2, 
card4548, , 10540, 0, , 1, 1, 
card19428, , 10541, 0, , 3, 3, 
card14872, , 10542, 0, , 3, 3, 
card16449, , 10543, 0, , 3, 3, 
card17037, , 10544, 0, , 3, 3, 
card17087, , 10545, 0, , 3, 3, 
card19107, , 10546, 0, , 3, 3, 
card5918, , 10547, 0, , 2, 2, 
card3875, , 10548, 0, , 1, 1, 
card13603, , 10549, 0, , 3, 3, 
card9094, , 10550, 0, , 2, 2, 
card2081, , 10551, 0, , 1, 1, 
card12204, , 10552, 0, , 3, 3, 
card2735, , 10553, 0, , 1, 1, 
card13992, , 10554, 0, , 3, 3, 
card1254, , 10555, 0, , 3, 0, 
card7745, , 10556, 0, , 2, 2, 
card5529, , 10557, 0, , 1, 1, 
card14625, , 10558, 0, , 3, 3, 
card12811, , 10559, 0, , 3, 3, 
card16499, , 10560, 0, , 3, 3, 
card3705, , 10561, 0, , 1, 1, 
card7942, , 10562, 0, , 2, 2, 
card2163, , 10563, 0, , 1, 1, 
card12400, , 10564, 0, , 3, 3, 
card686, , 10565, 0, , 3, 0, 
card19953, , 10566, 0, , 3, 3, 
card10669, , 10567, 0, , 2, 2, 
card10714, , 10568, 0, , 3, 3, 
card1082, , 10569, 0, , 3, 0, 
card3839, , 10570, 0, , 1, 1, 
card17935, , 10571, 0, , 3, 3, 
card10760, , 10572, 0, , 3, 3, 
card15400, , 10573, 0, , 3, 3, 
card15695, , 10574, 0, , 3, 3, 
card15298, , 10575, 0, , 3, 3, 
card10238, , 10576, 0, , 2, 2, 
card15610, , 10577, 0, , 3, 3, 
card18446, , 10578, 0, , 3, 3, 
card7033, , 10579, 0, , 2, 2, 
card1398, , 10580, 0, , 3, 0, 
card9850, , 10581, 0, , 2, 2, 
card15878, , 10582, 0, , 3, 3, 
card13227, , 10583, 0, , 3, 3, 
card5795, , 10584, 0, , 2, 2, 
card2323, , 10585, 0, , 1, 1, 
card10464, , 10586, 0, , 2, 2, 
card2197, , 10587, 0, , 1, 1, 
card1874, , 10588, 0, , 1, 1, 
card14965, , 10589, 0, , 3, 3, 
card18214, , 10590, 0, , 3, 3, 
card8588, , 10591, 0, , 2, 2, 
card14050, , 10592, 0, , 3, 3, 
card6416, , 10593, 0, , 2, 2, 
card10811, , 10594, 0, , 3, 3, 
card18366, , 10595, 0, , 3, 3, 
card10789, , 10596, 0, , 3, 3, 
card19555, , 10597, 0, , 3, 3, 
card3523, , 10598, 0, , 1, 1, 
card5057, , 10599, 0, , 1, 1, 
card16941, , 10600, 0, , 3, 3, 
card17387, , 10601, 0, , 3, 3, 
card996, , 10602, 0, , 3, 0, 
card7676, , 10603, 0, , 2, 2, 
card14139, , 10604, 0, , 3, 3, 
card10344, , 10605, 0, , 2, 2, 
card4731, , 10606, 0, , 1, 1, 
card16247, , 10607, 0, , 3, 3, 
card4375, , 10608, 0, , 1, 1, 
card1927, , 10609, 0, , 1, 1, 
card11131, , 10610, 0, , 3, 3, 
card8364, , 10611, 0, , 2, 2, 
card12688, , 10612, 0, , 3, 3, 
card19312, , 10613, 0, , 3, 3, 
card1986, , 10614, 0, , 1, 1, 
card16880, , 10615, 0, , 3, 3, 
card15862, , 10616, 0, , 3, 3, 
card16842, , 10617, 0, , 3, 3, 
card1741, , 10618, 0, , 1, 1, 
card6911, , 10619, 0, , 2, 2, 
card16098, , 10620, 0, , 3, 3, 
card9359, , 10621, 0, , 2, 2, 
card11192, , 10622, 0, , 3, 3, 
card7502, , 10623, 0, , 2, 2, 
card14855, , 10624, 0, , 3, 3, 
card7882, , 10625, 0, , 2, 2, 
card15959, , 10626, 0, , 3, 3, 
card5821, , 10627, 0, , 2, 2, 
card3428, , 10628, 0, , 1, 1, 
card13797, , 10629, 0, , 3, 3, 
card19963, , 10630, 0, , 3, 3, 
card12000, , 10631, 0, , 3, 3, 
card12276, , 10632, 0, , 3, 3, 
card15556, , 10633, 0, , 3, 3, 
card13582, , 10634, 0, , 3, 3, 
card4005, , 10635, 0, , 1, 1, 
card17895, , 10636, 0, , 3, 3, 
card12875, , 10637, 0, , 3, 3, 
card12883, , 10638, 0, , 3, 3, 
card10410, , 10639, 0, , 2, 2, 
card104, , 10640, 0, , 3, 0, 
card272, , 10641, 0, , 3, 0, 
card11532, , 10642, 0, , 3, 3, 
card14999, , 10643, 0, , 3, 3, 
card7261, , 10644, 0, , 2, 2, 
card2429, , 10645, 0, , 1, 1, 
card14848, , 10646, 0, , 3, 3, 
card2747, , 10647, 0, , 1, 1, 
card14384, , 10648, 0, , 3, 3, 
card19804, , 10649, 0, , 3, 3, 
card14774, , 10650, 0, , 3, 3, 
card15534, , 10651, 0, , 3, 3, 
card5066, , 10652, 0, , 1, 1, 
card13314, , 10653, 0, , 3, 3, 
card1604, , 10654, 0, , 1, 1, 
card5455, , 10655, 0, , 1, 1, 
card16224, , 10656, 0, , 3, 3, 
card10690, , 10657, 0, , 3, 3, 
card19067, , 10658, 0, , 3, 3, 
card6469, , 10659, 0, , 2, 2, 
card3063, , 10660, 0, , 1, 1, 
card12764, , 10661, 0, , 3, 3, 
card2757, , 10662, 0, , 1, 1, 
card10691, , 10663, 0, , 3, 3, 
card15528, , 10664, 0, , 3, 3, 
card16935, , 10665, 0, , 3, 3, 
card10207, , 10666, 0, , 2, 2, 
card10865, , 10667, 0, , 3, 3, 
card6246, , 10668, 0, , 2, 2, 
card3293, , 10669, 0, , 1, 1, 
card8751, , 10670, 0, , 2, 2, 
card13102, , 10671, 0, , 3, 3, 
card7034, , 10672, 0, , 2, 2, 
card3179, , 10673, 0, , 1, 1, 
card6210, , 10674, 0, , 2, 2, 
card16372, , 10675, 0, , 3, 3, 
card7419, , 10676, 0, , 2, 2, 
card14322, , 10677, 0, , 3, 3, 
card17036, , 10678, 0, , 3, 3, 
card4169, , 10679, 0, , 1, 1, 
card1322, , 10680, 0, , 3, 0, 
card3898, , 10681, 0, , 1, 1, 
card10441, , 10682, 0, , 2, 2, 
card5550, , 10683, 0, , 1, 1, 
card6908, , 10684, 0, , 2, 2, 
card12038, , 10685, 0, , 3, 3, 
card15082, , 10686, 0, , 3, 3, 
card16427, , 10687, 0, , 3, 3, 
card5981, , 10688, 0, , 2, 2, 
card310, , 10689, 0, , 3, 0, 
card17004, , 10690, 0, , 3, 3, 
card7068, , 10691, 0, , 2, 2, 
card3737, , 10692, 0, , 1, 1, 
card2088, , 10693, 0, , 1, 1, 
card19, , 10694, 0, , 3, 0, 
card19713, , 10695, 0, , 3, 3, 
card2605, , 10696, 0, , 1, 1, 
card11497, , 10697, 0, , 3, 3, 
card17967, , 10698, 0, , 3, 3, 
card17925, , 10699, 0, , 3, 3, 
card10637, , 10700, 0, , 2, 2, 
card15882, , 10701, 0, , 3, 3, 
card19088, , 10702, 0, , 3, 3, 
card13990, , 10703, 0, , 3, 3, 
card13166, , 10704, 0, , 3, 3, 
card17980, , 10705, 0, , 3, 3, 
card4539, , 10706, 0, , 1, 1, 
card2989, , 10707, 0, , 1, 1, 
card9392, , 10708, 0, , 2, 2, 
card9011, , 10709, 0, , 2, 2, 
card9144, , 10710, 0, , 2, 2, 
card16202, , 10711, 0, , 3, 3, 
card17346, , 10712, 0, , 3, 3, 
card11173, , 10713, 0, , 3, 3, 
card17561, , 10714, 0, , 3, 3, 
card7474, , 10715, 0, , 2, 2, 
card2550, , 10716, 0, , 1, 1, 
card8510, , 10717, 0, , 2, 2, 
card13403, , 10718, 0, , 3, 3, 
card15591, , 10719, 0, , 3, 3, 
card18058, , 10720, 0, , 3, 3, 
card12291, , 10721, 0, , 3, 3, 
card11056, , 10722, 0, , 3, 3, 
card133, , 10723, 0, , 3, 0, 
card17047, , 10724, 0, , 3, 3, 
card19267, , 10725, 0, , 3, 3, 
card17355, , 10726, 0, , 3, 3, 
card13309, , 10727, 0, , 3, 3, 
card11898, , 10728, 0, , 3, 3, 
card97, , 10729, 0, , 3, 0, 
card9290, , 10730, 0, , 2, 2, 
card18268, , 10731, 0, , 3, 3, 
card13019, , 10732, 0, , 3, 3, 
card284, , 10733, 0, , 3, 0, 
card9507, , 10734, 0, , 2, 2, 
card18488, , 10735, 0, , 3, 3, 
card5521, , 10736, 0, , 1, 1, 
card11292, , 10737, 0, , 3, 3, 
card4773, , 10738, 0, , 1, 1, 
card11261, , 10739, 0, , 3, 3, 
card8106, , 10740, 0, , 2, 2, 
card16148, , 10741, 0, , 3, 3, 
card14314, , 10742, 0, , 3, 3, 
card8901, , 10743, 0, , 2, 2, 
card10631, , 10744, 0, , 2, 2, 
card1976, , 10745, 0, , 1, 1, 
card3537, , 10746, 0, , 1, 1, 
card13025, , 10747, 0, , 3, 3, 
card6830, , 10748, 0, , 2, 2, 
card6685, , 10749, 0, , 2, 2, 
card18806, , 10750, 0, , 3, 3, 
card10974, , 10751, 0, , 3, 3, 
card14267, , 10752, 0, , 3, 3, 
card7776, , 10753, 0, , 2, 2, 
card3276, , 10754, 0, , 1, 1, 
card5303, , 10755, 0, , 1, 1, 
card14780, , 10756, 0, , 3, 3, 
card19760, , 10757, 0, , 3, 3, 
card7642, , 10758, 0, , 2, 2, 
card8619, , 10759, 0, , 2, 2, 
card8411, , 10760, 0, , 2, 2, 
card17272, , 10761, 0, , 3, 3, 
card11506, , 10762, 0, , 3, 3, 
card15919, , 10763, 0, , 3, 3, 
card5471, , 10764, 0, , 1, 1, 
card671, , 10765, 0, , 3, 0, 
card248, , 10766, 0, , 3, 0, 
card10347, , 10767, 0, , 2, 2, 
card14444, , 10768, 0, , 3, 3, 
card3256, , 10769, 0, , 1, 1, 
card2536, , 10770, 0, , 1, 1, 
card3756, , 10771, 0, , 1, 1, 
card9142, , 10772, 0, , 2, 2, 
card7048, , 10773, 0, , 2, 2, 
card11496, , 10774, 0, , 3, 3, 
card15421, , 10775, 0, , 3, 3, 
card12616, , 10776, 0, , 3, 3, 
card3478, , 10777, 0, , 1, 1, 
card18081, , 10778, 0, , 3, 3, 
card3482, , 10779, 0, , 1, 1, 
card8869, , 10780, 0, , 2, 2, 
card6230, , 10781, 0, , 2, 2, 
card5514, , 10782, 0, , 1, 1, 
card7062, , 10783, 0, , 2, 2, 
card12615, , 10784, 0, , 3, 3, 
card10686, , 10785, 0, , 3, 3, 
card14205, , 10786, 0, , 3, 3, 
card9575, , 10787, 0, , 2, 2, 
card16870, , 10788, 0, , 3, 3, 
card6774, , 10789, 0, , 2, 2, 
card3129, , 10790, 0, , 1, 1, 
card14206, , 10791, 0, , 3, 3, 
card12433, , 10792, 0, , 3, 3, 
card1725, , 10793, 0, , 1, 1, 
card2257, , 10794, 0, , 1, 1, 
card16578, , 10795, 0, , 3, 3, 
card928, , 10796, 0, , 3, 0, 
card17975, , 10797, 0, , 3, 3, 
card8687, , 10798, 0, , 2, 2, 
card6798, , 10799, 0, , 2, 2, 
card5806, , 10800, 0, , 2, 2, 
card8390, , 10801, 0, , 2, 2, 
card2982, , 10802, 0, , 1, 1, 
card19626, , 10803, 0, , 3, 3, 
card5924, , 10804, 0, , 2, 2, 
card4452, , 10805, 0, , 1, 1, 
card8784, , 10806, 0, , 2, 2, 
card4749, , 10807, 0, , 1, 1, 
card14712, , 10808, 0, , 3, 3, 
card6595, , 10809, 0, , 2, 2, 
card528, , 10810, 0, , 3, 0, 
card15758, , 10811, 0, , 3, 3, 
card17995, , 10812, 0, , 3, 3, 
card623, , 10813, 0, , 3, 0, 
card16267, , 10814, 0, , 3, 3, 
card18527, , 10815, 0, , 3, 3, 
card7843, , 10816, 0, , 2, 2, 
card17409, , 10817, 0, , 3, 3, 
card1795, , 10818, 0, , 1, 1, 
card11833, , 10819, 0, , 3, 3, 
card5254, , 10820, 0, , 1, 1, 
card13701, , 10821, 0, , 3, 3, 
card8050, , 10822, 0, , 2, 2, 
card10652, , 10823, 0, , 2, 2, 
card11196, , 10824, 0, , 3, 3, 
card10477, , 10825, 0, , 2, 2, 
card12446, , 10826, 0, , 3, 3, 
card19789, , 10827, 0, , 3, 3, 
card3530, , 10828, 0, , 1, 1, 
card18575, , 10829, 0, , 3, 3, 
card4788, , 10830, 0, , 1, 1, 
card1707, , 10831, 0, , 1, 1, 
card3077, , 10832, 0, , 1, 1, 
card5684, , 10833, 0, , 2, 2, 
card1650, , 10834, 0, , 1, 1, 
card2431, , 10835, 0, , 1, 1, 
card2825, , 10836, 0, , 1, 1, 
card17312, , 10837, 0, , 3, 3, 
card1430, , 10838, 0, , 3, 0, 
card6387, , 10839, 0, , 2, 2, 
card3155, , 10840, 0, , 1, 1, 
card19737, , 10841, 0, , 3, 3, 
card8675, , 10842, 0, , 2, 2, 
card9007, , 10843, 0, , 2, 2, 
card19307, , 10844, 0, , 3, 3, 
card15387, , 10845, 0, , 3, 3, 
card16735, , 10846, 0, , 3, 3, 
card10726, , 10847, 0, , 3, 3, 
card13579, , 10848, 0, , 3, 3, 
card15711, , 10849, 0, , 3, 3, 
card6867, , 10850, 0, , 2, 2, 
card4458, , 10851, 0, , 1, 1, 
card9457, , 10852, 0, , 2, 2, 
card9311, , 10853, 0, , 2, 2, 
card11904, , 10854, 0, , 3, 3, 
card9873, , 10855, 0, , 2, 2, 
card15032, , 10856, 0, , 3, 3, 
card7856, , 10857, 0, , 2, 2, 
card18282, , 10858, 0, , 3, 3, 
card10903, , 10859, 0, , 3, 3, 
card3902, , 10860, 0, , 1, 1, 
card16692, , 10861, 0, , 3, 3, 
card13841, , 10862, 0, , 3, 3, 
card1611, , 10863, 0, , 1, 1, 
card1864, , 10864, 0, , 1, 1, 
card17899, , 10865, 0, , 3, 3, 
card7655, , 10866, 0, , 2, 2, 
card17844, , 10867, 0, , 3, 3, 
card11010, , 10868, 0, , 3, 3, 
card234, , 10869, 0, , 3, 0, 
card12151, , 10870, 0, , 3, 3, 
card3137, , 10871, 0, , 1, 1, 
card8623, , 10872, 0, , 2, 2, 
card8633, , 10873, 0, , 2, 2, 
card17063, , 10874, 0, , 3, 3, 
card15297, , 10875, 0, , 3, 3, 
card5620, , 10876, 0, , 2, 2, 
card16742, , 10877, 0, , 3, 3, 
card15509, , 10878, 0, , 3, 3, 
card6773, , 10879, 0, , 2, 2, 
card3664, , 10880, 0, , 1, 1, 
card8780, , 10881, 0, , 2, 2, 
card9979, , 10882, 0, , 2, 2, 
card3448, , 10883, 0, , 1, 1, 
card8740, , 10884, 0, , 2, 2, 
card16047, , 10885, 0, , 3, 3, 
card3870, , 10886, 0, , 1, 1, 
card8999, , 10887, 0, , 2, 2, 
card35, , 10888, 0, , 3, 0, 
card1622, , 10889, 0, , 1, 1, 
card4122, , 10890, 0, , 1, 1, 
card13464, , 10891, 0, , 3, 3, 
card3668, , 10892, 0, , 1, 1, 
card9933, , 10893, 0, , 2, 2, 
card8245, , 10894, 0, , 2, 2, 
card8065, , 10895, 0, , 2, 2, 
card1901, , 10896, 0, , 1, 1, 
card16298, , 10897, 0, , 3, 3, 
card10291, , 10898, 0, , 2, 2, 
card647, , 10899, 0, , 3, 0, 
card3072, , 10900, 0, , 1, 1, 
card13135, , 10901, 0, , 3, 3, 
card15373, , 10902, 0, , 3, 3, 
card5539, , 10903, 0, , 1, 1, 
card14281, , 10904, 0, , 3, 3, 
card12087, , 10905, 0, , 3, 3, 
card7637, , 10906, 0, , 2, 2, 
card19268, , 10907, 0, , 3, 3, 
card8494, , 10908, 0, , 2, 2, 
card14207, , 10909, 0, , 3, 3, 
card10557, , 10910, 0, , 2, 2, 
card12295, , 10911, 0, , 3, 3, 
card2139, , 10912, 0, , 1, 1, 
card5390, , 10913, 0, , 1, 1, 
card5877, , 10914, 0, , 2, 2, 
card1668, , 10915, 0, , 1, 1, 
card1644, , 10916, 0, , 1, 1, 
card17245, , 10917, 0, , 3, 3, 
card15955, , 10918, 0, , 3, 3, 
card13443, , 10919, 0, , 3, 3, 
card4231, , 10920, 0, , 1, 1, 
card10468, , 10921, 0, , 2, 2, 
card15396, , 10922, 0, , 3, 3, 
card13459, , 10923, 0, , 3, 3, 
card14098, , 10924, 0, , 3, 3, 
card16706, , 10925, 0, , 3, 3, 
card6611, , 10926, 0, , 2, 2, 
card4796, , 10927, 0, , 1, 1, 
card12593, , 10928, 0, , 3, 3, 
card19123, , 10929, 0, , 3, 3, 
card9716, , 10930, 0, , 2, 2, 
card4445, , 10931, 0, , 1, 1, 
card7855, , 10932, 0, , 2, 2, 
card2343, , 10933, 0, , 1, 1, 
card127, , 10934, 0, , 3, 0, 
card9190, , 10935, 0, , 2, 2, 
card13809, , 10936, 0, , 3, 3, 
card5492, , 10937, 0, , 1, 1, 
card19001, , 10938, 0, , 3, 3, 
card12027, , 10939, 0, , 3, 3, 
card13484, , 10940, 0, , 3, 3, 
card12553, , 10941, 0, , 3, 3, 
card12273, , 10942, 0, , 3, 3, 
card2969, , 10943, 0, , 1, 1, 
card84, , 10944, 0, , 3, 0, 
card2625, , 10945, 0, , 1, 1, 
card2901, , 10946, 0, , 1, 1, 
card4064, , 10947, 0, , 1, 1, 
card2684, , 10948, 0, , 1, 1, 
card13267, , 10949, 0, , 3, 3, 
card3493, , 10950, 0, , 1, 1, 
card19586, , 10951, 0, , 3, 3, 
card12995, , 10952, 0, , 3, 3, 
card10215, , 10953, 0, , 2, 2, 
card14024, , 10954, 0, , 3, 3, 
card17644, , 10955, 0, , 3, 3, 
card9582, , 10956, 0, , 2, 2, 
card19659, , 10957, 0, , 3, 3, 
card13491, , 10958, 0, , 3, 3, 
card13151, , 10959, 0, , 3, 3, 
card5098, , 10960, 0, , 1, 1, 
card16570, , 10961, 0, , 3, 3, 
card2265, , 10962, 0, , 1, 1, 
card4681, , 10963, 0, , 1, 1, 
card8061, , 10964, 0, , 2, 2, 
card9587, , 10965, 0, , 2, 2, 
card18206, , 10966, 0, , 3, 3, 
card4329, , 10967, 0, , 1, 1, 
card12399, , 10968, 0, , 3, 3, 
card16044, , 10969, 0, , 3, 3, 
card11130, , 10970, 0, , 3, 3, 
card16537, , 10971, 0, , 3, 3, 
card14488, , 10972, 0, , 3, 3, 
card8002, , 10973, 0, , 2, 2, 
card18363, , 10974, 0, , 3, 3, 
card15828, , 10975, 0, , 3, 3, 
card5388, , 10976, 0, , 1, 1, 
card8040, , 10977, 0, , 2, 2, 
card14521, , 10978, 0, , 3, 3, 
card11092, , 10979, 0, , 3, 3, 
card9223, , 10980, 0, , 2, 2, 
card14204, , 10981, 0, , 3, 3, 
card6199, , 10982, 0, , 2, 2, 
card8804, , 10983, 0, , 2, 2, 
card17871, , 10984, 0, , 3, 3, 
card12912, , 10985, 0, , 3, 3, 
card2777, , 10986, 0, , 1, 1, 
card17137, , 10987, 0, , 3, 3, 
card8068, , 10988, 0, , 2, 2, 
card18167, , 10989, 0, , 3, 3, 
card17675, , 10990, 0, , 3, 3, 
card2011, , 10991, 0, , 1, 1, 
card15191, , 10992, 0, , 3, 3, 
card13938, , 10993, 0, , 3, 3, 
card5865, , 10994, 0, , 2, 2, 
card12107, , 10995, 0, , 3, 3, 
card10529, , 10996, 0, , 2, 2, 
card14857, , 10997, 0, , 3, 3, 
card19429, , 10998, 0, , 3, 3, 
card5111, , 10999, 0, , 1, 1, 
card10029, , 11000, 0, , 2, 2, 
card10109, , 11001, 0, , 2, 2, 
card18725, , 11002, 0, , 3, 3, 
card19382, , 11003, 0, , 3, 3, 
card9450, , 11004, 0, , 2, 2, 
card11495, , 11005, 0, , 3, 3, 
card19188, , 11006, 0, , 3, 3, 
card18350, , 11007, 0, , 3, 3, 
card7178, , 11008, 0, , 2, 2, 
card6542, , 11009, 0, , 2, 2, 
card15091, , 11010, 0, , 3, 3, 
card9157, , 11011, 0, , 2, 2, 
card11534, , 11012, 0, , 3, 3, 
card14931, , 11013, 0, , 3, 3, 
card18465, , 11014, 0, , 3, 3, 
card19754, , 11015, 0, , 3, 3, 
card15172, , 11016, 0, , 3, 3, 
card7347, , 11017, 0, , 2, 2, 
card3275, , 11018, 0, , 1, 1, 
card8865, , 11019, 0, , 2, 2, 
card8782, , 11020, 0, , 2, 2, 
card6651, , 11021, 0, , 2, 2, 
card137, , 11022, 0, , 3, 0, 
card15279, , 11023, 0, , 3, 3, 
card7182, , 11024, 0, , 2, 2, 
card12809, , 11025, 0, , 3, 3, 
card12082, , 11026, 0, , 3, 3, 
card19151, , 11027, 0, , 3, 3, 
card6380, , 11028, 0, , 2, 2, 
card4759, , 11029, 0, , 1, 1, 
card6358, , 11030, 0, , 2, 2, 
card267, , 11031, 0, , 3, 0, 
card16584, , 11032, 0, , 3, 3, 
card4694, , 11033, 0, , 1, 1, 
card14609, , 11034, 0, , 3, 3, 
card3594, , 11035, 0, , 1, 1, 
card3808, , 11036, 0, , 1, 1, 
card6744, , 11037, 0, , 2, 2, 
card18594, , 11038, 0, , 3, 3, 
card6823, , 11039, 0, , 2, 2, 
card4897, , 11040, 0, , 1, 1, 
card12110, , 11041, 0, , 3, 3, 
card14866, , 11042, 0, , 3, 3, 
card3912, , 11043, 0, , 1, 1, 
card13686, , 11044, 0, , 3, 3, 
card16306, , 11045, 0, , 3, 3, 
card4030, , 11046, 0, , 1, 1, 
card1028, , 11047, 0, , 3, 0, 
card5352, , 11048, 0, , 1, 1, 
card8738, , 11049, 0, , 2, 2, 
card13868, , 11050, 0, , 3, 3, 
card15514, , 11051, 0, , 3, 3, 
card17639, , 11052, 0, , 3, 3, 
card4514, , 11053, 0, , 1, 1, 
card834, , 11054, 0, , 3, 0, 
card556, , 11055, 0, , 3, 0, 
card12423, , 11056, 0, , 3, 3, 
card15834, , 11057, 0, , 3, 3, 
card5421, , 11058, 0, , 1, 1, 
card13034, , 11059, 0, , 3, 3, 
card8329, , 11060, 0, , 2, 2, 
card18065, , 11061, 0, , 3, 3, 
card3384, , 11062, 0, , 1, 1, 
card733, , 11063, 0, , 3, 0, 
card18301, , 11064, 0, , 3, 3, 
card1481, , 11065, 0, , 3, 0, 
card3954, , 11066, 0, , 1, 1, 
card2253, , 11067, 0, , 1, 1, 
card9957, , 11068, 0, , 2, 2, 
card6806, , 11069, 0, , 2, 2, 
card14742, , 11070, 0, , 3, 3, 
card6792, , 11071, 0, , 2, 2, 
card10189, , 11072, 0, , 2, 2, 
card17516, , 11073, 0, , 3, 3, 
card13342, , 11074, 0, , 3, 3, 
card14847, , 11075, 0, , 3, 3, 
card11025, , 11076, 0, , 3, 3, 
card4251, , 11077, 0, , 1, 1, 
card9689, , 11078, 0, , 2, 2, 
card5610, , 11079, 0, , 2, 2, 
card9081, , 11080, 0, , 2, 2, 
card1815, , 11081, 0, , 1, 1, 
card13742, , 11082, 0, , 3, 3, 
card10600, , 11083, 0, , 2, 2, 
card6545, , 11084, 0, , 2, 2, 
card5862, , 11085, 0, , 2, 2, 
card14240, , 11086, 0, , 3, 3, 
card18049, , 11087, 0, , 3, 3, 
card2574, , 11088, 0, , 1, 1, 
card1178, , 11089, 0, , 3, 0, 
card13758, , 11090, 0, , 3, 3, 
card15465, , 11091, 0, , 3, 3, 
card11601, , 11092, 0, , 3, 3, 
card12702, , 11093, 0, , 3, 3, 
card17828, , 11094, 0, , 3, 3, 
card8362, , 11095, 0, , 2, 2, 
card1814, , 11096, 0, , 1, 1, 
card19433, , 11097, 0, , 3, 3, 
card17698, , 11098, 0, , 3, 3, 
card14836, , 11099, 0, , 3, 3, 
card8950, , 11100, 0, , 2, 2, 
card19172, , 11101, 0, , 3, 3, 
card2883, , 11102, 0, , 1, 1, 
card4474, , 11103, 0, , 1, 1, 
card9355, , 11104, 0, , 2, 2, 
card8672, , 11105, 0, , 2, 2, 
card9614, , 11106, 0, , 2, 2, 
card3773, , 11107, 0, , 1, 1, 
card691, , 11108, 0, , 3, 0, 
card3938, , 11109, 0, , 1, 1, 
card12389, , 11110, 0, , 3, 3, 
